flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
62.699997,0.17951679,-0.35049015,-325.57498,430.51315,302.67093,315.27792,296.15442,292.08093,-0.2987214,3.5274637,5.09763e+06,462.8756,-41.731453,-1.7969785e+06,534.56287,48.82628,-186402.33,NetatmoWeatherStation
1.3895092,8.320486,1.617988,15.712128,268.4717,28.013851,465.6484,32.85045,470.91705,1.0206956,-1.3411125,-204381.98,410.80823,-52.706795,-722294.0,30.471575,4.5712423,4.1510732e+06,BelkinCamera
35.44547,-10.5065975,1.7511622,-704.0691,148.59514,151.54417,81.211975,155.91348,62.409496,0.37546244,8.6678295,5.459952e+06,21.670301,107.26403,622072.0,-7.2830634,76.45564,-4.854177e+06,BelkinCamera
21.149435,-8.281313,0.5623836,-474.32645,149.64049,31.92271,1.8147432,38.333893,-17.58187,-0.12046538,8.317167,7.260118e+06,126.577286,110.74645,3.5715572e+06,-179.50206,22.390394,-2.8150078e+06,iHome
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209067e+06,245.65028,257.85162,-4.239959e+06,18.53029,338.26453,-2.7392208e+06,iHome
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
3.0022125,-1.8936176,6.0565405,1915.9591,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.1634528e+07,2430.3772,2387.4949,2.8271538e+06,-10.053694,33.08513,-1.7900779e+06,NetatmoWeatherStation
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209073e+06,243.90028,256.6516,-4.239959e+06,16.062273,335.58353,-2.7392228e+06,iHome
24.057396,5.2555456,0.64919704,2143.246,-79.87172,335.5349,1.1280366,343.5694,16.174234,0.30134,0.106275246,-4.904839e+06,46.46034,-26.605478,2.6513088e+06,400.55472,-57.982468,-463830.34,BelkinCamera
136.52092,19.6003,-1.0245434,6951.5547,285.12302,300.92627,314.62558,299.57077,308.03073,1.2335128,-7.323519,7.548509e+06,14995.74,153.60289,394147.5,23916.688,60.738632,-2.6016488e+06,NetatmoWeatherStation
3.0022125,-1.8936176,6.0565405,1915.9594,588.5965,17.65195,88.32175,23.2209,260.16473,9.608025,103.95423,1.1634554e+07,2433.1272,2390.9949,2.8271572e+06,-14.15074,30.487165,-1.7900659e+06,NetatmoWeatherStation
12.559172,-3.5149517,0.57842106,1543.9595,131.01048,31.550938,-1.9999236,33.633217,0.50666255,0.6710614,3.622709,1.0621941e+07,547.42395,258.95978,4.2232745e+06,-13.984968,38.434677,-2.3654628e+06,iHome
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209031e+06,254.90004,263.2516,-4.239955e+06,16.59633,343.79852,-2.7392188e+06,iHome
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
114.11915,7.9013834,-0.5726333,1373.1951,-160.52614,29.574299,-0.01423631,30.819784,9.541391,-0.3049384,-5.297915,-4.871127e+06,-298.2638,-148.31813,-6.619175e+06,-205.22227,74.50685,2.9838482e+06,iHome
-0.17149545,206.2205,210.85521,14096.689,12811.505,68.279434,58.74727,1457.0732,1458.124,119.9879,133.95244,1.32879e+06,24115.904,22076.232,-6.985912e+06,11955.192,12845.445,-1.9882159e+06,AmazonEcho
65.314835,-7.8089886,0.18101877,-902.91235,163.01573,102.219986,-0.5566863,105.25264,-1.0511072,0.5026463,3.870176,4.521212e+06,413.42566,143.9934,5.510299e+06,152.73207,-26.279436,-4.267087e+06,BelkinCamera
2.901497,-5.113201,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181762e+06,-68.11363,231.57274,-258801.5,-124.89366,83.17052,-3.4843088e+06,AmazonEcho
45.33483,-5.3518543,5.3480277,-866.468,485.03757,64.66118,64.04025,68.63375,56.620525,0.41934863,3.1835763,7.718841e+06,533.7799,151.76964,3.788453e+06,-111.64427,9.522689,-3.7029388e+06,AmazonEcho
83.87863,7.862606,0.26862663,2528.243,-96.86366,354.19647,3.3446505,364.02246,20.533792,-0.4343892,-2.2897208,-1.891915e+06,157.87294,-40.1941,2.7113962e+06,319.9473,-42.462234,-251771.33,BelkinCamera
2.4847374,9.21681,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562501e+06,PhilipsHue
1.6699829,-5.876892,1.2241312,666.03906,89.10252,45.381557,11.187363,35.460075,-4.65267,-1.0294162,1.010801,4.41261e+06,-142.77916,229.59917,-375281.0,-91.414536,58.211746,-3.2623518e+06,AmazonEcho
0.93333626,13.733892,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209015e+06,257.65002,265.6516,-4.239953e+06,15.570452,345.09552,-2.7392188e+06,iHome
6.24522,-0.09983445,1.8713211,2350.969,15.355025,415.7403,-7.2930756,423.29587,16.751505,14.790238,2.3327768,-1.0193905e+07,84.74477,65.12914,-3.677953e+06,47.369526,-15.416245,3.141483e+06,iHome
0.79478073,-5.6991177,2.146735,826.3428,118.952866,45.54089,47.755997,35.652443,31.165995,-1.1145278,0.7695138,4.632118e+06,-120.749374,225.95232,-180850.5,-79.22911,59.727493,-3.1593268e+06,PhilipsHue
85.86711,5.257722,0.18315119,1184.7975,-40.419083,337.09787,0.6729585,341.44412,8.125589,-0.16865359,-1.1035942,-683367.0,64.86,-30.091318,1.244707e+06,148.81703,-21.357592,-49551.83,BelkinCamera
0.93333626,13.733892,4.8803368,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209031e+06,253.65004,264.6516,-4.239955e+06,14.720354,339.2485,-2.7392188e+06,iHome
-0.18642999,-6.8096066,0.402492,1161.3346,269.01083,54.138996,190.0165,45.271736,187.31859,-0.7465154,-3.840914,-356221.0,-273.52844,152.28429,-1.679928e+06,23.43593,49.213028,-2.6263818e+06,BelkinCamera
68.98242,24.462505,0.68945974,11450.506,-49.01918,311.3218,4.524582,307.75516,3.2298071,0.12412728,-2.6309073,1.0399019e+07,15295.422,259.44318,1.704319e+06,24282.996,67.77556,-2.6166318e+06,NetatmoWeatherStation
0.62329674,7.8155994,1.2303208,-2536.4014,2095.9849,162.88858,761.04944,153.75838,1131.0577,-1.4989978,508.71878,-2.629801e+06,-171.20665,127.36266,-367305.0,1.2242607,-32.887985,1.0129652e+06,BelkinCamera
1.6699829,-5.876892,1.2241312,666.03906,89.10252,45.381557,11.187363,35.460075,-4.65267,-1.0294162,1.010801,4.41261e+06,-142.77916,229.59917,-375281.0,-91.414536,58.211746,-3.2623518e+06,AmazonEcho
5.4331913,-4.113516,0.74813646,1325.1805,146.075,7.3276176,-1.4509429,9.326278,2.2590125,0.81047523,4.209699,1.0526147e+07,525.8175,275.96954,4.0493492e+06,-35.886456,36.76802,-2.5315588e+06,BelkinCamera
24.474356,-0.059605606,-0.019229474,-3231.4917,66.76518,22.077457,-2.432327,23.560438,-4.326132,0.13591565,-1.1923088,1.754785e+06,68413.02,23.089956,2.09053e+06,28086.986,64.27446,3.9945912e+06,NetatmoWeatherStation
75.80887,5.75369,4.9555497,419.17575,301.95224,63.99116,63.893982,63.772614,63.9575,-0.045679197,-0.2801841,-440019.0,-23.343126,-5.352914,-557419.5,-12.8587475,7.0223227,343447.16,AmazonEcho
90.17968,-2.2512455,-0.19128805,-434.55716,92.93938,304.79404,-2.4076688,300.34155,-17.909323,4.134105,2.039686,939462.0,114.45473,37.85058,-3.048311e+06,-4.613874,37.18901,29825.67,BelkinCamera
0.4626579,8.013325,1.6061248,-2331.1646,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.04002,-1.554799e+06,-41.711773,-10.738572,789513.2,PhilipsHue
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
14.320009,-8.085604,0.8762879,-614.3977,146.96684,27.489323,1.5950471,33.96528,-16.168783,-0.11812602,8.500059,6.171851e+06,117.27724,134.66747,3.8403285e+06,-166.82115,15.554549,-2.7171548e+06,NetatmoWeatherStation
30.102575,-8.686857,0.58829015,-570.7258,154.01122,32.020214,1.6163484,38.389664,-17.65505,-0.06996833,8.253981,6.949548e+06,130.09828,108.31078,3.4120875e+06,-186.963,25.353102,-2.8498508e+06,iHome
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244048e+06,-180.08043,263.6006,-853289.5,-70.65904,42.430832,-3.9558568e+06,AmazonEcho
49.055103,15.53527,0.29330438,3811.2646,-92.20448,297.52872,2.2926486,310.75018,17.462656,3.5946646,-0.8852561,-2.694273e+06,252.2516,-44.141487,2.7149595e+06,719.23145,-39.419388,-33579.33,BelkinCamera
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
77.13773,8.912301,4.567114,801.63574,253.14879,63.516712,62.999924,63.021065,65.682594,-0.15553771,-2.0837576,-1.695533e+06,-102.3109,-51.022713,-1.886235e+06,-69.46483,15.717116,1.1965656e+06,AmazonEcho
3.0022125,-1.8936176,6.0565405,1915.9594,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.1634544e+07,2441.3772,2390.7449,2.827156e+06,2.3962576,31.158155,-1.7900819e+06,NetatmoWeatherStation
0.4626579,8.013325,1.6061248,-2331.1646,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.04002,-1.554799e+06,-41.711773,-10.738572,789513.2,PhilipsHue
126.33926,-0.38315296,0.26707453,-1562.002,96.98973,25.01839,0.68312085,23.65019,-4.5598965,0.5674428,-4.1395288,8.986168e+06,82598.67,131.84703,1.2976785e+06,24768.305,74.9189,921665.2,NetatmoWeatherStation
-0.90652275,-6.098192,-0.12263924,2242.3325,52.064743,514.3385,-2.3874662,513.1526,22.344126,1.858301,0.5901925,-1.2642257e+07,-98.67198,86.10241,-1.798527e+06,-19.630354,-87.92073,2.2958992e+06,AmazonEcho
53.555355,-7.939039,4.163417,778.281,1083.2795,35.245876,290.81027,38.837875,286.56464,0.2435378,7.8601966,2.921069e+06,155.29579,276.65063,4.5297395e+06,154.59914,-17.034044,-2.0128719e+06,NetatmoWeatherStation
99.03704,14.790219,0.48771185,-1591.3945,208.0374,33.977306,348.93155,32.096397,355.7177,0.11905946,-3.6804068,-2.756135e+06,-270.4994,-242.0154,-6.225792e+06,-190.1505,41.42659,2.0419006e+06,NetatmoWeatherStation
75.33768,0.5366936,-0.3450728,-1684.5986,82.19469,23.890202,2.0576327,22.81523,-3.5176294,0.25036708,-3.7628806,7.603008e+06,80542.586,11.005485,-375481.5,25819.926,63.307877,2.1802438e+06,NetatmoWeatherStation
30.107725,-8.643795,1.5855376,-544.3977,201.54991,48.00973,49.63777,54.384018,30.351847,-0.07540046,8.261213,6.983533e+06,129.7267,108.578606,3.4296405e+06,-186.1715,25.036055,-2.8462608e+06,AmazonEcho
0.4626579,8.013325,1.6061248,-2331.164,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566995e+06,-167.37242,130.04002,-1.554798e+06,-41.711773,-8.738572,789514.7,PhilipsHue
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
-0.5756855,-0.8757925,3.4137557,-1323.895,222.37523,295.17017,301.4929,297.43085,306.97278,1.2059735,1.4307534,-6.362577e+06,220.05873,-65.95496,-4.302529e+06,718.33545,-18.561113,2.0680366e+06,NetatmoWeatherStation
2.4847374,9.21681,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562501e+06,PhilipsHue
20.941338,5.85664,0.41029114,1879.7166,-100.8047,336.26575,2.6122286,342.69232,15.631937,0.34804717,-0.7240928,-5.191833e+06,111.39223,-41.92469,2.544655e+06,424.64615,-73.18584,-789783.8,BelkinCamera
105.734825,31.706062,-0.5440455,10895.676,258.2289,301.0529,314.8724,299.37604,306.07297,1.0677146,-7.8947015,5.398421e+06,15253.411,219.73662,510694.0,23693.123,58.601273,-3.1330968e+06,NetatmoWeatherStation
-0.3355694,-3.0269394,3.9216728,-1656.6772,256.06638,304.75812,298.89966,304.20532,304.57907,1.2320269,3.8859842,-5.188879e+06,-494.38318,25.365103,-4.392281e+06,-92.443344,3.8406818,3.7448578e+06,iHome
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181548e+06,-68.11363,231.57274,-259015.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181595e+06,-68.11363,231.57274,-258967.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
15.464994,12.360095,-1.1425072,2604.0537,-94.53285,297.53372,4.4316254,302.95496,21.766855,3.8793826,-7.2229943,-8.878335e+06,311.67078,-16.62269,-1.7001555e+06,516.68335,-140.16145,3.9339695e+06,BelkinCamera
66.51753,-9.007267,1.0728358,-1391.5244,158.96135,33.64719,2.5378268,32.89081,-2.673086,0.5033082,4.4074073,7.14252e+06,340.4757,131.52586,5.46877e+06,182.10036,-38.170822,-2.1915708e+06,iHome
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
0.93333626,13.7338915,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209071e+06,244.40028,257.05164,-4.239959e+06,16.321306,335.97952,-2.7392228e+06,iHome
79.309044,-8.178524,0.9839906,-1273.6367,145.79716,33.510777,2.3276827,32.81704,-2.451742,0.46162787,4.042402,6.551021e+06,312.27966,120.63366,5.0158795e+06,167.02003,-35.00975,-2.0100789e+06,iHome
0.4626579,8.013325,1.6061248,-2331.1646,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.04002,-1.554799e+06,-41.711773,-10.738572,789513.2,PhilipsHue
61.44256,-4.336809,5.5756435,-823.0996,506.78503,65.17384,66.90485,65.632545,63.461834,0.43082038,3.5423715,5.287708e+06,344.8219,114.88598,6.0330245e+06,176.0403,-60.145065,-2.8299608e+06,AmazonEcho
80.88213,10.233505,0.34611362,2180.2754,-87.74904,334.88147,1.5570832,344.54706,19.15684,-0.34141645,-2.5774252,-1.963551e+06,125.38368,-50.193367,2.9930402e+06,328.60965,-42.424484,-335010.34,BelkinCamera
87.00547,12.68337,-1.096542,1676.2587,-175.48122,30.703709,-1.1071318,30.329916,4.96525,-0.0116158575,-4.791735,-7.335587e+06,-261.0409,-170.32716,-5.8488e+06,-167.04137,62.8705,2.4934148e+06,iHome
4.541889,12.883646,-0.54018646,6789.0264,10.022506,399.2655,6.8217316,441.9073,-1.0613,36.350353,-3.9291403,5.059848e+06,11335.315,215.70592,1.1230375e+06,23251.338,80.586716,-4.469192e+06,iHome
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
37.381733,-8.669275,1.4565667,-591.8623,226.41417,48.21007,48.768204,52.604347,43.264477,0.18029203,2.7947977,6.731676e+06,458.6781,191.28716,4.7178745e+06,-132.4309,22.83763,-3.5089508e+06,AmazonEcho
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
7.647766,-7.8206367,1.5632035,-215.25882,774.7773,40.76801,308.84277,34.870575,298.70804,-1.1682874,-0.058718037,942760.0,234.86562,763.469,424237.0,-63.79295,-2.001054,-3.5096318e+06,NetatmoWeatherStation
10.633299,-7.8457146,1.5725673,-206.68826,773.9035,40.771572,308.8369,34.871674,298.69662,-1.1718141,-0.047808003,938920.0,-420.6942,109.02624,404901.0,-62.046,-1.962907,-3.5155878e+06,NetatmoWeatherStation
1.9014988,-5.113201,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181741e+06,-68.11363,231.57274,-258822.0,-124.89366,83.17052,-3.4843088e+06,AmazonEcho
2.4847374,9.21681,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562501e+06,PhilipsHue
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181548e+06,-68.11363,231.57274,-259015.0,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
62.302406,-0.71397686,-0.36480147,-2812.1255,102.22325,22.310818,1.5128938,24.833097,-5.2471523,0.89887035,-3.8924582,5.607192e+06,67868.32,12.082999,591075.5,28575.646,76.617966,1.0217847e+06,NetatmoWeatherStation
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181557e+06,-68.11363,231.57274,-259005.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
40.319828,-8.944187,1.420602,-657.6687,224.09636,48.27972,48.827377,52.605995,43.698345,0.19071378,2.325544,6.693182e+06,474.5094,191.64366,4.755018e+06,-136.03038,23.145674,-3.5846418e+06,AmazonEcho
0.93333626,13.733892,4.8803368,-121.247345,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209029e+06,254.90004,263.85162,-4.239955e+06,14.757463,342.74652,-2.7392198e+06,iHome
86.765656,15.828331,3.807811,1280.9858,151.36546,62.368008,61.170746,61.6509,69.64616,-0.23199473,-4.2441125,-4.692505e+06,-362.06628,-179.10536,-5.950743e+06,-169.73619,36.85344,2.3580758e+06,AmazonEcho
8.506922,12.865339,-1.0786988,5444.048,118.32585,426.442,3.96373,469.61978,-4.717428,23.56006,-5.3671136,-4.655003e+06,18314.646,40.27404,-740331.0,32754.457,21.23622,2.7771102e+06,iHome
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
43.2862,-8.961733,1.2792188,-1041.0417,227.61217,48.102528,49.23282,53.155952,42.36314,0.25266162,2.3837717,6.806751e+06,487.27722,171.11046,4.4036365e+06,-129.24168,20.116377,-3.5703838e+06,AmazonEcho
1.817522,-7.4458942,1.2785643,818.89136,54.776962,109.46761,6.238083,101.25252,-13.272696,-0.4574109,3.3649423,8.614975e+06,21.342665,196.028,-442738.0,-114.6494,79.33037,-2.9007148e+06,BelkinCamera
36.055103,13.535268,0.29330438,3237.2644,-92.20448,304.52875,2.2926486,312.75018,17.462656,-0.14733516,-0.8852561,-2.690117e+06,1787.5187,-44.141487,2.7164942e+06,383.45255,-39.419388,-33914.83,NetatmoWeatherStation
26.684736,27.785631,0.18430799,7317.0776,242.95848,302.75702,316.5957,299.18906,314.1683,0.9458579,-7.5654473,6.921093e+06,14695.08,55.477165,1.324125e+06,22297.6,64.61366,-3.7430208e+06,NetatmoWeatherStation
2.669979,-5.876892,1.2241312,661.03906,89.10252,40.381557,11.187363,30.460073,-4.65267,-1.0294162,1.010801,4.41261e+06,-142.77916,229.59917,-375281.0,-91.414536,58.211746,-3.2623518e+06,iHome
0.93333626,13.7338915,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.208777e+06,318.40002,316.4516,-4.23993e+06,30.625383,361.5885,-2.7391768e+06,iHome
0.4626579,8.013325,1.6061248,-2331.164,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.54002,-1.554799e+06,-41.711773,-10.238603,789513.7,PhilipsHue
2.3509407,-4.4542065,6.2279534,585.3572,850.24713,16.56358,133.02837,23.96475,316.28348,10.155275,141.20354,5.686161e+06,2057.7754,2348.5217,4.1754788e+06,39.12636,72.467575,-3.2695768e+06,NetatmoWeatherStation
0.695055,0.6159868,0.3973202,2176.9153,16.47026,415.47556,-5.5675507,425.21097,11.125803,14.814768,3.232023,-8.912851e+06,135.06776,-13.120248,-4.732598e+06,71.224014,-31.021196,4.1921658e+06,iHome
120.91102,-1.164608,0.1282863,-1602.9409,405.15,303.14816,308.84808,299.20123,282.7572,0.17763413,4.713041,6.592302e+06,501.83655,-61.2295,-1.833088e+06,459.04703,71.43376,-1.0978369e+06,NetatmoWeatherStation
3.838911,-5.2533474,1.8308653,620.4392,127.14525,55.963497,58.0972,48.744553,37.03584,-1.024522,2.5232828,5.086751e+06,-79.68126,234.82744,-351052.0,-132.38402,82.65828,-3.5304238e+06,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
0.48587796,-5.7746277,1.7042276,444.4653,136.45409,99.892075,101.99977,92.41672,83.83396,-0.889186,1.5257698,6.35091e+06,-151.48888,252.23625,-659872.0,-130.69957,97.4196,-3.3236838e+06,iHome
87.77737,3.8397207,0.111156404,1256.0381,-40.081802,356.42612,1.3839875,360.49207,8.496805,-0.17974864,-0.94748145,-782867.0,65.3268,-16.632212,1.121965e+06,132.39284,-17.570696,-104181.83,BelkinCamera
87.36965,2.815093,0.07807869,699.5686,-17.230972,338.18912,0.28688064,340.04193,3.463999,-0.07189761,-0.47047645,-291323.0,27.650282,-12.828134,530626.0,63.44167,-9.104875,-21124.33,BelkinCamera
-0.9751606,-4.010954,-0.78252274,592.30444,-24.513565,354.92285,4.786026,354.9953,21.515757,1.3151854,-3.750643,-1.1757073e+07,-25.599718,-59.87623,-3.648054e+06,99.50197,-117.81685,2.3683712e+06,BelkinCamera
58.981163,-2.600357,-0.85886055,89.67673,139.30907,311.0259,-5.1914215,303.33893,-14.449118,0.6990689,2.3386362,1.820765e+06,5263.2827,42.446404,-2.855153e+06,6656.88,25.523756,-174564.33,NetatmoWeatherStation
9.55917,-3.5149517,0.57842106,1543.9595,131.01048,31.550938,-1.9999236,33.633217,0.50666255,0.6710614,3.622709,1.0621942e+07,547.42395,258.95978,4.2232745e+06,-13.984968,38.434677,-2.3654628e+06,iHome
41.319828,-8.944187,1.420602,-657.6687,224.09636,48.27972,48.827377,52.605995,43.698345,0.19071378,2.325544,6.693106e+06,474.5094,191.64366,4.754943e+06,-136.03038,23.145674,-3.5846418e+06,AmazonEcho
147.93802,8.431744,0.5562205,46.171356,188.54454,31.92043,287.37347,30.6639,288.273,0.11493386,0.22050254,-3.189693e+06,-111.717636,-201.17055,-6.340602e+06,-230.70787,44.276596,2.8356592e+06,NetatmoWeatherStation
0.62329674,7.815599,1.2303208,-2536.4014,2095.9849,162.88858,761.04944,153.75838,1131.0577,-1.4989978,508.71878,-2.629795e+06,-171.20665,129.36253,-367303.5,1.2242607,-30.887987,1.0129672e+06,BelkinCamera
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181559e+06,-68.11363,231.57274,-259004.0,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181595e+06,-68.11363,231.57274,-258967.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181548e+06,-68.11363,231.57274,-259015.0,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181595e+06,-68.11363,231.57274,-258967.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
165.01608,-4.4522705,0.26802295,-2585.474,362.43637,301.8387,311.5835,297.5402,283.8139,0.052328005,7.2182593,9.83864e+06,-258.21228,-94.71046,872529.0,-269.58212,65.45949,1.2532536e+06,NetatmoWeatherStation
30.303509,16.736746,-0.9062939,3329.702,58.859787,303.65668,0.35353103,304.0838,-8.032736,0.9917077,-5.4832788,-6.507649e+06,9768.671,-97.70301,-200323.5,17875.045,10.63658,2.4154532e+06,NetatmoWeatherStation
91.80821,0.075509064,-0.49533182,284.2385,155.51988,310.9575,-7.103958,303.49585,-13.770285,1.1489276,3.850599,964774.0,5244.185,-29.249033,-3.238862e+06,7193.149,41.264847,-839492.8,NetatmoWeatherStation
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
125.954834,6.8532076,1.3941439,72.00876,456.5026,33.61162,283.71118,30.64157,289.99353,0.50514495,-1.0245079,-3.441855e+06,1340.4655,1512.3962,-7.317334e+06,-142.9569,25.265303,3.0275148e+06,NetatmoWeatherStation
