flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
126.3296,71.406525,-3.0788646,6871.9526,-1195.5819,4.4835777,9.925217,4.879927,67.92988,-0.5321733,-38.6937,-3.2508e+07,-1783.2325,-1448.9706,-4.4717496e+07,-1528.5338,320.84235,3.014907e+07,NetatmoWeatherStation
56.605343,-21.459541,-3.99289,323.01828,843.5319,100.80624,20.036926,125.09892,-53.836414,-0.8774959,43.85387,4.510916e+07,1591.2482,680.4484,2.3297122e+07,174.21413,-149.61787,-1.0621337e+07,BelkinCamera
4.9387817,57.550762,-2.1993775,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607216e+07,696.5619,1829.022,-3.9329796e+07,-917.83386,553.1142,-2.904393e+07,iHome
-2.5360699,-57.5973,12.003536,5211.1533,834.91833,131.46837,165.74338,44.303482,-34.933277,-10.755576,11.034269,4.976703e+07,-1289.5773,2036.0134,-3.378513e+06,-756.99817,701.5522,-3.416717e+07,PhilipsHue
-0.07283594,-62.94174,12.323353,2772.2527,905.443,128.82649,171.82133,42.701324,-27.966574,-10.445416,15.48274,4.706522e+07,-1519.7731,2080.0317,-4.458548e+06,-928.9442,675.0131,-3.503881e+07,AmazonEcho
-13.980459,-31.666908,-5.7324004,83.99777,-171.87367,285.996,33.527252,287.2585,119.03019,9.247609,-13.364,-7.302758e+07,992.2184,-774.1062,-2.66312e+07,305.74844,-597.6857,2.1855602e+07,NetatmoWeatherStation
116.06012,44.957714,-1.6173474,6591.7446,-840.7179,12.254322,9.119766,15.722289,45.3007,-1.3045045,-27.54503,-2.2891936e+07,-1280.9757,-1012.11926,-3.3125846e+07,-1092.1959,289.08694,1.868731e+07,NetatmoWeatherStation
135.08263,57.776302,-2.0978327,4983.824,-843.36743,-7.5835,-11.605606,-18.07831,46.994976,2.4118176,-27.945833,-3.161178e+07,-2470.976,-1512.4581,-4.8027044e+07,-1871.298,543.1391,3.682716e+07,iHome
62.699997,0.17951679,-0.35049015,-325.57498,430.51315,302.67093,315.27792,296.15442,292.08093,-0.2987214,3.5274637,5.09763e+06,462.8756,-41.731453,-1.7969785e+06,534.56287,48.82628,-186402.33,NetatmoWeatherStation
1.4000244,8.5180855,1.634669,15.27243,262.62704,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209898.98,421.8971,-54.129524,-741791.0,31.293962,4.694625,4.2631215e+06,BelkinCamera
34.65019,-22.276802,2.9500747,-1532.2573,383.0944,161.22699,94.28453,153.7957,36.96272,-1.0644122,14.987822,1.6444574e+07,-23.475206,197.43224,-2.104409e+06,-328.16953,125.07707,-1.0699703e+07,BelkinCamera
42.200096,-89.85607,8.762876,-6391.978,1469.6691,26.893253,15.950409,91.65277,-161.68819,-1.1812602,85.000626,6.1718504e+07,1172.7726,1346.6753,3.840329e+07,-1668.2123,155.54526,-2.717155e+07,iHome
4.9387817,57.550766,-2.199378,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607244e+07,690.81213,1825.6222,-3.93298e+07,-916.21326,549.5662,-2.904393e+07,iHome
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
25.468256,-42.674046,15.612412,16569.541,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917361,171.23958,1.0033646e+08,5812.6577,5578.3213,2.6702562e+07,-380.4056,199.99474,-2.2197338e+07,NetatmoWeatherStation
4.9387817,57.550762,-2.1993775,964.6764,1356.5741,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860725e+07,689.06213,1824.4219,-3.93298e+07,-918.681,546.8852,-2.904393e+07,iHome
37.87215,68.50922,5.3836803,20810.46,-997.0963,314.26224,33.922424,375.83752,164.8254,-0.072861776,-12.693712,-3.483041e+07,1371.0917,-434.23718,2.1782088e+07,3936.1216,-593.4013,-4.527502e+06,BelkinCamera
117.98717,-46.79438,-17.625233,-14179.284,-44.017227,312.76096,382.86163,300.33612,382.17035,13.375552,-65.49063,6.1078596e+07,15752.195,-187.13344,-6.905839e+06,20839.68,584.2228,-2.989949e+07,NetatmoWeatherStation
25.468258,-42.674038,15.612412,16569.54,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917361,171.2396,1.003365e+08,5815.4077,5581.8213,2.6702564e+07,-384.50253,197.39679,-2.2197326e+07,NetatmoWeatherStation
34.809258,-58.856167,6.956209,20994.656,1215.7803,23.258251,-35.477585,54.303955,-4.166525,6.20713,45.488705,9.290586e+07,5340.7354,2829.7625,4.1364944e+07,-109.886215,166.80525,-1.8908284e+07,iHome
4.9387817,57.550762,-2.199378,964.6764,1356.5741,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607204e+07,700.06213,1831.022,-3.93298e+07,-918.1471,555.1002,-2.9043926e+07,iHome
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
107.25958,40.957096,-3.368155,6175.0537,-637.9042,17.398472,-0.7761687,22.383894,52.55058,-1.4010574,-23.112383,-2.4799268e+07,-1947.7701,-806.3657,-2.7778766e+07,-827.921,214.79628,1.4933242e+07,iHome
-8.593355,280.696,197.11345,30448.713,10909.359,84.89121,72.22801,1444.209,1387.8024,123.54186,58.661762,-1.7830324e+07,27398.086,21674.61,-7.922081e+07,12697.498,12921.199,-2.3547004e+07,AmazonEcho
65.92554,-10.1329975,0.22877544,-1167.7668,206.02293,102.54185,-0.7035674,106.37458,-1.3284204,0.6352557,4.891233,5.714011e+06,522.49695,181.98222,6.9640405e+06,193.02614,-33.21254,-5.392841e+06,BelkinCamera
-0.761179,-57.91634,11.72971,4580.6714,815.3917,130.68552,169.28105,44.381104,-34.179707,-10.953006,9.951857,4.794431e+07,-1387.5646,2023.3892,-3.967588e+06,-760.943,706.42676,-3.4569616e+07,AmazonEcho
56.49663,-53.218937,7.74175,-4643.4863,1364.2548,65.69613,67.461685,91.470566,35.275402,1.5621375,15.097044,3.7859576e+07,2747.4304,1071.7609,2.6721004e+07,-799.4413,139.29057,-2.1412372e+07,AmazonEcho
83.96489,8.177721,0.28096145,2627.8955,-101.31142,354.02182,3.498215,364.299,21.476633,-0.4543353,-2.3948538,-1.978789e+06,165.12196,-42.03968,2.8358972e+06,334.63846,-44.412003,-263332.34,BelkinCamera
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
-2.9570255,-60.026775,8.871165,-1096.4731,784.2772,112.805115,132.16255,47.735565,-108.63973,-9.958032,17.48091,5.037515e+07,-1712.9694,2006.9548,-2.170025e+06,-763.7755,844.1816,-3.7694292e+07,AmazonEcho
4.9387817,57.550762,-2.199378,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607188e+07,702.81213,1833.422,-3.932979e+07,-919.1727,556.3972,-2.9043926e+07,iHome
-19.042593,-27.997917,3.012469,10552.966,476.99356,384.7915,-33.41658,389.40674,209.93925,27.1086,-13.443636,-1.0740297e+08,-1081.8307,132.33617,-2.0401854e+07,-376.77548,-950.5218,1.7000022e+07,iHome
-3.4811764,-56.356274,10.307964,2912.3896,765.83124,117.35337,164.13127,40.79451,-64.2727,-10.991862,15.002607,4.9566444e+07,-1447.3073,1916.091,-3.869779e+06,-669.59753,773.3909,-3.5484156e+07,PhilipsHue
85.86711,5.257722,0.18315119,1184.7975,-40.419083,337.09787,0.6729585,341.44412,8.125589,-0.16865359,-1.1035942,-683367.0,64.86,-30.091318,1.244707e+06,148.81703,-21.357592,-49551.83,BelkinCamera
4.9387817,57.550766,-2.1993785,964.6764,1356.5737,169.65193,766.0468,260.85217,1274.1173,52.924892,596.583,-3.860721e+07,698.8119,1832.4221,-3.93298e+07,-920.0228,550.55023,-2.9043926e+07,iHome
-6.9785137,-70.26376,-6.6622376,17517.494,949.83514,123.95449,304.18628,38.788452,310.92233,-5.4078703,-52.79105,1.6623638e+07,-2028.7926,2122.2617,-1.3348625e+07,-229.17491,374.85852,-2.9080534e+07,BelkinCamera
57.255844,-42.372078,-4.0792937,-14222.907,44.31633,319.49506,16.494843,293.69534,-20.11608,8.2507515,-60.456226,5.4739468e+07,15706.337,1886.9559,2.5276666e+07,20243.143,782.3721,-2.6667984e+07,NetatmoWeatherStation
-0.84861183,34.4464,-5.684401,-13076.043,1427.7728,170.26793,782.0804,125.46295,1154.7275,-7.3560762,455.58987,-1.2905321e+07,-840.1671,615.24207,-1.802493e+06,6.0081964,-171.16072,4.9709495e+06,BelkinCamera
-2.9570255,-60.026775,8.871165,-1096.4731,784.2772,112.805115,132.16255,47.735565,-108.63973,-9.958032,17.48091,5.037515e+07,-1712.9694,2006.9548,-2.170025e+06,-763.7755,844.1816,-3.7694292e+07,AmazonEcho
29.132675,-92.720406,7.6539683,8593.106,1929.6111,12.225552,0.4809114,22.878386,4.9504185,5.2163315,52.375362,9.270596e+07,4291.1597,2494.3425,4.0484484e+07,42.22878,-225.06245,-2.3200532e+07,BelkinCamera
26.475819,-43.75699,-6.242763,-33531.473,683.6799,-34.88941,-18.729874,-9.70221,-57.29021,2.2683706,-28.253725,7.404334e+06,66271.586,259.98553,1.5171651e+07,24770.814,668.5479,3.4193188e+07,NetatmoWeatherStation
75.80887,5.75369,4.9555497,419.17575,301.95224,63.99116,63.893982,63.772614,63.9575,-0.045679197,-0.2801841,-440019.0,-23.343126,-5.352914,-557419.5,-12.8587475,7.0223227,343447.16,AmazonEcho
89.05116,-7.30933,-0.18213421,-1804.398,147.56322,307.0763,-4.453354,297.08255,-27.322622,4.3710732,2.9269235,1.053688e+06,64.69203,59.85058,-4.95207e+06,-208.6776,53.65486,-84245.83,BelkinCamera
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
36.809254,-58.856167,6.956209,20990.656,1215.7803,19.258251,-35.477585,50.303955,-4.166525,6.20713,45.488697,9.290586e+07,5340.7354,2829.7622,4.1364944e+07,-109.886215,166.80525,-1.8908282e+07,NetatmoWeatherStation
49.696045,-97.17456,7.3942556,-5106.9727,1492.2827,28.247234,8.417404,90.97452,-152.62672,0.064438716,78.525604,6.057376e+07,1284.0145,1050.3016,3.5677108e+07,-1594.8912,126.31734,-2.4408192e+07,iHome
-4.48472,-37.687824,5.0483065,3515.024,1079.4846,106.51603,196.2353,36.209183,-14.400595,-11.6606455,25.69586,3.7051544e+07,-1879.3019,2345.557,-9.982229e+06,-678.01306,644.7014,-4.340696e+07,AmazonEcho
55.506886,47.188854,1.1133541,10328.335,-403.73868,286.0699,9.418808,326.44028,75.03504,2.9681845,-4.17174,-1.1434323e+07,312.6808,-199.22597,1.1170944e+07,1888.3579,-172.94795,-47895.33,BelkinCamera
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
77.13773,8.912301,4.567114,801.63574,253.14879,63.516712,62.999924,63.021065,65.682594,-0.15553771,-2.0837576,-1.695533e+06,-102.3109,-51.022713,-1.886235e+06,-69.46483,15.717116,1.1965656e+06,AmazonEcho
25.468258,-42.67405,15.612415,16569.541,2087.1526,24.20586,88.61391,19.840132,258.89352,14.917362,171.2396,1.00336504e+08,5823.6577,5581.5723,2.6702566e+07,-367.9554,198.06778,-2.2197344e+07,NetatmoWeatherStation
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
120.39253,-84.831566,2.6707485,-17888.014,969.898,-1.816105,6.831192,-15.498124,-45.599293,5.674428,-41.395313,8.391307e+07,82412.35,1318.471,1.2233209e+07,20640.69,749.1887,8.98961e+06,NetatmoWeatherStation
-22.001787,-18.777699,2.3786495,3945.1658,481.02414,481.67935,-32.97731,489.88037,90.79368,17.33982,26.398748,-1.0820612e+08,-3183.5503,-916.94714,-4.4728932e+07,-370.4283,-509.64072,4.0767624e+07,AmazonEcho
62.02143,-32.902836,5.2820435,2194.676,1662.7712,31.468021,300.83514,47.094025,281.04666,0.4655408,24.857855,9.592877e+06,947.3856,913.0035,1.8561988e+07,56.20339,-167.60353,-4.968104e+06,NetatmoWeatherStation
94.88083,34.770294,-1.4126807,-5698.5435,-72.74696,28.62975,345.1125,22.537321,357.84338,0.32031813,-6.0205865,-4.034641e+06,-851.65344,-682.3998,-1.9415152e+07,-507.07138,51.86241,4.416556e+06,NetatmoWeatherStation
72.943985,-85.6614,1.0710691,-20595.438,734.50934,-8.74329,-13.661728,-17.260927,-48.270344,1.4539574,-32.342686,4.7223964e+07,79970.17,1161.7164,1.56108e+07,21668.977,744.8925,3.0912676e+07,NetatmoWeatherStation
46.063988,-84.03517,6.2604103,-3834.416,1355.7493,47.396885,58.782562,103.255104,-102.64822,-0.56334317,71.88156,5.82981e+07,1168.0006,997.70605,2.9392478e+07,-1577.5006,184.81662,-2.3695172e+07,AmazonEcho
-1.556757,34.058952,-4.463651,-12401.178,1409.5206,199.54933,784.81635,151.4312,1138.9916,-7.5510798,457.4585,-1.0911191e+07,-737.4352,650.2347,-6.703816e+06,-114.054184,-16.20891,3.5372818e+06,PhilipsHue
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-8.638823,-47.2904,31.3034,-26691.373,-304.9412,256.82974,236.21898,275.18665,292.05234,8.546966,6.8912787,-6.2390344e+07,-4206.5405,126.45165,-3.1162366e+07,1630.1979,-429.86246,2.9975375e+06,NetatmoWeatherStation
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
37.353725,51.58203,3.0466988,14632.444,-981.56934,310.20114,23.684937,375.29715,157.90721,3.4696178,-10.155672,-5.4815616e+07,1097.1979,-431.99194,2.7822954e+07,4234.605,-790.28253,-9.360768e+06,BelkinCamera
90.39546,-41.2673,-13.360071,-16483.057,235.28209,315.3689,396.0154,288.01114,350.41577,10.486545,-65.08232,2.8979374e+07,15154.349,588.8328,-3.598677e+06,20398.893,515.1095,-4.2825744e+07,NetatmoWeatherStation
-10.870176,-52.742947,25.561459,-14800.524,-184.18996,264.3052,224.153,284.12555,273.70346,10.124474,13.737669,-5.1562904e+07,-4653.528,-1.8009121,-2.982143e+07,-415.84995,-38.73375,2.6263552e+07,iHome
-2.5360699,-57.5973,12.003539,5211.1523,834.9185,131.46837,165.74338,44.303482,-34.933308,-10.75558,11.034285,4.9766868e+07,-1289.5773,2036.0134,-3.37868e+06,-756.9984,701.5523,-3.4167172e+07,PhilipsHue
-2.5360699,-57.59731,12.003539,5211.155,834.9185,131.46837,165.74338,44.303482,-34.933277,-10.75558,11.034285,4.9766908e+07,-1289.5773,2036.0137,-3.378632e+06,-756.9984,701.55225,-3.4167172e+07,PhilipsHue
36.080254,51.657867,0.6383433,14341.243,-1212.3534,283.72513,-20.338577,346.03955,133.69972,4.370952,-12.425112,-5.227027e+07,2675.3442,-16.41688,6.7694695e+06,3443.2942,-776.6578,-9.097677e+06,BelkinCamera
71.6442,-32.79641,3.721557,-4533.709,536.2616,36.645275,10.364807,35.162132,-15.560385,1.4401025,15.015486,2.5445452e+07,1213.0802,427.07538,1.7637146e+07,464.5303,-100.59947,-6.663534e+06,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
4.9387817,57.550762,-2.199378,964.6764,1356.5741,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860725e+07,689.56213,1824.8219,-3.93298e+07,-918.42224,547.28125,-2.904393e+07,iHome
79.309044,-8.178524,0.9839906,-1273.6367,145.79716,33.510777,2.3276827,32.81704,-2.451742,0.46162787,4.042402,6.551021e+06,312.27966,120.63366,5.0158795e+06,167.02003,-35.00975,-2.0100789e+06,iHome
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
64.93055,-18.948433,6.30109,-2165.0068,767.6427,66.233986,72.036896,70.14865,58.245373,1.1720427,8.076826,1.8046728e+07,1133.5541,319.7621,1.642475e+07,293.03983,-69.53694,-7.96778e+06,AmazonEcho
81.322495,12.393861,0.42709345,2611.0771,-108.27956,333.91788,1.9214021,345.84494,23.638926,-0.42129812,-3.1804678,-2.422963e+06,154.71986,-61.93702,3.6933198e+06,405.4943,-52.35051,-413392.84,BelkinCamera
87.00547,12.68337,-1.096542,1676.2587,-175.48122,30.703709,-1.1071318,30.329916,4.96525,-0.0116158575,-4.791735,-7.335587e+06,-261.0409,-170.32716,-5.8488e+06,-167.04137,62.8705,2.4934148e+06,iHome
-7.496107,-86.88438,-20.923786,-22032.637,702.35956,414.50272,37.15088,420.44058,-39.052784,47.40515,-26.168337,4.0474864e+07,10759.406,339.06677,9.811271e+06,19559.488,668.313,-2.734663e+07,iHome
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
55.451824,-53.166912,6.2422667,-924.9253,1452.8242,45.684185,50.25595,80.88321,-9.709646,0.7196082,45.753284,5.032267e+07,2416.4443,1350.3271,3.1752478e+07,-750.96765,146.65361,-2.0977474e+07,AmazonEcho
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
6.3229523,-50.87739,-1.506168,-882.5513,1762.8385,59.51408,396.07114,33.673294,357.394,-6.018914,-7.319552,9.222231e+06,-1305.4889,1291.1298,6.2811715e+06,-401.73178,28.66554,-2.452848e+07,NetatmoWeatherStation
9.965364,-67.1201,0.8324904,-1678.1421,1683.4845,62.79938,404.24338,25.742216,361.66995,-6.2491407,-3.2470114,-1.628697e+06,-2150.5898,451.45074,3.4429985e+06,-245.54991,-46.502213,-1.7353016e+07,NetatmoWeatherStation
-1.4808178,-58.24416,11.853219,4898.8105,822.22723,131.22693,166.83679,44.412384,-36.20223,-10.80432,11.139036,4.9028988e+07,-1315.2677,2044.0591,-3.808872e+06,-759.078,703.7818,-3.4050412e+07,AmazonEcho
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
-2.5360737,-57.597294,12.003538,5211.1484,834.9185,131.46837,165.7434,44.30349,-34.93334,-10.755576,11.034285,4.976686e+07,-1289.5778,2036.0132,-3.37868e+06,-756.9984,701.55237,-3.4167172e+07,PhilipsHue
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
54.83157,-23.684052,-7.4955115,-32430.11,715.70337,-28.322163,-3.248184,-16.211199,-40.79125,5.00653,-34.125706,4.2493652e+07,66734.914,-636.7622,-1.59535e+06,24922.67,725.46027,1.9120714e+07,NetatmoWeatherStation
-2.5360737,-57.597294,12.003538,5211.1494,834.9184,131.46837,165.7434,44.30349,-34.93334,-10.755576,11.034285,4.976688e+07,-1289.5778,2036.0134,-3.378672e+06,-756.99866,701.5524,-3.416718e+07,PhilipsHue
56.908577,-49.079594,5.8466973,-851.5105,1346.8195,45.858936,50.085724,78.40192,-5.354971,0.6653079,42.30084,4.6525524e+07,2234.1047,1248.4343,2.935659e+07,-694.30115,135.58748,-1.9394562e+07,AmazonEcho
4.9387817,57.550766,-2.199378,964.6764,1356.5737,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860721e+07,700.06213,1831.6221,-3.93298e+07,-919.98596,554.0482,-2.904393e+07,iHome
83.96814,24.033342,3.3659542,2334.2769,-59.782608,60.644344,59.842575,59.850815,69.538124,-0.45034608,-11.777056,-1.1864281e+07,-818.8375,-430.0099,-1.4805385e+07,-466.69516,160.93,5.8289905e+06,AmazonEcho
-14.099028,44.907677,-13.046555,-12558.414,622.97296,394.08167,36.842392,440.24326,-41.114765,30.628464,-53.69501,-7.178661e+07,12581.855,-884.95447,-1.4222999e+07,31760.99,441.53195,2.9007952e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
57.04173,-67.76452,3.9084826,-4831.731,1265.7144,49.9342,53.721313,79.85067,18.253733,1.3187865,16.08122,4.628223e+07,3281.256,1325.225,3.2879742e+07,-940.65564,160.05336,-2.4787956e+07,AmazonEcho
1.8508053,-51.53017,7.356042,5637.1875,377.44888,157.62395,39.418533,101.68741,-92.66787,-2.9428625,23.425772,5.3696984e+07,-5.495227,1423.5244,-5.655786e+06,-882.06165,500.1407,-2.1156176e+07,BelkinCamera
47.556225,55.04051,2.6328552,16895.91,-558.19775,284.36697,6.7402954,340.7905,105.278114,-0.84972966,-0.011354756,-1.808472e+07,2099.079,-55.469856,1.8437512e+07,2330.2644,-322.361,768026.2,NetatmoWeatherStation
20.417925,-107.078575,-15.566675,-20954.553,165.76274,308.87552,346.92117,295.4431,332.20502,10.863613,-73.998184,3.44155e+07,14337.394,1629.0929,3.0148452e+07,18693.27,308.83752,3.38489e+06,NetatmoWeatherStation
-2.1670284,-61.78136,7.9749017,-1845.3037,762.92566,104.41788,136.16917,47.74682,-115.56307,-10.910903,19.446516,5.170436e+07,-1759.588,1991.7286,-2.035386e+06,-737.6178,867.3407,-3.7840424e+07,iHome
4.9387817,57.550762,-2.199378,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8606948e+07,763.56213,1884.2219,-3.932977e+07,-904.11804,572.8902,-2.9043886e+07,iHome
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
15.478365,-86.38053,17.408365,4716.9907,2849.7356,16.081547,193.69594,22.904646,378.49368,20.069468,226.47931,5.796374e+07,2060.1184,5036.9126,4.166791e+07,391.93533,640.5243,-3.557397e+07,NetatmoWeatherStation
-17.251654,-31.294312,-7.462272,4704.489,-267.4727,386.85562,37.343414,401.06046,212.85004,26.813953,-34.46816,-1.1414516e+08,-23.408068,-496.90295,-3.891293e+07,1010.5005,-1087.6057,3.2371726e+07,iHome
102.109344,-31.763977,-9.812627,-24734.738,1138.3002,329.73505,326.33743,287.69888,38.886547,-0.4284297,53.110806,5.82462e+07,-1715.3448,-569.4238,-1.9798634e+07,-1792.0397,635.6364,-2.166156e+07,NetatmoWeatherStation
-0.07283594,-62.941753,12.323354,2772.2542,905.443,128.82649,171.82133,42.701324,-27.966574,-10.445416,15.482725,4.7065212e+07,-1519.7731,2080.032,-4.458562e+06,-928.9447,675.0131,-3.5038816e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-2.9383945,-42.823112,6.093738,3502.5334,502.4734,146.12871,172.62451,93.14771,50.23109,-6.963952,11.2441845,4.3717636e+07,-1140.4952,1655.2742,-3.917645e+06,-859.8402,689.4853,-2.3989234e+07,iHome
87.77737,3.8397207,0.111156404,1256.0381,-40.081802,356.42612,1.3839875,360.49207,8.496805,-0.17974864,-0.94748145,-782867.0,65.3268,-16.632212,1.121965e+06,132.39284,-17.570696,-104181.83,BelkinCamera
87.36965,2.815093,0.07807869,699.5686,-17.230972,338.18912,0.28688064,340.04193,3.463999,-0.07189761,-0.47047645,-291323.0,27.650282,-12.828134,530626.0,63.44167,-9.104875,-21124.33,BelkinCamera
-17.712423,-51.717228,-8.063544,1795.0437,-237.08327,327.40115,45.553238,330.19232,203.25725,13.192644,-36.570698,-1.1246662e+08,-162.6439,-594.51306,-3.4491652e+07,1005.52496,-1139.955,2.3209414e+07,BelkinCamera
44.314438,-79.611336,-7.098432,-17159.64,1151.3813,333.00894,-42.906693,269.47647,-119.42141,5.7777624,19.328657,1.4767021e+07,3287.1938,350.81726,-2.363789e+07,4426.134,210.95216,-1.4933564e+06,NetatmoWeatherStation
32.463684,-65.15098,7.2305684,18498.65,1231.3224,24.606976,-33.094254,55.43892,-10.403097,6.217264,47.365467,9.182022e+07,5331.496,2755.0918,4.0526004e+07,-64.13023,133.49675,-1.9560784e+07,iHome
55.76605,-70.869385,4.039807,-5052.0615,1320.6968,50.021534,53.97963,81.2888,16.910624,1.378333,16.807325,4.837197e+07,3429.412,1385.0619,3.436433e+07,-983.12805,167.28012,-2.5907186e+07,AmazonEcho
130.50966,71.24643,-3.1946979,132.14108,-668.979,-2.5610697,265.17343,-14.437882,273.676,1.0863723,2.0841959,-3.014968e+07,-1055.9757,-1901.5067,-5.993273e+07,-2180.7007,418.51157,2.6803264e+07,NetatmoWeatherStation
-0.848711,34.448246,-5.68488,-13076.772,1427.7266,170.26843,782.08185,125.461,1154.7292,-7.3564825,455.58618,-1.2906027e+07,-840.214,617.2759,-1.8025915e+06,6.0085626,-169.1703,4.971225e+06,BelkinCamera
