flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
7.3250046,89.38749,-7.1667914,1134.718,-230.954,189.55455,828.5766,257.12762,1197.854,38.614563,591.12756,-6.199732e+07,925.7667,2809.833,-6.3156964e+07,-1558.0072,696.06573,-4.6639636e+07,iHome
7.32312,89.362335,-7.162866,1134.5836,-229.69972,189.53882,828.52716,257.13058,1197.9143,38.62587,591.1319,-6.197881e+07,935.3307,2815.4543,-6.313814e+07,-1556.2289,704.1519,-4.6625732e+07,iHome
-1.5569019,34.06081,-4.4640718,-12401.884,1409.4725,199.5501,784.818,151.42924,1138.9923,-7.551503,457.45486,-1.0911807e+07,-737.4767,649.2711,-6.704193e+06,-114.06053,-17.209917,3.5374802e+06,PhilipsHue
76.75845,21.21503,8.877442,1688.7485,477.80618,62.408077,60.891846,60.298218,68.94474,0.030115023,-4.3415856,-5.508431e+06,-266.9757,-61.279915,-6.100836e+06,163.27382,359.63782,2.7159765e+06,AmazonEcho
154.88441,-122.40927,-0.791863,-41534.863,2164.5964,-53.102192,313.92096,-27.562105,342.93292,15.206014,20.709196,3.5374816e+07,1199.2255,-1925.7323,2.260943e+06,-3056.0347,959.1052,2.4652144e+07,NetatmoWeatherStation
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
30.224804,-94.78672,20.075989,25552.473,2646.0535,29.294353,136.50456,12.047988,245.34128,18.64848,213.72516,1.6729253e+08,7285.626,7007.7188,4.104324e+07,-302.30576,443.85944,-2.6501134e+07,NetatmoWeatherStation
61.338367,-49.122944,4.63145,-5726.9907,1042.6376,49.231182,46.46805,73.741325,8.335764,2.0228634,18.493925,3.636836e+07,2753.1516,879.37964,2.6326738e+07,-629.70935,4.9924154,-2.0820298e+07,AmazonEcho
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650423e+07,-1733.6178,3244.0427,-2.596505e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
7.3229523,89.360115,-7.16252,1134.5718,-229.58888,189.53743,828.52277,257.13083,1197.9197,38.626865,591.13226,-6.1977176e+07,935.5641,2815.5857,-6.3136476e+07,-1556.1727,705.2655,-4.6624504e+07,iHome
39.8243,44.63669,6.2785454,15479.359,-774.14746,283.38214,-26.344315,327.574,149.27,4.673866,-16.07509,-4.2934524e+07,1810.813,-33.017097,1.404656e+07,3033.4448,-605.82935,-1.3767394e+06,PhilipsHue
126.3296,71.406525,-3.0788646,6871.9526,-1195.5819,4.4835777,9.925217,4.879927,67.92988,-0.5321733,-38.6937,-3.2508e+07,-1783.2325,-1448.9706,-4.4717496e+07,-1528.5338,320.84235,3.014907e+07,NetatmoWeatherStation
56.605343,-21.459541,-3.99289,323.01828,843.5319,100.80624,20.036926,125.09892,-53.836414,-0.8774959,43.85387,4.510916e+07,1591.2482,680.4484,2.3297122e+07,174.21413,-149.61787,-1.0621337e+07,BelkinCamera
7.3238163,89.37164,-7.1643176,1134.6334,-230.16359,189.54465,828.5455,257.1295,1197.8921,38.621685,591.1303,-6.1985656e+07,932.1493,2813.7424,-6.31451e+07,-1555.6713,702.20953,-4.663088e+07,iHome
-1.9464169,-95.180565,17.4639,11380.749,1224.6144,170.62315,202.42606,28.652876,-35.760334,-16.001503,11.048307,6.6504396e+07,-1733.6178,3244.0427,-2.596335e+06,-1137.5094,857.51904,-4.5359068e+07,PhilipsHue
-0.5677967,-98.2464,18.711191,8908.4375,1330.8942,167.99794,207.50723,25.3504,-18.798025,-14.726909,15.095091,6.360609e+07,-2025.3634,3309.2253,-5.000267e+06,-1327.5675,839.08997,-4.629022e+07,AmazonEcho
-13.980459,-31.666908,-5.7324004,83.99777,-171.87367,285.996,33.527252,287.2585,119.03019,9.247609,-13.364,-7.302758e+07,992.2184,-774.1062,-2.66312e+07,305.74844,-597.6857,2.1855602e+07,NetatmoWeatherStation
116.06012,44.957714,-1.6173474,6591.7446,-840.7179,12.254322,9.119766,15.722289,45.3007,-1.3045045,-27.54503,-2.2891936e+07,-1280.9757,-1012.11926,-3.3125846e+07,-1092.1959,289.08694,1.868731e+07,NetatmoWeatherStation
135.08263,57.776302,-2.0978327,4983.824,-843.36743,-7.5835,-11.605606,-18.07831,46.994976,2.4118176,-27.945833,-3.161178e+07,-2470.976,-1512.4581,-4.8027044e+07,-1871.298,543.1391,3.682716e+07,iHome
62.699997,0.17951679,-0.35049015,-325.57498,430.51315,302.67093,315.27792,296.15442,292.08093,-0.2987214,3.5274637,5.09763e+06,462.8756,-41.731453,-1.7969785e+06,534.56287,48.82628,-186402.33,NetatmoWeatherStation
1.4000244,8.5180855,1.634669,15.27243,262.62704,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209898.98,421.8971,-54.129524,-741791.0,31.293962,4.694625,4.2631215e+06,BelkinCamera
34.65019,-22.27681,2.9500747,-1532.2578,383.0944,161.22699,94.28453,153.7957,36.96272,-1.0644122,14.987822,1.6444576e+07,-23.475206,197.43224,-2.104409e+06,-328.16953,125.0771,-1.0699703e+07,BelkinCamera
44.470993,-98.749344,9.620613,-7020.778,1613.5248,26.393383,17.511688,97.49177,-177.51472,-1.2968847,93.320755,6.7759704e+07,1287.567,1478.492,4.2162324e+07,-1831.5023,170.7705,-2.9831186e+07,iHome
7.325081,89.38851,-7.1669507,1134.7234,-231.00478,189.55519,828.57855,257.1275,1197.8516,38.614105,591.1274,-6.199807e+07,926.52454,2810.8647,-6.3157732e+07,-1554.3888,698.7406,-4.6640204e+07,iHome
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
39.336685,-69.69534,21.62745,25913.424,3028.1145,28.403446,90.43553,17.482344,257.6996,18.323423,214.15292,1.5720082e+08,7946.864,7580.9824,4.1836756e+07,-599.78406,310.40524,-3.4779028e+07,NetatmoWeatherStation
7.3252277,89.39049,-7.1672587,1134.734,-231.10316,189.55643,828.5825,257.1273,1197.8469,38.613216,591.127,-6.199953e+07,924.7892,2809.7256,-6.3159212e+07,-1556.8961,696.06885,-4.6641292e+07,iHome
37.87215,68.50922,5.3836803,20810.46,-997.0963,314.26224,33.922424,375.83752,164.8254,-0.072861776,-12.693712,-3.483041e+07,1371.0917,-434.23718,2.1782088e+07,3936.1216,-593.4013,-4.527502e+06,BelkinCamera
90.39034,-216.69151,-48.45428,-28073.902,373.45688,303.8291,386.48746,227.55542,405.8339,30.843555,-56.697514,1.30109576e+08,14375.311,-1225.9911,-2.3133112e+07,18766.969,635.0724,-5.5331172e+07,NetatmoWeatherStation
39.327324,-69.6771,21.623388,25907.113,3027.479,28.400616,90.434296,17.48393,257.70038,18.321123,214.12396,1.5716246e+08,7948.1724,7583.1304,4.182654e+07,-603.73303,307.73276,-3.477053e+07,NetatmoWeatherStation
46.18465,-86.30105,10.145727,30606.328,1773.2325,19.250034,-51.744522,64.530624,-6.076956,9.053185,66.34592,1.3550448e+08,7789.5366,4127.248,6.033135e+07,-160.27061,243.28777,-2.7577998e+07,iHome
7.3231792,89.36315,-7.162994,1134.588,-229.74013,189.53934,828.5288,257.13046,1197.9124,38.6255,591.1317,-6.197941e+07,935.5868,2815.48,-6.3138756e+07,-1555.8143,704.15576,-4.6626184e+07,iHome
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
107.25958,40.957096,-3.368155,6175.0537,-637.9042,17.398472,-0.7761687,22.383894,52.55058,-1.4010574,-23.112383,-2.4799268e+07,-1947.7701,-806.3657,-2.7778766e+07,-827.921,214.79628,1.4933242e+07,iHome
-10.704828,316.50043,194.89223,33622.492,10259.584,99.62491,40.758377,1434.1572,1394.3339,125.29987,30.928312,-2.8445088e+07,27731.4,21912.215,-8.8073304e+07,13277.285,13049.825,-2.5070058e+07,AmazonEcho
65.92554,-10.1329975,0.22877544,-1167.7668,206.02293,102.54185,-0.7035674,106.37458,-1.3284204,0.6352557,4.891233,5.714011e+06,522.49695,181.98222,6.9640405e+06,193.02614,-33.21254,-5.392841e+06,BelkinCamera
0.047912583,-95.3656,17.495571,11402.552,1226.8779,170.85905,202.72314,28.615667,-35.921497,-16.03229,11.069563,6.6632384e+07,-1736.9528,3250.2837,-2.601287e+06,-1139.6979,859.16876,-4.5446332e+07,AmazonEcho
56.49663,-53.218937,7.74175,-4643.4863,1364.2548,65.69613,67.461685,91.470566,35.275402,1.5621375,15.097044,3.7859576e+07,2747.4304,1071.7609,2.6721004e+07,-799.4413,139.29057,-2.1412372e+07,AmazonEcho
83.96489,8.177721,0.28096145,2627.8955,-101.31142,354.02182,3.498215,364.299,21.476633,-0.4543353,-2.3948538,-1.978789e+06,165.12196,-42.03968,2.8358972e+06,334.63846,-44.412003,-263332.34,BelkinCamera
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
-3.2476788,-108.35044,19.465084,10039.439,1416.833,170.27621,177.89207,12.513488,-73.98336,-16.368896,16.073072,7.016555e+07,-2270.35,3650.8896,-5.967397e+06,-1453.5966,925.6334,-5.187513e+07,AmazonEcho
7.322466,89.35362,-7.161507,1134.5371,-229.26503,189.53337,828.5101,257.1316,1197.9352,38.629787,591.13336,-6.197239e+07,938.26624,2817.585,-6.313162e+07,-1556.649,705.4081,-4.6620916e+07,iHome
-26.37176,-54.799847,-0.80551916,8974.257,760.9697,377.95273,-38.191483,371.6882,264.9767,29.858086,-24.722048,-1.343127e+08,-1377.1476,250.60924,-2.182405e+07,-622.40295,-1296.3951,1.5719932e+07,iHome
-2.1665096,-102.36508,18.693722,12216.284,1301.5054,168.78288,202.9614,16.207685,-53.01711,-17.196787,11.873594,7.147197e+07,-1863.1158,3486.367,-2.790462e+06,-1222.4794,921.5741,-4.874731e+07,PhilipsHue
85.86711,5.257722,0.18315119,1184.7975,-40.419083,337.09787,0.6729585,341.44412,8.125589,-0.16865359,-1.1035942,-683367.0,64.86,-30.091318,1.244707e+06,148.81703,-21.357592,-49551.83,BelkinCamera
7.3232365,89.3639,-7.1631103,1134.592,-229.77736,189.5398,828.5302,257.1304,1197.9106,38.625168,591.1316,-6.197995e+07,934.34216,2816.9028,-6.3139308e+07,-1557.705,699.6092,-4.662659e+07,iHome
-7.112509,-71.46063,-6.7909245,17810.91,962.8485,125.24694,306.35596,38.650543,313.20514,-5.4986963,-53.677677,1.6902832e+07,-2062.8662,2157.905,-1.3572813e+07,-233.02379,381.15427,-2.9568938e+07,BelkinCamera
43.686817,-266.35614,-29.748947,-62047.62,1124.6227,331.55402,-4.2053375,259.93896,3.1657813,16.36154,-92.49779,7.5139336e+07,14965.055,2304.4875,3.2139852e+06,16849.807,1079.5293,-4.2296824e+07,NetatmoWeatherStation
-0.84861183,34.4464,-5.684401,-13076.043,1427.7728,170.26793,782.0804,125.46295,1154.7275,-7.3560762,455.58987,-1.2905321e+07,-840.1671,615.24207,-1.802493e+06,6.0081964,-171.16072,4.9709495e+06,BelkinCamera
-3.2476788,-108.35044,19.465084,10039.439,1416.833,170.27621,177.89207,12.513488,-73.98336,-16.368896,16.073072,7.016555e+07,-2270.35,3650.8896,-5.967397e+06,-1453.5966,925.6334,-5.187513e+07,AmazonEcho
41.52962,-82.08535,13.180929,38296.19,2522.4766,-11.000736,-41.729843,34.206978,70.13859,12.358163,89.80374,1.4325454e+08,8227.584,5556.2183,6.0576252e+07,-621.754,109.072525,-4.2871508e+07,BelkinCamera
13.867046,-191.5754,-22.955421,-54060.77,1923.3212,-63.198795,-80.34303,-33.98552,-154.43672,19.628088,-39.53757,1.6597804e+07,66774.45,590.59125,2.3369672e+07,20750.635,1537.1138,8.160714e+07,NetatmoWeatherStation
75.80887,5.75369,4.9555497,419.17575,301.95224,63.99116,63.893982,63.772614,63.9575,-0.045679197,-0.2801841,-440019.0,-23.343126,-5.352914,-557419.5,-12.8587475,7.0223227,343447.16,AmazonEcho
89.05116,-7.30933,-0.18213421,-1804.398,147.56322,307.0763,-4.453354,297.08255,-27.322622,4.3710732,2.9269235,1.053688e+06,64.69203,59.85058,-4.95207e+06,-208.6776,53.65486,-84245.83,BelkinCamera
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
35.144817,-52.382504,45.117134,39865.777,-1516.1586,170.77351,925.666,178.65062,768.98566,0.48370162,205.74907,1.26491176e+08,2248.9333,5027.9927,1.6320036e+07,-3012.0342,686.1276,-8.617138e+06,BelkinCamera
47.378567,-84.356255,9.919712,29921.227,1733.7306,15.534061,-50.591843,59.805954,-5.9415493,8.851508,64.867935,1.3248588e+08,7616.0107,4035.3057,5.898736e+07,-156.70018,237.86809,-2.6963642e+07,NetatmoWeatherStation
49.696045,-97.17456,7.3942556,-5106.9727,1492.2827,28.247234,8.417404,90.97452,-152.62672,0.064438716,78.525604,6.057376e+07,1284.0145,1050.3016,3.5677108e+07,-1594.8912,126.31734,-2.4408192e+07,iHome
-4.255087,-73.017944,12.951289,14983.606,1675.6447,160.75284,236.56334,8.211959,15.894022,-15.904433,19.399992,5.0377428e+07,-2840.084,4064.4468,-1.3250915e+07,-1097.2806,658.9165,-6.1431284e+07,AmazonEcho
55.506886,47.188854,1.1133541,10328.335,-403.73868,286.0699,9.418808,326.44028,75.03504,2.9681845,-4.17174,-1.1434323e+07,312.6808,-199.22597,1.1170944e+07,1888.3579,-172.94795,-47895.33,BelkinCamera
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
77.13773,8.912301,4.567114,801.63574,253.14879,63.516712,62.999924,63.021065,65.682594,-0.15553771,-2.0837576,-1.695533e+06,-102.3109,-51.022713,-1.886235e+06,-69.46483,15.717116,1.1965656e+06,AmazonEcho
39.32659,-69.67568,21.623074,25906.621,3027.4297,28.400394,90.43419,17.484053,257.70044,18.320946,214.1217,1.5715946e+08,7956.31,7582.775,4.1825744e+07,-587.17444,308.3979,-3.4769876e+07,NetatmoWeatherStation
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
114.73292,-183.092,15.0217905,-58249.145,1874.7324,-28.682438,-36.920364,5.078734,-112.971214,19.870058,-62.750156,2.0796893e+08,80004.305,2531.7756,6.6385084e+07,17922.494,2077.1099,2.9000572e+07,NetatmoWeatherStation
-45.95083,-63.06535,-10.0389805,8937.499,886.8965,459.8961,-46.845688,446.32065,353.4219,25.508366,-35.742085,-1.9946074e+08,-2784.4077,915.20984,-2.8575666e+07,-1064.1962,-1701.6815,2.6460372e+07,AmazonEcho
62.02143,-32.902836,5.2820435,2194.676,1662.7712,31.468021,300.83514,47.094025,281.04666,0.4655408,24.857855,9.592877e+06,947.3856,913.0035,1.8561988e+07,56.20339,-167.60353,-4.968104e+06,NetatmoWeatherStation
94.88083,34.770294,-1.4126807,-5698.5435,-72.74696,28.62975,345.1125,22.537321,357.84338,0.32031813,-6.0205865,-4.034641e+06,-851.65344,-682.3998,-1.9415152e+07,-507.07138,51.86241,4.416556e+06,NetatmoWeatherStation
67.129005,-160.42657,-10.960255,-63457.395,2972.852,-57.172108,-108.424545,-7.4393477,-33.246845,16.821262,-29.185747,5.8712188e+07,79108.29,-186.73378,6.864715e+07,18565.283,1626.2444,5.9099172e+07,NetatmoWeatherStation
46.063988,-84.03517,6.2604103,-3834.416,1355.7493,47.396885,58.782562,103.255104,-102.64822,-0.56334317,71.88156,5.82981e+07,1168.0006,997.70605,2.9392478e+07,-1577.5006,184.81662,-2.3695172e+07,AmazonEcho
-1.556757,34.058952,-4.463651,-12401.178,1409.5206,199.54933,784.81635,151.4312,1138.9916,-7.5510798,457.4585,-1.0911191e+07,-737.4352,650.2347,-6.703816e+06,-114.054184,-16.20891,3.5372818e+06,PhilipsHue
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-8.638823,-47.2904,31.3034,-26691.373,-304.9412,256.82974,236.21898,275.18665,292.05234,8.546966,6.8912787,-6.2390344e+07,-4206.5405,126.45165,-3.1162366e+07,1630.1979,-429.86246,2.9975375e+06,NetatmoWeatherStation
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
37.462605,51.88209,3.0647726,14717.236,-987.3921,310.0303,23.825455,375.51248,158.84398,3.490201,-10.2158985,-5.514079e+07,1103.7067,-434.5547,2.7988006e+07,4259.7256,-794.97064,-9.416298e+06,BelkinCamera
70.41825,-236.6011,-34.26234,-50887.992,2025.0876,328.34094,349.4991,218.54417,276.7439,25.62227,-64.91301,1.07743e+06,14225.609,243.07823,-2.6183188e+07,17392.125,1051.896,-5.1446124e+07,NetatmoWeatherStation
-10.870176,-52.742947,25.561459,-14800.524,-184.18996,264.3052,224.153,284.12555,273.70346,10.124474,13.737669,-5.1562904e+07,-4653.528,-1.8009121,-2.982143e+07,-415.84995,-38.73375,2.6263552e+07,iHome
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650423e+07,-1733.6178,3244.0427,-2.596505e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.6504276e+07,-1733.6178,3244.0427,-2.596457e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
36.080254,51.657867,0.6383433,14341.243,-1212.3534,283.72513,-20.338577,346.03955,133.69972,4.370952,-12.425112,-5.227027e+07,2675.3442,-16.41688,6.7694695e+06,3443.2942,-776.6578,-9.097677e+06,BelkinCamera
71.6442,-32.79641,3.721557,-4533.709,536.2616,36.645275,10.364807,35.162132,-15.560385,1.4401025,15.015486,2.5445452e+07,1213.0802,427.07538,1.7637146e+07,464.5303,-100.59947,-6.663534e+06,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
7.3251514,89.38948,-7.1671014,1134.7286,-231.053,189.5558,828.5805,257.12738,1197.8494,38.61367,591.1272,-6.19988e+07,925.2816,2810.0945,-6.315846e+07,-1556.6173,696.4601,-4.664074e+07,iHome
79.309044,-8.178524,0.9839906,-1273.6367,145.79716,33.510777,2.3276827,32.81704,-2.451742,0.46162787,4.042402,6.551021e+06,312.27966,120.63366,5.0158795e+06,167.02003,-35.00975,-2.0100789e+06,iHome
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
64.93055,-18.948433,6.30109,-2165.0068,767.6427,66.233986,72.036896,70.14865,58.245373,1.1720427,8.076826,1.8046728e+07,1133.5541,319.7621,1.642475e+07,293.03983,-69.53694,-7.96778e+06,AmazonEcho
81.322495,12.393861,0.42709345,2611.0771,-108.27956,333.91788,1.9214021,345.84494,23.638926,-0.42129812,-3.1804678,-2.422963e+06,154.71986,-61.93702,3.6933198e+06,405.4943,-52.35051,-413392.84,BelkinCamera
87.00547,12.68337,-1.096542,1676.2587,-175.48122,30.703709,-1.1071318,30.329916,4.96525,-0.0116158575,-4.791735,-7.335587e+06,-261.0409,-170.32716,-5.8488e+06,-167.04137,62.8705,2.4934148e+06,iHome
-11.668013,-158.9175,-19.330034,-36624.992,1142.8782,458.39847,107.63023,439.05603,-108.283165,49.56624,-56.138798,7.1173896e+07,9433.623,3449.9172,2.9719242e+07,14749.616,1518.1185,-7.393052e+07,iHome
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
55.451824,-53.166912,6.2422667,-924.9253,1452.8242,45.684185,50.25595,80.88321,-9.709646,0.7196082,45.753284,5.032267e+07,2416.4443,1350.3271,3.1752478e+07,-750.96765,146.65361,-2.0977474e+07,AmazonEcho
35.144817,-52.382504,45.117134,39865.777,-1516.1586,170.77351,925.666,178.65062,768.98566,0.48370162,205.74907,1.26491176e+08,2248.9333,5027.9927,1.6320036e+07,-3012.0342,686.1276,-8.617138e+06,BelkinCamera
6.3229523,-50.87739,-1.506168,-882.5513,1762.8385,59.51408,396.07114,33.673294,357.394,-6.018914,-7.319552,9.222231e+06,-1305.4889,1291.1298,6.2811715e+06,-401.73178,28.66554,-2.452848e+07,NetatmoWeatherStation
9.965364,-67.1201,0.8324904,-1678.1421,1683.4845,62.79938,404.24338,25.742216,361.66995,-6.2491407,-3.2470114,-1.628697e+06,-2150.5898,451.45074,3.4429985e+06,-245.54991,-46.502213,-1.7353016e+07,NetatmoWeatherStation
-0.9492512,-95.27309,17.479736,11391.65,1225.7462,170.7411,202.5746,28.634275,-35.84093,-16.016895,11.058928,6.6568388e+07,-1735.2853,3247.1636,-2.598809e+06,-1138.6036,858.344,-4.5402704e+07,AmazonEcho
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
35.144817,-52.382504,45.117134,39865.777,-1516.1586,170.77351,925.666,178.65062,768.98566,0.48370162,205.74907,1.26491176e+08,2248.9333,5027.9927,1.6320036e+07,-3012.0342,686.1276,-8.617138e+06,BelkinCamera
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650423e+07,-1733.6178,3244.0427,-2.596505e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
47.86779,-194.52658,-25.669262,-53566.477,2143.622,-56.08727,-64.85814,-42.328705,-137.83565,20.116333,-53.536457,3.7830656e+07,66838.57,426.60565,1.732258e+07,21042.85,1463.3553,6.966566e+07,NetatmoWeatherStation
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650424e+07,-1733.6178,3244.0427,-2.596496e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
56.908577,-49.079594,5.8466973,-851.5105,1346.8195,45.858936,50.085724,78.40192,-5.354971,0.6653079,42.30084,4.6525524e+07,2234.1047,1248.4343,2.935659e+07,-694.30115,135.58748,-1.9394562e+07,AmazonEcho
7.322933,89.359856,-7.162478,1134.5703,-229.57558,189.53728,828.52234,257.13086,1197.9203,38.626987,591.13226,-6.1976984e+07,935.56213,2815.9778,-6.3136284e+07,-1557.5873,703.08826,-4.662436e+07,iHome
83.96814,24.033342,3.3659542,2334.2769,-59.782608,60.644344,59.842575,59.850815,69.538124,-0.45034608,-11.777056,-1.1864281e+07,-818.8375,-430.0099,-1.4805385e+07,-466.69516,160.93,5.8289905e+06,AmazonEcho
-41.632507,32.056664,-36.235,-22843.719,1621.4928,381.68457,69.70758,423.88364,-41.576283,33.229504,-108.953476,-1.169911e+08,6030.3623,-1342.5013,-4.1827744e+07,29924.387,1476.2915,6.0036244e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
57.04173,-67.76452,3.9084826,-4831.731,1265.7144,49.9342,53.721313,79.85067,18.253733,1.3187865,16.08122,4.628223e+07,3281.256,1325.225,3.2879742e+07,-940.65564,160.05336,-2.4787956e+07,AmazonEcho
1.8508053,-51.53017,7.356042,5637.1875,377.44888,157.62395,39.418533,101.68741,-92.66787,-2.9428625,23.425772,5.3696984e+07,-5.495227,1423.5244,-5.655786e+06,-882.06165,500.1407,-2.1156176e+07,BelkinCamera
47.556225,55.04051,2.6328552,16895.91,-558.19775,284.36697,6.7402954,340.7905,105.278114,-0.84972966,-0.011354756,-1.808472e+07,2099.079,-55.469856,1.8437512e+07,2330.2644,-322.361,768026.2,NetatmoWeatherStation
4.898737,-157.06561,-36.87801,-63634.832,1251.7717,331.81998,499.35028,224.54126,373.9515,12.234345,-135.37392,8.1094136e+07,12410.7295,-50.265633,3.5791936e+07,15166.019,750.18555,-2.4483788e+07,NetatmoWeatherStation
-2.7309208,-111.86042,20.000813,10435.479,1447.6561,168.30421,182.57275,7.206206,-76.15212,-16.837687,16.658491,7.166131e+07,-2332.3433,3738.9287,-6.542763e+06,-1465.8649,937.71515,-5.3303004e+07,iHome
7.3142185,89.243576,-7.144337,1133.9493,-223.77785,189.46458,828.29395,257.14447,1198.1987,38.679253,591.1522,-6.1891304e+07,998.2013,2864.9795,-6.3049228e+07,-1539.3885,721.38544,-4.6560056e+07,iHome
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
16.926277,-95.51907,18.649267,5180.3145,3071.721,16.0097,200.4659,22.795103,385.44342,21.185673,235.94005,6.375943e+07,2061.2053,5335.9194,4.5834812e+07,430.75418,704.0278,-3.9131628e+07,NetatmoWeatherStation
-19.07516,-42.43316,-10.31404,3557.1604,-303.05325,384.7484,48.922104,397.34186,238.06137,27.909384,-42.78641,-1.2819913e+08,209.80385,-519.49304,-4.127722e+07,1096.4998,-1238.8915,3.3080684e+07,iHome
