flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
7.513941,-54.905796,7.4439526,-5645.651,1864.9456,8.855518,140.63364,36.633385,278.60645,13.258019,138.94437,3.1247838e+07,1903.8798,2598.33,1.9181576e+07,309.42825,-60.879135,-1.5413855e+07,NetatmoWeatherStation
21.56848,-52.06039,3.4885228,-5432.238,755.1395,35.42625,-4.505844,58.81714,-87.141624,1.7953252,42.77888,3.506353e+07,752.32605,519.09607,1.6276165e+07,-727.4252,-21.074877,-1.4990159e+07,iHome
1.0867271,48.51688,0.90373605,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746527e+06,32.275524,571.65643,-2.1089158e+07,-201.66905,486.10815,-1.9106688e+07,iHome
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
107.25958,40.957096,-3.368155,6175.0537,-637.9042,17.398472,-0.7761687,22.383894,52.55058,-1.4010574,-23.112383,-2.4799268e+07,-1947.7701,-806.3657,-2.7778766e+07,-827.921,214.79628,1.4933242e+07,iHome
-3.4515705,241.79193,204.93503,17007.166,11909.543,73.531815,70.86459,1457.4528,1397.2998,121.39631,105.330925,-1.4442951e+07,25235.871,21780.219,-3.994913e+07,11912.737,12860.071,-1.7481016e+07,AmazonEcho
65.92554,-10.1329975,0.22877544,-1167.7668,206.02293,102.54185,-0.7035674,106.37458,-1.3284204,0.6352557,4.891233,5.714011e+06,522.49695,181.98222,6.9640405e+06,193.02614,-33.21254,-5.392841e+06,BelkinCamera
3.5401573,-33.79087,4.482253,-2162.1084,249.75658,76.17427,100.33566,73.42302,-57.04192,-5.1116076,21.256857,2.2879402e+07,-568.89417,920.9942,-545845.5,-850.43005,407.97607,-1.9956226e+07,AmazonEcho
54.57265,-44.919674,7.350906,-3935.9282,1215.3934,65.454346,66.968216,87.55457,39.37016,1.3394507,12.944929,3.2462594e+07,2356.2046,919.3705,2.2911854e+07,-685.37805,119.552505,-1.835998e+07,AmazonEcho
83.96489,8.177721,0.28096145,2627.8955,-101.31142,354.02182,3.498215,364.299,21.476633,-0.4543353,-2.3948538,-1.978789e+06,165.12196,-42.03968,2.8358972e+06,334.63846,-44.412003,-263332.34,BelkinCamera
2.8341274,41.81872,-3.4658942,-13114.839,337.88034,191.6819,591.08905,146.51486,1187.4988,-5.4305696,483.3193,5.677788e+06,-812.76917,308.79297,-2.282957e+06,457.65506,10.082259,1.2891923e+07,PhilipsHue
2.5353432,-40.29883,4.526616,-854.6221,324.5626,65.97726,58.834442,50.77382,-97.48708,-5.556136,26.106,2.8120718e+07,-131.96495,829.881,-85131.01,-903.79675,404.74442,-1.8562216e+07,AmazonEcho
1.0867271,48.51688,0.9037375,-2704.2114,2791.662,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746513e+06,35.02577,574.05646,-2.1089152e+07,-202.69469,487.40515,-1.9106686e+07,iHome
-3.7426777,-14.075499,-0.7947355,5430.366,183.50157,402.42175,-0.42512497,417.1034,68.683754,21.045046,9.487303,-5.4685056e+07,-896.6334,-411.52478,-2.3321802e+07,-182.27843,-289.94162,2.1069614e+07,iHome
1.4675808,-39.539623,5.047191,-156.66458,329.93192,66.81333,94.6982,53.02626,-59.78481,-5.5717535,23.643385,2.7177612e+07,-281.21814,796.2397,-1.954227e+06,-880.24304,409.33493,-1.924018e+07,PhilipsHue
85.86711,5.257722,0.18315119,1184.7975,-40.419083,337.09787,0.6729585,341.44412,8.125589,-0.16865359,-1.1035942,-683367.0,64.86,-30.091318,1.244707e+06,148.81703,-21.357592,-49551.83,BelkinCamera
1.0867271,48.516884,0.90373605,-2704.2114,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746529e+06,31.02577,573.05646,-2.1089158e+07,-203.54503,481.55814,-1.9106688e+07,iHome
-1.9774914,-36.54864,-6.4395766,4296.4834,697.64185,67.266266,280.6669,63.362816,174.37466,-6.6373186,12.592939,7.116863e+06,-1923.7169,611.5422,-546418.5,-321.0411,172.1967,-1.5401363e+07,BelkinCamera
64.08205,-2.698759,-2.8129706,-2222.8027,-6.189225,312.91425,7.3813477,299.0997,-16.823263,4.5058513,-31.320482,2.8197298e+07,15499.153,864.44867,1.3143997e+07,22526.645,408.19815,-1.4973381e+07,NetatmoWeatherStation
-0.84861183,34.4464,-5.684401,-13076.043,1427.7728,170.26793,782.0804,125.46295,1154.7275,-7.3560762,455.58987,-1.2905321e+07,-840.1671,615.24207,-1.802493e+06,6.0081964,-171.16072,4.9709495e+06,BelkinCamera
2.5353432,-40.29883,4.526616,-854.6221,324.5626,65.97726,58.834442,50.77382,-97.48708,-5.556136,26.106,2.8120718e+07,-131.96495,829.881,-85131.01,-903.79675,404.74442,-1.8562216e+07,AmazonEcho
14.451084,-46.35972,3.2302318,-4268.3696,778.96924,6.869335,2.7549593,39.529335,-80.77993,0.6865834,39.54175,3.0063888e+07,696.16125,585.02545,1.8779734e+07,-835.3524,77.30571,-1.5114503e+07,BelkinCamera
25.233389,-16.505186,-1.5757076,-16993.55,310.85574,-3.6659281,-6.764023,8.728255,-22.441793,0.5634812,-11.712572,5.072633e+06,67523.67,-42.065315,7.927814e+06,26570.227,307.7877,1.789681e+07,NetatmoWeatherStation
75.80887,5.75369,4.9555497,419.17575,301.95224,63.99116,63.893982,63.772614,63.9575,-0.045679197,-0.2801841,-440019.0,-23.343126,-5.352914,-557419.5,-12.8587475,7.0223227,343447.16,AmazonEcho
89.05116,-7.30933,-0.18213421,-1804.398,147.56322,307.0763,-4.453354,297.08255,-27.322622,4.3710732,2.9269235,1.053688e+06,64.69203,59.85058,-4.95207e+06,-208.6776,53.65486,-84245.83,BelkinCamera
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
23.27371,-51.418446,2.3121214,-6918.9556,741.10065,30.236393,-0.48875412,57.680786,-94.6166,1.6729306,42.79936,3.694776e+07,778.7787,411.1878,1.4501239e+07,-676.3861,-48.0822,-1.4094621e+07,NetatmoWeatherStation
37.470787,-51.56145,0.764605,-12004.503,820.4089,34.392582,0.53730786,66.06538,-80.71276,2.2665052,31.994253,3.842116e+07,943.7965,250.64934,2.1686002e+07,-416.90048,-163.61665,-1.5065113e+07,iHome
-2.019701,-27.106976,1.4933566,-276.21097,598.66394,59.481915,132.383,44.94773,8.475473,-6.828933,28.384008,1.2566119e+07,-1456.1173,744.6624,-8.357091e+06,-740.7223,351.51135,-2.2791746e+07,AmazonEcho
55.506886,47.188854,1.1133541,10328.335,-403.73868,286.0699,9.418808,326.44028,75.03504,2.9681845,-4.17174,-1.1434323e+07,312.6808,-199.22597,1.1170944e+07,1888.3579,-172.94795,-47895.33,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
77.13773,8.912301,4.567114,801.63574,253.14879,63.516712,62.999924,63.021065,65.682594,-0.15553771,-2.0837576,-1.695533e+06,-102.3109,-51.022713,-1.886235e+06,-69.46483,15.717116,1.1965656e+06,AmazonEcho
7.23419,-48.423225,8.623151,-1276.1704,1847.7302,15.348034,129.73358,25.70828,311.5681,15.316144,134.55344,4.0343084e+07,2235.237,2956.27,1.7553304e+07,797.81665,29.750196,-1.1674307e+07,NetatmoWeatherStation
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
123.69626,-37.91577,1.335373,-8818.011,484.94894,13.091953,3.4156039,6.2509294,-22.799643,2.8372145,-20.697649,4.2287024e+07,82515.87,659.2356,6.157916e+06,22933.81,374.59448,4.507418e+06,NetatmoWeatherStation
-10.6409855,-1.1914425,1.3763975,1416.3809,85.04454,499.93762,-29.36116,499.7193,54.77586,7.614684,7.118131,-4.833272e+07,-2139.477,-163.50893,-2.2872378e+07,324.62222,-206.02486,1.8975176e+07,AmazonEcho
62.02143,-32.902836,5.2820435,2194.676,1662.7712,31.468021,300.83514,47.094025,281.04666,0.4655408,24.857855,9.592877e+06,947.3856,913.0035,1.8561988e+07,56.20339,-167.60353,-4.968104e+06,NetatmoWeatherStation
94.88083,34.770294,-1.4126807,-5698.5435,-72.74696,28.62975,345.1125,22.537321,357.84338,0.32031813,-6.0205865,-4.034641e+06,-851.65344,-682.3998,-1.9415152e+07,-507.07138,51.86241,4.416556e+06,NetatmoWeatherStation
75.47488,-36.28324,1.4959153,-10188.526,380.04092,9.363918,-8.409042,2.778487,-28.03533,0.35401145,-14.14464,2.228362e+07,80043.984,663.0244,9.260036e+06,24030.785,353.99542,1.6181475e+07,NetatmoWeatherStation
36.49777,-66.56304,1.2375416,-12572.127,929.045,47.99052,44.593857,82.110466,-19.662008,3.3715725,29.78324,3.6857164e+07,1013.4767,168.46397,1.5519409e+07,-670.4435,-212.60329,-1.6420471e+07,AmazonEcho
-1.556757,34.058952,-4.463651,-12401.178,1409.5206,199.54933,784.81635,151.4312,1138.9916,-7.5510798,457.4585,-1.0911191e+07,-737.4352,650.2347,-6.703816e+06,-114.054184,-16.20891,3.5372818e+06,PhilipsHue
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
-5.8514576,-9.855125,14.10026,-12699.765,-91.79201,277.71524,273.00143,280.6754,299.66183,4.4255,6.965833,-3.4170236e+07,-2276.206,-232.15932,-1.8829956e+07,1217.4529,-248.21547,6.1292605e+06,NetatmoWeatherStation
2.8341274,41.81872,-3.4658942,-13114.839,337.88034,191.6819,591.08905,146.51486,1187.4988,-5.4305696,483.3193,5.677788e+06,-812.76917,308.79297,-2.282957e+06,457.65506,10.082259,1.2891923e+07,PhilipsHue
28.295387,24.284517,2.1588457,5728.307,-508.77213,321.77798,4.08696,363.4129,86.75114,0.943653,-7.4228845,-2.7703364e+07,554.90295,-385.14575,5.6208665e+06,2088.839,-315.41556,-96502.33,BelkinCamera
100.0048,-11.447441,-5.2225347,736.89746,179.91374,306.32367,345.3465,296.46655,323.71408,5.3145337,-32.27329,1.6343645e+07,15262.147,644.3162,460027.5,22108.701,215.18507,-2.2201716e+07,NetatmoWeatherStation
-7.010195,8.047852,11.478226,-9825.966,90.58641,286.2275,275.27045,293.87363,303.92194,4.1565175,21.863607,-1.7408416e+07,-3455.8462,-202.9369,-2.3718394e+07,277.8909,-259.37003,1.2716386e+07,iHome
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.339935,72.169495,-53.800312,-5.0224886,20.420286,2.219397e+07,-623.4186,974.91125,-855298.5,-869.5675,404.0488,-2.0426156e+07,PhilipsHue
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224867,20.420301,2.2194018e+07,-623.4186,974.91125,-855250.5,-869.5675,404.0488,-2.0426154e+07,PhilipsHue
26.00134,33.917538,2.80371,5952.48,-556.20386,285.52365,0.16584791,329.85553,96.091866,3.8902435,-12.757708,-2.8293372e+07,1154.4913,-487.69714,1.5383955e+06,2394.6038,-287.84836,33875.67,BelkinCamera
71.6442,-32.79641,3.721557,-4533.709,536.2616,36.645275,10.364807,35.162132,-15.560385,1.4401025,15.015486,2.5445452e+07,1213.0802,427.07538,1.7637146e+07,464.5303,-100.59947,-6.663534e+06,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
1.0867271,48.516884,0.9037351,-2704.213,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746569e+06,21.77577,565.45654,-2.108916e+07,-201.94395,478.28918,-1.9106692e+07,iHome
79.309044,-8.178524,0.9839906,-1273.6367,145.79716,33.510777,2.3276827,32.81704,-2.451742,0.46162787,4.042402,6.551021e+06,312.27966,120.63366,5.0158795e+06,167.02003,-35.00975,-2.0100789e+06,iHome
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
64.93055,-18.948433,6.30109,-2165.0068,767.6427,66.233986,72.036896,70.14865,58.245373,1.1720427,8.076826,1.8046728e+07,1133.5541,319.7621,1.642475e+07,293.03983,-69.53694,-7.96778e+06,AmazonEcho
81.322495,12.393861,0.42709345,2611.0771,-108.27956,333.91788,1.9214021,345.84494,23.638926,-0.42129812,-3.1804678,-2.422963e+06,154.71986,-61.93702,3.6933198e+06,405.4943,-52.35051,-413392.84,BelkinCamera
87.00547,12.68337,-1.096542,1676.2587,-175.48122,30.703709,-1.1071318,30.329916,4.96525,-0.0116158575,-4.791735,-7.335587e+06,-261.0409,-170.32716,-5.8488e+06,-167.04137,62.8705,2.4934148e+06,iHome
3.165678,-18.767715,-2.2675204,773.2368,26.099045,410.39798,35.450882,449.52063,-13.511129,38.98616,-19.784548,2.9378262e+07,11479.038,981.31384,4.1259425e+06,21420.166,374.94928,-2.1629068e+07,iHome
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
48.41252,-42.86678,3.546244,-3421.0015,1067.8043,51.053905,55.91896,66.61213,13.887949,1.1077756,31.604712,3.8378296e+07,1782.9131,721.253,2.2960616e+07,103.313126,-131.00728,-1.3984839e+07,AmazonEcho
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
6.515867,-44.79476,-1.1028448,-772.7466,1626.7734,56.8092,383.86948,33.94094,349.6415,-5.326541,-6.4775567,8.161448e+06,-1079.8531,1218.0691,5.5586565e+06,-355.51962,25.368055,-2.1706868e+07,NetatmoWeatherStation
10.113653,-57.21352,0.99982256,-1427.3042,1525.3285,58.958385,387.86954,27.2124,351.3979,-5.353488,-2.7816489,-1.395265e+06,-1842.215,386.89026,2.9495335e+06,-210.35655,-39.837265,-1.4865909e+07,NetatmoWeatherStation
2.4172058,-32.90969,4.954006,-2098.254,269.8788,76.54684,100.82799,72.0989,-53.22777,-4.9826937,20.154646,2.1924782e+07,-631.2814,987.4523,-759394.5,-855.4342,402.11526,-2.0962352e+07,AmazonEcho
2.8341274,41.81872,-3.4658942,-13114.839,337.88034,191.6819,591.08905,146.51486,1187.4988,-5.4305696,483.3193,5.677788e+06,-812.76917,308.79297,-2.282957e+06,457.65506,10.082259,1.2891923e+07,PhilipsHue
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
1.4870281,-33.62183,4.799074,-2079.1528,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224886,20.420301,2.2193968e+07,-623.4186,974.9113,-855297.5,-869.5675,404.04877,-2.0426156e+07,PhilipsHue
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
59.05811,-9.126825,-4.1257634,-15638.269,352.54617,-0.9480936,0.41706863,6.4225144,-20.464254,2.3699036,-16.719713,1.971254e+07,67426.83,-384.00586,-2.289967e+06,26949.758,351.50192,1.0450565e+07,NetatmoWeatherStation
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.33995,72.169495,-53.800312,-5.0224886,20.420301,2.2193982e+07,-623.4186,974.9114,-855289.0,-869.5675,404.0488,-2.0426158e+07,PhilipsHue
51.799725,-38.26103,4.210167,-1507.7363,1028.1891,47.9912,51.680862,69.24028,10.274118,0.68577373,31.348494,3.5856628e+07,1686.2847,861.7995,2.216646e+07,-315.2286,25.896986,-1.4206541e+07,AmazonEcho
1.0867271,48.516884,0.90373605,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746527e+06,32.275524,572.2564,-2.1089156e+07,-203.50792,485.05615,-1.9106688e+07,iHome
83.96814,24.033342,3.3659542,2334.2769,-59.782608,60.644344,59.842575,59.850815,69.538124,-0.45034608,-11.777056,-1.1864281e+07,-818.8375,-430.0099,-1.4805385e+07,-466.69516,160.93,5.8289905e+06,AmazonEcho
-1.1033993,10.445857,-4.63448,-1486.5918,325.63937,407.35834,12.974747,458.1144,-30.06304,26.729155,-30.158098,-3.786381e+07,15656.408,-226.60194,-1.475115e+06,32315.535,95.206314,1.3174658e+07,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
52.604816,-48.73308,3.1032243,-3486.918,929.0192,49.418644,52.15892,71.01369,26.45283,0.95438945,11.675398,3.3496716e+07,2371.72,957.8687,2.3780564e+07,-677.3788,114.78902,-1.7918692e+07,AmazonEcho
2.3377895,-36.459396,5.34239,2415.7947,237.48741,138.59047,29.241302,118.54327,-96.05605,-2.4937754,18.361952,4.360881e+07,-158.40196,822.88446,-2.645593e+06,-549.2538,408.84338,-1.9378664e+07,BelkinCamera
44.507046,43.560047,2.0406516,13372.652,-432.64322,289.6827,5.2241974,333.41498,81.59809,-0.6586009,-0.008806538,-1.4015763e+07,2022.9606,-42.99305,1.4290788e+07,1809.0505,-249.8528,595278.2,NetatmoWeatherStation
22.13013,2.3548965,-5.4901633,-5521.308,61.840317,307.85907,349.20715,297.53976,324.76834,5.171734,-38.785114,2.1587894e+07,14720.801,319.6053,6.5859225e+06,20788.229,420.02066,-2.0674692e+07,NetatmoWeatherStation
3.936905,-45.15113,3.956134,-1944.1045,322.05167,60.520313,56.965286,46.63349,-100.94094,-5.077239,26.148779,2.933627e+07,-115.63316,840.5852,337880.5,-933.22986,405.64606,-1.7526256e+07,iHome
1.0867271,48.51688,0.903737,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746271e+06,95.77577,624.8564,-2.1089132e+07,-187.64,503.89813,-1.9106644e+07,iHome
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
7.8648853,-57.66409,8.292531,-4120.4546,1857.4702,9.037006,190.56136,40.305595,317.66797,13.949306,175.14662,3.1739282e+07,2258.71,2594.3096,1.7129146e+07,405.1779,164.65215,-1.4248607e+07,NetatmoWeatherStation
-8.652063,-15.198278,-0.6989141,5323.9,173.86296,402.3691,-2.2642972,417.39038,67.06367,21.15525,11.165022,-5.4736424e+07,-938.91907,-397.6599,-2.3665232e+07,-182.40465,-285.7192,2.0546508e+07,iHome
110.89792,-2.9031143,-0.808981,-6000.73,755.0434,314.6416,331.1316,291.34442,210.28201,0.29828826,30.587904,2.008735e+07,-596.2311,-389.26416,-1.6071727e+07,-680.4818,460.22134,-7.413943e+06,NetatmoWeatherStation
4.753687,-29.7877,3.935936,-2918.8677,200.86143,74.44923,98.774796,78.67566,-65.86303,-4.9888678,20.001661,2.2177928e+07,-520.33167,899.1043,1.502627e+06,-717.4481,402.34628,-2.0820918e+07,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
0.7602711,-16.3644,0.3627748,-138.82083,112.1591,116.68673,149.20848,121.92331,3.963755,-5.981019,11.946913,4.129558e+07,-605.548,1121.6785,5.010272e+06,-740.714,472.30624,-2.0018252e+07,iHome
87.77737,3.8397207,0.111156404,1256.0381,-40.081802,356.42612,1.3839875,360.49207,8.496805,-0.17974864,-0.94748145,-782867.0,65.3268,-16.632212,1.121965e+06,132.39284,-17.570696,-104181.83,BelkinCamera
87.36965,2.815093,0.07807869,699.5686,-17.230972,338.18912,0.28688064,340.04193,3.463999,-0.07189761,-0.47047645,-291323.0,27.650282,-12.828134,530626.0,63.44167,-9.104875,-21124.33,BelkinCamera
-8.435591,-14.0445175,0.0074896193,6676.45,-11.223649,343.05728,3.5941927,349.1752,70.61106,9.438759,11.5237255,-5.652523e+07,-832.34485,-517.8967,-2.4588222e+07,225.94814,-372.20255,2.2696546e+07,BelkinCamera
50.90582,-45.00178,-4.2943034,-9407.616,696.5454,323.12952,-25.957047,284.6946,-72.24572,3.4953442,11.693159,8.948837e+06,4175.269,212.2321,-1.4297909e+07,5428.655,127.61867,-900677.3,NetatmoWeatherStation
18.370401,-50.263065,3.2163053,-4934.6104,824.96234,32.672314,1.4215547,61.640854,-80.55688,0.957693,39.80048,3.0750378e+07,510.23914,619.7428,1.9158834e+07,-819.81213,35.595505,-1.4381003e+07,iHome
50.96491,-49.570324,2.9686806,-3852.4038,967.4542,50.479954,53.937363,70.060486,25.300577,1.0734528,14.766279,3.554622e+07,2316.6272,909.9338,2.424913e+07,-481.60068,47.516983,-1.7337104e+07,AmazonEcho
138.9422,22.776339,-2.0402584,114.33127,-196.65163,20.601086,251.31232,10.60205,284.60858,1.4895724,-6.2041802,-1.8588048e+07,-1417.2902,-804.89966,-3.2433714e+07,-1001.33386,56.481827,1.6497791e+07,NetatmoWeatherStation
-0.848711,34.448246,-5.68488,-13076.772,1427.7266,170.26843,782.08185,125.461,1154.7292,-7.3564825,455.58618,-1.2906027e+07,-840.214,617.2759,-1.8025915e+06,6.0085626,-169.1703,4.971225e+06,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
1.4870281,-33.62183,4.7990746,-2079.1528,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224886,20.420301,2.2193982e+07,-623.4186,974.9114,-855286.5,-869.5675,404.04883,-2.0426156e+07,PhilipsHue
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224867,20.420301,2.2194018e+07,-623.4186,974.91125,-855250.5,-869.5675,404.0488,-2.0426154e+07,PhilipsHue
1.4870281,-33.62183,4.799074,-2079.1528,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224886,20.420301,2.2193968e+07,-623.4186,974.9113,-855297.5,-869.5675,404.04877,-2.0426156e+07,PhilipsHue
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224867,20.420301,2.2194018e+07,-623.4186,974.91125,-855250.5,-869.5675,404.0488,-2.0426154e+07,PhilipsHue
156.65677,-24.203487,-3.4624152,-13330.628,793.018,315.48563,313.31467,296.71054,181.50533,0.82945335,24.169355,2.4832364e+07,-1036.7965,-310.2649,-9.924391e+06,-1333.33,357.51135,-9.087319e+06,NetatmoWeatherStation
18.584703,16.670584,-5.436607,-5675.971,388.6912,294.33765,13.804871,287.92566,-39.244495,2.0034304,-22.296724,-1.5349855e+07,6996.9214,-612.99243,-6.791596e+06,17357.879,185.41919,9.184001e+06,NetatmoWeatherStation
85.230446,-40.633453,-0.5778485,-11172.275,459.43076,323.22748,-12.448135,286.41354,-97.135765,1.328389,15.677687,1.1919901e+07,4551.0947,284.56293,-1.6902466e+07,5770.0576,297.24127,404350.66,NetatmoWeatherStation
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
117.81999,38.54638,-1.0478665,2271.5352,-157.85439,22.290226,256.12302,19.152327,308.66647,0.03997983,-8.837465,-1.6160359e+07,154.97401,655.1302,-3.4995344e+07,-887.16907,-27.737688,1.5204394e+07,NetatmoWeatherStation
7.3588867,-48.48425,8.925587,-1760.7354,1831.095,15.523182,131.35094,25.313398,308.0049,15.145862,135.16472,4.134051e+07,2240.1602,2995.4373,1.7451314e+07,745.4083,56.297073,-1.1513155e+07,NetatmoWeatherStation
1.0867271,48.516872,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746539e+06,28.775526,571.05646,-2.108916e+07,-205.16002,479.52914,-1.9106694e+07,iHome
1.0867271,48.516884,0.9037356,-2704.213,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746563e+06,23.525526,566.6565,-2.108916e+07,-200.06407,480.59518,-1.910669e+07,iHome
67.81665,-26.896313,3.4679868,-3752.9282,550.5249,49.760868,55.6326,54.65325,42.935345,1.7667912,9.152128,2.5902488e+07,1405.3895,356.2655,1.7606456e+07,331.86673,-36.424118,-9.1358e+06,AmazonEcho
-2.019701,-27.106964,1.4933585,-276.2078,598.6641,59.481907,132.38301,44.94774,8.475443,-6.8289347,28.384008,1.2566126e+07,-1456.1168,745.66223,-8.357089e+06,-740.72156,351.51147,-2.279176e+07,AmazonEcho
132.02806,39.363045,-5.040993,7205.17,-740.4326,16.707783,-1.1571196,30.995596,52.129314,-2.4898558,-28.659502,-3.0925808e+07,-1678.9166,-751.2721,-2.7406554e+07,-1125.1608,207.29436,1.3562906e+07,iHome
1.0867271,48.51688,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746535e+06,30.02577,571.85645,-2.108916e+07,-206.68297,483.9282,-1.910669e+07,iHome
109.97199,43.070705,-2.009736,5138.311,-597.2993,17.122982,6.400772,18.489408,42.320385,-1.0571004,-21.184298,-2.069414e+07,-1488.4459,-887.504,-2.4086078e+07,-789.20056,120.873764,1.5572765e+07,iHome
-1.630907,-25.192963,25.959139,-217.98807,3013.5154,44.330677,126.7991,122.4117,170.23738,38.407238,29.120375,-1.529841e+06,79298.27,88345.46,4.7010705e+06,33223.12,37284.2,-1.0638525e+07,PhilipsHue
