pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.1566988,-0.30088913,0.04652778,102231.82,164.33478,114.326,1.0732669e+06,947141.9,61554.676,-0.0007957664,4.6241364,-1.6612116e-06,63.669743,4.616793,23.545998,69.294785,235.72,-0.13879149,298.47244,197.33478,1.7242314e+09,4.7357106,482.13162,-60932.305,169269.55,-3897.6577,64.11132,65066.832,877.3529,380.34723,4.715269,794038.4,830214.25,398.30225,0.113397166,0.0036344028,p2p
-0.06627555,-0.31485224,-0.19081624,63202.77,25.183117,-5.5616646,84271.805,208091.86,264482.9,0.0008095515,4.6178107,-1.0818244e-06,64.00451,4.754706,1.8822837,12.648449,26.94856,-0.1634273,103.32216,42.521187,1.7242318e+09,4.8509755,395.50317,10588.29,76593.664,-13781.291,63.87709,64555.83,644.2328,207.19205,4.9763923,143963.44,147770.45,688.4531,0.051623687,0.0026943504,voip
-0.03557884,0.017768024,0.03212145,96412.23,-26.32603,66.580986,259152.38,170943.36,626194.25,-0.004713964,5.421757,1.4412665e-06,63.905937,4.5608077,0.6407868,16.40942,-35.900883,0.29723936,-67.997574,82.791985,1.724229e+09,4.3910913,9.224404,9718.672,324097.3,-21805.268,63.7037,61829.79,491.12177,344.7908,4.832589,-192642.38,703514.44,1197.2286,0.19029403,0.002307879,browsing
-0.028974056,-0.104158536,-0.15936059,69745.37,-9.699138,46.915092,1.0732538e+06,983203.4,253991.19,-0.0006521262,4.7645097,-1.9265453e-07,64.07594,4.6059313,2.2517278,0.7051339,26.921965,-0.094575666,8.973619,98.800835,1.7242304e+09,4.9276133,612.1525,32310.217,5574.203,-26120.355,63.63772,64104.574,861.8929,336.07272,5.009302,629914.44,612474.8,89.92424,0.14931883,0.0030042606,mail
-0.024115957,-0.046606287,-0.040669944,67689.88,19.147884,116.86075,1.6928224e+06,1.8380599e+06,138847.97,0.00057202094,4.8611975,-2.8407621e-08,63.94611,4.9445734,-0.42696363,0.043800842,-3.6089196,0.009698838,396.3487,171.90836,1.7242298e+09,4.8559656,799.4946,-767.0833,99364.64,-2231.1025,63.996216,65493.086,1377.8876,587.4465,4.8648596,988147.4,1.1133391e+06,173.16734,-0.015737148,1.3995767e-05,ftp
-0.0750644,-0.059837893,0.122796066,91364.28,15.361035,95.68117,98254.18,260476.61,1.0209227e+06,-0.0025681253,4.988369,9.2528967e-07,64.000015,4.0662184,1.3683307,11.923127,-19.72156,0.33481094,-60.275497,70.23838,1.7242289e+09,3.8760242,-79.394005,32049.053,377292.0,3439.7603,63.33624,63729.5,411.18958,349.53998,4.579754,-136500.75,738677.94,1244.7688,0.17248763,0.0035735033,audio
0.022886705,-0.12613356,0.19121787,50304.133,84.94206,17.743542,314433.62,96938.484,276665.3,0.0054617617,0.6224248,-1.1571297e-07,64.54962,0.07629054,-1.230665,0.53279924,40.0536,0.1911862,273.01697,65.56116,1.7242291e+09,0.30157632,-192.69875,16981.5,180382.61,-23012.896,63.90101,63180.906,-81.10845,-100.87918,0.22763745,32760.805,-177684.98,261.245,0.17775822,0.0007987575,browsing
-0.041814975,-0.30286393,-0.17440665,64883.426,5.9335833,2.0296133,37354.555,195660.86,235375.14,-0.00044223567,4.6627064,-5.0406845e-07,63.840275,4.740043,2.136506,10.351288,26.038458,-0.20578618,52.565964,34.038353,1.7242318e+09,4.7356663,341.82745,16567.758,39265.17,-18355.98,63.87686,64428.336,595.1762,163.59946,5.019714,210752.94,128144.26,558.473,0.093379214,0.0031163152,voip
0.08029397,0.037319057,0.13278641,57685.918,39.241444,260.17053,45177.93,2.5900162e+06,2.6711908e+06,0.0036909075,2.040203,1.970186e-07,64.19233,1.573459,-0.7364786,-10.476275,-10.987613,0.014718828,191.75029,113.902145,1.7242295e+09,1.852753,379.18457,59238.582,691731.25,-17619.613,63.650673,64142.766,562.8905,452.19556,1.7984384,-29043.945,820513.1,1281.2546,0.088874154,-0.002860829,audio
-0.06497344,-0.31518933,-0.18948779,63277.453,24.586521,-4.475155,40203.492,176482.36,268381.94,0.00076564256,4.6056786,-1.0671831e-06,64.00283,4.7397027,1.8933896,12.668679,26.482962,-0.1639939,100.23747,39.563995,1.7242318e+09,4.840806,380.50113,10746.494,79105.664,-13704.309,63.87893,64564.23,638.1366,213.7633,4.9669657,120883.836,126606.945,687.13354,0.050524205,0.002681544,voip
-0.0724985,-0.31486076,-0.19493152,63423.676,26.173763,-9.494297,59687.617,133600.36,225986.62,0.0008980536,4.6097546,-1.0497174e-06,64.00375,4.763212,1.9075754,12.721765,24.744604,-0.16239671,103.6526,31.079844,1.7242318e+09,4.8506937,350.54614,12277.802,55738.53,-14461.316,63.890415,64544.96,566.66626,186.59122,4.963714,119839.37,107706.57,643.84467,0.04784644,0.0026397877,voip
-0.10447324,-0.16018802,-0.30399966,1170.3407,-6.3656797,34.35136,178633.19,-520439.66,-102237.32,0.0020241549,-0.10977561,-2.3374714e-06,43.894325,0.3120615,2.8165672,7.2964673,49.458958,-0.012970962,217.56972,71.25684,1.7242321e+09,0.06673091,-61.231224,36960.242,7180.1562,-492.5196,63.991432,1105.4209,103.29743,86.98636,-0.36034018,-67509.01,-331594.7,86.83028,-0.024410797,-0.00032388922,video
0.056080863,0.39166847,0.14208741,53415.484,0.3873719,50.238613,25016.744,-85243.89,63759.55,-0.004171246,5.5534043,1.3608151e-06,63.772938,5.0236077,0.21814843,-11.288295,-20.536913,0.26466843,117.7032,67.87229,1.7242299e+09,4.8076487,-46.65914,-31131.469,43618.438,-4185.989,64.03776,64283.348,-123.19549,24.624237,5.0126925,-81920.26,-10948.179,562.1607,0.016893137,-0.0017824663,browsing
0.09585262,-0.37276933,-0.031670697,95272.81,919.7479,225.75658,4.646158e+06,4.6521355e+06,64083.55,-0.00092862727,4.9010887,-2.6936513e-08,63.646854,4.629498,22.9268,115.82498,1104.3232,-0.17789344,619.18744,497.9212,1.7242314e+09,4.9749675,2388.5674,990.8654,238889.8,3666.4612,64.37656,64088.44,3245.303,1255.3014,4.6135864,2.860768e+06,3.1457102e+06,162.33983,0.14808069,0.0036815705,p2p
-0.07308817,-0.2806689,-0.19307965,64566.227,8.44904,-7.35178,64482.742,233523.11,197591.47,3.494833e-06,4.6164203,-3.5265396e-07,63.84403,4.7352815,2.2944221,10.588933,15.713857,-0.18276769,53.79097,21.47185,1.7242318e+09,4.75081,317.56158,19863.678,20791.39,-18940.002,63.851723,64674.336,567.9991,142.90866,5.020641,190015.75,101648.57,494.94238,0.08271155,0.0030257264,voip
0.09585263,-0.37276933,-0.0316707,95272.81,938.74786,226.20764,4.735507e+06,4.709592e+06,32190.988,-0.00092862727,4.9345336,-2.6936513e-08,63.646854,4.662943,22.867022,103.825,1111.3232,-0.17789344,620.88446,499.16852,1.7242314e+09,5.0084124,2410.5674,990.8654,220461.8,3666.4612,64.37656,64088.44,3277.303,1265.3014,4.6470313,2.935686e+06,3.2022002e+06,144.78847,0.1480807,0.0036815708,p2p
-0.06985958,-0.1059792,-0.08237724,79120.99,15.905889,21.265423,-125717.63,-255446.52,89458.68,-0.00011345763,0.16419975,-7.981305e-07,64.03441,0.43035597,2.0337758,2.7856088,4.3840613,0.0912485,268.4744,0.49476007,1.7242322e+09,0.4085402,73.47239,2103.1284,-18574.219,-1127.5415,63.98474,65250.246,108.09937,41.31143,0.27349013,-483.63235,-33358.992,255.47842,-0.14032221,0.0007734114,video
0.16597655,-0.23927413,-0.2944968,83506.97,-18.122753,-26.106754,68556.74,368011.1,134710.31,-0.00048343715,2.7580733,5.5349908e-08,63.675632,2.824741,-0.2973445,6.4947953,-8.172839,-0.33330658,-214.08205,39.985466,1.7242322e+09,2.8067594,221.83632,-8810.448,-15086.453,-3454.2217,63.915974,64704.57,180.99208,65.69345,3.2455676,39751.43,97708.945,349.4168,0.17080465,0.0028691476,voip
-0.064853586,-0.31536132,-0.19018224,63470.414,23.405338,-3.6610987,57752.68,206413.11,267050.1,0.0007204478,4.616866,-1.0415476e-06,64.00552,4.7507744,1.9155878,12.787727,25.689596,-0.16716215,102.70378,41.886017,1.7242318e+09,4.856632,398.76184,11501.676,80152.87,-13722.424,63.879414,64566.906,661.6979,219.78036,4.9790664,134385.16,147068.08,688.4446,0.047173947,0.002607553,voip
-0.065630175,-0.31569538,-0.19173299,63214.64,25.087048,-4.812023,48350.117,183824.73,270298.16,0.0008022894,4.6051354,-1.0852125e-06,64.00508,4.737397,1.8687567,12.695152,27.370955,-0.1656696,97.51195,41.55178,1.7242318e+09,4.833556,387.71515,10461.526,79391.375,-13838.639,63.875423,64537.773,640.89935,212.36586,4.962574,122894.836,130700.07,686.68896,0.05247705,0.0026961337,voip
-0.064992525,-0.3157712,-0.19102143,63209.168,24.973446,-4.9706993,57412.68,194392.86,269660.0,0.00078983075,4.604357,-1.0857257e-06,64.00405,4.734681,1.8656057,12.690349,27.416937,-0.16539732,97.12608,42.976624,1.7242318e+09,4.8322015,393.59995,10310.8,78698.055,-13741.494,63.875244,64541.777,647.9043,211.9659,4.962827,130291.055,136060.02,683.79626,0.053030048,0.002708064,voip
-0.049537912,-0.029883413,-0.064840995,91383.4,22.846783,8.327854,-21661.63,-247163.02,-30031.137,0.00044557167,-0.083349295,-1.2283756e-06,59.960537,0.16554539,1.5401306,6.375485,8.078023,0.05881367,938.2233,9.065432,1.7242322e+09,0.11011308,54.036354,-16070.431,4101.2812,-5479.1377,63.871727,62931.254,70.1457,31.287415,-0.17150362,-91028.945,-21362.992,285.65402,-0.08611055,0.0006400537,video
0.008204654,-0.11693873,0.18142574,50807.17,84.939705,21.15456,291131.12,159942.73,291691.84,0.005587874,0.94285506,9.565826e-08,64.558136,0.44861263,-1.2389185,0.12169315,35.682186,0.18819427,280.73956,61.869583,1.724229e+09,0.66620845,-196.74928,18360.934,187594.17,-23387.34,63.87648,63373.08,-97.84283,-87.95358,0.6261961,35137.055,-153196.86,261.15533,0.18719675,0.00086334214,audio
-0.06746377,-0.2849743,-0.19379106,63808.926,6.523587,-4.417408,74279.37,238112.23,206970.48,-6.803563e-05,4.6171465,-4.00791e-07,63.83419,4.7297835,2.198366,10.840116,18.862165,-0.18918423,61.693405,26.133356,1.7242318e+09,4.7641516,336.66226,19446.627,26238.125,-17858.031,63.86688,64672.36,583.4722,154.12424,5.01226,193611.97,111118.82,532.9982,0.08068411,0.0029621667,voip
-0.018099515,-0.32374844,-0.1578012,65452.363,11.441915,-5.601475,70496.43,133982.73,223553.42,-0.0002864084,4.5762386,-7.249298e-07,63.881855,4.675516,1.9540013,10.889153,20.676046,-0.20679276,74.31416,31.70051,1.7242318e+09,4.696161,329.71637,10874.448,38585.094,-15041.297,63.871735,64431.19,515.1291,154.28912,4.9238033,200610.44,140424.7,621.24115,0.08939301,0.0027195993,voip
0.04277216,0.22138189,0.10601893,33588.656,25.057774,63.172825,409098.94,-210768.77,15931.7705,0.0017037427,3.7336128,4.2957475e-07,64.05521,3.468785,-1.7307293,-11.784385,42.33646,-0.08036824,221.3486,35.241837,1.7242299e+09,3.0597599,-52.232445,24479.91,64632.234,-4325.038,64.27673,66491.95,-286.81683,-10.836577,3.0888655,-46292.07,-175947.86,448.89615,0.09711122,-0.002637693,browsing
0.05216491,-0.023301492,-0.04002341,70172.51,-7.516551,123.39203,2.4967198e+06,2.8352568e+06,226159.52,-0.00025417627,4.8445516,9.313964e-08,63.9471,4.8690886,0.14564557,2.8939195,2.1714149,-0.1207976,330.05057,243.43208,1.7242327e+09,4.9986224,1269.2562,6244.6934,99088.78,-12527.133,63.873154,65281.29,1849.7913,627.55597,4.956478,1.6044494e+06,1.6806332e+06,130.12553,0.068170324,0.00036003286,video
0.0004144523,0.0637396,-0.035152894,64364.65,-7.8126173,217.32118,4.462731e+06,4.7582405e+06,239171.72,-0.00049633876,5.010414,2.8934824e-07,64.00499,5.0874376,-0.15153031,-0.78580236,-7.122622,-0.03267006,666.6602,424.76907,1.7242332e+09,5.003153,2170.5554,-2635.1829,147276.84,1518.7046,63.989414,65452.973,3257.6995,1094.1844,5.0211635,2.7708542e+06,2.9637668e+06,129.75966,-0.016211048,-0.0004047478,video
-0.18077491,-0.017707909,-0.033688046,47270.035,110.812065,361.23465,5.784884e+06,5.67268e+06,728638.3,0.00089481747,5.282821,9.7831496e-08,64.28252,5.2932463,1.894819,12.39202,156.88528,0.067965925,1356.7052,577.14636,1.7242296e+09,4.5440373,2674.2666,-16808.271,199771.23,-21152.955,64.158325,63953.895,4740.5864,1868.8889,5.213798,3.4340838e+06,3.3625642e+06,109.65239,0.039075073,0.00094434986,ftp
-0.068098195,-0.121761516,-0.11431826,52796.574,101.38581,277.5966,4.669716e+06,4.594467e+06,599206.56,0.0010532625,5.438019,9.081174e-07,64.22783,5.258679,1.1175764,1.89889,131.95009,0.064699866,1156.103,491.3578,1.7242298e+09,4.547468,2218.154,217.92987,183300.5,-10966.655,64.18351,62516.816,3658.8525,1426.2377,5.0583487,2.766516e+06,2.595085e+06,117.65175,-0.07042218,0.0016975575,ftp
-0.01627111,-0.2670079,-0.09027672,91987.27,906.89905,260.89423,4.9465815e+06,5.036768e+06,201311.72,0.0006738945,4.8242626,-7.464871e-07,63.848984,4.786131,22.47009,173.37659,1175.9515,-0.20528275,469.77237,481.2283,1.7242314e+09,5.0022125,2513.9165,-20313.068,352851.28,18088.79,63.983635,65114.312,3345.9255,1235.791,4.575814,2.7948828e+06,3.4149472e+06,285.8954,0.24707021,0.0027281079,p2p
0.039176,-0.15825619,0.252029,66330.695,80.68887,-19.274502,245576.62,169021.98,129944.93,0.005852756,0.44991964,3.5551534e-07,64.4512,-0.37515885,-1.991957,2.6205964,1.3904089,0.19667754,960.56226,35.262497,1.7242289e+09,0.109596185,-170.67104,38833.492,157701.9,-31163.03,63.904007,62806.64,54.70649,-128.2518,-0.16088636,84193.12,-27363.117,67.92839,0.1544505,0.0015501851,audio
0.034099966,0.0255762,0.045780845,60363.297,1.241536,6.5705376,6098.056,16730.234,45076.457,0.00020021717,0.5194325,2.4993528e-07,63.99411,0.41482896,-0.35232764,-2.5489936,6.428045,-0.0061092502,-39.152786,5.458734,1.724232e+09,0.39798564,8.801797,4964.6216,11474.5625,2368.6013,64.0077,65600.16,-19.817312,-4.93225,0.48377627,-16788.883,-10711.991,403.57245,0.029446857,-0.00025802563,mail
-0.06710548,-0.31493473,-0.19195417,63050.086,26.397724,-4.248394,48105.43,169469.23,274243.3,0.00086310256,4.6154194,-1.1010804e-06,64.00408,4.7536693,1.8647459,12.584246,27.64771,-0.16232397,104.51335,40.816887,1.7242318e+09,4.8439255,382.57343,10229.894,81565.34,-14001.033,63.87686,64536.72,634.56665,212.96446,4.970876,116882.37,123742.26,685.79456,0.053363774,0.0027300979,voip
-0.067785025,-0.31412324,-0.19028491,63438.754,21.841572,-3.0048716,84010.68,230380.23,270611.25,0.0008060146,4.6207223,-1.1394407e-06,64.01493,4.7530313,1.805013,12.717833,28.91924,-0.16517016,80.05589,42.594894,1.7242318e+09,4.8467293,404.6071,8985.614,80630.45,-12120.6,63.85648,64615.92,663.4738,210.27309,4.9797945,145530.81,159859.89,692.64233,0.06136068,0.0027548852,voip
-0.008320758,-0.2705629,-0.17693527,68810.82,-23.215908,9.663677,-40358.633,448666.6,222147.11,-0.0015632291,4.571482,2.9797002e-07,63.830784,4.732997,2.2826016,6.6303544,19.610502,-0.17487186,15.47542,11.2590275,1.7242318e+09,4.7086244,221.9659,22502.246,29313.297,-30790.912,63.747467,64378.184,557.11566,177.98215,5.1248174,140703.47,53651.758,353.10437,0.1065941,0.0027803532,voip
-0.017362326,-0.23386334,0.11276249,43334.906,64.261284,-19.472347,-80070.26,591.98346,333347.38,0.0012233778,0.8563921,-2.7695967e-07,64.02427,0.8599929,28.188766,0.8023591,-28.311846,0.08820551,141.45888,11.868059,1.7242321e+09,0.94654864,40.99784,3826.4773,55814.844,-28816.37,127.781334,-821.79395,370.8222,-13.742248,1.1275805,493948.47,-143403.8,91.592026,0.06742264,0.00167713,video
-0.06934578,-0.3122282,-0.19030793,63374.22,24.825039,-5.331661,82392.49,174011.23,241116.48,0.0008041645,4.6003814,-1.0214796e-06,64.006035,4.7577934,1.9805976,12.623046,23.940626,-0.16051832,123.68074,35.957893,1.7242318e+09,4.858051,378.4206,12714.624,66231.55,-14228.537,63.888752,64598.246,620.8282,204.44049,4.9615717,136912.4,135832.45,664.29407,0.04078423,0.002545912,voip
-0.1747586,0.031898823,-0.077992596,1.0350623e+06,41.691357,-32.802654,302361.44,-332185.9,24547.145,0.12923108,0.4947421,4.4794542e-05,64.63398,0.24240725,1.2382216,1.1772523,58.18581,0.07820251,666.6397,36.2053,1.7242282e+09,0.36772937,-232.43092,-16623.35,5999.6094,30914.916,64.82295,65160.55,211.89436,-79.35388,0.6206309,-8584.445,-374592.06,308.0358,-0.10952002,0.1310026,audio
0.004962597,0.1357228,-0.06619846,60926.94,-19.464314,225.44295,5.031448e+06,5.5094415e+06,215037.89,-0.0013556371,5.0340204,8.068709e-07,63.99357,5.2016735,-0.5022028,-3.0133872,-33.201954,-0.10166614,766.1953,466.69968,1.7242335e+09,4.9697323,2408.0022,-275.82648,173288.75,5200.3013,63.87111,65240.137,3630.4436,1195.5988,5.0742054,3.1025778e+06,3.3628038e+06,112.724075,0.0036839137,-0.0014709312,video
0.036850832,0.36150038,0.3921783,57538.83,-31.490505,227.6623,236904.38,957526.8,773965.1,-0.0008398343,5.3576584,1.6344904e-06,63.79307,4.906245,1.7639338,-15.782294,-66.24692,0.16560301,213.28113,80.27276,1.7242292e+09,5.304666,451.932,33005.316,596615.7,-5175.5967,63.91419,65409.65,1162.7488,645.49457,5.2303767,307351.25,874191.0,827.9394,0.056785814,-0.003256949,browsing
-0.07381267,-0.28594998,-0.19675896,64100.152,7.1472673,-7.5378838,53231.242,201487.73,198694.08,4.3110267e-05,4.6431303,-4.1659712e-07,63.831043,4.7552285,2.1597583,10.602879,19.04344,-0.19134445,46.090195,22.086763,1.7242318e+09,4.7772675,313.16058,18186.328,21285.328,-18284.43,63.8604,64670.39,542.88654,137.15802,5.0415144,174580.28,91824.38,533.1565,0.08750777,0.0030624582,voip
0.021540849,-0.15024155,0.23021168,68951.52,89.76597,-12.159969,264696.0,123705.11,102451.27,0.0066419826,0.42225283,3.5959226e-07,64.41792,-0.2830692,-1.6404774,4.532122,-9.917697,0.18256585,2105.209,23.544245,1.7242289e+09,0.11982577,-139.7151,49059.836,165170.95,-37759.113,63.825356,62594.676,38.422737,-119.77908,-0.22903402,13278.242,15435.009,76.96733,0.12146412,0.0010498103,audio
0.114534646,-0.2950421,-0.035508774,92563.79,721.6581,122.368484,3.824858e+06,3.95101e+06,85891.805,-0.0007286737,4.9954033,1.5553631e-07,63.640625,4.733024,24.577135,137.12659,954.8406,-0.13523287,366.12088,425.00128,1.7242316e+09,5.0417733,2115.4514,20085.547,267765.0,5356.193,64.487274,63628.566,2412.4087,812.12585,4.6922145,2.375406e+06,2.6469985e+06,334.76596,0.18791671,0.0036181202,p2p
0.045350466,-0.15500659,-0.092680395,75260.41,-15.542972,67.23775,1.1948665e+06,1.0530706e+06,312683.47,-0.0016306788,4.938874,1.8491151e-07,64.10325,4.5480776,2.2850971,-0.48420286,36.211628,-0.17113824,-0.5499708,117.64597,1.7242318e+09,4.872997,750.5427,48162.14,21689.61,-17542.008,63.747414,63988.957,910.35095,361.76297,5.0272555,840165.8,764177.94,137.04924,0.11748859,0.0026530474,video
0.047404043,-0.116671324,0.16732928,71264.67,84.76176,-12.140644,173762.69,363910.84,136098.19,0.004975816,2.3746576,5.6761274e-07,64.59284,1.6883284,-1.9597995,2.6537976,26.985006,0.09069414,146.44405,46.921494,1.7242291e+09,1.9016358,-226.49397,47344.05,194182.62,-22178.43,64.02103,63842.21,13.179941,-82.74008,1.9298896,172412.28,-116448.49,35.53105,0.24835145,0.0013310909,browsing
-0.06678447,-0.3166207,-0.1962093,63242.35,24.964565,-5.361149,53738.68,196807.98,270371.6,0.00083352,4.6175127,-1.0980473e-06,64.011,4.7456555,1.8399934,12.831236,28.348234,-0.17099169,88.154434,42.29853,1.7242318e+09,4.837664,391.69833,10470.43,79347.086,-14046.68,63.869114,64496.426,639.3584,212.22693,4.9695745,123209.99,138503.58,686.8738,0.053624902,0.0026698275,voip
0.39220527,-0.039594095,0.21925686,66845.266,24.580288,104.72587,-137123.38,1.1446131e+06,566694.8,-0.00070913805,4.908715,-8.648342e-07,63.92283,4.710997,25.257973,184.30138,204.94293,0.20559184,-63.25096,65.30622,1.7242323e+09,5.168227,429.66638,47092.12,512853.9,-12989.711,64.077866,63469.992,1065.5321,545.21704,4.8903174,365150.84,798326.2,928.1746,-0.013436571,-0.0024933403,p2p
-0.20413019,-0.04956812,0.01691977,45173.824,115.43534,412.49103,6.4319295e+06,6.324064e+06,701411.56,0.00072367344,5.31368,-2.2327289e-07,64.33688,5.230148,1.6694014,13.600684,161.14644,0.10806192,1510.1626,640.35144,1.7242295e+09,4.6477385,2972.0723,3816.8298,238222.81,-14976.422,64.233665,63980.395,5328.6006,2121.262,5.2073584,3.810278e+06,3.8005642e+06,100.49318,0.015687255,0.0006362419,ftp
-0.087241605,-0.27706274,0.02266736,95199.8,52.469,159.54959,514512.94,1.1477232e+06,491283.72,0.0026257127,4.531289,-2.7613467e-06,63.876762,4.845105,24.154453,230.07317,314.01617,-0.028450686,-222.37929,124.62733,1.7242314e+09,4.740911,506.3278,-31949.242,517228.66,14677.5,63.669487,65743.07,1022.0097,479.50052,4.8656354,433184.06,881016.7,885.8419,0.24182017,0.004597909,p2p
-0.020920083,-0.22927204,-0.070153184,86445.48,942.0685,297.7399,5.117374e+06,5.262531e+06,271013.1,0.0009679038,4.854766,-6.271989e-07,63.80761,4.7758555,22.041899,202.66216,1252.4949,-0.21545121,540.00464,508.00558,1.7242314e+09,5.043486,2649.0288,-15651.573,414082.12,26092.578,63.887455,65532.42,3637.021,1381.8171,4.5922227,2.8508595e+06,3.5738088e+06,316.98325,0.20384596,0.0019340308,p2p
0.08640095,-0.08779841,-0.024351574,73367.82,-32.143505,100.93794,1.7395119e+06,1.8776258e+06,350958.03,-0.0020557912,4.796243,-1.8195133e-08,64.11003,4.6431556,2.1729586,0.13144352,5.8332267,-0.05575993,21.555681,215.57812,1.724232e+09,5.023011,1122.5001,37016.48,71342.44,-10655.258,63.74591,64431.125,1526.8694,471.30148,5.14282,1.2045069e+06,1.2749756e+06,180.81938,0.17244844,0.003393349,video
0.009504316,0.08777478,-0.05415215,63276.996,-8.042171,208.65076,4.573651e+06,4.9233345e+06,224321.28,-0.0009166984,4.9835615,6.1269e-07,63.9684,5.066205,-0.15698008,-0.82397604,-15.020038,-0.059333246,697.67816,428.40265,1.7242332e+09,4.922693,2186.523,124803.93,149015.2,1706.5634,63.949352,65342.27,3260.3447,1060.97,5.0074058,2.8015172e+06,3.0067482e+06,122.7325,-0.011108634,-0.00076980464,video
-0.06678332,-0.14032638,0.0006449747,343.3407,-50.209316,68.19723,215891.88,1.0608706e+06,1.1811401e+06,-0.0009058811,4.707226,-2.7420217e-06,47.619656,4.880822,1.7222035,6.434481,77.09759,0.16029467,154.57622,129.81267,1.724232e+09,5.1845284,200.97673,1415.2736,761964.94,6360.6055,64.476234,3806.5771,1332.772,526.96497,4.9312696,91489.87,564873.06,1667.6403,0.09868294,0.0025247768,video
0.005559014,0.052565217,0.038848262,62182.184,1.5852326,38.397957,493859.0,515957.6,6845.614,-0.00018401859,4.618946,1.5427405e-07,63.993137,4.5740643,-0.45954305,-1.8412738,-3.7602258,0.026627695,122.721634,57.70157,1.72423e+09,4.523314,212.70485,-3843.2869,41593.39,2377.934,64.02275,65607.12,375.79767,165.84677,4.5102177,256756.81,296202.38,136.32643,0.014257482,-0.0003301284,ftp
-0.045217115,-0.19592182,0.2788941,58920.254,94.907455,-11.217892,225033.5,26129.61,49582.676,0.0049422043,0.48094696,-6.547919e-08,64.56775,-0.3557039,-2.039343,6.2854333,31.634054,0.24496843,153.36958,37.571793,1.7242289e+09,0.24550717,-190.63277,34914.97,152000.67,-17464.77,64.115074,63142.402,125.4632,-84.23151,-0.07966954,-34291.82,-87536.99,36.01979,0.1102976,0.0008580286,chat
-0.05359383,-0.10066336,-0.19271076,85714.984,-8.870082,0.6868018,-132668.75,-110673.766,-29442.668,-0.0012982048,-0.15149935,-5.9754325e-07,64.11345,0.2531156,2.0966709,6.2151284,23.233183,-0.071819074,2218.553,-7.5517488,1.7242321e+09,0.060084272,42.867653,-11730.472,-26208.719,-5429.246,63.93974,65533.758,26.455881,43.100555,-0.10426528,87083.18,-26166.305,100.378586,-0.14269295,0.00095834007,video
0.032355025,-0.00945845,-0.020806417,67832.93,-5.9246244,128.81555,2.5619282e+06,2.8260775e+06,172144.61,-0.00011633588,4.755018,2.3728708e-08,63.986538,4.7886233,0.11771841,2.3239713,1.8088201,-0.06697464,339.5695,248.73787,1.7242328e+09,4.84297,1243.6769,4968.9683,93384.85,-7198.451,63.906002,65482.938,1842.904,625.85706,4.8097,1.5725166e+06,1.6650009e+06,137.2816,0.044635475,5.816281e-05,video
-0.08799949,-0.2793828,-0.2007771,61964.395,18.948658,-14.906429,-1361.7565,102779.86,179015.27,0.0004669503,4.6206574,-7.766423e-07,63.991417,4.778438,2.3594697,12.507118,28.627165,-0.14195514,72.606735,11.879984,1.7242318e+09,4.8859887,256.97528,18172.95,16028.125,-16376.752,63.885303,64650.035,511.40585,125.35333,5.0029764,119974.46,33608.82,614.4223,0.031105677,0.002867156,voip
0.0015629954,-0.25132284,-0.07823808,90721.42,899.4484,266.57544,4.9693755e+06,4.988211e+06,194283.25,0.0005363335,4.799838,-8.359352e-07,63.88468,4.768766,22.596664,163.69194,1171.2238,-0.20394717,499.6254,476.72125,1.7242314e+09,5.0137663,2461.974,-23889.324,348192.22,19009.08,63.919373,65211.39,3310.9685,1231.239,4.5449767,2.7665808e+06,3.4010265e+06,283.9659,0.23065452,0.0023923966,p2p
-0.053804122,-0.10919562,0.23984894,44779.086,86.938095,24.940044,364081.62,-117439.14,345792.9,0.0046028076,0.62886614,-5.749521e-07,64.41664,0.107081346,-0.19873862,-1.6468978,4.0600104,0.34388235,140.53279,55.60582,1.7242294e+09,0.31156462,-208.56416,29220.818,132839.0,-19589.521,63.79703,63821.39,-114.62884,-153.48709,0.30239862,-77305.82,-131711.86,527.84344,0.16496308,0.001059302,browsing
-0.0006518835,0.04134747,0.02018991,64041.44,2.8944368,40.20468,269804.38,338436.72,107441.96,8.116434e-05,5.0674744,9.356017e-08,63.99386,5.011739,-0.17538433,-1.6019378,0.108045,0.03206886,98.71144,50.331673,1.7242299e+09,4.979112,213.5327,-1867.164,77278.03,1973.5813,64.01483,65503.445,349.90015,174.8376,4.985417,139805.75,232010.83,401.29935,-0.0043117926,-0.00046426212,ftp
-0.087341376,-0.27690667,0.022466818,95223.3,50.36758,162.55263,500947.2,1.1512305e+06,509880.94,0.002620493,4.5248466,-2.7594212e-06,63.876583,4.83823,24.022465,240.04955,322.05368,-0.028308393,-216.07417,128.43504,1.7242314e+09,4.7342534,524.628,-31957.453,528003.9,14719.287,63.669346,65742.24,1053.63,493.6559,4.8590555,423634.88,882547.2,882.0599,0.24192525,0.0045993873,p2p
