flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9916.012,2047.25,2045.0,1101.4926,6.6469903,5.195998,705.67004,NetatmoWeatherStation
-2.520033,76.94286,7.7295446,-8152.9575,2553.898,164.8098,653.4636,248.59225,1362.085,61.510178,655.2846,2.5514816e+07,-190.60582,24.452017,-2.974449e+07,376.65652,233.16754,2.2667408e+07,iHome
19.82587,44.76749,-2.819469,1004.3568,-1354.026,359.66174,79.46707,324.49854,147.5522,-13.605527,50.48621,-3.3721228e+07,-1073.1573,-1164.266,-1.2365381e+07,628.3098,926.98004,-1.7436059e+06,BelkinCamera
110.387634,34.416298,22.6934,114.914276,-1307.7108,362.8418,353.5861,244.21172,692.55707,-19.932697,198.00343,1.8851776e+08,13157.038,-5343.788,-4.33307e+07,19712.29,1932.4218,9.714896e+06,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9940.012,2050.0,2048.5,1104.4926,2.5499442,2.598006,717.67004,NetatmoWeatherStation
10.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494634e+07,-224.02989,1.0948398,-2.976369e+07,345.60733,244.66199,2.221356e+07,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
116.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-1.7485218,188.29631,213.46507,15651.511,13143.2705,83.80827,72.4807,1457.9155,1398.6301,117.64242,157.43631,-4.2270972e+07,23551.123,20609.447,-2.0761384e+07,13070.689,13053.026,3.0076726e+07,AmazonEcho
63.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
19.896288,9.213096,3.1053543,10682.058,-575.07654,60.709743,171.20938,22.49565,58.274944,10.262989,74.94687,-8.030146e+07,3129.9016,3041.0215,3.654693e+07,9.930437,389.70828,7.2376695e+06,AmazonEcho
53.79344,8.239557,6.7358246,8657.26,375.90793,71.77299,107.10814,51.12323,64.166084,4.8812857,12.377714,-4.8597228e+07,935.0292,808.43646,1.2597712e+07,276.86246,-25.840197,4.04906e+06,AmazonEcho
87.426506,22.222334,1.0727881,6289.63,-45.116226,359.1226,9.66275,356.33484,-0.23238164,0.31385794,-10.677431,-1.2861851e+07,-184.55504,121.53124,4.523959e+06,461.92703,-44.20308,-1.1642024e+06,BelkinCamera
13.350641,-92.65585,-2.0163112,37.800262,3946.0515,167.8462,563.6672,166.43253,1059.4336,15.9048,463.699,9.293889e+07,182.20595,-894.8656,8.514299e+06,-2367.9067,86.995285,-1.2306383e+07,PhilipsHue
19.424469,24.723497,-0.6453243,11737.028,-888.57666,49.673397,129.79243,5.57704,14.979898,9.761903,78.99017,-9.315637e+07,3143.9011,3070.3716,4.0275772e+07,287.5872,519.40765,-948364.3,AmazonEcho
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494648e+07,-221.27965,3.4948642,-2.9763686e+07,344.58157,245.95898,2.2213562e+07,iHome
7.999998,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1725.0122,574.9999,-8.785724e-06,574.9925,1.413958,1.4149302e-05,1.1700156,iHome
1.0000019,1.000001,0.99999994,36.99997,36.999924,37.000004,37.0,37.0,37.00001,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
88.89187,12.986573,0.6924252,3434.0005,41.297226,340.30774,3.771622,338.78253,0.6027624,-0.042279348,-2.5296347,-1.538249e+06,-79.37926,3.5822666,3.0732202e+06,249.18971,-32.454605,1.2505756e+06,BelkinCamera
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494634e+07,-225.27965,2.4947422,-2.976369e+07,343.73148,240.11197,2.221356e+07,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
41.631367,124.62542,28.088093,10335.993,-569.1172,213.46068,-270.18015,300.12125,391.12946,17.509201,-91.52725,1.3707066e+08,14727.126,-4284.8926,6.6388772e+07,19631.959,1387.611,-2.9404558e+07,NetatmoWeatherStation
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,5.0122,-0.00035359763,2.4999912,1.4924992,1.7480808e-05,2.500014,2.1700156,BelkinCamera
19.424469,24.723497,-0.6453243,11737.028,-888.57666,49.673397,129.79243,5.57704,14.979898,9.761903,78.99017,-9.315637e+07,3143.9011,3070.3716,4.0275772e+07,287.5872,519.40765,-948364.3,AmazonEcho
2.999998,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
4.865322,90.166626,0.8680157,-12382.581,-447.79898,8.028385,-33.58577,11.832671,209.41614,-3.3879557,-17.14139,4.919244e+07,68561.266,-1559.0392,2.3597614e+07,27230.846,1083.3724,-4.106721e+07,NetatmoWeatherStation
76.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,22.0122,5.7498903,5.7499914,2.4924994,2.1649344,2.164992,2.1700156,AmazonEcho
92.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.40004,-8.785724e-06,225.4925,348.79996,1.4149302e-05,348.67,BelkinCamera
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596428e+07,719.94006,-31.373423,2.0999776e+07,-1322.6293,143.12407,-1.0833219e+07,PhilipsHue
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
12.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
28.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2858.6245,2824.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
57.93223,52.753002,-1.731577,10823.49,-228.47011,300.00128,44.54631,288.1756,-8.033987,3.792735,-30.591433,-4.2789348e+07,380.6432,703.5793,1.1244354e+07,1322.8337,50.23488,-4.0724828e+06,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,5.499646,5.4999914,1.9924992,2.0621512,2.0619953,2.6700156,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9931.012,2058.25,2048.25,1103.4926,19.096941,3.268996,701.67004,NetatmoWeatherStation
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596428e+07,719.94006,-31.373423,2.0999776e+07,-1322.6293,143.12407,-1.0833219e+07,PhilipsHue
93.444405,185.40631,33.35678,-51232.97,-963.3778,-51.806217,-120.232925,52.739388,373.6412,-2.9249573,-108.67107,-5.050593e+07,83276.125,-3121.3564,3.4541556e+07,21280.824,1600.9099,-7.017292e+07,NetatmoWeatherStation
1.0000019,1.000001,-6.17981e-08,517.0,-1.6210937e-05,517.0,-1.5118027e-05,517.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
51.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,71.0122,36.500134,36.499992,13.992499,35.50002,35.500015,28.170015,NetatmoWeatherStation
89.39156,-17.58247,-1.0058671,-13921.493,264.5732,21.813648,347.04208,48.631958,349.45978,-2.0811586,-41.130207,5.3596664e+07,-1762.7526,-809.5669,-2.957088e+06,-162.0377,-159.83662,-4.1024998e+06,NetatmoWeatherStation
48.792404,119.72907,4.763568,-26046.94,-941.7079,2.9159048,-0.500595,-3.1846783,301.2319,-6.5230207,-10.10367,4.8705924e+07,81866.48,-2286.6912,4.5204216e+07,23664.023,1729.9349,-5.4838296e+07,NetatmoWeatherStation
43.148922,15.035127,1.0578893,10317.17,171.72142,61.050907,124.96442,30.14247,53.276104,9.304092,24.360037,-6.6021656e+07,1428.8356,1068.3474,2.100596e+07,204.0978,96.2939,1.2657046e+06,AmazonEcho
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596431e+07,719.94006,-29.373423,2.0999778e+07,-1322.6293,145.12407,-1.0833217e+07,PhilipsHue
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,26305.012,788.9999,-8.785724e-06,6576.4927,683.453,1.4149302e-05,10041.17,NetatmoWeatherStation
13.350641,-92.65585,-2.0163112,37.800262,3946.0515,167.8462,563.6672,166.43253,1059.4336,15.9048,463.699,9.293889e+07,182.20595,-894.8656,8.514299e+06,-2367.9067,86.995285,-1.2306383e+07,PhilipsHue
16.835396,46.232983,-2.5184617,1728.1655,-1258.8226,359.478,78.79634,324.27203,151.94206,-13.012607,50.55338,-4.01718e+07,-1071.8722,-1147.9266,-1.2192145e+07,577.223,949.6294,-734778.3,BelkinCamera
83.05079,38.04541,18.963144,-891.0381,-1491.2689,352.21597,360.1299,247.91524,652.46185,-18.753454,181.92972,1.6906963e+08,14223.938,-4822.267,-4.4050536e+07,19917.092,1818.1431,-739873.8,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,307.99997,308.99997,308.0,309.0,308.0,309.0,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.567379,60.667244,-5.682384,-166.43826,-1004.9503,265.37903,-35.74565,290.35425,78.12116,-0.27159986,-64.378784,2.0666682e+07,-1638.9386,657.6846,3.6906252e+06,520.70825,-79.40828,-1.8398136e+07,BelkinCamera
64.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
-2.520033,76.94286,7.7295446,-8152.9575,2553.898,164.8098,653.4636,248.59225,1362.085,61.510178,655.2846,2.551482e+07,-190.10582,24.852041,-2.974449e+07,376.91556,233.56354,2.2667408e+07,iHome
77.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596428e+07,719.94006,-31.373423,2.0999776e+07,-1322.6293,143.12407,-1.0833219e+07,PhilipsHue
66.18541,4.4654913,5.0798883,3455.6272,219.15355,69.259186,88.881836,56.93567,67.29417,1.0903605,1.0435768,-1.7756368e+07,212.82314,258.20056,5.694204e+06,297.0126,-0.77162284,495629.66,AmazonEcho
84.49274,21.817442,1.1165122,6079.1543,-52.83107,340.27075,10.170059,336.67456,0.7822363,0.30693236,-10.440569,-1.1820389e+07,-187.96422,138.41441,4.926946e+06,408.8533,-37.93904,-1.6170239e+06,BelkinCamera
89.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
4.999998,21.0,-6.17981e-08,8323.0,-1.6210937e-05,396.333,-1.5118027e-05,440.0,4.0234376e-05,35.654003,-2.2165657e-06,226866.02,11343.3,-8.785724e-06,11343.492,23693.281,1.4149302e-05,23693.17,iHome
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
47.443623,-5.395685,2.3720875,9825.009,120.93901,56.977917,95.8891,31.583105,43.98466,7.2251296,16.637938,-6.6834384e+07,1137.2374,1236.4417,1.965281e+07,266.02213,-37.149002,5.8501195e+06,AmazonEcho
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
7.999998,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,655.0122,655.9999,656.0,218.4925,1.7480808e-05,1.4149302e-05,308.67,NetatmoWeatherStation
11.0,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,0.9996464,0.99999124,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
18.477692,27.073095,2.1427915,10612.031,-667.6643,57.053204,174.77957,24.7516,56.709026,10.207849,78.763596,-8.493386e+07,3303.424,2974.517,4.0042396e+07,295.8544,502.88684,3.0829462e+06,AmazonEcho
13.350641,-92.65585,-2.0163112,37.800262,3946.0515,167.8462,563.6672,166.43253,1059.4336,15.9048,463.699,9.293889e+07,182.20595,-894.8656,8.514299e+06,-2367.9067,86.995285,-1.2306383e+07,PhilipsHue
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
37.272957,141.36414,5.2573767,-20957.967,-722.3749,-14.679569,-62.065933,8.539367,301.098,-4.078458,-44.54575,6.1831144e+07,66962.516,-3050.412,2.9340314e+07,27379.482,1438.918,-5.8152104e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
49.74119,-4.94928,2.3194275,9264.164,133.70659,56.968845,92.321,33.497467,43.78764,6.5674443,16.564054,-6.262527e+07,1052.3666,1208.7404,1.829585e+07,225.25905,-48.178787,6.3986455e+06,AmazonEcho
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494636e+07,-224.02989,1.6948154,-2.976369e+07,343.7686,243.60999,2.221356e+07,iHome
89.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,4.999646,4.9999914,1.9924992,1.2251152,1.2249898,1.1700156,AmazonEcho
11.0,17.0,-6.17981e-08,7324.0,-1.6210937e-05,430.824,-1.5118027e-05,471.0,4.0234376e-05,22.727,-2.2165657e-06,302738.0,18921.188,-8.785724e-06,18920.992,32931.617,1.4149302e-05,32931.67,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
52.181103,-2.4260979,2.6847339,8352.745,169.62987,57.02463,87.76779,34.50824,46.146862,6.3190126,14.635847,-5.9446504e+07,822.97546,1026.8647,1.7157318e+07,177.2798,1.5749654,4.796536e+06,AmazonEcho
2.000002,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
34.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5282.012,1760.6671,-8.785724e-06,1760.4926,13.020891,1.4149302e-05,13.170015,NetatmoWeatherStation
-5.4415417,137.90619,8.025328,-7877.3423,-708.12866,224.38684,172.81143,271.03568,668.5294,2.9205809,0.2278878,1.602433e+08,15500.187,-2731.879,5.0867164e+07,19594.098,1325.2391,-6.7026532e+07,NetatmoWeatherStation
2.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.749489e+07,-160.52965,54.294792,-2.9763662e+07,359.6365,262.45197,2.2213604e+07,iHome
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596429e+07,719.94006,-30.873423,2.0999776e+07,-1322.6293,143.62407,-1.0833219e+07,PhilipsHue
1.0000019,5.0,5.0,83.99997,630.0,16.8,126.0,23.999998,309.0,8.908,131.877,9924.012,2049.25,2047.0,1102.9926,3.766863,5.522994,708.17004,NetatmoWeatherStation
2.999998,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1725.0122,574.9999,-8.785724e-06,574.9925,3.2660086,1.4149302e-05,3.1700156,iHome
106.66412,-69.57107,6.1041384,-20950.28,886.9665,312.4337,259.46213,319.5538,370.6785,-1.5070449,27.565763,5.7435956e+07,-226.57457,-994.162,-2.8532442e+07,-612.2384,-303.645,4.202362e+06,NetatmoWeatherStation
20.553146,22.188486,1.7527078,10256.694,-665.484,58.41808,165.468,21.842955,59.861065,9.827442,75.9733,-8.444207e+07,3060.357,2862.913,3.8092496e+07,304.62027,489.08423,5.3479035e+06,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
1.0000019,1.000001,0.99999994,91.99997,91.999985,92.0,92.0,92.0,92.00001,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
90.980415,14.796705,0.78075737,4397.675,8.2668295,359.2529,4.2115936,358.04956,-1.1582849,-0.061051473,-4.20563,-5.959445e+06,-152.02281,-1.3941739,2.6999222e+06,293.82803,-42.741745,944105.7,BelkinCamera
89.91232,10.757652,0.8818626,2816.085,24.852036,340.33896,2.829178,338.74252,-0.09441167,0.20744313,-1.2268547,-516165.0,-153.8856,-5.816537,2.4764062e+06,154.94508,-30.778765,1.2079311e+06,BelkinCamera
-0.3514767,40.07308,-1.3529264,-689.3506,-1233.8148,378.0935,66.19594,344.6254,149.6006,-13.242984,50.136112,-4.348783e+07,-368.82263,-949.5177,-1.1938993e+07,432.5485,808.52094,-2.3938138e+06,BelkinCamera
55.513863,-0.63493824,-1.0051872,-353.7017,41.314133,307.05643,-22.355331,307.91562,2.942057,0.01451005,1.6453682,2.0292046e+07,5601.7427,-443.03882,-6.10956e+06,6317.0264,-36.26622,509507.66,NetatmoWeatherStation
6.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
50.438103,-4.6541576,2.3526793,8933.344,178.17119,57.301937,87.55269,34.175842,44.83305,6.660192,15.964735,-6.1372416e+07,984.19226,1176.2181,1.8033402e+07,175.96071,-16.20833,6.1799605e+06,AmazonEcho
122.805916,49.2487,-10.874828,-28991.412,-381.59732,-17.123783,285.3666,94.81724,399.746,-10.3537035,-87.31589,1.3842611e+08,-5460.576,-470.83594,1.4679508e+07,-187.33165,139.15016,-4.125966e+07,NetatmoWeatherStation
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,9.0122,-0.00035359763,4.4999914,2.9924994,1.7480808e-05,4.5000143,4.1700153,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,14.0122,-0.00035359763,-8.785724e-06,13.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
144.51659,-28.892895,-6.917007,-41984.33,2441.6045,251.92265,146.51245,370.52847,601.95056,12.636562,-11.938692,-2.911347e+06,-1224.7203,-960.4447,3.970357e+07,-3236.2417,853.55066,-2.3522618e+07,NetatmoWeatherStation
18.380407,-38.237347,4.551456,-81.686554,451.62125,317.7543,-94.93428,316.5505,-85.208336,-3.8860416,57.623135,1.00412104e+08,9952.172,-1801.1686,-3.8339324e+07,15075.573,73.38985,2.358982e+07,NetatmoWeatherStation
81.87694,-37.869053,7.696615,-9269.417,376.42722,312.08896,-64.36134,317.9331,16.062113,-0.048225507,32.389774,5.1196996e+07,5610.681,-1504.4122,-1.2899195e+07,5792.9067,87.84013,1.0607597e+07,NetatmoWeatherStation
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
104.58494,-20.455185,-6.8658385,-22855.488,530.8366,3.7598379,313.98267,61.596886,325.15787,-4.2330313,-77.165146,1.1714425e+08,-1268.3873,353.28833,-7.927201e+06,-745.3356,-540.53265,-1.7124768e+07,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9959.012,2047.75,2053.75,1106.4926,1.6390556,11.211013,719.17004,NetatmoWeatherStation
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.749462e+07,-227.52989,0.49474218,-2.976369e+07,342.11636,238.08298,2.2213554e+07,iHome
