flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9916.012,2047.25,2045.0,1101.4926,6.6469903,5.195998,705.67004,NetatmoWeatherStation
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570954e+07,-330.17664,55.54223,-2.8753718e+07,532.6472,238.1012,2.4673998e+07,iHome
19.407497,34.152317,-4.2054906,-2187.3462,-1375.6449,358.44785,86.09427,329.02646,139.48976,-13.248454,47.717815,-4.0009856e+07,-895.23254,-1308.2802,-1.4017231e+07,552.6199,942.11505,-3.3791988e+06,BelkinCamera
111.9589,9.198863,32.72301,-9278.616,-1671.8336,374.661,314.9002,227.94415,670.9378,-23.84348,172.71451,1.8484322e+08,11802.503,-4981.3716,-5.9418424e+07,20152.322,2069.6404,1.2925342e+07,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9940.012,2050.0,2048.5,1104.4926,2.5499442,2.598006,717.67004,NetatmoWeatherStation
10.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570998e+07,-319.17712,62.142204,-2.8753718e+07,533.18115,246.31618,2.4674e+07,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
116.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-1.6627827,190.71205,213.18811,16270.874,13116.707,84.27033,74.84369,1457.396,1398.0742,117.33519,156.6134,-4.3432532e+07,23620.451,20602.508,-2.1215128e+07,13069.026,13034.071,2.8874948e+07,AmazonEcho
63.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
18.41488,-37.83171,10.168833,15052.917,276.9904,66.0264,191.99345,26.455198,76.97361,12.388391,70.567154,-6.789492e+07,3670.037,2392.1213,3.8881144e+07,534.27124,414.1891,1.1034426e+06,AmazonEcho
51.964535,6.464883,6.3840923,9945.98,285.26065,73.82349,106.85774,49.24711,67.301125,5.0695467,12.556395,-4.644909e+07,1039.4623,847.5736,1.3903309e+07,368.6851,-42.99141,4.0080128e+06,AmazonEcho
86.38334,20.903555,-0.7710939,5200.2817,-102.35243,356.8214,12.000336,353.59753,0.3987524,-0.04429923,-10.137514,-1.1195091e+07,103.47279,181.91551,5.3836015e+06,396.99173,71.64717,-1.7460079e+06,BelkinCamera
14.536249,-103.621704,-2.3724308,284.86008,3667.1006,166.9622,555.4447,163.08885,1055.2833,16.316883,464.18323,9.588334e+07,161.86293,-851.4155,8.295935e+06,-2425.2773,95.21181,-1.2395695e+07,PhilipsHue
19.440138,-45.371918,9.829399,15366.061,178.6292,59.683567,152.65785,21.175627,19.335611,13.792808,75.84568,-7.360061e+07,4097.5605,2803.392,4.132276e+07,585.25977,448.37137,-1.2460769e+06,AmazonEcho
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.057101e+07,-316.42688,64.54223,-2.8753714e+07,532.1553,247.61317,2.4674002e+07,iHome
7.999998,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1725.0122,574.9999,-8.785724e-06,574.9925,1.413958,1.4149302e-05,1.1700156,iHome
1.0000019,1.000001,0.99999994,36.99997,36.999924,37.000004,37.0,37.0,37.00001,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
87.96507,11.090886,-0.07890183,2953.8416,-36.769424,338.61945,5.3315125,337.07632,-0.7788599,0.12943925,-4.0280633,-4.138497e+06,-5.5030394,89.77355,2.9167572e+06,213.1493,21.417067,-786139.8,BelkinCamera
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570996e+07,-320.42688,63.54223,-2.8753718e+07,531.3052,241.76616,2.4674002e+07,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
69.0,38.0,-6.17981e-08,11704.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,563900.0,15240.541,-8.785724e-06,15240.492,24703.773,1.4149302e-05,24703.67,NetatmoWeatherStation
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,5.0122,-0.00035359763,2.4999912,1.4924992,1.7480808e-05,2.500014,2.1700156,BelkinCamera
19.440138,-45.371918,9.829399,15366.061,178.6292,59.683567,152.65785,21.175627,19.335611,13.792808,75.84568,-7.360061e+07,4097.5605,2803.392,4.132276e+07,585.25977,448.37137,-1.2460769e+06,AmazonEcho
2.999998,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
6.7975426,98.36572,1.3095413,-14399.962,-511.5513,4.834713,-38.36049,9.524413,191.73175,-3.3917646,-20.062456,5.854102e+07,68488.875,-1738.0736,2.6568612e+07,27122.123,1062.7145,-4.1777696e+07,NetatmoWeatherStation
76.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,22.0122,5.7498903,5.7499914,2.4924994,2.1649344,2.164992,2.1700156,AmazonEcho
92.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.40004,-8.785724e-06,225.4925,348.79996,1.4149302e-05,348.67,BelkinCamera
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.2905508e+07,1038.0529,-33.571907,2.1517376e+07,-1381.4445,101.76079,-1.3727337e+07,PhilipsHue
-14.778215,24.864214,11.625425,-4674.157,-1415.828,203.90999,1038.1348,148.82103,1286.8723,-6.496457,120.872505,-8.014792e+07,1447.5109,369.56067,-4.704837e+07,811.21826,239.1028,1.6530852e+07,BelkinCamera
12.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
28.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2811.8298,2911.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
56.25181,53.617107,-1.9071037,11660.612,-298.36087,298.61108,44.41823,286.90988,-3.4930017,3.8016548,-32.331455,-4.335785e+07,604.8424,796.5365,1.3309956e+07,1312.0582,67.41197,-5.673492e+06,BelkinCamera
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,5.499646,5.4999914,1.9924992,2.0621512,2.0619953,2.6700156,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9931.012,2058.25,2048.25,1103.4926,19.096941,3.268996,701.67004,NetatmoWeatherStation
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.2905508e+07,1038.0529,-33.571907,2.1517376e+07,-1381.4445,101.76079,-1.3727337e+07,PhilipsHue
95.99598,189.83867,36.14255,-52843.426,-1259.9205,-48.13448,-146.00447,59.06089,333.6152,-5.0010347,-126.468124,-6.5612704e+07,83675.96,-3441.6372,3.986255e+07,21630.582,1655.4244,-7.279515e+07,NetatmoWeatherStation
1.0000019,1.000001,-6.17981e-08,517.0,-1.6210937e-05,517.0,-1.5118027e-05,517.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
51.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,71.0122,36.500134,36.499992,13.992499,35.50002,35.500015,28.170015,NetatmoWeatherStation
91.12325,-28.847458,-2.3035269,-13519.821,442.8892,22.1824,335.78217,52.898888,352.70038,-0.9689275,-37.038578,5.082362e+07,-1736.423,-936.8922,-4.655403e+06,-304.9559,-173.4988,-6.872903e+06,NetatmoWeatherStation
51.162292,133.7417,8.1479225,-29239.576,-888.3037,-3.4722636,-2.906143,-8.376603,272.22913,-5.3346987,-24.848192,4.8320924e+07,82128.21,-2596.7175,4.9901348e+07,23643.182,1678.2366,-5.8923788e+07,NetatmoWeatherStation
41.388634,6.9085035,1.4131366,9554.026,151.40514,62.213192,128.17445,36.053207,53.703625,9.299929,28.86601,-6.486111e+07,1702.6104,1245.0593,2.367942e+07,249.03664,187.00171,4.276279e+06,AmazonEcho
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.2905512e+07,1038.0529,-31.571909,2.1517378e+07,-1381.4445,103.76079,-1.3727337e+07,PhilipsHue
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,26305.012,788.9999,-8.785724e-06,6576.4927,683.453,1.4149302e-05,10041.17,NetatmoWeatherStation
14.536249,-103.621704,-2.3724308,284.86008,3667.1006,166.9622,555.4447,163.08885,1055.2833,16.316883,464.18323,9.588334e+07,161.86293,-851.4155,8.295935e+06,-2425.2773,95.21181,-1.2395695e+07,PhilipsHue
17.007301,42.212265,-3.2049232,-536.8125,-1296.078,358.92038,81.93265,327.16608,141.53444,-13.22136,48.635403,-4.1471896e+07,-935.96985,-1276.9486,-1.2895635e+07,550.65466,947.539,-3.9083108e+06,BelkinCamera
84.183846,30.946774,27.121767,-5888.4272,-1733.7284,366.023,374.05304,232.31294,632.5729,-21.654633,163.78009,1.6214656e+08,13263.368,-4462.835,-5.4642984e+07,20321.924,1897.8497,5.26699e+06,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,307.99997,308.99997,308.0,309.0,308.0,309.0,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.734047,72.32459,-8.419235,1572.6318,-1022.0958,268.51242,-32.628372,287.87122,97.89423,-0.272729,-61.58855,1.9779152e+07,-1622.5592,570.21484,3.03216e+06,579.119,-52.717514,-1.8763058e+07,BelkinCamera
64.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570956e+07,-329.67664,55.942253,-2.8753718e+07,532.90625,238.49718,2.4673998e+07,iHome
77.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.2905508e+07,1038.0529,-33.571907,2.1517376e+07,-1381.4445,101.76079,-1.3727337e+07,PhilipsHue
64.63633,5.771448,5.3511324,4242.832,186.26378,70.00425,88.57214,56.590523,60.809948,1.5254782,1.6654793,-2.01635e+07,270.5924,346.4026,6.5055895e+06,340.183,-68.331894,-1.3513974e+06,AmazonEcho
83.419655,19.340433,-0.84082896,5215.822,-99.74733,337.499,11.126587,334.86078,0.2702734,-0.041421995,-9.854052,-1.1067147e+07,122.16371,207.41795,5.399622e+06,380.14603,58.17476,-2.3471568e+06,BelkinCamera
89.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
4.999998,21.0,-6.17981e-08,8323.0,-1.6210937e-05,396.333,-1.5118027e-05,440.0,4.0234376e-05,35.654003,-2.2165657e-06,226866.02,11343.3,-8.785724e-06,11343.492,23693.281,1.4149302e-05,23693.17,iHome
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
45.53841,-1.3682003,3.7048135,11148.936,-70.50331,55.600994,94.85008,29.187834,61.75947,7.913047,20.789,-6.3652936e+07,1424.9154,1379.1503,2.1718634e+07,377.73,-37.412247,4.517846e+06,AmazonEcho
-14.778215,24.864214,11.625425,-4674.157,-1415.828,203.90999,1038.1348,148.82103,1286.8723,-6.496457,120.872505,-8.014792e+07,1447.5109,369.56067,-4.704837e+07,811.21826,239.1028,1.6530852e+07,BelkinCamera
7.999998,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,655.0122,655.9999,656.0,218.4925,1.7480808e-05,1.4149302e-05,308.67,NetatmoWeatherStation
11.0,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,0.9996464,0.99999124,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
15.864178,-80.44966,16.446512,18662.635,624.07263,69.8329,200.11731,31.283125,147.66344,13.298921,75.9319,-5.9448304e+07,4352.3325,2291.7866,4.1541784e+07,871.1309,448.27213,1.0752252e+07,AmazonEcho
14.536249,-103.621704,-2.3724308,284.86008,3667.1006,166.9622,555.4447,163.08885,1055.2833,16.316883,464.18323,9.588334e+07,161.86293,-851.4155,8.295935e+06,-2425.2773,95.21181,-1.2395695e+07,PhilipsHue
-14.778215,24.864214,11.625425,-4674.157,-1415.828,203.90999,1038.1348,148.82103,1286.8723,-6.496457,120.872505,-8.014792e+07,1447.5109,369.56067,-4.704837e+07,811.21826,239.1028,1.6530852e+07,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
39.900616,147.01425,8.220323,-23643.438,-794.5973,-17.55756,-77.53258,11.174224,271.08655,-4.6674356,-52.944828,7.623369e+07,66818.79,-3121.0132,3.5278964e+07,27144.203,1452.2192,-6.0203096e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
48.16782,-1.1540394,2.8283668,10675.091,92.287155,58.36954,92.3793,30.037504,48.643993,7.0951076,20.217344,-5.8859856e+07,1216.1569,1150.1208,1.8798608e+07,292.41434,-37.43416,5.8325365e+06,AmazonEcho
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570998e+07,-319.17712,62.74218,-2.8753718e+07,531.3423,245.26418,2.4674e+07,iHome
89.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,4.999646,4.9999914,1.9924992,1.2251152,1.2249898,1.1700156,AmazonEcho
11.0,17.0,-6.17981e-08,7324.0,-1.6210937e-05,430.824,-1.5118027e-05,471.0,4.0234376e-05,22.727,-2.2165657e-06,302738.0,18921.188,-8.785724e-06,18920.992,32931.617,1.4149302e-05,32931.67,iHome
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
50.617977,-3.5760193,2.5481696,9444.37,76.94792,57.7223,88.879,31.71253,50.444653,6.555135,17.683928,-5.4709984e+07,1082.5927,1056.5646,1.7566636e+07,279.26114,-22.699114,6.198227e+06,AmazonEcho
2.000002,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
34.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5282.012,1760.6671,-8.785724e-06,1760.4926,13.020891,1.4149302e-05,13.170015,NetatmoWeatherStation
-1.4864063,135.42102,16.70784,-6478.0923,-1132.1932,230.36719,136.14023,256.04208,629.35785,8.22543,11.703215,1.6287642e+08,15335.343,-3528.4683,5.3006324e+07,19256.057,1601.7272,-6.963637e+07,NetatmoWeatherStation
2.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-4.0304127,78.719635,9.438684,-11643.108,2620.1504,165.07956,652.3016,243.14651,1355.6765,63.32855,655.1606,3.2273078e+07,-250.73839,95.0841,-2.8725814e+07,539.3867,256.3897,2.4621388e+07,iHome
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.290551e+07,1038.0529,-33.071907,2.1517376e+07,-1381.4445,102.26079,-1.3727337e+07,PhilipsHue
1.0000019,5.0,5.0,83.99997,630.0,16.8,126.0,23.999998,309.0,8.908,131.877,9924.012,2049.25,2047.0,1102.9926,3.766863,5.522994,708.17004,NetatmoWeatherStation
2.999998,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1725.0122,574.9999,-8.785724e-06,574.9925,3.2660086,1.4149302e-05,3.1700156,iHome
109.032074,-76.6239,4.144513,-20699.549,920.3319,314.98,253.88458,326.357,381.17056,-2.386197,35.88744,6.0875336e+07,-619.9728,-1174.9413,-2.8283014e+07,-499.70468,-288.9227,7.349805e+06,NetatmoWeatherStation
19.498598,-42.520885,9.630039,14343.225,297.00198,66.34862,188.73,25.04019,71.69669,12.659082,67.83631,-6.5630424e+07,3575.1147,2268.0398,3.6972476e+07,514.0001,389.709,514023.16,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
1.0000019,1.000001,0.99999994,91.99997,91.999985,92.0,92.0,92.0,92.00001,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
90.15773,12.55558,-0.2557035,3476.901,-49.35292,357.37445,6.3720245,355.70145,-0.04225713,-0.10408603,-5.2775445,-5.871545e+06,24.864882,110.85046,3.2115232e+06,254.22401,27.132795,-1.1168399e+06,BelkinCamera
89.44484,8.565889,0.23581642,2296.4265,-16.363663,339.05136,3.5986483,337.84103,0.6610815,0.11904706,-2.6618521,-2.602047e+06,-36.0714,52.74804,2.1132355e+06,158.21791,6.945571,-237912.83,BelkinCamera
0.14536284,37.666225,-0.57121474,-323.31766,-1245.3905,378.86307,71.53146,345.08102,139.95857,-12.7140665,49.767765,-4.38616e+07,-404.08655,-1023.7882,-1.1043299e+07,364.62857,839.2324,-1.3782654e+06,BelkinCamera
56.369595,-3.7281647,0.8358311,-422.709,143.7382,309.4587,-19.556076,310.82187,-0.52251226,0.051177874,6.754972,1.8927548e+07,5343.3184,-438.33337,-5.42851e+06,6404.622,53.44432,3.158235e+06,NetatmoWeatherStation
6.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
48.875114,-1.1733952,2.2121494,10163.989,124.611984,58.473057,88.566925,31.384909,52.296185,6.9669394,17.28491,-5.749593e+07,1141.2091,1172.1112,1.9903278e+07,300.9783,-77.40047,5.07002e+06,AmazonEcho
129.21031,-18.196217,-11.634176,-47741.453,-924.7103,0.8455313,306.6621,95.52636,504.30063,-21.880688,-62.14893,1.3577918e+08,-4417.6265,1331.7142,2.7850972e+07,-2229.2715,-190.90492,-4.9236424e+07,NetatmoWeatherStation
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,9.0122,-0.00035359763,4.4999914,2.9924994,1.7480808e-05,4.5000143,4.1700153,BelkinCamera
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,14.0122,-0.00035359763,-8.785724e-06,13.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
146.08102,26.005695,-9.889538,-38587.207,2043.3679,247.39906,163.10014,373.55356,594.0709,10.10142,-33.81618,-1.8072996e+07,-2049.1475,-1102.4662,5.55519e+07,-2980.7222,1266.2667,-2.9216598e+07,NetatmoWeatherStation
18.31264,-52.47109,7.628168,1651.2837,517.48804,319.37286,-95.34651,309.82318,-108.26772,-4.3815937,62.216785,9.8053704e+07,9488.507,-2049.913,-4.025792e+07,15520.27,-30.90288,2.8515594e+07,NetatmoWeatherStation
83.428635,-43.910763,9.76024,-11306.072,512.1214,313.96942,-62.251205,317.8879,21.437967,-0.15349303,36.58089,5.311754e+07,5456.874,-1484.5067,-1.6091843e+07,5998.74,43.132675,1.4116878e+07,NetatmoWeatherStation
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
108.41549,-56.797718,-1.1810223,-26091.203,616.0641,11.1021,309.82205,57.697693,287.46082,-10.727761,-58.28612,1.0472568e+08,-983.5719,36.208366,-1.8983828e+07,-1351.0912,-884.58563,-1.1545251e+07,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9959.012,2047.75,2053.75,1106.4926,1.6390556,11.211013,719.17004,NetatmoWeatherStation
