flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
3.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,209.0122,-0.00035359763,-8.785724e-06,208.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5065.012,1688.3329,-8.785724e-06,1688.4926,116.11,1.4149302e-05,116.17001,NetatmoWeatherStation
126.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
154.00002,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
64.91196,4.0124016,0.9961099,1115.7347,307.1699,299.9598,307.9712,299.98468,307.80978,0.007821932,-0.059099507,1.683814e+06,714.2455,1.2208164,345185.0,845.9105,0.10536083,638836.7,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
34.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
19.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1204.0122,301.74988,199.40001,120.4925,137.14699,303.342,124.67001,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9916.012,2047.25,2045.0,1101.4926,6.6469903,5.195998,705.67004,NetatmoWeatherStation
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1197.0122,299.99988,198.2,119.4925,134.67897,300.661,123.67001,iHome
22.0,1.000001,-6.17981e-08,338.99997,-1.6210937e-05,339.0,-1.5118027e-05,339.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
138.00002,31.0,0.99999994,9300.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,3.589348e+06,14968.6,-8.785724e-06,115785.49,24280.11,1.4149302e-05,552712.7,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9940.012,2050.0,2048.5,1104.4926,2.5499442,2.598006,717.67004,NetatmoWeatherStation
10.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1241.0122,310.99988,204.79997,123.9925,135.2129,308.876,127.17001,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
116.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,196.0,212.0,12767.0,13030.999,65.138,61.46698,1460.0,1460.0,119.299,142.997,4.654384e+06,23868.186,22058.193,11435.992,11843.927,12822.723,14284.17,AmazonEcho
63.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
2.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,216.0122,-0.00035359763,-8.785724e-06,215.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
43.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,11.0122,2.9996464,2.7499912,1.4924992,0.7070487,0.8289936,0.6700156,AmazonEcho
84.62011,18.83614,-1.7329985,4991.451,-206.32692,354.80478,14.706131,351.10324,0.5024511,0.4294404,-11.931017,-1.4383339e+07,238.69545,337.2025,5.9943545e+06,342.06094,105.216995,-5.202613e+06,BelkinCamera
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
2.000002,1.000001,-6.17981e-08,36.99997,-1.6210937e-05,37.000004,-1.5118027e-05,37.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1254.0122,313.74988,207.2,125.4925,134.18703,310.173,128.17001,iHome
7.999998,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1725.0122,574.9999,-8.785724e-06,574.9925,1.413958,1.4149302e-05,1.1700156,iHome
1.0000019,1.000001,0.99999994,36.99997,36.999924,37.000004,37.0,37.0,37.00001,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
86.6292,11.2011595,-0.7469407,2972.2996,-96.28688,337.53387,7.76857,335.39114,-0.12538701,0.12277879,-5.8734612,-6.789035e+06,95.05434,167.51817,3.4035502e+06,193.04494,56.77269,-2.1054498e+06,BelkinCamera
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1239.0122,309.74988,206.2,123.9925,133.33693,304.326,127.67001,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
69.0,38.0,-6.17981e-08,11704.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,563900.0,15240.541,-8.785724e-06,15240.492,24703.773,1.4149302e-05,24703.67,NetatmoWeatherStation
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,5.0122,-0.00035359763,2.4999912,1.4924992,1.7480808e-05,2.500014,2.1700156,BelkinCamera
2.000002,1.000001,-6.17981e-08,36.99997,-1.6210937e-05,37.000004,-1.5118027e-05,37.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
2.999998,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
24.0,5.0,-6.17981e-08,139.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,274296.0,68574.0,-8.785724e-06,68573.99,28460.854,1.4149302e-05,28460.67,NetatmoWeatherStation
76.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,22.0122,5.7498903,5.7499914,2.4924994,2.1649344,2.164992,2.1700156,AmazonEcho
92.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.40004,-8.785724e-06,225.4925,348.79996,1.4149302e-05,348.67,BelkinCamera
1.0000019,1.000001,3.0,185.99997,2267.0,186.0,755.667,186.0,1125.0,-1.0421276e-07,522.316,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
12.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
28.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,2.9996464,1.9999912,0.9924993,1.7480808e-05,1.4149302e-05,0.6700156,AmazonEcho
47.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.40004,-8.785724e-06,225.4925,348.79996,1.4149302e-05,348.67,BelkinCamera
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,5.499646,5.4999914,1.9924992,2.0621512,2.0619953,2.6700156,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9931.012,2058.25,2048.25,1103.4926,19.096941,3.268996,701.67004,NetatmoWeatherStation
1.0000019,1.000001,3.0,185.99997,2267.0,186.0,755.667,186.0,1125.0,-1.0421276e-07,522.316,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
127.0,9.0,-6.17981e-08,251.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,660955.0,82619.375,-8.785724e-06,82619.49,25226.93,1.4149302e-05,25227.17,NetatmoWeatherStation
1.0000019,1.000001,-6.17981e-08,517.0,-1.6210937e-05,517.0,-1.5118027e-05,517.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
51.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,71.0122,36.500134,36.499992,13.992499,35.50002,35.500015,28.170015,NetatmoWeatherStation
101.0,3.0,0.99999994,107.99997,352.99997,36.000004,353.0,36.0,353.0,-1.0421276e-07,-2.2165657e-06,613.0122,-0.00035359763,-8.785724e-06,204.4925,1.7480808e-05,1.4149302e-05,289.17,NetatmoWeatherStation
76.0,7.9999995,-6.17981e-08,223.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,563865.0,80552.29,-8.785724e-06,80552.49,26283.111,1.4149302e-05,26283.17,NetatmoWeatherStation
28.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,228.0122,-0.00035359763,-8.785724e-06,227.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,3.0,185.99997,2267.0,186.0,755.667,186.0,1125.0,-1.0421276e-07,522.316,4.0122,-0.00035359763,1.9999912,1.4924992,1.7480808e-05,2.000014,1.6700156,PhilipsHue
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,26305.012,788.9999,-8.785724e-06,6576.4927,683.453,1.4149302e-05,10041.17,NetatmoWeatherStation
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
19.0,1.000001,-6.17981e-08,338.99997,-1.6210937e-05,339.0,-1.5118027e-05,339.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
107.0,44.0,0.99999994,13200.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.839017e+06,15312.395,-8.785724e-06,41795.992,24051.174,1.4149302e-05,175283.67,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,307.99997,308.99997,308.0,309.0,308.0,309.0,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
17.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.20009,-8.785724e-06,224.9925,348.40005,1.4149302e-05,348.17,BelkinCamera
64.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1200.0122,300.49988,198.60002,119.9925,134.938,301.057,123.67001,iHome
77.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,3.0,185.99997,2267.0,186.0,755.667,186.0,1125.0,-1.0421276e-07,522.316,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
62.174446,4.8013506,6.220062,6316.3403,58.832138,71.93638,86.09891,52.25746,60.0619,2.6220083,8.885389,-1.835448e+07,676.3822,451.0725,8.2460575e+06,404.13748,-140.03798,-240068.83,AmazonEcho
81.61494,18.782686,-1.7327467,4980.716,-208.96474,335.82666,14.600815,332.10562,0.028513135,0.38982192,-11.746477,-1.4175157e+07,237.11049,336.45667,5.937342e+06,339.07645,100.90993,-5.262329e+06,BelkinCamera
89.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
4.999998,21.0,-6.17981e-08,8323.0,-1.6210937e-05,396.333,-1.5118027e-05,440.0,4.0234376e-05,35.654003,-2.2165657e-06,226866.02,11343.3,-8.785724e-06,11343.492,23693.281,1.4149302e-05,23693.17,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
35.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,154.0122,-0.00035359763,-8.785724e-06,152.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
7.999998,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,655.0122,655.9999,656.0,218.4925,1.7480808e-05,1.4149302e-05,308.67,NetatmoWeatherStation
11.0,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,0.9996464,0.99999124,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
2.000002,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,196.0122,-0.00035359763,-8.785724e-06,195.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
63.0,5.0,-6.17981e-08,139.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,272023.0,68005.75,-8.785724e-06,68005.99,28976.332,1.4149302e-05,28976.17,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
38.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,228.0122,-0.00035359763,-8.785724e-06,227.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1242.0122,310.99988,205.40001,123.9925,133.37404,307.824,126.17001,iHome
89.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,4.999646,4.9999914,1.9924992,1.2251152,1.2249898,1.1700156,AmazonEcho
11.0,17.0,-6.17981e-08,7324.0,-1.6210937e-05,430.824,-1.5118027e-05,471.0,4.0234376e-05,22.727,-2.2165657e-06,302738.0,18921.188,-8.785724e-06,18920.992,32931.617,1.4149302e-05,32931.67,iHome
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
41.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,154.0122,-0.00035359763,-8.785724e-06,152.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
2.000002,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
34.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5282.012,1760.6671,-8.785724e-06,1760.4926,13.020891,1.4149302e-05,13.170015,NetatmoWeatherStation
27.0,33.0,0.99999994,9900.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,489302.0,14503.313,-8.785724e-06,14827.492,22704.85,1.4149302e-05,22433.17,NetatmoWeatherStation
2.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,5.0,6.0,684.0,3977.0,136.8,662.833,267.0,1400.0,76.546,605.588,1496.0122,374.49988,258.0,149.4925,149.24196,326.666,170.17001,iHome
1.0000019,1.000001,3.0,185.99997,2267.0,186.0,755.667,186.0,1125.0,-1.0421276e-07,522.316,1.0122,-0.00035359763,0.4999912,0.4924993,1.7480808e-05,0.5000141,0.6700156,PhilipsHue
1.0000019,5.0,5.0,83.99997,630.0,16.8,126.0,23.999998,309.0,8.908,131.877,9924.012,2049.25,2047.0,1102.9926,3.766863,5.522994,708.17004,NetatmoWeatherStation
2.999998,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1725.0122,574.9999,-8.785724e-06,574.9925,3.2660086,1.4149302e-05,3.1700156,iHome
123.0,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,2.745728e+06,706.9999,-8.785724e-06,686432.0,724.65796,1.4149302e-05,1.1877106e+06,NetatmoWeatherStation
3.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,196.0122,-0.00035359763,-8.785724e-06,195.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,91.99997,91.999985,92.0,92.0,92.0,92.00001,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
88.861725,12.672452,-0.88122183,3347.3167,-106.565445,356.39728,8.9326935,353.89716,-0.22740728,0.16290559,-6.836825,-7.898433e+06,100.26552,193.80772,3.9088055e+06,224.07643,62.968063,-2.4864048e+06,BelkinCamera
88.299706,8.457741,-0.45728928,2265.483,-59.969864,338.12823,5.367035,336.6115,-0.21111089,0.07430448,-4.0560174,-4.595975e+06,55.450817,110.90649,2.43539e+06,143.66335,35.3192,-1.3081554e+06,BelkinCamera
1.0000019,1.000001,-6.17981e-08,357.99997,-1.6210937e-05,358.0,-1.5118027e-05,358.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
58.099174,-11.6214695,1.8189622,-2183.4219,295.8701,310.34695,-18.295242,315.66812,-0.3272913,-0.07224475,13.1652355,1.76441e+07,5229.7896,-463.7744,-6.811793e+06,6573.7896,89.58644,6.6391735e+06,NetatmoWeatherStation
6.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
39.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,154.0122,-0.00035359763,-8.785724e-06,152.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
150.00002,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,9.0122,-0.00035359763,4.4999914,2.9924994,1.7480808e-05,4.5000143,4.1700153,BelkinCamera
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
