flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.329053e+07,454.3512,67.812004,-3.1936318e+07,-49.649395,324.81995,1.7779256e+07,iHome
78.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.32905e+07,446.85144,63.812004,-3.1936322e+07,-51.637554,317.88995,1.7779254e+07,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290491e+07,444.35144,61.21203,-3.1936322e+07,-52.475445,315.86295,1.7779252e+07,iHome
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290529e+07,454.1012,67.61193,-3.1936318e+07,-51.201397,324.06696,1.7779256e+07,iHome
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812876e+07,901.9977,33.591667,1.5575687e+07,-1174.5836,-51.19844,-1.2196681e+07,PhilipsHue
79.0,10.0,10.0,640.0,640.0,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,1034.0122,115.11122,115.110954,54.4925,312.85904,312.859,222.67001,AmazonEcho
148.71698,-94.60015,-21.104637,-33277.1,-231.18166,-15.468647,285.75858,198.49406,559.7226,8.076907,-75.38774,1.1731956e+08,-5686.4824,482.5703,3.398464e+07,640.2936,2319.4639,-6.825678e+07,NetatmoWeatherStation
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.968779e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550087e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,467.99997,16.8,93.59999,23.999998,261.0,8.908,98.652,9920.012,2050.0,2046.5,1101.9926,7.5830255,5.362014,698.67004,NetatmoWeatherStation
60.563362,-5.338825,0.02188438,5416.55,202.56932,46.73775,85.137436,43.829193,44.24638,4.8071713,-4.20241,-5.7973704e+07,259.06506,1026.4426,1.5424756e+07,-105.527084,20.152845,-317436.34,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290529e+07,454.3512,67.812004,-3.1936318e+07,-51.189434,325.19095,1.7779256e+07,iHome
22.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2462.0122,223.81801,-8.785724e-06,223.9925,332.24002,1.4149302e-05,332.17,PhilipsHue
115.80491,28.661154,-3.4980254,-3505.336,1013.4528,-5.0213356,-109.50813,42.623604,12.162912,-5.0019064,-20.506166,7.145852e+07,-641.90247,-1955.2308,-7.618644e+06,-547.86487,49.479904,1.2636773e+07,NetatmoWeatherStation
42.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290516e+07,450.8512,65.61193,-3.1936318e+07,-50.45738,322.08096,1.7779256e+07,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,173.0122,-0.00035359763,-8.785724e-06,171.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
23.508476,-20.18055,0.66170734,11740.197,-433.93008,60.052586,138.40416,14.210692,96.6764,10.548892,57.223446,-8.80483e+07,2668.6985,2937.2654,4.0481944e+07,263.1957,215.02437,-7.360021e+06,AmazonEcho
1.0000019,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5065.012,1688.3329,-8.785724e-06,1688.4926,116.11,1.4149302e-05,116.17001,NetatmoWeatherStation
105.30903,13.755526,0.03062099,-2241.9512,730.6633,1.2189597,-74.060196,41.29335,2.9149878,-1.4852697,-16.606157,4.813976e+07,-342.22424,-1248.9635,-5.476663e+06,-384.13364,73.07466,1.1299383e+07,NetatmoWeatherStation
154.00002,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
64.14784,5.550271,0.86786836,1527.6464,305.27066,300.3592,309.7814,299.83798,309.02628,0.095024005,0.3158242,-380519.0,659.87854,20.233145,1.2614605e+06,863.7944,-0.21894947,1.1882666e+06,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
34.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
19.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290492e+07,445.10144,62.21203,-3.1936322e+07,-48.836407,318.53296,1.7779254e+07,iHome
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9916.012,2047.25,2045.0,1101.4926,6.6469903,5.195998,705.67004,NetatmoWeatherStation
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290486e+07,443.35144,61.011955,-3.1936322e+07,-51.304424,315.85196,1.7779254e+07,iHome
19.883892,59.563663,-4.308759,-5776.4536,-1336.0573,352.6482,55.67627,342.85718,188.08885,-15.209704,40.91071,-4.272763e+07,-657.6588,-1193.0402,-6.86262e+06,492.0004,1019.7212,-8.3061e+06,BelkinCamera
108.591156,18.651749,16.68228,-9643.245,-1379.5719,351.95343,354.57462,253.71095,691.6765,-19.208897,208.129,1.9936998e+08,13763.206,-5599.329,-3.8172188e+07,19434.096,1786.2156,1.7791231e+06,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9940.012,2050.0,2048.5,1104.4926,2.5499442,2.598006,717.67004,NetatmoWeatherStation
10.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290529e+07,454.3512,67.61193,-3.1936318e+07,-50.77049,324.06696,1.7779256e+07,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
116.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-0.93268776,197.61803,211.66263,14943.908,13013.226,84.47248,70.17946,1460.7767,1397.2722,117.98312,153.34013,-4.3976776e+07,23880.496,20556.107,-2.1548872e+07,13121.076,13007.064,3.179566e+07,AmazonEcho
63.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
20.88816,19.309381,0.20865911,11142.882,-827.9784,59.939495,147.26166,8.373916,89.96345,8.78835,69.226776,-1.0202293e+08,2564.4534,2776.0227,4.109897e+07,360.8489,378.2121,1.2818116e+07,AmazonEcho
57.859646,-0.92387104,4.007043,3427.0764,436.28287,68.587006,111.5966,63.579338,60.675274,3.8535519,-7.3748803,-5.666344e+07,548.28455,791.306,1.2546108e+07,337.95413,-23.658587,2.7065692e+06,AmazonEcho
89.30617,24.869434,2.4292605,7018.5156,-3.2696085,361.3454,8.01741,357.72363,-2.0905054,-0.04387866,-9.217623,-1.0378287e+07,-416.5619,34.89428,4.613874e+06,398.4711,-105.1382,-10954.83,BelkinCamera
8.838369,-116.65102,-1.6280323,-7372.6353,4297.6396,173.69058,548.3914,169.7827,1076.194,17.427965,461.1191,9.200051e+07,-220.19102,-1029.4935,-806640.5,-2189.3567,110.46736,-1.7900184e+07,PhilipsHue
19.70944,-13.7840805,-1.9337255,5026.9316,-1076.454,62.1161,126.83574,-6.5298476,19.783304,9.881349,79.58764,-9.179766e+07,3018.4382,3091.9673,4.1596396e+07,596.78,318.69678,9.943791e+06,AmazonEcho
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290543e+07,457.1012,70.01208,-3.1936318e+07,-51.796368,325.36395,1.7779258e+07,iHome
7.999998,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1725.0122,574.9999,-8.785724e-06,574.9925,1.413958,1.4149302e-05,1.1700156,iHome
1.0000019,1.000001,0.99999994,36.99997,36.999924,37.000004,37.0,37.0,37.00001,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
91.138824,15.821897,1.1418413,4073.6135,118.30333,341.93597,0.4425203,341.06247,-0.60182744,-0.054470167,1.3991829,3.492142e+06,-217.90099,-124.86231,3.0220372e+06,220.8987,-88.38472,3.3415868e+06,BelkinCamera
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290528e+07,453.1012,69.01208,-3.1936318e+07,-52.646465,319.51694,1.7779258e+07,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
40.367874,147.31538,20.48962,10886.583,-305.81412,204.5492,-278.046,297.75732,409.54807,11.618322,-82.780594,1.1485723e+08,14571.154,-3768.8184,5.6143944e+07,19616.68,1184.1259,-4.0233812e+07,NetatmoWeatherStation
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,5.0122,-0.00035359763,2.4999912,1.4924992,1.7480808e-05,2.500014,2.1700156,BelkinCamera
19.70944,-13.7840805,-1.9337255,5026.9316,-1076.454,62.1161,126.83574,-6.5298476,19.783304,9.881349,79.58764,-9.179766e+07,3018.4382,3091.9673,4.1596396e+07,596.78,318.69678,9.943791e+06,AmazonEcho
2.999998,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
2.57683,84.708954,0.32006305,-10962.384,-518.2294,11.259922,-28.65364,14.525954,233.42613,-2.594944,-15.293795,3.271058e+07,68450.23,-1221.2826,1.8409178e+07,27252.023,1136.8063,-3.947233e+07,NetatmoWeatherStation
76.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,22.0122,5.7498903,5.7499914,2.4924994,2.1649344,2.164992,2.1700156,AmazonEcho
92.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.40004,-8.785724e-06,225.4925,348.79996,1.4149302e-05,348.67,BelkinCamera
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,32.591667,1.5575686e+07,-1174.5836,-52.19847,-1.2196683e+07,PhilipsHue
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
12.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
28.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
21.833881,-11.363424,-2.43998,15420.783,-84.36305,48.628513,146.32687,0.88250613,115.47724,9.6334915,62.621105,-8.757069e+07,2036.8,2776.0935,4.0081788e+07,684.9081,144.6956,-5.917039e+06,AmazonEcho
60.79996,58.466705,-0.8213516,10885.653,-113.70253,301.4905,40.173416,293.33926,6.6293736,3.9905324,-32.5461,-3.3316468e+07,259.94446,434.17163,8.986665e+06,1454.2196,-111.39436,-2.8483638e+06,BelkinCamera
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,5.499646,5.4999914,1.9924992,2.0621512,2.0619953,2.6700156,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9931.012,2058.25,2048.25,1103.4926,19.096941,3.268996,701.67004,NetatmoWeatherStation
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,32.591667,1.5575686e+07,-1174.5836,-52.19847,-1.2196683e+07,PhilipsHue
91.9968,177.21756,30.909212,-48305.754,-736.8103,-53.63715,-103.77248,53.51758,410.4807,-0.92710984,-99.62282,-5.01679e+07,83136.66,-2929.025,3.072939e+07,20888.02,1585.1782,-6.776903e+07,NetatmoWeatherStation
1.0000019,1.000001,-6.17981e-08,517.0,-1.6210937e-05,517.0,-1.5118027e-05,517.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
51.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,71.0122,36.500134,36.499992,13.992499,35.50002,35.500015,28.170015,NetatmoWeatherStation
87.507645,-17.972713,1.5182129,-18604.932,145.13164,26.271282,353.12747,52.090645,335.50504,1.5825337,-40.613407,6.0511704e+07,-1679.0333,-585.7744,4.612367e+06,-215.31163,120.186966,831253.7,NetatmoWeatherStation
45.916744,102.12759,2.416209,-21535.154,-774.323,8.088642,1.9452363,5.3781114,339.8259,-5.31281,1.2483345,3.97738e+07,81403.64,-2042.4376,4.1169064e+07,23545.965,1794.0204,-4.789109e+07,NetatmoWeatherStation
46.042557,8.949186,0.65585274,6176.6396,375.77823,64.117165,135.48752,26.536657,51.876354,10.75035,10.30934,-6.6334736e+07,984.47473,503.776,1.6532483e+07,-1.3392159,269.63788,825979.7,AmazonEcho
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812876e+07,901.9977,34.591667,1.5575687e+07,-1174.5836,-50.19847,-1.2196681e+07,PhilipsHue
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,26305.012,788.9999,-8.785724e-06,6576.4927,683.453,1.4149302e-05,10041.17,NetatmoWeatherStation
8.838369,-116.65102,-1.6280323,-7372.6353,4297.6396,173.69058,548.3914,169.7827,1076.194,17.427965,461.1191,9.200051e+07,-220.19102,-1029.4935,-806640.5,-2189.3567,110.46736,-1.7900184e+07,PhilipsHue
16.38075,64.19198,-4.5639625,-6040.734,-1139.3248,352.93088,57.7426,342.94135,195.15125,-14.192988,41.746998,-5.3257896e+07,-563.91956,-1159.7631,-7.796381e+06,523.08496,1039.7758,-8.930441e+06,BelkinCamera
83.0165,36.98904,13.01187,2447.1692,-1572.5345,343.62823,355.28287,256.75174,665.3669,-17.618597,199.10097,1.7121056e+08,14579.596,-5099.403,-3.7389268e+07,19489.127,1678.7435,-1.5310239e+06,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,307.99997,308.99997,308.0,309.0,308.0,309.0,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
13.415298,57.568687,-4.1461987,2641.8005,-896.5858,259.4711,-37.332535,290.7878,64.62614,0.9619168,-73.18396,2.3047368e+07,-1387.0397,541.6164,5.883575e+06,323.14664,31.108992,-1.804088e+07,BelkinCamera
64.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290489e+07,443.85144,61.4121,-3.1936322e+07,-51.04539,316.24796,1.7779254e+07,iHome
77.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,32.591667,1.5575686e+07,-1174.5836,-52.19847,-1.2196683e+07,PhilipsHue
69.31372,4.532052,4.452285,1913.3575,451.88138,63.80659,91.78577,63.830597,63.21217,-0.17954169,-2.8106406,-2.1844104e+07,-256.95593,376.6595,5.6513465e+06,200.9457,29.759016,-842265.8,AmazonEcho
86.30617,24.869434,2.4292605,6999.5156,-3.2696085,342.3454,8.01741,338.72363,-2.0905054,-0.04387866,-9.217623,-1.0378287e+07,-416.5619,34.89428,4.613874e+06,398.4711,-105.1382,-10954.83,BelkinCamera
89.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
4.999998,21.0,-6.17981e-08,8323.0,-1.6210937e-05,396.333,-1.5118027e-05,440.0,4.0234376e-05,35.654003,-2.2165657e-06,226866.02,11343.3,-8.785724e-06,11343.492,23693.281,1.4149302e-05,23693.17,iHome
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
51.669712,2.7619686,1.5480672,10119.944,181.78111,60.05917,95.09387,34.117775,42.07423,6.6406903,20.091597,-7.6495624e+07,818.4276,945.3846,1.5569299e+07,126.312515,14.409896,2.8324952e+06,AmazonEcho
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
7.999998,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,655.0122,655.9999,656.0,218.4925,1.7480808e-05,1.4149302e-05,308.67,NetatmoWeatherStation
11.0,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,0.9996464,0.99999124,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
20.8741,-22.716606,-0.9456683,8588.756,-879.1837,70.01027,152.12985,8.431151,72.38587,9.153923,75.04309,-9.136726e+07,2717.4832,3027.5388,3.451505e+07,85.74477,307.67822,1.4387737e+07,AmazonEcho
8.838369,-116.65102,-1.6280323,-7372.6353,4297.6396,173.69058,548.3914,169.7827,1076.194,17.427965,461.1191,9.200051e+07,-220.19102,-1029.4935,-806640.5,-2189.3567,110.46736,-1.7900184e+07,PhilipsHue
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
33.830505,140.65565,1.3330325,-20205.76,-755.0126,-10.361485,-38.790634,12.645522,343.15536,-2.6599827,-36.420673,3.7445732e+07,68019.53,-2816.5898,2.2462854e+07,27468.441,1509.3148,-5.791486e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
54.690807,-9.642256,-0.35779577,4919.1865,61.38469,47.658573,104.17729,37.86664,56.503094,5.437905,-8.517443,-7.709702e+07,505.4547,1228.0426,1.8014394e+07,179.14052,-63.33403,1.5289451e+06,AmazonEcho
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.329053e+07,454.3512,68.21203,-3.1936318e+07,-52.609356,323.01495,1.7779256e+07,iHome
89.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,4.999646,4.9999914,1.9924992,1.2251152,1.2249898,1.1700156,AmazonEcho
11.0,17.0,-6.17981e-08,7324.0,-1.6210937e-05,430.824,-1.5118027e-05,471.0,4.0234376e-05,22.727,-2.2165657e-06,302738.0,18921.188,-8.785724e-06,18920.992,32931.617,1.4149302e-05,32931.67,iHome
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
54.83724,2.4178953,0.9638633,5728.3105,20.803085,57.099216,86.468155,35.885017,46.989086,5.6558867,6.0722175,-6.602697e+07,417.6156,800.497,1.5035957e+07,168.35182,-23.059496,-3.8376138e+06,AmazonEcho
2.000002,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
34.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5282.012,1760.6671,-8.785724e-06,1760.4926,13.020891,1.4149302e-05,13.170015,NetatmoWeatherStation
