flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
64.793106,4.4111853,1.0460523,1132.2456,309.07516,300.04288,308.33667,300.0408,307.6156,0.049400225,0.14370506,1.362846e+06,710.952,8.980704,465954.5,845.2478,-0.43507496,677980.2,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
34.0,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
19.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-6.2548733,80.455666,11.164068,-15858.126,2700.1929,164.99875,649.7908,236.90205,1352.262,65.1013,654.3467,3.709412e+07,-647.59534,73.81823,-2.7536874e+07,755.296,230.59972,2.655846e+07,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9916.012,2047.25,2045.0,1101.4926,6.6469903,5.195998,705.67004,NetatmoWeatherStation
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.7668076e+07,-658.1559,76.74462,-2.7517286e+07,760.2212,228.28748,2.663252e+07,iHome
19.51603,42.630974,-3.1508498,-2709.3643,-1299.0919,359.94806,87.13855,329.29575,130.0496,-12.493264,50.869442,-3.968105e+07,-905.99475,-1503.9943,-1.5499939e+07,571.1803,949.8102,-2.5499278e+06,BelkinCamera
138.00002,31.0,0.99999994,9300.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,3.589348e+06,14968.6,-8.785724e-06,115785.49,24280.11,1.4149302e-05,552712.7,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9940.012,2050.0,2048.5,1104.4926,2.5499442,2.598006,717.67004,NetatmoWeatherStation
10.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766812e+07,-647.1559,83.3446,-2.7517282e+07,760.75525,236.50247,2.6632522e+07,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
116.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-1.6162243,189.35976,213.28583,16236.984,13128.451,84.7783,74.62732,1457.6421,1394.4448,117.35623,156.29941,-4.4752616e+07,23577.2,20606.908,-2.1709522e+07,13059.406,13031.415,2.7512702e+07,AmazonEcho
63.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
2.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,216.0122,-0.00035359763,-8.785724e-06,215.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
50.732338,8.892565,5.435417,10498.174,238.14659,74.4993,107.51193,45.99247,76.182106,5.179365,11.017775,-4.3135776e+07,1117.493,873.03735,1.5655605e+07,479.44717,-75.697464,3.276863e+06,AmazonEcho
85.73993,20.444763,-0.747037,5198.177,-135.77663,356.59225,12.924942,353.08728,-1.0305688,0.22111215,-11.357653,-1.3166061e+07,105.09169,222.10234,5.365119e+06,382.43008,65.83336,-2.9434488e+06,BelkinCamera
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
2.000002,1.000001,-6.17981e-08,36.99997,-1.6210937e-05,37.000004,-1.5118027e-05,37.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.7668132e+07,-644.4059,85.74474,-2.7517278e+07,759.7294,237.79945,2.6632524e+07,iHome
7.999998,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1725.0122,574.9999,-8.785724e-06,574.9925,1.413958,1.4149302e-05,1.1700156,iHome
1.0000019,1.000001,0.99999994,36.99997,36.999924,37.000004,37.0,37.0,37.00001,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
87.345505,11.748316,-0.47235495,3110.79,-58.71559,338.22034,6.563675,336.3569,-0.7383631,-0.07728396,-4.836016,-5.232513e+06,54.710827,120.735466,3.2981822e+06,206.99843,33.52867,-1.2375399e+06,BelkinCamera
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.7668116e+07,-648.4059,84.74474,-2.7517282e+07,758.8793,231.95245,2.6632524e+07,iHome
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
69.0,38.0,-6.17981e-08,11704.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,563900.0,15240.541,-8.785724e-06,15240.492,24703.773,1.4149302e-05,24703.67,NetatmoWeatherStation
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,5.0122,-0.00035359763,2.4999912,1.4924992,1.7480808e-05,2.500014,2.1700156,BelkinCamera
2.000002,1.000001,-6.17981e-08,36.99997,-1.6210937e-05,37.000004,-1.5118027e-05,37.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
2.999998,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
9.534765,108.104126,1.9214379,-18424.748,-745.81323,0.37058622,-53.139206,2.43904,163.96529,-4.2347784,-27.372774,7.191925e+07,68551.98,-1967.2919,3.0632274e+07,27009.836,986.77344,-4.029777e+07,NetatmoWeatherStation
76.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,22.0122,5.7498903,5.7499914,2.4924994,2.1649344,2.164992,2.1700156,AmazonEcho
92.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.40004,-8.785724e-06,225.4925,348.79996,1.4149302e-05,348.67,BelkinCamera
11.496906,-1.709835,-0.4186712,12941.351,3776.183,161.6074,821.2056,150.57828,1134.3207,11.03995,458.57422,2.7524076e+07,1290.5983,-61.318245,2.3559318e+07,-1450.8534,148.33876,-1.5684629e+07,PhilipsHue
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
12.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
28.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,2.9996464,1.9999912,0.9924993,1.7480808e-05,1.4149302e-05,0.6700156,AmazonEcho
55.142956,52.32278,-3.2263026,12104.003,-368.44058,296.2684,43.782043,286.12506,-10.365957,4.071699,-32.747868,-4.3113732e+07,748.97473,920.7159,1.3904551e+07,1314.6992,-12.74019,-8.440017e+06,BelkinCamera
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
78.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,5.499646,5.4999914,1.9924992,2.0621512,2.0619953,2.6700156,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9931.012,2058.25,2048.25,1103.4926,19.096941,3.268996,701.67004,NetatmoWeatherStation
11.496906,-1.709835,-0.4186712,12941.351,3776.183,161.6074,821.2056,150.57828,1134.3207,11.03995,458.57422,2.7524076e+07,1290.5983,-61.318245,2.3559318e+07,-1450.8534,148.33876,-1.5684629e+07,PhilipsHue
127.0,9.0,-6.17981e-08,251.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,660955.0,82619.375,-8.785724e-06,82619.49,25226.93,1.4149302e-05,25227.17,NetatmoWeatherStation
1.0000019,1.000001,-6.17981e-08,517.0,-1.6210937e-05,517.0,-1.5118027e-05,517.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
51.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,71.0122,36.500134,36.499992,13.992499,35.50002,35.500015,28.170015,NetatmoWeatherStation
92.069336,-32.63473,-1.6585885,-13013.66,443.39267,20.860065,331.15433,53.909958,358.1339,-1.5823842,-36.69019,4.9330424e+07,-1818.6915,-1033.7294,-6.657119e+06,-366.13486,-256.02237,-7.6988e+06,NetatmoWeatherStation
76.0,7.9999995,-6.17981e-08,223.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,563865.0,80552.29,-8.785724e-06,80552.49,26283.111,1.4149302e-05,26283.17,NetatmoWeatherStation
39.903183,-3.1510906,1.1500047,8600.736,84.537704,59.357143,132.38025,37.36435,63.576702,8.976929,28.092863,-6.4029504e+07,1955.4849,1836.3196,2.9354758e+07,433.6238,273.21628,1.0367897e+06,AmazonEcho
11.497526,-1.7603703,-0.43834597,12908.242,3780.9949,161.64452,821.1531,150.61127,1134.7559,11.063365,458.41144,2.7463936e+07,1287.9506,-57.173225,2.3572286e+07,-1451.5756,150.00667,-1.5695483e+07,PhilipsHue
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,26305.012,788.9999,-8.785724e-06,6576.4927,683.453,1.4149302e-05,10041.17,NetatmoWeatherStation
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
16.579876,41.37372,-2.732697,-2720.3276,-1319.3541,359.7919,85.16562,330.23376,129.4345,-12.681148,50.091152,-4.1287636e+07,-887.64075,-1480.5175,-1.4970909e+07,580.74634,941.0408,-3.2220008e+06,BelkinCamera
107.0,44.0,0.99999994,13200.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.839017e+06,15312.395,-8.785724e-06,41795.992,24051.174,1.4149302e-05,175283.67,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,307.99997,308.99997,308.0,309.0,308.0,309.0,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.034458,77.00448,-9.5540495,1850.0392,-1074.7819,272.49207,-28.822495,286.82486,107.02149,-0.87842953,-56.393238,2.247438e+07,-1772.9493,559.8236,5.5773045e+06,439.4744,46.54384,-2.1758416e+07,BelkinCamera
64.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766808e+07,-657.6559,77.14477,-2.7517286e+07,760.4802,228.68346,2.663252e+07,iHome
77.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
11.496906,-1.709835,-0.4186712,12941.351,3776.183,161.6074,821.2056,150.57828,1134.3207,11.03995,458.57422,2.7524076e+07,1290.5983,-61.318245,2.3559318e+07,-1450.8534,148.33876,-1.5684629e+07,PhilipsHue
63.65197,4.7833624,5.212194,5210.999,146.96074,70.59137,88.54059,55.090286,60.74928,1.894862,2.3146951,-1.9755244e+07,402.07092,408.36932,7.5612865e+06,369.52945,-60.80748,-1.0042938e+06,AmazonEcho
82.696594,19.369318,-0.9006954,5256.1685,-143.49599,337.186,12.580093,334.03735,-0.3527735,0.42579165,-11.371691,-1.3395995e+07,132.28358,256.72833,5.50351e+06,369.96194,57.163742,-3.7350668e+06,BelkinCamera
89.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
4.999998,21.0,-6.17981e-08,8323.0,-1.6210937e-05,396.333,-1.5118027e-05,440.0,4.0234376e-05,35.654003,-2.2165657e-06,226866.02,11343.3,-8.785724e-06,11343.492,23693.281,1.4149302e-05,23693.17,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
44.460487,0.21522617,4.5742044,12236.483,-129.49123,56.887615,100.47691,25.042418,65.456795,8.120883,26.14852,-5.879633e+07,1470.973,1427.6151,2.154297e+07,390.51004,-32.00328,3.3717092e+06,AmazonEcho
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
7.999998,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,655.0122,655.9999,656.0,218.4925,1.7480808e-05,1.4149302e-05,308.67,NetatmoWeatherStation
11.0,2.0,1.9999999,71.99997,580.00006,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,0.9996464,0.99999124,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
2.000002,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,196.0122,-0.00035359763,-8.785724e-06,195.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
63.0,5.0,-6.17981e-08,139.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,272023.0,68005.75,-8.785724e-06,68005.99,28976.332,1.4149302e-05,28976.17,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
46.802383,0.5802231,4.1242514,11977.378,-51.68141,56.941265,92.82248,27.629904,59.35313,7.536132,22.739798,-5.60274e+07,1408.4623,1220.2925,2.0535078e+07,416.29654,-47.90886,5.4932845e+06,AmazonEcho
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766812e+07,-647.1559,83.94457,-2.7517282e+07,758.9164,235.45045,2.6632522e+07,iHome
89.0,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,19.0122,4.999646,4.9999914,1.9924992,1.2251152,1.2249898,1.1700156,AmazonEcho
11.0,17.0,-6.17981e-08,7324.0,-1.6210937e-05,430.824,-1.5118027e-05,471.0,4.0234376e-05,22.727,-2.2165657e-06,302738.0,18921.188,-8.785724e-06,18920.992,32931.617,1.4149302e-05,32931.67,iHome
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
49.231014,-0.7132921,3.5752754,10938.785,-14.719987,56.95194,88.55351,29.328047,53.951733,7.0028477,20.745054,-5.224187e+07,1302.0411,1111.5005,1.858226e+07,350.29544,-44.8015,5.493722e+06,AmazonEcho
2.000002,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
34.0,4.0,-6.17981e-08,1232.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,5282.012,1760.6671,-8.785724e-06,1760.4926,13.020891,1.4149302e-05,13.170015,NetatmoWeatherStation
27.0,33.0,0.99999994,9900.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,489302.0,14503.313,-8.785724e-06,14827.492,22704.85,1.4149302e-05,22433.17,NetatmoWeatherStation
2.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-6.293356,80.53523,11.350442,-16076.671,2701.1794,164.96452,649.8258,236.61198,1351.1982,65.151764,654.52783,3.7890428e+07,-588.7589,132.42625,-2.7531938e+07,771.19824,254.61047,2.6654426e+07,iHome
11.497526,-1.7603703,-0.43834597,12908.242,3780.9949,161.64452,821.1531,150.61127,1134.7559,11.063365,458.41144,2.7463934e+07,1287.9506,-58.673225,2.3572284e+07,-1451.5756,148.50664,-1.5695485e+07,PhilipsHue
1.0000019,5.0,5.0,83.99997,630.0,16.8,126.0,23.999998,309.0,8.908,131.877,9924.012,2049.25,2047.0,1102.9926,3.766863,5.522994,708.17004,NetatmoWeatherStation
2.999998,4.0,-6.17981e-08,1677.0,-1.6210937e-05,419.25,-1.5118027e-05,427.0,4.0234376e-05,13.423,-2.2165657e-06,1725.0122,574.9999,-8.785724e-06,574.9925,3.2660086,1.4149302e-05,3.1700156,iHome
111.090164,-81.94559,8.063337,-19715.355,1055.4884,315.94348,247.41165,330.307,380.86465,-3.5330887,35.130253,6.068902e+07,-807.72327,-1233.9706,-2.7305886e+07,-510.91806,-317.27805,1.0068821e+07,NetatmoWeatherStation
3.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,196.0122,-0.00035359763,-8.785724e-06,195.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,91.99997,91.999985,92.0,92.0,92.0,92.00001,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
89.545876,12.894658,-0.49723297,3547.0369,-68.82033,357.15335,7.3158264,355.22836,-0.3270777,0.07873429,-6.0630364,-7.130205e+06,55.543346,134.3513,3.433739e+06,244.12697,33.581284,-1.5139409e+06,BelkinCamera
88.87546,8.363252,-0.2889796,2241.7573,-33.990616,338.50903,4.16893,337.40024,0.25873774,-0.084497556,-3.109957,-3.290509e+06,34.57826,74.06774,2.1883125e+06,147.95949,20.467024,-758926.3,BelkinCamera
0.15759276,37.0036,0.8377966,-1719.0029,-1257.045,380.47284,76.747665,345.27246,125.986855,-12.104817,51.669407,-4.4807116e+07,-302.3275,-1143.566,-1.2445699e+07,332.40323,817.896,-1.6446854e+06,BelkinCamera
56.93471,-6.097622,0.8288335,-937.4983,180.8701,309.3414,-19.517227,311.87842,-0.49751836,-0.036374196,8.230757,1.8645022e+07,5355.3677,-454.97522,-5.948195e+06,6455.3438,52.771164,3.9593845e+06,NetatmoWeatherStation
6.999998,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
47.750027,-1.2796135,3.9003003,10977.108,-13.810868,56.9061,91.21904,29.745459,57.458996,7.3680205,21.655493,-5.5343976e+07,1292.3492,1238.6411,2.0053842e+07,339.6276,-47.513412,4.5552385e+06,AmazonEcho
150.00002,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,9.0122,-0.00035359763,4.4999914,2.9924994,1.7480808e-05,4.5000143,4.1700153,BelkinCamera
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,14.0122,-0.00035359763,-8.785724e-06,13.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
