Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,59972.0,29.0,209.0,2375.0,259909.0,1250.0,36.0,81.896545,224.7434,1250.0001,60.0,1243.5837,82.86576,4.373441e+06,3968.5186,253.04639,419.98608,2468.0,2.0,57429.0,2051.0356,7475.2593,37115.0,2.0002441,59961.0,288.27393,445.86548,2468.0,9.0,0.0,0.0,0.0,0.0,232.0,1672.0,483.55908,3484.9597,36.0,1250.0,1102.6527,395.5194,156435.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1107.2858,81.896545,1243.5837,0.0,0.0,0.0,262284.0,238.0,4.37344e+06,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,1806.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.4194,1806.0,0.0,1806.0,1806.0,1806.0,1806.0,0.0,1806.0,1806.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1107.4197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,1050.0,0.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
7.4328003,2357.9219,15.557871,14.616421,1904.5176,-693.4922,1431.5303,1370.2101,1341.7859,-9.495728,69.387115,71.72737,95.027985,31.872196,9.322071e+06,6487.713,-1233.0869,-479.60645,1364.1211,1464.7461,-8806.777,-829.8096,1579.0637,-4591.046,27.89087,-863.5508,-558.228,79.61694,-340.77637,413.76648,-0.103991196,0.04488357,-0.11675305,-0.19086654,239.57874,90.24942,7234.397,1912.7908,1365.3604,1339.7705,1441.7771,0.76052856,15766.641,0.0061266357,-0.0040155277,-0.0144651495,0.39448953,13.516558,-0.115720406,0.11072619,-0.14242244,0.74429417,1490.2449,1427.9808,101.70828,0.08654045,-0.050174214,-0.057881687,17518.977,8.031364,9.358329e+06,-0.006209345,-0.12878317,0.16031978,-0.108179644,1272.7029,-765.1179,8.791703,30.69643,314.00024,-440.26978,1336.6255,625.9116,1948.6475,959.29456,-2122.167,1458.2119,gmail
7.2667828,106662.1,2.228323,12.300922,-9980.508,18614.404,1068.762,40.022842,80.66934,398.5526,41.52664,85.80629,7.8527527,45.0253,-1.0087275e+06,2097.4795,12921.708,18539.457,48113.883,2151.485,107192.72,23565.488,26420.361,52657.54,3520.2603,100709.44,22353.857,25379.67,53726.89,3229.9365,0.99474776,0.0049225837,-0.14727451,0.13874316,103.8486,112.85068,5479.338,-2706.067,-32.991554,936.9246,27.340576,235.40005,74319.69,-0.0038949475,0.0054146005,-0.010543786,4.190312,-2.2583313,-0.15830071,-0.26760602,-0.013398283,0.77116823,193.01453,184.8197,75.85092,-0.044810317,0.09318459,-0.1950245,15052.945,3.7547836,-61412.375,-0.13326402,-0.015392914,-0.0049284855,0.0150584215,489.12695,6394.3276,4.025505,29.03807,6325.178,4321.3145,11831.42,4643.093,34543.15,25271.605,52717.11,7857.3813,anydesk
7.0153456,98148.055,17.272993,35.032097,-5777.078,55768.777,1498.3558,-27.941025,-4.459656,335.22852,1505.1078,628.91974,1265.4675,327.8933,375012.0,-387.96777,1394.4153,4912.5557,18901.297,2144.0432,100294.41,5509.767,15462.929,53788.992,335.11646,91222.69,3442.4106,6343.887,22890.352,-566.126,-0.061939657,0.0785319,-0.09055283,-0.036633637,212.95456,612.78656,2890.8008,476.65637,8.716881,1420.6584,870.0041,652.4082,410205.4,-0.00989506,0.0034066625,-0.006715346,10.916765,46.060585,0.026018089,-0.15451011,-0.02525979,1.5134377,902.8136,18.742065,1301.0962,0.017310513,0.00781573,-0.092988916,48060.9,24.668793,376481.38,-0.106367946,0.063634485,0.0032711953,0.10556496,1365.1963,925.36523,0.85225296,19.77926,-371.6892,184.5503,537.8408,997.5559,-911.5625,836.2002,1402.5322,-25.85205,anydesk
6.3424606,93937.52,82.4809,50.86208,131469.02,2251.9375,1424.6575,240.65808,1416.0718,218.3139,-68.98215,68.7912,-65.809235,-14.52018,-110657.75,-1024.229,110.762695,3480.6287,39298.64,322.2622,101755.43,3017.6704,4154.3345,39870.746,-58.317627,74135.87,2822.3008,5602.0923,44245.027,273.35046,-0.073644266,-0.1409355,0.054140773,0.11237622,2903.6152,1494.8591,-126.390625,1275.8073,-60.927025,1565.8267,908.6617,641.6033,463782.5,0.0019529611,-0.0022360068,0.018705977,20.998817,136.22433,-0.0055017183,-0.086601704,0.0109649245,-1.7242026,888.22565,1359.4186,-52.535095,-0.12935625,-0.074835956,-0.21389398,123537.88,109.134476,1.2350831e+06,0.054204978,-0.038617406,0.076495506,-0.11673064,536.3235,7414.7227,92.26279,30.771225,12748.417,5640.666,17335.53,8389.662,20855.447,17373.066,38811.562,7917.5063,anydesk
5.018596,8438.211,-0.6487732,-6.3980827,-789.8496,-1168.3789,-2.7800903,-52.19655,33.675568,-8.452225,1366.3513,1452.6302,1408.2225,-11.453293,514383.88,1493.5713,9264.034,-147.05054,9839.774,8359.626,-1121.1406,-402.24072,-166.52124,843.26074,-981.68774,7318.2695,319.14062,-121.4104,660.4072,383.34094,0.029087499,0.013524689,0.06344037,0.05089317,15.809937,27.09143,-1362.2212,790.0525,-33.815773,1471.7666,464.1192,854.8502,706956.2,-0.00096673146,-0.0066835564,-0.002858105,0.7429824,0.15541077,0.04894976,0.08564786,0.008681795,0.70883083,678.5742,38.599762,1420.8309,-0.00529931,-0.08993781,0.019500684,-8125.8516,-3.7603493,-131138.5,0.011572271,-0.028667213,0.049895126,-0.017385395,581.6179,360.61914,1.5571194,21.766912,547.4922,-171.94092,-558.1987,-233.28394,7607.018,-631.1123,7333.6255,8201.745,instagram
6.0,5397.996,2.0,0.0,156.0,0.0,156.0,0.0,78.0,110.308655,0.0,0.0,0.0,0.0,28899.5,370.5078,5398.0,0.0,5398.0,5398.0,5398.0,5398.0,0.0,5398.0,5398.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,370.5078,0.0,0.0,156.0,104.0,90.06665,8112.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,156.0,78.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,237.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.062243,106733.04,41.546593,31.244087,72647.62,9389.902,1349.2512,190.23589,1304.1763,322.69727,12.691772,38.386566,-15.989532,-18.871857,-53915.5,-3506.7944,1079.05,2834.171,21987.322,1887.337,113551.7,4735.5435,4345.6133,17949.215,1262.9314,107062.234,6508.8906,10568.294,47030.25,-140.37549,-0.12384318,-0.11596009,0.108066514,0.064176336,1125.3586,615.0615,-2471.6152,2125.524,-103.54859,1636.5027,931.198,615.7345,461616.7,0.015155885,-0.0045541916,0.030659167,13.404397,65.73674,-0.03108531,0.07856246,-0.0887855,-1.6514549,834.4581,1275.7058,-28.170563,-0.20992222,0.01806982,-0.21011724,64404.402,74.38044,341056.88,0.17618795,-0.015693696,0.2186324,-0.12082933,1337.4841,6524.263,58.417084,17.24955,6086.377,5159.212,10520.301,2350.9988,10834.535,6977.91,19752.326,8940.84,anydesk
17.0,8.0,1.0000019,1.0,32.0,32.0,32.0,32.0,32.0,0.0,31.99997,32.0,32.0,0.0,8e+06,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,125000.0,125000.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,32.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
7.471462,76468.03,18.416687,4.6193314,35701.387,12830.881,1452.0386,46.988403,1324.5464,330.20898,70.2395,-13.841507,-21.66568,6.5745926,714153.25,-887.58154,3926.0989,12148.684,69404.67,2237.272,71761.56,3958.151,15370.024,71070.766,2742.8164,70112.945,6495.769,20786.186,69679.07,401.69934,0.011186838,0.033145756,0.11293894,0.08639294,910.28674,428.53253,2429.065,-2500.234,-49.393974,1457.9948,907.5873,654.33215,444600.25,0.0053895954,0.012833737,0.010839699,4.5570126,28.612663,0.025329791,-0.11282936,0.008121568,0.22993565,941.4702,1309.0653,82.82773,0.047106747,-0.084134154,-0.26863548,51808.25,25.538174,934186.7,-0.020645602,0.1287814,0.05560067,-0.017710296,-148.07349,6606.8022,22.379225,30.231014,5249.969,802.73206,7099.691,6144.504,70371.24,236.18091,71073.484,72733.13,anydesk
7.7106266,31970.111,6.2809296,13.905445,-5920.6914,16412.795,158.20282,126.53088,25.07779,-19.5085,230.3176,-64.099594,171.73297,17.242062,-857147.25,2886.6533,-1054.8262,26.368896,-1107.9785,-46.24414,10318.184,2124.8228,-729.81104,-3768.4092,3428.1667,27302.152,2245.211,871.92114,3435.21,14.505249,-0.06723574,-0.059097122,-0.0522292,-0.17736952,-32.96411,470.3225,2932.8594,2168.348,68.468475,-14.497864,61.442383,21.93808,-16443.0,0.020795997,0.012234613,-0.007218471,-0.63315105,33.864082,0.009425293,-0.11523973,-0.12747909,16.868805,40.164795,-127.76691,21.395355,0.029234078,0.07966339,-0.1297574,-8099.336,-19.5153,537183.75,-0.05058142,-0.18202354,-0.17970821,0.067421116,3332.4092,4251.685,-5.9882393,29.58339,-569.7112,-729.9402,1570.3691,-8.176025,-147.729,468.3805,-416.26465,3561.683,telegram
16.487038,9785.961,1.9829998,-0.2189331,-1944.5176,-1757.0,431.7498,74.78336,224.4235,280.10846,-24.590118,49.804947,22.877747,-5.6460724,1.4626366e+06,-1570.2144,4328.617,5390.7036,10117.479,676.93445,661.8164,-715.85645,179.16357,-629.7969,925.6846,-680.7461,-762.875,409.69165,-44.203125,263.4491,0.03821198,-0.041864317,0.009269955,0.08828935,97.89621,136.55832,1489.1833,1180.0962,36.196785,443.48737,98.6358,179.39241,29299.797,-0.0073675103,-0.0074980706,0.009090023,0.006804228,-4.8526,-0.036409896,0.0023291346,0.12647854,1.3282204,172.53119,236.44566,10.121826,0.080627814,-0.03523403,0.005555639,8858.922,12.225258,83615.75,-0.030637696,0.062079415,0.061937235,-0.04305682,117.17993,-402.5337,2.4777966,7.8632336,699.54834,89.798706,411.6245,343.53613,7131.7334,-66.009766,9429.348,8598.704,instagram
6.0,2776.0,1.0000019,1.0,0.0,316.0,0.0,0.0,0.0,0.0,316.0,316.0,316.0,0.0,113832.75,720.46094,2776.0,0.0,2776.0,2776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,360.23047,360.23047,0.0,316.0,105.33331,182.44269,33285.33,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,158.0,0.0,316.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,252.0,252.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,11869.0,2.999998,64.0,1310.0,76640.0,1136.0,83.0,436.66666,605.6536,1232.0,48.0,1197.5,194.13037,6.567529e+06,5644.9575,179.8335,229.95044,1570.999,15.0,7180.0,3590.0,1168.1404,4416.0,2764.0,11342.0,180.03174,229.4541,1571.0,18.0,0.0,0.0,0.0,0.0,24.0,512.0,252.75928,5392.198,47.999996,1232.0,1163.0294,266.75143,71156.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1180.3881,436.66666,1197.5,0.0,0.0,0.0,77950.0,67.0,6.567528e+06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,2579.996,2.0,0.0,39.0,0.0,39.0,0.0,19.5,27.577164,0.0,0.0,0.0,0.0,15116.25,775.19385,2580.0,0.0,2580.0,2580.0,2580.0,2580.0,0.0,2580.0,2580.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,775.1936,0.0,0.0,39.0,13.0,22.516663,507.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,19.5,19.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,998.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
7.414386,2344.6406,10.840071,14.29837,-4494.2793,616.1719,1433.9329,1378.8005,1341.8608,-13.60762,70.23355,61.81157,97.20618,31.231163,8.008603e+06,5693.0107,-1085.4751,-303.4922,1265.1396,1360.0829,-8349.262,-1050.9922,1587.5347,-4348.8916,14.416992,-519.0078,-571.83594,142.44922,-380.01465,437.11438,-0.096398756,0.053532533,-0.0958316,-0.17913048,79.45981,106.14697,6771.8696,1700.4619,1359.9907,1338.9086,1444.3553,1.4920349,16114.797,0.009883761,-0.0050380826,-0.012716271,0.30130672,7.6447144,-0.094200164,0.11418477,-0.13648523,0.60406446,1574.3514,1429.7888,98.56268,0.06619996,-0.025385713,-0.06502698,11828.848,2.5857048,8.1061785e+06,0.0062885378,-0.12463987,0.16405806,-0.08611476,727.14185,-806.11743,4.5896626,30.572693,203.85791,-262.3286,1502.7856,699.6698,1751.1758,908.9973,-2289.8086,1523.6824,gmail
18.394987,109583.05,133.53345,-3.5632286,158996.02,4414.5938,1259.4385,-78.79323,1086.2643,150.3533,-7.7729187,-34.89836,-12.590912,-14.929718,3.9860645e+06,-3188.4595,3636.1973,4582.4795,15839.216,173.50024,95415.14,353.5459,5360.628,10244.756,-954.9983,87528.47,4872.223,9451.094,17635.42,72.37244,-0.02203536,-0.0050008018,0.051160544,0.10191233,1117.7844,248.23544,8372.038,-4675.718,41.861877,987.1929,1114.6785,339.88123,121963.43,-0.02126808,-0.031963207,0.0168306,-0.8987622,-31.718513,0.041017346,0.027884778,0.21149342,3.7936745,1136.9153,1295.1255,138.31592,0.09447269,0.14631005,-0.106812514,142284.06,130.38191,1.4117348e+06,-0.29175192,0.18234134,-0.13818145,-0.19391216,-1414.6365,-224.4978,116.39676,8.586791,5520.301,2205.8103,7379.8716,1109.9187,9324.953,968.296,14959.681,9713.4375,googledrive
17.0,10414.0,2.999998,44.0,1376.0,52672.0,1232.0,70.99999,458.66666,669.72705,1232.0,48.0,1197.091,185.0292,5.189936e+06,4513.1553,226.39111,483.67334,3229.0,9.0,4566.0,2283.0,605.28345,2711.0,1855.0001,9621.0,223.74414,490.94653,3229.0,9.0,0.0,0.0,0.0,0.0,24.0,352.0,288.07373,4225.0815,47.999996,1232.0,1151.6666,288.32593,83131.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1176.1702,458.66666,1197.091,0.0,0.0,0.0,54048.0,47.0,5.1899365e+06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
7.040313,58192.527,1.1692467,66.224976,-5514.6914,10138.93,90.62219,69.17632,-0.2583313,-24.603226,120.15445,-3.0728302,98.93771,7.6879044,-510630.75,-404.7754,-125.299805,1084.9521,9274.945,-208.32593,7485.7812,1340.0342,22.605957,-2691.7686,823.49365,55386.45,928.2583,1537.5876,11339.337,312.50867,-0.062300593,-0.044527624,-0.033546247,-0.08811149,77.00336,2417.5305,1359.4534,2687.8967,44.413,-29.641052,56.398865,3.9906006,-2360.0,0.0099536665,0.0002493402,-0.0030858535,-0.34521127,76.456665,-0.0424905,-0.062115286,-0.0027037861,67.09095,52.709106,-29.062714,37.65155,-0.0048040063,0.116682254,-0.058469493,-12287.0625,4.0876923,148181.12,-0.060015734,-0.15665735,-0.13984153,0.07130903,6043.875,6758.536,-3.3081188,42.28893,-504.06128,-96.40796,1484.3711,167.88196,-383.75635,138.03687,-1438.1934,2798.547,telegram
17.0,19399.0,9.0,53.0,1746.0,66250.0,1250.0,58.0,194.0,396.0202,1250.0001,1250.0,1250.0,0.0,3.5051292e+06,3196.041,318.0166,467.14185,1925.0,9.0,19353.002,2419.125,2123.6992,5685.999,9.0,19292.998,371.0193,512.5481,1925.0,85.0,0.0,0.0,0.0,0.0,72.0,424.0,463.9414,2732.0996,57.999996,1250.0,1099.1428,398.73053,158986.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1116.871,194.0,1250.0,0.0,0.0,0.0,67996.0,62.0,3.505129e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
0.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15267.176,131.0,0.0,131.00098,131.0,131.0,131.0,0.0,131.00098,131.00024,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15267.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
5.971641,124220.64,489.17746,810.8691,8645.033,1.1930516e+06,-58.75421,23.756454,68.90262,-28.331589,1425.281,178.83356,1471.1115,25.858944,1.00674e+07,10515.752,-950.2583,-332.5569,1763.9297,-917.5947,120250.45,146.97021,22.540527,-481.3369,-1633.866,123961.2,504.05933,-270.5691,1854.3984,-681.6627,0.013844162,0.021791836,0.0010256234,-0.042060148,10001.456,16529.152,1521.3862,7157.4443,-13.03569,1438.8452,977.21826,736.6738,510958.62,0.010959515,-0.0055419244,0.0040981355,1.7751684,1314.6488,9.0342044e-05,0.03553199,0.04112905,0.47329235,934.3402,44.931152,1518.8706,-0.052037895,-0.0031081168,-0.031941935,1.1912112e+06,828.72974,9.856708e+06,0.10484434,-0.10527642,-0.045783438,-0.00014980962,49526.406,551.26025,1.401886,20.116808,1056.3127,163.74341,771.6089,-550.1931,1165.0127,-568.09766,-2693.582,-36.447266,facebook
17.0,19949.0,27.0,64.0,3464.0,80000.0,132.0,125.0,128.2963,2.0720673,1250.0001,1250.0,1250.0,0.0,4.1838688e+06,4561.6323,221.65576,356.7588,1721.0,3.0,19597.0,753.73096,1091.585,4207.0,3.0002441,19663.002,312.11108,460.45117,1948.0,32.0,0.0,0.0,0.0,0.0,216.0,512.0,1353.4512,3208.181,125.0,1250.0,908.59784,518.981,269341.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,918.5824,128.2963,1250.0,0.0,0.0,0.0,83464.0,91.0,4.183868e+06,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,11.0,1.0000019,1.0,1250.0,51.0,1250.0,1250.0,1250.0,0.0,51.0,51.0,51.0,0.0,1.1827273e+08,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,90909.09,90909.09,50.999996,1250.0,850.3333,692.243,479200.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1275.5,1250.0,51.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
15.559666,9113.266,7.150524,1.1519547,-4319.373,-3820.6484,1196.7012,-45.98491,437.45175,914.6502,885.3237,-58.15419,929.473,279.62714,1.0814342e+07,-190.03906,6419.9546,2699.9883,8771.693,2020.8296,6244.2773,-2775.4717,986.54126,525.5176,2100.4688,11335.656,-2870.5444,1482.5773,1169.9453,1188.6641,0.17818627,0.17459162,0.0268513,0.46788147,-31.339966,494.69162,-1637.0928,6633.179,62.25198,1096.5447,896.6617,378.27408,131676.44,-0.025919214,-0.024094751,0.04497894,0.7356112,-18.929207,-0.08447298,0.008890228,0.52735364,11.94292,1115.9609,447.33075,1064.2057,0.39608184,-0.34112632,-0.02195375,43737.258,51.54065,5.391167e+06,-0.13854979,0.3798223,0.14332166,-0.097422056,-349.59106,-1013.47534,17.448545,7.2836475,2822.3408,-14.393799,2660.501,1396.3364,-2426.5176,213.63574,8508.126,-253.80957,instagram
5.786618,127045.83,52.74286,99.474655,11650.045,152107.78,-25.871521,-51.538116,28.569733,38.884995,1453.6537,1361.0214,1369.9545,28.953068,-182878.0,8015.896,1741.1338,3306.1738,15067.352,-1302.9805,120560.73,2341.7627,2664.6797,18167.791,-562.05396,119173.87,768.9219,2800.366,15896.027,561.5492,0.11950953,0.08511569,-0.031122053,0.05438625,1075.7493,1943.3027,-2213.5308,-651.5791,47.075394,1458.2019,874.0299,693.98865,408620.5,0.012913308,0.029849328,-0.010230109,11.720353,167.02757,0.07294912,-0.09529439,0.07195974,0.42229176,895.9846,-42.72003,1365.1836,0.0840992,0.03761724,-0.0145378,164873.34,98.57803,1.3862221e+06,0.053718068,-0.14785264,-0.26457423,0.041969046,10275.856,607.23145,-5.3234634,21.083597,9689.357,10158.011,31536.252,3059.5894,11317.725,547.7357,14518.99,4958.35,googledrive
6.0,109455.0,23.0,27.0,0.0,36712.0,0.0,0.0,0.0,0.0,1412.0,200.0,1359.7037,234.93875,335407.25,456.8086,2233.7754,4377.362,16227.0,12.0,108371.0,4925.9546,6127.1357,17342.0,960.0,93524.0,3597.077,5603.267,17142.0,12.0,0.0,0.0,0.0,0.0,736.0,540.0,210.13184,246.67676,0.0,1412.0,719.84314,706.0547,498513.25,0.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,1.0,734.24,0.0,1359.7037,0.0,0.0,0.0,36712.0,27.0,392540.0,0.0,0.0,0.0,0.0,11248.0,511.0,1.9073486e-06,32.0,3779.0,1256.1876,4904.0,1439.0,13636.833,2145.7148,16227.0,10266.0,googledrive
6.0,55704.0,2.0,0.0,28.0,0.0,28.0,0.0,14.0,19.798996,0.0,0.0,0.0,0.0,502.75,35.904297,55704.0,0.0,55704.008,55704.0,55704.0,55704.0,0.0,55704.0,55703.996,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,35.904297,0.0,0.0,28.0,18.666687,16.165802,261.34375,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,300.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,55704.0,0.0,55704.0,55704.0,facebook
5.381681,124655.19,166.68668,318.54202,4322.717,451242.94,1456.3833,-26.42221,-6.9217834,149.3514,1394.16,1376.783,1382.1578,10.606178,3.871552e+06,7902.3774,1910.1321,761.4319,2850.6875,-1357.054,120380.54,1085.9893,800.9075,4348.909,662.0349,117834.7,-227.70435,1026.5513,2893.461,111.63794,0.08919033,0.031371478,0.018565487,0.004899847,3221.34,6360.205,-643.45215,1808.7515,40.30034,1430.2711,902.9872,683.4712,433618.12,0.008568917,0.015999395,-0.013808506,28.923277,489.62543,-0.019734815,-0.037605837,0.07289587,0.28546476,925.30707,-52.264954,1377.7318,0.07723951,0.06557231,0.07848761,459588.38,321.76624,3.7956095e+06,0.0849318,-0.0122758765,-0.12894341,0.031051299,750.73145,727.9363,-0.45831108,20.687775,-1297.802,-1106.3711,-520.6328,-166.64648,1255.4507,-424.21484,1857.6084,-1601.5996,googledrive
7.384719,114633.7,5.384838,5.663681,-7081.133,10121.023,692.4552,715.80597,612.43646,-32.16942,-37.18576,49.40207,-35.458862,17.445187,-116627.75,119.04883,15085.73,9295.375,20059.975,3164.0806,107096.164,19440.398,6502.9336,19225.945,12689.9,26392.568,18362.28,26010.842,36808.85,1437.374,0.97138697,-0.07803534,-0.010310418,0.16261145,201.68845,45.87201,4365.8438,-3092.479,-72.32792,584.7793,562.9631,276.901,113850.57,-0.0014117807,-3.358163e-05,0.0028491262,5.5529833,-12.548882,-0.16220067,-0.046263542,-0.022893973,-0.9846349,602.97296,733.09814,28.509766,-0.13416044,0.00079646904,-0.22492613,18397.902,6.377846,79816.375,-0.06289645,0.00053175475,0.0022072715,-0.122487806,271.42627,6613.32,7.7451077,17.895605,2540.372,1549.3594,2734.2046,3123.079,16699.078,6849.522,21591.477,10739.918,anydesk
17.0,11926.0,6.0,51.0,1604.0,62832.0,1232.0,72.0,267.33334,472.59357,1232.0,1232.0,1232.0,0.0,5.402985e+06,4779.4736,212.96436,262.0376,1051.0,7.0,10629.0,2125.7998,1397.0459,4085.0,287.0,11284.0,225.67993,280.31763,1051.0,13.0,0.0,0.0,0.0,0.0,48.0,408.0,503.10254,4276.371,72.0,1232.0,1132.2069,327.74112,107414.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1152.0702,267.33334,1232.0,0.0,0.0,0.0,64436.0,57.0,5.402985e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
