Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
8.095048,43289.258,9.304653,17.010126,-11046.336,17044.082,193.37238,205.12813,-16.5719,-23.739838,351.78864,-32.544144,272.17752,11.372559,-1.39557e+06,-2509.3276,507.54932,2715.2168,6337.924,513.48315,15336.109,1550.4893,-147.90063,-4241.37,5286.789,30680.219,2450.7417,3274.855,11603.151,-169.36047,-0.09488888,-0.1259586,0.004134746,-0.24220884,-32.7782,419.09393,4802.6133,2043.3251,103.77081,-63.70813,64.45587,-4.137848,-4507.6562,0.028795905,0.016749142,-0.010066509,-0.31553912,38.342052,0.041209735,-0.117020324,-0.12920392,15.4761715,49.150757,-178.06274,66.891235,-0.035486672,0.12970982,-0.115743086,-21512.945,-11.025822,534321.25,-0.08882807,-0.13832393,-0.1642581,0.12454358,10758.105,12442.779,-3.0401058,28.63134,-684.89624,-572.77686,1520.6685,102.97388,-794.85547,531.16785,-2331.8008,5197.1104,telegram
17.0,118970.0,20.0,187.0,2176.0,224240.0,1232.0,48.0,108.79999,264.4704,1232.0,48.0,1199.1444,190.37111,1.9031352e+06,1739.9346,577.5244,760.3862,4238.0,39.0,115294.0,6068.1055,3364.8748,10450.0,267.0,118693.0,638.1343,1120.2354,4816.0,102.0,0.0,0.0,0.0,0.0,160.0,1496.0,168.10938,1571.8248,47.999996,1232.0,1094.4615,377.94595,142843.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1099.7488,108.79999,1199.1444,0.0,0.0,0.0,226416.0,207.0,1.903135e+06,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,299.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6688.9634,299.0,0.0,299.0,299.0,298.9961,299.0,0.0,298.99902,299.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,6688.9634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
13.985231,2154.4258,3.0082226,44.837708,31884.207,62346.742,1234.6843,215.92001,385.866,648.821,961.31055,1217.4509,1031.1282,-106.5626,6.0321295e+06,15351.822,1168.8618,1214.125,1463.0723,-884.22046,41155.89,8872.996,4225.0376,11801.921,4072.9675,18276.818,1955.9172,-1157.7351,627.2197,2815.6875,0.28940907,-0.079260856,0.15896617,0.22437213,197.28326,518.629,-4133.356,9253.892,18.89093,1300.6917,1194.2166,171.25081,-50523.64,-0.02357462,0.053769767,0.045442894,1.9045458,-23.461407,0.06726767,-0.12039266,-0.16179965,22.290123,1175.5516,297.4035,910.5685,0.06549886,-0.37767765,-0.18045215,108089.09,69.36635,6.946869e+06,0.095956296,0.062405024,-0.3330853,-0.27174187,-782.01196,1972.9122,30.90823,11.347426,892.095,2519.6921,3787.7144,58.214478,-8630.392,325.7782,-18.808594,-77.3042,instagram
18.188047,117782.29,128.45276,-11.330669,152083.94,-18101.395,1290.3325,518.1561,1032.9607,108.02227,0.11859131,4.8082123,72.103516,-25.906364,4.0785205e+06,-1196.7065,3358.6294,6119.7363,11098.275,-481.6079,95051.89,-1209.0103,5824.7754,7737.631,39.23828,94402.64,4243.5303,8481.042,17605.104,420.0467,0.04960738,0.025434494,-0.039302815,0.07005979,1078.6252,149.76944,9243.219,-6229.8477,79.36217,896.5515,1148.1365,363.57977,101237.97,-0.015438072,-0.027709795,-0.00070233643,-0.66326046,-41.561813,-0.17816219,-0.19065915,0.089845166,2.3254716,1168.1089,1297.1025,99.19623,0.15908165,0.26886284,-0.26224557,123959.37,111.85806,1.8326361e+06,-0.305828,0.1929748,-0.38677233,-0.35257575,-1379.8313,51.299072,111.019196,11.488022,4860.3237,2739.9502,11488.378,-1624.3884,7115.669,-89.746826,11321.971,5483.857,googledrive
6.0,19869.0,1.0000019,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.8457,484.60986,626.83765,2443.0,4.0,0.0,0.0,0.0,0.0,0.0,19111.0,477.7749,633.2742,2443.0,4.0,0.0,0.0,0.0,0.0,31.999939,1444.0,50.32959,2063.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15831.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
12.192209,9063.789,1.625063,-1.3707466,-1151.2637,-12462.652,479.06647,129.21242,206.60654,283.07318,768.0879,1396.9487,1122.0122,-75.51676,4.711711e+06,-4879.3853,4739.406,-344.4602,11301.71,-134.80835,24640.2,214.48535,1439.0684,1907.8496,-418.39233,26575.777,1526.6558,152.65698,2435.5625,749.1473,0.0523927,0.0025124126,0.31338906,-0.1870492,114.22864,625.90466,-7194.9644,3678.074,53.25045,1370.1406,1011.3463,487.6098,181469.56,0.006148096,-0.030062495,0.025169622,1.2298925,-7.065689,-0.33834606,0.028195476,-0.02011623,0.47309828,910.786,246.82632,1273.1285,-0.23010561,-0.1231896,0.23616211,7637.3516,58.715183,576196.8,0.22742918,0.078238405,0.1622136,0.039833937,90.073975,187.656,32.098522,7.9074297,4017.8687,2023.685,10055.295,3568.9233,4395.463,1076.2188,7407.9844,3919.2935,instagram
19.654453,107664.78,171.27719,12.377119,200586.06,-7271.7383,1365.3779,506.91473,1115.7229,83.51644,72.53461,-95.57085,198.50389,-45.822006,4.460752e+06,-3368.5278,2123.563,5151.0884,20389.006,-1488.5945,90528.6,1818.1162,5840.19,14244.919,1329.7192,84073.88,430.92017,3445.6626,11566.608,1608.3032,-0.0329445,0.038161617,0.077443734,0.030032268,1611.5037,254.07837,9966.109,-6089.9453,45.669113,972.628,1181.5786,347.9602,164931.12,-0.012172418,-0.026507424,0.015591368,-1.6831312,-26.20781,-0.2208556,-0.02199364,0.11382775,3.847556,1290.6614,1251.1288,116.69391,0.15448922,0.27138588,-0.15025884,195471.73,172.77103,1.8676356e+06,-0.328574,0.31900242,-0.19037677,-0.61376387,-1559.635,-259.68726,148.7867,10.145307,4855.376,3394.097,3173.5288,912.9093,6241.1562,3827.5005,21198.93,9344.403,googledrive
6.841181,106116.555,3.2818413,6.1596146,-10784.543,13727.186,112.17023,63.55532,0.19784546,2.3790283,5.91391,-5.2674103,-22.68042,23.2403,-487737.0,774.6113,18448.775,17707.148,47529.984,1426.1895,108245.266,37265.273,19047.328,50698.805,19163.252,65883.75,25892.127,26179.97,50384.105,236.07861,0.9911748,-0.007919855,-0.067732766,0.15213585,114.0621,122.223175,4896.541,-2297.9155,-42.202324,48.102905,54.11035,26.59851,4158.453,0.0005871486,0.0053369813,-0.0046057403,2.4158583,-8.075607,0.0013412193,-0.08653535,0.004959272,1.0211318,53.41638,86.37421,30.790283,-0.054832198,0.04931897,-0.09948909,12478.914,5.3719482,10475.5,-0.11344067,0.0077810655,0.03442993,0.002722554,413.40356,6450.036,5.74012,29.364357,1574.6953,2579.9053,4000.9114,1721.6641,27184.945,15820.746,50299.22,18225.295,anydesk
17.0,15537.0,1.0000019,47.0,656.0,56921.0,656.0,656.0,656.0,0.0,1250.0001,237.0,1211.0851,186.12126,3.705799e+06,3089.3994,330.5747,491.6936,1720.0,6.0,0.0,0.0,0.0,0.0,0.0,15520.0,337.39136,494.87622,1720.0,6.0,0.0,0.0,0.0,0.0,8.0,376.0,64.362305,3025.037,237.0,1250.0,1188.4286,213.33551,45512.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1213.1875,656.0,1211.0851,0.0,0.0,0.0,57577.0,48.0,3.705799e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,61937.0,2.0,1.0,39.0,39.0,39.0,0.0,19.5,27.577164,39.0,39.0,39.0,0.0,1259.25,48.436523,30968.5,40954.918,59928.0,2009.0,61937.0,61937.0,0.0,61937.0,61937.004,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,32.0,32.291016,16.145508,0.0,39.0,29.25,19.5,380.25,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,39.0,19.5,39.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,300.0,294.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,59928.0,0.0,59928.0,59927.996,instagram
5.8902025,48911.89,45.340397,9.311661,18625.617,22584.793,1176.0273,58.3935,918.33575,219.86673,211.20374,-14.948349,235.97438,42.91716,689486.0,6288.7007,817.81006,1570.177,7961.6343,-916.06445,57578.61,1802.29,2548.6501,13595.016,4198.6133,28142.23,4523.6616,6543.4014,17033.686,1423.9918,0.1516744,0.058355894,-0.005069715,-0.1575048,955.3702,64.61865,-1616.835,-308.7693,142.54926,910.23517,676.58044,505.9442,200970.22,0.052772216,0.035730943,-0.011014819,0.9357629,60.702473,-0.13219105,-0.008602086,-0.011210679,-0.04829979,798.34076,841.346,27.449951,0.013484154,0.09687624,-0.112441555,45534.83,22.750427,1.1769548e+06,0.046832018,-0.12386021,-7.091393e-05,0.14790383,5245.9756,5297.0566,36.23114,32.47593,-1257.8313,-2037.4541,-846.78174,1179.0105,1691.0146,286.67944,2478.2075,1105.1543,telegram
17.0,5760.004,38.0,0.0,47037.0,0.0,1250.0,791.0,1237.8158,74.44492,0.0,0.0,0.0,0.0,8.166146e+06,6597.222,155.67578,125.84863,459.0,6.0,5760.0,155.67578,125.84863,459.0,6.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,6597.222,0.0,791.0,1250.0,1226.359,102.54408,10515.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.6316,1237.8158,0.0,0.0,0.0,0.0,47037.0,38.0,8.166145e+06,0.0,0.0,0.0,0.0,0.0,0.0,37.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.6625686,30721.922,52.49176,12.118942,64292.914,6053.3438,1448.7073,167.1044,1261.3005,321.86835,240.19086,12.074249,143.15619,16.304321,1.9214685e+06,3989.4038,-3476.7437,714.63257,4400.948,-1039.7422,43396.43,2853.1672,925.7844,5441.416,430.26196,-3679.8633,24.871582,60.89502,497.1162,-4.8199463,-0.024112195,-0.05027542,-0.005668167,0.0045269006,1638.6255,-178.67346,2859.5684,-48.332275,188.9015,1429.812,1220.2495,312.97028,113435.805,0.033864636,0.0068000397,-0.011188414,2.9049468,71.05899,-0.03378525,-0.13144758,-0.16408847,0.6019063,1383.2501,1196.9785,-8.219025,-0.0063676983,0.13818385,-0.003905403,67507.234,41.46409,2.5405765e+06,-0.00037438294,-0.0013674728,-0.10116339,0.041372336,-1346.4968,-375.7776,49.60472,28.927677,-1082.1292,-71.5564,-920.13965,-205.1372,541.8384,862.0459,76.43848,687.312,telegram
17.185127,119398.33,35.570408,364.50095,4733.5684,441965.25,1204.0056,62.247803,118.51657,197.27736,1251.0063,479.62677,1242.5012,73.52465,3.6674678e+06,3585.3064,-433.41113,-438.20068,139.47461,-458.0066,113535.516,3934.496,1907.4028,7160.078,-678.719,121054.734,268.08545,-41.889404,784.7627,-225.23633,-0.013287023,0.04172323,-0.031666953,-0.036252785,325.03134,2898.5989,286.49707,2890.1062,60.651752,1216.3693,1133.581,351.00043,124224.664,-0.004382685,-0.0022687279,0.0005955193,0.5828631,2.8697586,0.00029359476,0.0014539214,-0.028538171,9.8543005,1134.9471,82.01709,1239.2266,0.025034415,-0.039474465,0.03042738,437801.44,397.1468,3.8102415e+06,-0.0047617815,-0.027016368,-0.09714542,-0.039486807,-63.48633,136.33667,32.59103,8.799154,301.63477,-167.13379,-599.9712,-584.17236,-202.85352,-31.949951,-2037.9238,-379.44482,facebook
6.0,119.99609,2.0,0.0,2048.0,0.0,1024.0,1023.99994,1024.0,0.0,0.0,0.0,0.0,0.0,1.7066666e+07,16666.666,120.0,0.0,120.0,120.0,120.0,120.0,0.0,120.0,120.000244,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,16666.666,0.0,1024.0,1024.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1536.0,1024.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,119095.0,6.0,29.0,5914.0,824.0,1250.0,35.0,985.6667,488.80127,37.0,27.0,28.413757,2.1467133,56576.75,293.8828,3502.7942,4221.8335,23680.0,15.0,86392.0,17278.4,38414.41,85996.0,15.000244,117718.0,4204.2144,4354.4893,23680.0,518.0,0.0,0.0,0.0,0.0,48.0,232.0,50.379883,243.50317,27.0,1250.0,221.88889,441.99094,195355.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,228.22858,985.6667,28.413757,0.0,0.0,0.0,6737.996,35.0,56576.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,13135.8,10286.8125,31169.0,5230.0,10683.2,7602.2495,23680.0,5530.0,googledrive
5.6082754,47575.75,16.286526,13.335827,20487.137,-14371.164,1390.8541,72.14753,1284.6675,417.7779,63.60739,-11.332474,47.571655,35.048077,-228087.5,-2227.77,1487.4958,4275.527,22477.455,-2577.3743,48519.76,4897.918,7335.3726,24341.441,-71.84204,42294.727,10368.064,12202.874,25536.312,3548.3174,0.034790114,-0.035242077,-0.045263972,-0.0908096,267.4766,155.86334,-2678.5913,295.73145,79.45686,1425.8179,823.36255,684.6389,462734.3,0.04211189,-0.0043291375,-0.0035233926,0.9532604,42.188118,-0.038226143,-0.17991781,0.09651765,0.24753761,977.0769,1117.1473,39.25891,-0.07525387,0.097741455,0.07127889,20763.625,23.307644,367040.0,0.12887062,-0.09743354,-0.09923189,0.17999893,9785.308,10662.328,14.228235,29.07882,-400.7307,-1132.1636,1309.6758,243.63477,1751.8091,901.3843,4866.592,1727.1521,telegram
5.9734974,116607.25,35.575123,61.94568,1912.0645,95539.0,-2.8916626,-35.38202,10.502289,23.34491,1406.0543,1386.3107,1387.8245,23.746777,-64219.25,3677.4863,1978.7302,3474.161,13452.532,-516.6968,111733.89,3936.4456,4266.57,16592.11,-286.5127,111170.18,1796.9742,4219.011,15623.19,-165.9292,0.067963265,-0.012277007,-0.0012692541,0.041955084,687.0596,1158.6249,-146.52832,-20.193115,16.04435,1412.9408,870.68506,699.4312,454350.8,0.0003164094,0.015862744,-0.0040760133,7.128989,101.000336,0.018134506,-0.011911412,0.10932894,0.848197,914.8241,-31.658295,1396.6302,0.030493557,-0.0033145044,0.015752006,102754.51,64.07134,878245.2,0.008848455,-0.017708894,-0.13306738,0.01352131,10815.875,572.01074,-3.1002045,20.589455,5006.4414,3407.3462,9449.939,605.66125,10478.747,1987.3488,14283.609,6206.197,googledrive
17.0,31751.0,2.0,6.0,1280.0,7360.0,1232.0,48.0,640.0,837.2144,1232.0,1200.0,1226.6666,13.063946,272117.5,251.96045,4535.857,11112.82,29737.0,221.0,31751.0,31751.0,0.0,31751.0,31751.0,1648.0,329.6001,71.483154,416.0,221.0,0.0,0.0,0.0,0.0,16.0,48.0,62.990234,188.97046,47.999996,1232.0,1096.8889,393.47568,154823.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1234.0,640.0,1226.6666,0.0,0.0,0.0,8640.004,8.0,272117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,2013.9999,0.0,2014.0,2014.0,29737.0,0.0,29737.0,29737.0,facebook
17.0,114121.0,5.0,2.0,443.0,288.0,299.0,29.0,88.600006,117.71704,240.0,48.0,144.0,135.7645,6405.5,61.33838,19020.166,21306.146,59398.0,14.0,114121.0,28530.25,24481.79,59398.0,14.000244,34265.0,34265.0,0.00024414062,34265.0,34265.0,0.0,0.0,0.0,0.0,40.0,16.0,43.81299,17.525146,29.0,299.0,128.75,126.1357,15910.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.14288,88.600006,144.0,0.0,0.0,0.0,731.0,7.0,6404.875,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.00024414062,0.0,0.0,0.0,27709.5,21279.156,59398.0,14008.0,instagram
16.132788,-55.765625,1.0451717,1.7756119,7700.8145,-3563.2812,1260.7671,1254.4718,1254.0167,-4.9387207,-10.3750305,-15.930649,-4.1624146,-15.598404,5.9055425e+06,5170.4,101.61426,42.07495,213.82129,181.26123,4150.1445,248.05273,-221.16553,457.59082,482.66357,466.9297,-180.99634,-52.61255,191.48145,95.695435,0.019819587,-0.0065450342,0.006388017,0.012378519,61.638306,-5.432007,5275.8135,56.586914,1256.3329,1246.3411,1235.508,-10.068359,-328.20312,0.0008523576,0.0010346686,0.0005191071,-0.032637835,-1.7697716,0.0036826977,0.021420024,-0.0044075074,-0.099879265,1880.3108,1239.5726,-29.330017,-0.019634718,0.012248054,0.06519551,-928.1953,1.5741882,156826.88,0.0061917515,0.04675012,-0.0073736235,0.008132095,-41.922363,40.09619,1.6990871,8.346054,506.23975,3.2600098,-266.6953,151.43872,-382.88232,-234.36157,-731.1553,-205.85791,instagram
17.077278,119065.94,53.497795,348.95493,3691.1816,428959.06,1236.1619,35.61055,86.872375,162.7422,1250.6733,1239.0803,1272.2743,0.6803436,4.0302952e+06,2447.4307,-348.08643,-448.33545,2131.2715,-670.60474,110580.46,2906.4468,3597.738,12403.408,-1078.9822,120849.05,480.6975,145.01001,4082.6177,-58.8219,-0.001773864,-0.008890779,-0.008546355,-0.012496192,527.9525,2779.5427,259.55908,2859.7783,51.499302,1173.7449,1077.8154,405.2947,165427.45,-0.0079730805,0.00041156635,-0.0013131769,0.58598375,-0.16000366,-0.01158893,0.010447906,-0.012322752,7.2884808,1066.4097,63.85846,1226.8949,-0.00039560898,-0.025161525,-0.007665623,419057.78,396.77448,3.733314e+06,-0.009912215,-0.022463819,-0.074019425,0.010642036,150.21191,179.36694,48.403336,9.785172,453.9712,-83.47827,-800.334,-492.42798,-69.0918,-319.3579,-2712.8867,-92.71484,facebook
6.0,19299.0,1.0000019,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2279.9106,448.81396,733.99414,2703.0,3.0,0.0,0.0,0.0,0.0,0.0,19292.998,459.35718,739.5886,2703.0,3.0,0.0,0.0,0.0,0.0,31.999939,1556.0,51.815918,2228.0947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,11422.0,11381.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,118096.0,2.999998,1.0,99.0,85.0,37.0,29.0,33.0,4.0,85.0,85.0,85.0,0.0,1558.0,33.870605,39365.332,22861.41,65763.0,26038.0,118096.0,59048.0,46319.74,91801.0,26295.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,25.402832,8.467773,29.0,85.0,42.599976,23.933228,572.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25,33.0,85.0,0.0,0.0,0.0,184.0,4.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,39365.332,22861.41,65763.0,26038.0,googledrive
6.6567993,115853.34,42.94512,88.48627,-3117.045,117499.85,1403.2532,31.448883,-6.126404,189.66493,1441.9556,86.27731,1329.5807,298.41418,2.0864988e+06,-2323.6157,-847.6499,1133.3542,9543.625,1621.854,106174.05,2283.5508,4546.495,18766.941,581.9807,115300.234,1733.3173,2448.5483,12388.82,-631.23035,-0.107317045,0.011699483,-0.08400462,-0.022801535,1057.0023,1833.0364,1173.354,1486.0325,-15.474525,1463.3429,1005.678,661.12134,473182.94,-0.0112573,-0.00748343,0.006977208,13.851592,119.18488,0.017118922,0.04121586,-0.1410492,0.21498013,950.5651,15.975769,1337.2694,0.043791756,-0.056920502,-0.15141205,105122.31,89.76374,780690.94,-0.074560426,0.05714223,0.20029473,0.021971732,1696.8544,760.10876,3.302763,18.993937,505.0083,1370.6182,618.23584,560.1056,-575.71387,1890.6031,-1728.8389,1525.8684,anydesk
16.274239,19657.855,10.541012,7.318184,-9355.574,19718.73,160.72809,65.67874,-169.3064,75.78995,897.5078,-45.98079,960.7919,380.9197,6.986105e+06,-1008.7593,8289.379,1687.1035,4891.842,1346.508,28144.316,196.76172,2704.75,4548.0,5316.414,13431.637,-390.22632,2237.3237,5520.0273,797.16003,0.115016885,0.10504465,0.011265617,0.25033292,-137.16571,598.35376,2178.9023,2777.3584,65.25062,1113.7489,751.1147,556.7026,285357.62,0.010919411,-0.012875812,0.021419385,-0.09834957,-13.737968,-0.0958488,-0.074397735,0.50700957,5.804985,863.6089,-190.31635,1095.497,0.115956634,-0.18579298,-0.0681801,47499.98,65.5172,2.4480602e+06,-0.123716414,0.3653018,0.12954143,0.12356833,-883.79663,-822.73535,26.473988,6.5733585,1290.8369,-28.046143,4814.5933,2981.0474,-3003.0693,1531.2026,11345.999,2279.1257,instagram
14.72628,2228.4414,2.5940704,39.293373,9763.482,60013.645,125.31073,151.13664,1.6854248,27.502075,950.9049,1135.7992,1097.9095,-83.90728,9.000854e+06,12729.034,2073.3328,-118.76904,-871.6367,-694.1211,32485.86,7831.6416,1756.2869,6123.8555,5913.2354,28246.732,-58.246582,-773.03906,-1343.5381,1642.7666,0.2598945,0.09112491,0.14850542,0.21908024,214.58282,698.49225,-1422.1973,7863.895,97.54946,1156.1045,1225.8665,228.49506,-30811.703,-0.016012572,0.0328165,0.031514995,1.2707766,-11.750019,-0.11763866,-0.16946891,0.12928739,25.137611,1118.1301,-155.78271,1008.2676,0.13201718,-0.3842975,0.0012131439,79580.85,73.49249,8.17314e+06,-0.113639295,0.07197672,-0.2620566,-0.03525056,-983.36255,1455.9686,21.070175,12.624541,1391.261,1643.2388,4339.6406,1043.074,-11209.059,-1575.3301,1323.5596,1074.397,instagram
5.1168537,129492.195,48.237305,90.206894,7667.3223,141608.39,1334.281,-54.894485,108.547516,222.37985,1452.264,1366.951,1342.1552,16.09536,-956566.25,8544.008,2782.4497,3511.416,12308.049,-1234.917,124216.63,3014.896,2130.0469,15149.946,569.6113,117800.44,1139.0435,2420.6873,12471.754,1031.0566,0.18475407,0.15638901,-0.0113720875,0.07842524,1046.2112,1668.1162,-2467.043,-233.72412,64.09482,1427.5947,828.7992,701.2722,412247.94,-0.0043630097,0.04187841,-0.0096982885,11.585822,155.782,0.0532129,-0.20664498,0.15882836,0.66406727,865.62476,-61.20807,1293.8702,0.15175922,0.016072884,0.010967895,154003.66,95.31641,1.571525e+06,0.058247946,-0.16439246,-0.2945945,0.10446498,-229.14575,1041.8098,0.7633896,21.770803,15927.956,15450.568,42947.89,3037.479,9375.243,-543.104,11439.662,2282.0576,googledrive
17.0,29966.002,8.0,52.0,706.0,60736.0,460.0,34.0,88.25,150.22911,1232.0,48.0,1168.0,252.68442,2.0503905e+06,2002.269,507.89844,1197.1008,7874.0,8.0,29966.0,4280.857,3238.138,11294.0,1692.0001,16601.0,325.50977,534.0442,2460.0,8.0,0.0,0.0,0.0,0.0,64.0,416.0,266.96924,1735.3,34.0,1232.0,1014.78687,443.66873,196841.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1031.7,88.25,1168.0,0.0,0.0,0.0,61442.0,60.0,2.05039e+06,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.00024414062,0.0,0.0,0.0,7874.0,0.0,7874.0,7874.0,facebook
6.0,7994.0,4.0,3.0,1439.0,1518.0,1400.0,0.0,359.75,693.74365,1400.0,32.0,506.0,774.6974,369902.38,875.65674,1332.3335,1817.281,4713.0,16.0,7994.0,2664.6667,2589.668,5191.0,15.999756,2527.0,1263.5,1143.3917,2072.0,454.99994,0.0,0.0,0.0,0.0,128.0,96.0,500.3755,375.2815,0.0,1400.0,544.625,708.82294,502430.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,622.4286,359.75,506.0,0.0,0.0,0.0,2957.0,5.000004,369902.0,0.0,0.0,0.0,0.0,396.0,396.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,81106.0,2.0,1.0,217.0,0.0,217.0,0.0,108.5,153.44217,0.0,0.0,0.0,0.0,2675.5,36.98877,40553.0,52911.387,77967.0,3139.0,3139.0,3139.0,0.0,3139.0,3139.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,24.65918,12.32959,0.0,217.0,54.25,108.5,11772.25,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,72.33331,108.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,253.0,285.0,0.9999981,20.0,3139.0,0.0,3139.0,3139.0,77967.0,0.0,77967.0,77967.0,instagram
