Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,119789.0,58.0,357.0,4385.0,439824.0,1232.0,35.0,75.603455,174.18068,1232.0,1232.0,1232.0,0.0,3.708262e+06,3464.425,289.3452,131.70044,889.0,4.0,119769.0,2101.2104,5235.6426,26316.0,10.0,119373.0,335.31738,123.94287,1850.0,11.0,0.0,0.0,0.0,0.0,464.0,2856.0,484.18457,2980.2402,35.0,1232.0,1070.7716,406.2056,165003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1073.3518,75.603455,1232.0,0.0,0.0,0.0,444209.0,415.0,3.708262e+06,0.0,0.0,0.0,0.0,0.0,0.0,57.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,1382.0039,2.0,0.0,2482.0,0.0,1250.0,1232.0,1241.0,12.727921,0.0,0.0,0.0,0.0,1.7959479e+06,1447.1782,1382.0,0.0,1382.0,1382.0,1382.0,1382.0,0.0,1382.0,1382.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1447.178,0.0,1232.0,1250.0,1238.0,10.392303,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,1241.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,39960.0,20.0,9.0,26486.0,0.0,1394.0,0.0,1324.3,311.7079,0.0,0.0,0.0,0.0,662812.75,725.7256,1427.1428,5326.042,28183.0,7.0,39960.0,2103.1582,6443.444,28183.0,9.0,4539.0,567.375,969.57007,2854.0,7.0,0.0,0.0,0.0,0.0,652.0,287.99997,500.5005,225.2251,0.0,1394.0,882.86664,683.24475,466823.38,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,913.31036,1324.3,0.0,0.0,0.0,0.0,26486.0,19.0,727437.0,0.0,0.0,0.0,0.0,15835.0,15827.0,19.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,300.9961,2.0,0.0,2692.0,0.0,1346.0,1346.0,1346.0,0.0,0.0,0.0,0.0,0.0,8.943522e+06,6644.518,301.0,0.0,301.0,301.0,301.0,301.0,0.0,301.0,301.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6644.518,0.0,1346.0,1346.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2019.0,1346.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,261.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0877376,115110.305,3.8826275,3.866047,1987.1719,1097.1797,1452.2291,44.4637,506.66113,632.94116,4.545471,2.2796326,2.5162354,2.9243317,7725.25,17.621582,16687.824,24522.615,58447.305,120.95093,102114.89,34212.4,30548.248,58653.023,191.82666,-447.0547,147.65479,322.10205,275.11133,31.43982,-0.0012983829,0.0024296665,-0.0055749635,0.0071019805,121.166016,140.9219,163.78906,-13.21167,0.789032,1448.3867,385.8616,611.0331,372500.72,0.00030435808,0.0008025598,-0.00040903315,2.9091241,7.3158455,-0.004544906,-0.01660433,0.0017305855,1.014643,442.5182,508.19296,4.9293823,-0.003643697,-0.0008268007,-0.014628566,3198.25,4.0265427,17171.5,-0.005289927,0.0041619297,-0.0028723876,0.0022394164,594.6299,6741.4146,3.0597782,31.82278,71.73047,29.78418,106.57324,111.12549,38395.33,23451.734,58925.26,12997.787,anydesk
6.0,103650.0,56.0,310.0,0.0,422309.0,0.0,0.0,0.0,0.0,1412.0,881.0,1362.2871,150.97649,4.0743752e+06,3531.114,283.97266,709.91504,5628.0,4.0,66836.0,1215.2002,1507.9185,5628.0,10.0,36683.0,118.71533,120.940186,758.0,4.0,0.0,0.0,0.0,0.0,1120.0,6200.0,540.27954,2990.8345,0.0,1412.0,1150.7057,513.2028,263377.16,0.0,0.0,0.0,31.0,366.0,0.0,0.0,0.0,5.0,1153.8497,0.0,1362.2871,0.0,0.0,0.0,422309.0,310.00003,1.1512389e+07,0.0,0.0,0.0,0.0,16071.0,512.0,1.9073486e-06,20.0,10769.25,8061.5483,20881.0,1265.0,5246.5,281.97217,5628.0,5022.0,googledrive
17.0,30046.0,4.0,59.0,160.0,71472.0,44.0,36.0,40.00003,4.618805,1232.0,48.0,1211.3898,154.12814,2.3840778e+06,2096.7847,484.6128,1712.8881,12232.0,10.0,14068.0,4689.3335,6594.398,12232.0,14.000244,9883.0,170.39648,175.67236,857.0,10.0,0.0,0.0,0.0,0.0,31.999939,472.0,133.1294,1963.6558,36.0,1232.0,1119.8125,349.8596,122401.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1137.5873,40.00003,1211.3898,0.0,0.0,0.0,71632.0,63.0,2.384077e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,918.0,1278.4491,1822.0,14.0,9163.5,4339.514,12232.0,6095.0,instagram
17.0,21.0,1.0000019,1.0,168.0,168.0,168.0,168.0,168.0,0.0,168.00003,168.0,168.0,0.0,1.6e+07,95238.09,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,47619.047,47619.047,168.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252.0,168.0,168.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.312246,46810.094,3.8628254,-2.564003,-2014.8438,6288.0977,334.6174,6.3348083,159.86453,226.9885,1.4582214,-22.141098,29.299255,9.869965,171901.5,1968.4233,46414.918,-254.42236,45971.055,46483.81,48462.996,46643.812,350.7356,45932.21,46822.36,548.83594,349.3816,148.8042,126.38672,-226.25769,1.0027999,0.0152352275,-0.010663748,-0.019935621,50.894836,-26.378418,861.03735,-366.89258,5.769455,322.1703,205.29184,195.5118,25528.781,0.006694887,0.0068724863,-0.0017608944,0.65751004,4.721302,0.0037665863,-0.027150607,0.054198157,-0.15064621,320.68124,126.34369,32.43701,0.046901867,0.04816921,-0.039671917,-310.1797,-2.1607666,108346.375,0.004912061,-0.0048294268,0.0135254655,0.04285754,-31.462158,-269.2417,0.53136635,31.42482,-78.5459,-77.89526,768.9575,432.05334,649.57666,58.72339,942.4385,761.3384,telegram
6.0,3094.0,1.0000019,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.61865,1547.0,2166.5752,3079.0,15.0,0.0,0.0,0.0,0.0,0.0,3079.0,3079.0,0.00024414062,3079.0,3079.0,0.0,0.0,0.0,0.0,31.999939,64.0,323.20605,646.41235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,10666.0,10666.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,30007.0,2.0,5.0,1280.0,5648.0,1232.0,48.0,640.0,837.2144,1232.0,719.99994,1129.6,228.97336,230879.5,233.27881,5001.1665,8026.9824,18948.0,7.0,30007.0,30007.0,0.0,30007.0,30007.002,11052.0,2763.0,5249.4067,10636.0,40.0,0.0,0.0,0.0,0.0,16.0,40.0,66.65088,166.62769,47.999996,1232.0,1020.0,431.68243,186349.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1165.7142,640.0,1129.6,0.0,0.0,0.0,6928.0,7.0,230879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,423.0,0.0,423.0,423.0,14792.0,5877.4717,18948.0,10636.0,facebook
6.0,15644.0,40.0,0.0,47840.0,0.0,1196.0,1196.0,1196.0,0.0,0.0,0.0,0.0,0.0,3.0580415e+06,2556.891,401.12842,1198.5352,7334.0,5.0,15644.0,401.12842,1198.5352,7334.0,4.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,2556.8906,0.0,1196.0,1196.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1225.9,1196.0,0.0,0.0,0.0,0.0,47840.0,40.0,3.058041e+06,0.0,0.0,0.0,0.0,265.0,0.0,39.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,11923.0,2.0,23.0,95.0,28336.0,62.00006,33.0,47.5,20.506088,1232.0,1232.0,1232.0,0.0,2.3845508e+06,2096.7876,496.7915,1177.2065,4385.0,11.0,4177.0,4177.0,0.0,4177.0,4177.0,3361.0,152.7727,170.15161,832.0,11.0,0.0,0.0,0.0,0.0,16.0,184.0,167.74316,1929.0447,33.0,1232.0,1094.7693,387.52872,150178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1138.56,47.5,1232.0,0.0,0.0,0.0,28431.0,25.0,2.38455e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,287.0,2.0,0.0,2094.0,0.0,1252.0,842.0,1047.0,289.9138,0.0,0.0,0.0,0.0,7.296167e+06,6968.641,287.0,0.0,287.0,287.0,286.9961,287.0,0.0,287.0,287.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6968.641,0.0,842.0,1252.0,1115.3334,236.71361,56033.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,1047.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,8258.0,2.999998,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,3754.0,484.3789,2752.667,1351.6064,4308.0,1863.0,8258.0,4129.0,2887.824,6171.0,2087.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,72.0,20.0,363.28418,121.09473,0.0,31.0,6.200012,13.863617,192.20312,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.75,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,251.0,251.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,31984.0,1.0000019,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0469,1776.8889,1385.3306,6042.0,9.0,0.0,0.0,0.0,0.0,0.0,30948.0,1820.4706,1415.1897,6042.0,9.0,0.0,0.0,0.0,0.0,31.999939,588.0,31.265625,562.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,3701.0,3701.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,3049.0,10.0,0.0,7452.0,0.0,1024.0,218.0,745.2,364.14307,0.0,0.0,0.0,0.0,2.44408e+06,3279.764,338.77783,482.89233,1477.0,4.0,3049.0,338.77783,482.89233,1477.0,3.9997559,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,3279.764,0.0,218.0,1024.0,770.5455,355.53687,126406.48,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,847.6,745.2,0.0,0.0,0.0,0.0,7452.0,9.999996,2.44408e+06,0.0,0.0,0.0,0.0,269.0,0.0,9.000001,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,25055.998,1.0000019,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.8379,2088.0,2174.4917,7980.0,11.0,0.0,0.0,0.0,0.0,0.0,23108.0,2100.7273,2280.1572,7980.0,11.0,0.0,0.0,0.0,0.0,31.999939,384.0,39.910645,478.92712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,251.0,563.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.019476,119961.734,25.734924,300.88132,5026.9785,357264.75,1227.7305,48.844376,188.82593,287.4231,1234.8483,49.630203,1191.129,199.04604,3.0309785e+06,2721.1133,276.53955,383.8694,4739.4316,-55.500977,115114.16,4703.608,6045.4365,27273.672,-79.68823,119574.87,397.22827,503.0962,4861.673,-33.850952,-0.0016606897,-0.0014138006,-0.0055015963,-0.004479456,211.44662,2409.3633,219.62012,2529.4468,49.703625,1229.7467,1111.082,342.16586,117294.5,-0.00069884025,-0.0003522858,-0.00016099028,0.04734111,0.24761963,-0.00051951746,-0.001530696,-0.002153,11.075991,1114.8372,184.5163,1188.6566,0.002066735,-0.00450894,0.0021626945,361771.53,326.346,3.0307435e+06,-0.00027441946,-0.004393417,-0.009422955,0.0013524807,1.5119629,19.275635,24.62794,8.073753,49.57251,-27.88794,-70.92871,-73.77759,29.371582,-8.239502,-157.30176,-53.253418,facebook
6.0,119976.0,103.0,50.0,144024.0,0.0,1412.0,0.0,1398.2913,139.1285,0.0,0.0,0.0,0.0,1.2004401e+06,1275.2549,789.31616,1702.7725,13141.0,4.0,119976.0,1176.2354,2381.512,14421.0,3.9997559,118323.0,2414.7551,3060.6016,13930.0,6.0,0.0,0.0,0.0,0.0,2060.0,1000.0,858.5049,416.75,0.0,1412.0,935.22076,669.93146,448808.2,0.0,0.0,0.0,10.0,153.0,0.0,0.0,0.0,0.0,941.3333,1398.2913,0.0,0.0,0.0,0.0,144024.0,102.0,1.208812e+06,0.0,0.0,0.0,0.0,13146.0,13150.0,102.0,20.0,14967.2,9560.053,24238.0,2243.0,8389.2,2798.2551,13141.0,5731.0,googledrive
17.0,11523.0,8.0,60.0,1718.0,73920.0,1232.0,64.0,214.75,411.05847,1232.0,1232.0,1232.0,0.0,6.564089e+06,5901.241,171.98486,190.04688,757.0,6.0,8656.0,1236.5713,1650.4551,3960.0,6.0,11436.0,193.83057,195.2898,798.0,40.0,0.0,0.0,0.0,0.0,64.0,480.0,694.2637,5206.9775,64.0,1232.0,1114.058,353.5815,125019.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1130.4412,214.75,1232.0,0.0,0.0,0.0,75638.0,68.0,6.564089e+06,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,12996.0,1.0000019,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.68066,2599.2,3402.1438,8152.9995,8.0,0.0,0.0,0.0,0.0,0.0,12982.998,3245.75,3556.1118,8153.0,8.0,0.0,0.0,0.0,0.0,31.999939,160.0,76.94678,384.73376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000002,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,11674.0,11674.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,67739.0,2.999998,4.0,36.0,76.0,36.0,0.0,12.0,20.784607,44.0,0.0,19.0,22.479622,1653.5,103.33789,11289.833,26722.312,65831.0,7.0,67739.0,33869.5,46487.32,66741.0,998.0,66451.0,22150.334,37829.78,65831.0,7.0,0.0,0.0,0.0,0.0,60.0,80.0,44.287598,59.050293,0.0,44.0,14.0,19.595917,384.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,16.0,12.0,19.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,5192.0,5195.0,0.9999981,20.0,621.0,0.0,621.0,621.0,65831.0,0.0,65831.0,65831.0,facebook
6.0,24325.0,1.0000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21973,24325.0,0.0,24325.0,24325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,31.999939,32.0,41.109863,41.109863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,501.0,276.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,24325.0,0.0,24325.0,24325.0,anydesk
17.0,19182.0,14.0,61.0,1874.0,76250.0,139.0,131.0,133.85715,2.6849213,1250.0001,1250.0,1250.0,0.0,4.0727765e+06,3909.9155,259.2163,386.61914,1763.0,4.0,11430.0,879.23096,784.88184,2561.0,3.9997559,19092.0,318.19995,460.83154,1763.0,54.0,0.0,0.0,0.0,0.0,112.0,488.0,729.8508,3180.0647,131.0,1250.0,1029.7764,447.05524,199858.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1043.5067,133.85715,1250.0,0.0,0.0,0.0,78124.0,75.0,4.072776e+06,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.652422,11026.0,7.0766163,-2.4995728,9713.246,1979.5859,1225.4637,47.11284,911.57654,475.85382,-36.79544,14.706894,-35.359802,-9.638519,658458.4,1813.8652,2058.715,3371.3228,8654.901,-11.361572,8361.066,615.3291,2662.6943,8803.398,-703.6863,2701.0977,466.6748,-74.98242,879.10156,311.36072,0.022729456,0.057322443,0.031840313,0.020408306,112.268036,-13.319519,810.54175,598.16016,51.855892,1255.6511,792.1797,547.5173,282190.22,-0.008254711,0.00035004504,0.0050402726,0.12924647,-2.0186806,0.052611124,0.060772564,0.013812031,-0.2645383,899.89105,945.7318,-35.27054,0.012678835,-0.049345408,0.048248302,11112.203,8.029972,610075.44,-0.021933777,0.00085630565,0.040509902,-0.0023480305,489.27148,166.25928,6.487116,8.665442,720.1406,-21.72583,110.17041,785.63367,6824.536,-380.98315,7570.6064,6825.258,instagram
6.0,119788.0,69.0,126.0,0.0,177912.0,0.0,0.0,0.0,0.0,1412.0,1412.0,1412.0,0.0,1.4852239e+06,1627.876,617.46387,1363.7266,8632.0,2.0,119424.0,1756.2354,2402.4026,9733.0,6.0,118896.0,951.16797,1920.7867,9526.0,6.0,0.0,0.0,0.0,0.0,1380.0,2520.0,576.0178,1051.8583,0.0,1412.0,907.7143,678.30286,460094.8,0.0,0.0,0.0,11.0,195.0,0.0,0.0,0.0,1.0,912.3692,0.0,1412.0,0.0,0.0,0.0,177912.0,126.0,1.496366e+06,0.0,0.0,0.0,0.0,16075.0,512.0,1.9073486e-06,20.0,13903.0,18824.627,42123.0,3886.0,8184.0,466.61328,8632.0,7648.0,googledrive
6.0,2694.0,2.999998,0.0,2724.0,0.0,1362.0,0.0,908.0,786.3511,0.0,0.0,0.0,0.0,1.0111359e+06,1113.5854,1347.0,1363.3018,2311.0,383.00012,2694.0,1347.0,1363.3018,2310.999,383.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,1113.5854,0.0,0.0,1362.0,681.0,786.3511,618348.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,908.0,908.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,12288.0,0.0,2.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,19730.0,45.0,0.0,60651.0,0.0,1394.0,213.0,1347.8,218.73163,0.0,0.0,0.0,0.0,3.0740498e+06,2280.7905,448.40918,1800.0424,12090.0,9.0,19729.998,448.40918,1800.0425,12090.0,9.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,1440.0,0.0,2280.7908,0.0,213.0,1394.0,1323.1305,273.45084,74775.36,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,1352.5333,1347.8,0.0,0.0,0.0,0.0,60651.0,45.0,3.074049e+06,0.0,0.0,0.0,0.0,15840.0,0.0,44.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,19202.0,1.0000019,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4947.4014,204.27637,459.9585,4117.0,10.0,0.0,0.0,0.0,0.0,0.0,18775.0,201.88184,461.86182,4117.0,10.0,0.0,0.0,0.0,0.0,31.999939,3008.0,52.078125,4895.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,7502.0,8530.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,75879.0,5.0,4.0,0.0,4561.0,0.0,0.0,0.0,0.0,1460.0,465.0,1140.25,469.65262,60108.75,118.60986,9484.875,7386.8867,26745.0,2837.0,75879.0,18969.75,11553.508,35806.0,9838.0,63981.0,21327.0,8322.179,30935.0,16370.0,0.0,0.0,0.0,0.0,100.0,80.0,65.89453,52.715576,0.0,1460.0,456.1,648.25653,420236.53,0.0,0.0,0.0,2.0,9.000002,0.0,0.0,0.0,0.0,506.77777,0.0,1140.25,0.0,0.0,0.0,4561.0,4.0,71286.0,0.0,0.0,0.0,0.0,60.0,60.0,1.9073486e-06,20.0,3513.5,956.71545,4190.0,2837.0,11475.333,7562.555,26745.0,7001.0,anydesk
17.0,111335.0,122.0,9.0,152500.0,257.0,1250.0,1250.0,1250.0,0.0,33.00003,28.0,28.555542,1.6666641,1.3720484e+06,1176.6294,856.4231,2463.2412,13363.0,7.0,111335.0,920.124,2645.2014,13363.0,10.0,101259.0,12657.375,8359.902,20182.0,7.0,0.0,0.0,0.0,0.0,976.0,72.0,1095.792,80.83716,28.0,1250.0,1166.7197,309.04755,95510.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.626,1250.0,28.555542,0.0,0.0,0.0,152757.0,131.0,1.372048e+06,0.0,0.0,0.0,0.0,0.0,0.0,120.99999,8.0,3810.125,3857.3164,11953.0,738.0001,9801.75,2875.4731,13363.0,6135.0,googledrive
6.0,19804.0,99.0,0.0,138006.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,6.968592e+06,4998.99,202.08154,505.42554,4970.0,6.0,19803.998,202.08154,505.42554,4970.0,6.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,3168.0,0.0,4998.99,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,1408.0808,1394.0,0.0,0.0,0.0,0.0,138006.0,99.0,6.9685915e+06,0.0,0.0,0.0,0.0,1482.0,0.0,98.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,118636.0,39.0,20.0,33839.0,0.0,1460.0,44.0,867.6667,620.0146,0.0,0.0,0.0,0.0,285233.75,497.31934,2045.4482,3006.6206,13160.0,3.0,118636.0,3122.0,4648.706,16933.0,3.0002441,109740.0,5775.7896,5725.7173,14690.0,23.0,1.0000001,0.0,0.0,0.0,780.0,400.0,328.73682,168.58301,0.0,1460.0,564.7167,648.8125,420957.62,0.0,0.0,0.0,21.0,59.0,0.0,0.0,0.0,0.0,574.28815,867.6667,0.0,0.0,0.0,0.0,33839.0,39.0,285233.0,0.0,0.0,0.0,0.0,510.0,6768.0,38.0,20.0,6244.625,4200.7417,13411.0,1507.0,8584.875,2340.571,13160.0,5646.0,anydesk
17.0,112023.0,4.0,31.0,1020.0,32304.0,848.0,36.0,255.0,395.62103,1232.0,176.0,1042.0646,338.75046,297474.75,312.43604,3294.7942,8195.931,35337.0,7.0,112023.0,37341.0,5002.687,43035.004,33651.0,105517.0,3517.2334,15447.197,85113.0,7.0,0.0,0.0,0.0,0.0,31.999939,248.0,35.70703,276.729,36.0,1232.0,949.2222,418.0683,174781.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,976.34283,255.0,1042.0646,0.0,0.0,0.0,33324.0,35.0,297474.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,10333.0,14580.541,20643.0,23.0,22839.25,12280.756,35337.0,6244.0,instagram
6.0,19798.0,91.0,0.0,126854.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,6.407415e+06,4596.424,219.97803,384.43823,3521.0,7.0,19798.0,219.97754,384.43823,3521.0,7.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,2912.0,0.0,4596.424,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,1409.3187,1394.0,0.0,0.0,0.0,0.0,126854.0,91.0,6.407414e+06,0.0,0.0,0.0,0.0,917.0,0.0,90.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
