Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0,19516.0,1.0000019,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2971.9204,342.38574,241.31104,1062.0,8.0,0.0,0.0,0.0,0.0,0.0,19305.002,344.73218,242.83813,1062.0,8.0,0.0,0.0,0.0,0.0,31.999939,1824.0,51.240234,2920.6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,14859.0,14386.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,19303.0,1.0000019,28.0,1250.0,35000.0,1250.0,1250.0,1250.0,0.0,1250.0001,1250.0,1250.0,0.0,1.8779464e+06,1502.3569,689.3928,1467.4658,5940.001,10.0,0.0,0.0,0.0,0.0,0.0,13363.0,494.92603,1066.1462,5378.0,10.0,0.0,0.0,0.0,0.0,8.0,224.0,51.805176,1450.5518,1250.0,1250.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.000002,1293.1034,1250.0,1250.0,0.0,0.0,0.0,36250.0,29.0,1.877946e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,113624.0,212.0,6.0,262681.0,169.0,1250.0,28.0,1239.0613,112.150505,29.0,28.0,28.166687,0.4082489,2.3133318e+06,1918.6089,523.6128,1648.3765,14705.0,3.0,113624.0,538.50244,1724.5103,14705.0,3.0002441,64112.0,12822.4,8417.699,25541.0,3211.0,0.0,0.0,0.0,0.0,1696.0,48.0,1865.803,52.805664,28.0,1250.0,1200.3562,240.31789,57752.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.8624,1239.0613,28.166687,0.0,0.0,0.0,262850.0,218.0,2.313331e+06,0.0,0.0,0.0,0.0,0.0,0.0,211.0,8.0,7739.0,3675.779,13284.0,1722.0,8030.4287,3707.3613,14705.0,5195.0,googledrive
6.0,53255.0,2.0,0.0,28.0,0.0,28.0,0.0,14.0,19.798996,0.0,0.0,0.0,0.0,525.75,37.555176,53255.0,0.0,53255.0,53255.0,53255.0,53255.0,0.0,53255.0,53255.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,37.555176,0.0,0.0,28.0,18.666687,16.165802,261.34375,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,293.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,53255.0,0.0,53255.0,53255.0,facebook
6.959423,90856.02,23.916206,11.627867,25942.893,12650.393,1439.3986,206.9983,1132.8389,356.00278,-70.30899,-26.012375,-29.675293,-23.470947,1.1718436e+06,3121.1875,2638.5974,5058.9985,15763.235,2169.4448,86687.75,2027.3745,6230.216,19059.402,104.00391,77614.945,4609.1113,6425.712,18952.768,461.91132,-0.024682686,0.016696181,0.05716515,0.1129742,561.4633,375.80582,3980.4966,-194.94897,-62.550255,1350.8345,812.7153,633.0013,411227.56,-0.023583114,0.006242033,0.008535684,10.206146,27.656088,0.036295187,0.09622282,-0.0884254,-0.07696581,755.1559,1259.5674,-29.70755,0.08097217,-0.09421731,-0.10529953,30190.168,14.687927,664585.7,-0.1133616,0.10709796,0.08974069,-0.14484577,1156.542,6804.395,27.461128,22.255358,7409.947,3933.0264,9267.867,2756.5652,11042.115,3016.8662,14201.1045,10345.705,anydesk
5.854687,107741.52,23.711864,44.72095,484.93945,65222.094,-14.329163,-17.9962,16.394562,7.179657,1411.6383,1162.9833,1398.193,44.28911,123034.0,1232.5986,2033.7783,3068.0527,12600.066,-196.54468,105622.94,4654.964,4464.312,14269.926,6.9345703,106120.19,2373.518,4033.4043,14472.355,-114.41492,0.018623546,0.011342245,0.004007368,0.0286105,484.9063,863.61316,-138.53857,155.03687,5.4079514,1410.1936,877.79456,688.3275,461457.2,-1.273118e-05,0.0051880516,-0.0018873373,4.148127,72.40129,-0.0158618,-0.0050863517,0.05799623,1.0086739,910.5575,-18.276978,1398.3406,0.018160123,0.017754944,0.016498718,66311.56,45.12656,632309.44,-0.008836397,-0.024587074,-0.042702388,0.0074287443,11183.69,606.291,-1.2662544,20.385767,4229.7715,2642.329,8764.299,910.454,9023.859,1436.7305,13030.211,7258.0034,googledrive
17.0,103337.0,2.999998,2.0,144.0,448.0,48.0,48.0,48.0,0.0,400.0,48.0,224.0,248.90158,5728.75,48.385254,25834.25,32019.2,69785.0,1568.0,103337.0,51668.5,29225.43,72334.0,31003.0,71353.0,71353.0,0.00024414062,71353.0,71353.0,0.0,0.0,0.0,0.0,24.0,16.0,29.03125,19.354248,47.999996,400.0,106.66669,143.7034,20650.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,48.0,224.0,0.0,0.0,0.0,592.0,5.000004,5728.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1568.0,0.0,1568.0,1568.0,49610.0,28531.758,69785.0,29435.0,facebook
17.268192,121102.89,44.673096,368.7405,5602.248,379848.03,1176.1798,38.618378,109.24646,166.80595,1257.9365,61.858795,1068.0236,316.73367,3.2531445e+06,3714.588,-574.46875,-238.75537,936.5664,-764.59717,112584.97,3409.2295,805.7754,6642.9717,-864.7307,119444.35,283.46484,-38.901367,2019.7236,-549.7168,-0.021797687,-0.010063468,-0.06354614,-0.034731552,433.93152,2964.3767,555.3994,3171.742,51.426277,1208.1582,955.5547,447.6834,202056.95,-0.007789556,-0.004352782,-0.0021441644,0.48815727,2.5099602,-0.010216822,-0.020932147,-0.003979699,8.012831,962.2092,63.2948,1034.1532,0.03305124,-0.027141824,0.034881562,378134.0,411.83456,3.3687778e+06,-0.0008464133,-0.06088596,-0.10708615,0.018283276,102.20825,294.10864,43.41394,8.921342,543.5947,-287.22192,-1092.8647,-755.03,186.06201,-242.69922,-1968.7334,-808.7085,facebook
7.196124,23234.46,56.49208,2.8804665,46778.35,9833.148,1164.628,102.772194,916.0853,164.60266,195.4483,-54.59395,182.83804,15.820023,1.5742628e+06,3814.1165,-2212.2612,780.9739,6071.175,-1373.3171,32676.299,2971.6218,1710.0715,6297.3564,2483.6636,-7228.922,217.32642,-381.41504,996.47656,705.9083,0.008060664,-0.053629883,0.050502587,-0.03417351,1654.688,-77.94989,6109.049,66.80542,85.88478,1003.3917,929.3388,252.44269,64396.86,0.03522495,0.013631096,-0.0065726135,-0.44494867,69.19542,-0.11612514,-0.20071684,-0.20830831,2.417021,1054.5929,876.6579,0.565155,0.036869902,0.23865636,-0.08226686,50059.14,29.18525,4.931482e+06,-0.054017548,-0.08779919,-0.22864363,-0.0143143395,4491.8154,5700.292,46.25628,29.59191,235.10205,-1008.4719,1072.1982,1011.57166,-344.86816,410.1012,875.46875,3275.7478,telegram
17.0,113603.0,173.0,10.0,215021.0,285.0,1250.0,28.0,1242.896,92.90537,33.00003,28.0,28.5,1.5811386,1.8952492e+06,1610.873,624.1924,1568.1128,10084.0,8.0,113603.0,660.4824,1674.6816,10084.0,8.0,96395.0,10710.556,7744.01,27872.0,8.0,0.0,0.0,0.0,0.0,1384.0,80.0,1522.8472,88.02588,28.0,1250.0,1170.2935,302.43353,91466.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.6885,1242.896,28.5,0.0,0.0,0.0,215306.0,183.0,1.895249e+06,0.0,0.0,0.0,0.0,0.0,0.0,172.0,8.0,10736.5,8613.68,24684.0,2080.0,7863.8335,2239.0386,10084.0,5159.0,googledrive
6.338085,107355.03,2.5572224,7.0175095,-2789.5586,-1975.957,639.3337,-74.811935,398.52823,286.74472,-105.81314,-18.255997,-16.127289,-22.90944,222952.25,2575.4497,8756.1875,8040.1074,20392.965,1765.001,104608.7,13317.759,8537.755,23035.857,1655.1882,95469.67,16846.21,13301.45,36227.824,2105.6833,-0.04789728,0.054603748,0.022180824,0.020708824,267.044,184.12784,2892.477,-798.3474,-57.9168,597.8056,312.70847,284.5644,88490.39,-0.021710232,0.004385665,0.0032161921,7.52743,-1.0479851,-0.020308912,0.055622175,-0.015787313,0.21168709,233.99411,501.58972,-20.905945,-0.0133062685,-0.03646273,0.027460473,-7131.883,4.1072235,32481.25,-0.08658176,0.004649632,0.061095543,-0.12077677,8052.583,7040.301,6.743971,21.358992,5421.8457,3830.8552,9480.11,2702.8142,12916.88,6241.534,18053.902,4391.7324,anydesk
17.0,119742.0,189.0,3.0,236250.0,81.0,1250.0,1250.0,1250.0,0.0,27.0,27.0,27.0,0.0,1.9736684e+06,1603.4473,626.9214,2741.4395,24789.0,3.0,119742.0,636.9258,2828.593,25877.0,3.0002441,12364.0,6182.0,7732.92,11650.0,714.0,0.0,0.0,0.0,0.0,1512.0,24.0,1578.3936,25.053955,27.0,1250.0,1230.9896,151.6822,23007.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.401,1250.0,27.0,0.0,0.0,0.0,236331.0,192.0,1.973668e+06,0.0,0.0,0.0,0.0,0.0,0.0,188.0,8.0,3009.4285,621.31006,4350.0,2638.0,13739.857,5293.558,24789.0,7300.0,googledrive
17.0,269.9961,5.0,0.0,4374.0,0.0,1250.0,82.0,874.8,538.8907,0.0,0.0,0.0,0.0,1.62e+07,18518.518,67.5,107.41382,228.0,5.0,269.9961,67.5,107.41333,227.99902,4.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,18518.518,0.0,82.0,1250.0,937.3333,505.75198,255785.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.8,874.8,0.0,0.0,0.0,0.0,4374.0,5.000004,1.62e+07,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.0,8250.0,4.0,0.0,174.0,0.0,66.00006,0.0,43.5,29.54657,0.0,0.0,0.0,0.0,21091.0,484.84863,2750.0,1417.3662,4369.0,1733.0,8250.0,2750.0,1417.3662,4369.0,1732.9999,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,128.0,0.0,484.84863,0.0,0.0,66.0,48.0,27.495453,755.9844,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,60.0,43.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,2038.0,0.0,2.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,54998.0,2.0,1.0,89.0,0.0,89.0,0.0,44.5,62.932503,0.0,0.0,0.0,0.0,1618.25,54.547363,27499.0,25786.77,45733.0,9265.0,9265.0,9265.0,0.0,9265.0,9265.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,32.0,36.364746,18.182373,0.0,89.0,44.5,51.384186,2640.3281,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,59.333313,44.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,4383.0,4383.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,119808.0,141.0,12.0,174359.0,337.0,1250.0,28.0,1236.5886,116.68689,29.0,28.0,28.083344,0.2886734,1.458133e+06,1277.0435,788.21045,2437.8818,21731.0,5.0,119808.0,855.7715,2702.5974,22958.0,4.999756,114253.0,10386.637,11140.468,32980.0,483.0,0.0,0.0,0.0,0.0,1128.0,96.0,1176.8833,100.16016,28.0,1250.0,1134.5714,355.07495,126078.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.9869,1236.5886,28.083344,0.0,0.0,0.0,174696.0,153.0,1.458133e+06,0.0,0.0,0.0,0.0,0.0,0.0,140.0,8.0,4341.875,7899.9375,23807.0,515.0,9427.125,5497.593,21731.0,6176.0,googledrive
7.204957,103138.84,29.396551,10.951307,31109.898,17651.812,1446.9968,-40.92003,1076.9481,442.59436,-69.13577,-30.350204,-13.532593,-30.157616,1.2552638e+06,4873.7666,2427.9321,4621.449,15288.0205,2514.1191,94458.34,1376.147,5161.5376,19718.127,343.84302,95928.42,5417.4365,5485.7954,20243.648,595.48364,-0.046078697,-0.016459567,0.04467541,0.08917433,709.3257,393.35376,5753.413,-356.45483,-66.13636,1308.6465,827.9233,636.2615,420044.44,-0.035426535,0.011233416,0.008698028,12.978111,33.74287,0.02612834,0.070577286,-0.11805871,-0.07291937,775.1099,1247.3566,-31.26352,0.11080369,-0.123258114,-0.15867521,32408.008,20.038055,735092.7,-0.16746978,0.13328576,0.08204186,-0.21422635,1183.8379,6862.2363,31.635544,22.806282,5902.196,3190.0166,7036.7437,677.88464,6803.255,4759.161,14396.386,5267.3604,anydesk
17.0,18784.0,22.0,42.0,1640.0,52500.0,81.0,68.99999,74.54547,4.102585,1250.0001,1250.0,1250.0,0.0,2.8822402e+06,3407.155,298.1587,380.2859,1772.0,5.0,18764.0,893.5239,986.3225,4030.0,4.999756,17785.002,433.78052,568.1438,2037.0,51.0,0.0,0.0,0.0,0.0,176.0,336.0,1171.2095,2235.9456,69.0,1250.0,833.9846,566.5534,320982.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847.0156,74.54547,1250.0,0.0,0.0,0.0,54140.0,64.0,2.88224e+06,0.0,0.0,0.0,0.0,0.0,0.0,21.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,37235.0,1.0000019,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4209,3723.5,10099.014,32256.002,3.0,0.0,0.0,0.0,0.0,0.0,36151.0,4016.7778,10666.358,32256.0,3.0,0.0,0.0,0.0,0.0,31.999939,344.0,26.856445,268.56445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,6680.0,6655.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,102581.0,2.0,2.0,152.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,1481.75,38.993652,34193.668,32508.104,67635.0,2707.0,99874.0,99874.0,0.0,99874.0,99874.0,70342.0,70342.0,0.00024414062,70342.0,70342.0,1.0000001,0.0,0.0,0.0,64.0,64.0,19.496582,19.496826,0.0,76.0,45.599976,41.626923,1732.7969,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,57.0,76.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,629.0,6765.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,49937.0,25028.752,67635.0,32239.0,anydesk
5.3816657,125173.875,59.511772,112.50603,-592.50195,157929.1,-2.3012085,-34.864105,10.119202,18.183472,1411.9532,794.45953,1345.3119,56.19487,1.466588e+06,4099.3594,1039.6414,3488.8384,42776.055,-854.5847,118720.67,1939.749,5859.8125,43602.496,16.276123,121004.875,-141.90845,4592.022,42648.426,-204.60461,0.08129436,0.014364822,0.019427573,0.022644129,1149.0813,2186.2222,-2670.7988,191.01123,34.101334,1412.0009,872.30005,673.72156,425640.7,0.00905033,0.010250742,-0.018343529,11.272506,185.32597,-0.019536931,0.040416498,0.1302985,1.584557,863.66425,-22.347137,1361.7776,0.10854465,0.060504466,0.084175676,156861.5,110.9198,1.563699e+06,0.0022912475,-0.10495327,-0.10370896,0.022628011,15545.288,630.4829,-1.6847591,21.573273,20035.254,14224.408,32093.285,2365.5579,18626.871,18782.666,41814.25,3225.648,googledrive
6.0,19558.0,69.0,49.0,94792.0,0.0,1394.0,0.0,1373.7971,167.81789,0.0,0.0,0.0,0.0,4.8467125e+06,6033.337,167.1626,232.94849,2115.0,2.0,15768.0,231.88232,430.64502,3423.0,7.0,19549.0,407.27075,406.8745,2115.0,7.0,0.0,0.0,0.0,0.0,2208.0,1568.0,3527.968,2505.3687,0.0,1394.0,796.5714,692.768,479927.56,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,803.322,1373.7971,0.0,0.0,0.0,0.0,94792.0,68.0,6.083429e+06,0.0,0.0,0.0,0.0,15823.0,15835.0,68.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
7.50451,104389.8,-7.6746044,7.902073,-13410.543,22840.941,642.6715,86.229065,491.46344,181.22104,-22.605927,48.22435,-46.599182,43.021507,-201884.25,-1549.4106,14797.689,9012.379,18243.574,2673.5488,94324.28,17514.973,7736.7583,19010.44,15858.361,54954.445,20628.898,26504.85,50272.3,1160.8218,0.9630762,-0.070200816,-0.019377898,0.2990155,103.44586,94.28589,7866.2764,-3970.0347,-93.56336,590.50415,437.50238,277.15527,128725.625,0.0038887449,0.007759861,0.008150093,5.135873,-19.935162,-0.25411737,-0.12384,0.06927543,-0.9748659,469.32867,631.75885,42.039093,-0.24170607,0.28039747,-0.20003921,36565.953,18.469837,474884.88,-0.0388355,0.01920914,-0.2046036,-0.09777852,-348.62354,7070.43,5.5015144,16.649128,4392.6265,2094.5051,5809.7144,4815.549,16350.603,5814.9395,21836.898,12264.977,anydesk
6.0,119361.0,8.0,6.0,5073.0,0.0,942.0,41.0,634.125,277.9694,0.0,0.0,0.0,0.0,42501.25,117.291016,9181.615,8022.3135,20371.0,233.0,116982.0,16711.715,8186.6157,24198.0,2444.0,116484.0,23296.8,11370.299,41844.0,13341.0,1.0000001,0.0,0.0,0.0,160.0,120.0,67.02344,50.26758,0.0,942.0,380.33334,376.7727,141957.67,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,407.5,634.125,0.0,0.0,0.0,0.0,5073.0,8.0,43365.0,0.0,0.0,0.0,0.0,510.0,6768.0,7.0,20.0,3321.8,849.407,4626.0,2444.0,16728.834,5028.056,20371.0,8715.0,anydesk
6.888363,104345.41,9.030577,-7.943424,5745.086,2976.4727,1501.6917,-113.39943,518.7718,395.26886,-50.59848,-74.65874,4.1445312,0.14054108,1.855449e+06,-3659.769,4168.1987,3662.4194,10004.371,2763.777,102828.484,4643.296,5028.2295,16889.975,87.069824,97140.0,7141.967,2746.726,10423.464,1092.9875,0.9125645,-0.033605706,0.066504546,0.1299052,515.68756,229.75443,1471.4409,1139.6492,-73.89446,1291.2416,445.31583,384.91483,155246.02,-0.029014584,0.0138360625,0.022336535,25.248257,10.201939,-0.031035865,0.17089362,-0.22798468,0.13763809,422.45154,721.32935,20.129608,-0.018681753,-0.27535295,-0.087748,10094.461,6.8619614,117018.875,-0.23143442,0.16724938,-0.025110591,-0.25801817,319.54297,7462.066,11.202182,22.844913,9502.5205,8801.408,17121.215,673.3602,6218.228,2100.0605,9896.967,5284.973,anydesk
6.0,118490.0,17.0,27.0,0.0,32424.0,0.0,0.0,0.0,0.0,1446.0,664.0,1200.8889,340.22406,273643.25,371.33936,2755.5813,5627.53,20365.0,9.0,118490.0,7405.625,11525.469,34723.0,13.0,95962.0,3690.8462,7665.1943,23933.0,9.0,0.0,0.0,0.0,0.0,340.0,540.0,143.47217,227.86743,0.0,1446.0,720.5333,649.90576,422377.53,0.0,0.0,0.0,10.0,44.0,0.0,0.0,0.0,1.0,736.9091,0.0,1200.8889,0.0,0.0,0.0,32424.0,27.0,337883.0,0.0,0.0,0.0,0.0,6762.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
7.30178,43604.21,4.010824,-7.145603,-9438.008,21713.07,55.58484,56.334587,-7.599701,-17.07138,336.35028,175.36536,214.44461,36.932053,-773177.5,1125.7104,43830.88,-257.25537,40380.59,45683.22,6988.676,1172.2441,1002.7825,-2382.5537,1151.1648,-3984.4805,-42.603027,384.56372,-111.97363,-812.69763,-0.06788507,-0.022532173,-0.0853242,-0.003083,-136.84991,76.08179,252.5918,-218.01953,20.893028,245.6148,89.79962,159.21964,-7848.5312,0.0007173028,-0.0039616767,-0.019060364,-0.14139318,-2.8285522,0.006002852,-0.201877,0.09772215,2.079768,81.499756,-118.392456,337.57007,0.07465872,0.18832996,-0.19696881,4483.625,-8.087879,-196477.12,-0.10083686,-0.07010967,-0.032135017,0.18577267,-430.71875,-742.47144,1.2640095,29.995838,528.7344,-245.36084,2727.8667,45.01013,797.94434,855.499,3291.2886,2587.942,telegram
4.4580836,37989.992,2.697485,-2.1849403,12069.3545,-38006.39,-91.34601,-41.57756,-11.911621,41.9765,-59.230133,-21.217117,-53.171204,-52.9441,338414.5,-8735.936,39476.03,-274.9065,40607.652,40813.26,31668.512,39734.11,-1919.626,41340.133,38036.707,2002.3945,-988.7075,-1008.34546,494.60938,433.93915,0.98194456,-0.059811227,0.20829315,0.07380616,89.86441,217.95715,-5264.0444,3818.2769,1.3981018,-35.86194,124.173706,-8.866211,-231.96875,-0.03265743,-0.031694457,0.016588442,2.8761082,-3.788498,0.031650085,0.11560387,-0.2915021,-0.18787575,56.932922,130.34436,-168.45499,-0.08921079,-0.25356564,0.28473222,-16241.914,-11.648327,-573743.1,0.11212447,0.006621637,-0.20949556,-0.24195237,2086.586,1170.9652,0.21012878,23.366251,1033.0059,-172.26514,-3751.5537,-2379.3892,38009.445,-504.1443,36458.27,37282.76,facebook
17.0,6020.004,2.999998,1.0,1326.0,738.0,1242.0,42.0,442.0,692.8203,738.0,738.0,738.0,0.0,342857.25,664.45166,2006.6665,2889.4155,5323.0,32.0,6020.0,3010.0,3316.3308,5354.999,665.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,498.33887,166.11304,42.000004,1242.0,661.2,601.53406,361843.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.5,442.0,738.0,0.0,0.0,0.0,2064.0,4.0,342857.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,28845.0,5.0,22.0,560.0,25216.0,368.00003,48.0,112.0,143.10835,1232.0,48.0,1146.1818,287.47235,893603.75,936.0376,1109.4231,3554.853,18089.0,3.0,25024.998,6256.25,8218.337,18089.0,11.0,27555.0,1312.1428,5035.17,23248.0,3.0,0.0,0.0,0.0,0.0,40.0,176.0,173.34033,762.69727,47.999996,1232.0,933.7143,490.90265,240985.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,968.2963,112.0,1146.1818,0.0,0.0,0.0,25776.0,27.0,893603.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6936.0,0.0,6936.0,6936.0,18089.0,0.0,18089.0,18089.0,facebook
17.0,105749.0,2.999998,2.0,400.0,768.0,272.0,48.0,133.33331,121.15005,720.0,48.0,384.0,475.17575,11045.0,47.28174,26437.252,27361.229,62227.0,1916.0,105749.0,52874.5,72066.2,103833.0,1916.0,62227.0,62227.0,0.00024414062,62227.0,62226.996,0.0,0.0,0.0,0.0,24.0,16.0,28.36914,18.912598,47.999996,720.0,240.0,257.59503,66355.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,133.33331,384.0,0.0,0.0,0.0,1168.0,5.000004,11045.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1916.0,0.0,1916.0,1916.0,34611.0,26871.809,62227.0,8551.0,facebook
17.0,11913.0,1.0000019,24.0,73.0,29568.0,73.0,72.99999,73.0,0.0,1232.0,1232.0,1232.0,0.0,2.4881222e+06,2098.5479,496.375,1688.7119,8401.0,10.0,0.0,0.0,0.0,0.0,0.0,3512.0,152.69556,133.22046,479.0,10.0,0.0,0.0,0.0,0.0,8.0,192.0,83.941895,2014.6058,73.0,1232.0,1142.8462,314.9542,99196.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1188.56,73.0,1232.0,0.0,0.0,0.0,29641.0,25.0,2.488122e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,8401.0,0.0,8401.0,8401.0,instagram
6.0,19070.0,5.0,1.0,5448.0,0.0,1362.0,0.0,1089.6,609.1049,0.0,0.0,0.0,0.0,285684.25,314.63037,3814.0,3586.855,8603.0,158.0,19070.0,4767.5,6056.2593,13064.0,158.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,160.0,32.0,262.1919,52.438477,0.0,1362.0,778.2857,728.01965,530012.56,0.0,0.0,0.0,0.0,6.000002,0.0,0.0,0.0,0.0,908.0,1089.6,0.0,0.0,0.0,0.0,5448.0,4.0,401148.0,0.0,0.0,0.0,0.0,10852.0,10852.0,4.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
16.805225,121725.0,112.04397,350.4658,10789.322,430197.16,71.76471,53.297485,87.23807,21.930206,1227.2362,1242.4475,1231.0785,-6.246361,3.6490482e+06,3833.1807,-151.08545,-16.476074,1421.3545,-385.8462,118100.98,1036.9731,806.12476,3330.0488,-290.09058,121639.1,704.5408,30.14795,2439.162,-103.05994,0.012920678,-0.0020775762,0.0016959158,-0.013797536,922.7731,2841.3862,66.058105,3029.6536,29.52349,1239.133,960.45496,504.16104,250326.14,0.0031131841,-0.0019244291,-3.586989e-05,0.38379812,2.150631,0.008751873,0.019020058,-0.021971786,2.71698,948.03577,71.354706,1224.0278,-0.008936498,-0.034943428,-0.021680292,440341.2,462.95844,3.6869595e+06,0.05804493,-0.030773178,-0.014984459,0.0055661136,250.53833,99.2395,110.85482,8.3157215,357.60522,-0.7751465,121.12451,-167.16528,383.22998,-3.6364746,-808.33203,-368.91553,facebook
