Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0,102581.0,2.0,2.0,152.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,1481.75,38.993652,34193.668,32508.104,67635.0,2707.0,99874.0,99874.0,0.0,99874.0,99874.0,70342.0,70342.0,0.00024414062,70342.0,70342.0,1.0000001,0.0,0.0,0.0,64.0,64.0,19.496582,19.496826,0.0,76.0,45.599976,41.626923,1732.7969,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,57.0,76.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,629.0,6765.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,49937.0,25028.752,67635.0,32239.0,anydesk
5.351667,124427.7,60.00197,114.587494,-1732.9551,156331.83,5.4091797,-44.292816,-3.8876038,22.474228,1395.2676,795.6941,1368.0304,47.11168,1.7048578e+06,3662.5454,681.6831,3422.5679,43081.176,-877.0842,116328.64,1924.5913,5971.1143,43388.094,454.8318,119753.17,-245.30884,4394.348,42634.613,-180.62134,0.082571805,0.0039422126,-0.015696902,0.007046845,1160.8763,2193.4148,-1560.2852,-34.450195,29.918907,1382.6895,876.2339,669.78796,430603.0,0.0027146693,0.007015217,-0.013490893,11.37534,183.27263,-0.011229533,0.020821735,0.116400905,2.0809484,858.1553,-11.546997,1354.0914,0.07198408,0.051771082,0.0714978,152907.83,107.80562,1.5752249e+06,-0.022415,-0.09206724,-0.0974375,-0.013457032,15423.952,685.81213,-2.4806385,21.749655,20391.215,13766.443,32587.877,2691.879,18084.086,18850.875,42861.438,3377.0303,googledrive
6.0,19558.0,69.0,49.0,94792.0,0.0,1394.0,0.0,1373.7971,167.81789,0.0,0.0,0.0,0.0,4.8467125e+06,6033.337,167.1626,232.94849,2115.0,2.0,15768.0,231.88232,430.64502,3423.0,7.0,19549.0,407.27075,406.8745,2115.0,7.0,0.0,0.0,0.0,0.0,2208.0,1568.0,3527.968,2505.3687,0.0,1394.0,796.5714,692.768,479927.56,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,803.322,1373.7971,0.0,0.0,0.0,0.0,94792.0,68.0,6.083429e+06,0.0,0.0,0.0,0.0,15823.0,15835.0,68.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
7.4056892,105426.58,-5.861006,6.47456,-12709.902,19246.955,659.21155,70.37057,517.75995,197.26604,-13.437164,27.540298,-15.707306,40.265053,-229688.75,-434.708,15602.8125,8839.434,18447.705,2491.2285,96617.02,17651.465,7318.8525,18018.78,15663.832,50779.46,20858.82,26331.979,51085.207,1221.2961,0.9659317,-0.06500826,0.0072102626,0.273029,126.65268,62.51178,7756.05,-4170.162,-98.0649,610.682,424.70044,274.93735,126448.17,-0.00022936985,0.009202048,0.006702483,4.5527315,-26.556484,-0.21200146,-0.10152123,0.06462556,-0.8595691,448.76715,618.3655,32.397156,-0.2069387,0.21229914,-0.18488087,32814.39,12.414543,402925.0,-0.065780245,0.001216149,-0.15307838,-0.08319663,31.081299,7023.434,4.109211,15.583096,4050.6475,2128.9722,4990.187,4704.644,16149.153,5722.508,21649.324,12516.111,anydesk
5.5041943,101977.33,-6.747595,4.0167885,-1841.0195,-14389.266,850.50934,-105.57173,568.0342,246.91531,-198.48105,20.513626,-79.84268,-61.57453,511369.75,888.96484,11239.311,8662.936,19344.889,2714.942,95625.86,15489.716,9086.57,23253.0,-627.0935,96582.445,22542.623,10358.161,38432.01,12727.31,0.91271704,0.011289091,0.15677242,0.004963959,416.48486,219.02063,6770.009,-2688.3506,-87.18958,709.1295,554.3955,288.15326,146704.53,-0.024117015,0.0059297504,0.0014628153,7.929622,-17.118717,-0.010670279,0.097281374,-0.10501526,0.69749546,435.65372,802.4781,-29.605255,-0.12060419,-0.15290998,0.17987873,-20699.203,14.833893,-7494.25,-0.0853108,0.23954414,0.070361875,-0.19901744,2410.6836,7787.5967,9.348919,21.735363,2918.6753,2272.7996,2646.504,1765.772,11990.895,3602.0996,15195.208,5074.1357,anydesk
6.665044,102588.42,14.194519,-11.18943,2284.4727,4963.9727,1487.543,-141.10603,538.35925,399.06567,-44.07065,-59.93074,34.051483,3.656784,1.2248945e+06,-3349.0981,4877.512,3582.7031,11211.83,2897.6895,102114.9,5269.901,5788.292,17349.848,92.078125,98140.14,6048.9336,3165.9883,11575.575,915.27216,0.93548644,-0.012121453,0.080447204,0.06335733,567.21454,259.05322,1378.4583,774.2721,-68.66804,1254.6824,456.32397,409.68784,158221.08,-0.031195715,0.011243676,0.014505334,25.407024,5.7499104,-0.027956909,0.18347684,-0.17141715,-0.4644065,390.41092,710.637,49.440155,0.030739253,-0.28722477,-0.028707327,3707.4219,14.157246,133782.88,-0.23825024,0.08872994,-0.049606852,-0.27163354,242.0747,7127.9336,9.996038,22.959377,9011.319,9038.707,17968.672,920.3031,7938.234,1598.6509,9028.002,5417.4966,anydesk
6.5581584,100360.97,10.098379,44.951122,-12772.324,27978.445,107.63855,-64.690704,-141.43048,-6.676285,1567.5973,747.0362,1264.3806,379.23227,290144.5,-2788.8472,3423.5366,6227.6074,18609.748,3481.712,115114.95,3816.6943,11894.828,36869.727,1636.1104,81771.92,3774.9434,6901.319,21320.594,1711.8625,-0.05855395,0.1364704,-0.07524899,0.01907983,4.4717407,529.52716,7558.499,714.5797,5.2527695,1406.1494,802.66754,635.8806,405308.0,-0.006800633,0.003415471,-0.0008568615,8.163898,21.15372,0.050798077,-0.15730655,-0.28380424,2.6804614,734.5902,-89.14923,1170.9534,-0.018195469,0.07425415,-0.17301893,38271.71,7.572315,600393.06,-0.2023699,0.12909877,0.048744194,0.048257463,7939.465,1856.4854,-2.1066628,18.736752,-1816.7507,422.21167,-613.4546,1285.1206,-833.7637,590.44824,3701.7744,-701.1709,anydesk
7.5944977,43472.754,1.2887955,-3.2661629,-8180.457,20139.906,53.980103,43.59915,-7.35907,-8.893997,340.29028,181.34439,230.77586,38.66707,-852419.75,1391.5444,43747.016,-137.35156,39833.93,45682.13,6072.746,1191.5034,804.41284,-2340.704,660.0288,-5158.117,-70.93677,203.32593,-157.20508,-628.72,-0.087654546,-0.0116337435,-0.08205692,0.0041956864,-122.47168,81.98459,909.8672,-169.29834,25.464409,236.64551,90.92084,146.52747,-6538.7188,0.0023992676,-6.404426e-05,-0.013736533,-0.13924551,-2.494831,-0.0048109107,-0.21183579,0.08053397,2.1333952,88.34686,-132.64343,345.13116,0.035945807,0.20386119,-0.19371752,777.4922,-4.2088585,-114761.25,-0.077880256,-0.06745365,-0.022128778,0.16579962,-500.5039,-808.4011,1.1804905,29.523487,279.55835,-92.86035,2494.193,76.42761,554.1123,715.33716,2326.7388,2866.725,telegram
4.2754445,39011.1,1.6714001,-1.971798,11713.16,-40958.21,-74.44208,-34.28267,-5.008972,30.2482,-29.039764,-3.1717072,-40.768158,-71.53982,253241.5,-7353.357,39809.504,-211.95972,40982.688,41148.42,31088.574,40642.957,-1934.2544,41575.457,37668.934,1702.7383,-832.9297,-721.51245,643.6797,395.44025,0.99251384,-0.020008476,0.16687672,0.072861664,69.715576,163.1626,-3837.6138,4105.158,3.573143,-3.713745,101.59857,0.8939209,-1081.6406,-0.022387225,-0.024573712,0.009659268,3.210445,-3.4993134,0.01587686,0.09462646,-0.27640513,-0.07376194,60.917908,101.70691,-185.38046,-0.086773284,-0.22292297,0.23106731,-11336.156,-11.309902,-625606.1,0.083752,0.009426329,-0.17009316,-0.1871959,2013.4277,1354.4155,0.6828995,23.526806,820.07007,-151.39209,-3240.9297,-2264.9707,37981.195,-393.08008,36966.207,35870.55,facebook
17.0,6020.004,2.999998,1.0,1326.0,738.0,1242.0,42.0,442.0,692.8203,738.0,738.0,738.0,0.0,342857.25,664.45166,2006.6665,2889.4155,5323.0,32.0,6020.0,3010.0,3316.3308,5354.999,665.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,498.33887,166.11304,42.000004,1242.0,661.2,601.53406,361843.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.5,442.0,738.0,0.0,0.0,0.0,2064.0,4.0,342857.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,28845.0,5.0,22.0,560.0,25216.0,368.00003,48.0,112.0,143.10835,1232.0,48.0,1146.1818,287.47235,893603.75,936.0376,1109.4231,3554.853,18089.0,3.0,25024.998,6256.25,8218.337,18089.0,11.0,27555.0,1312.1428,5035.17,23248.0,3.0,0.0,0.0,0.0,0.0,40.0,176.0,173.34033,762.69727,47.999996,1232.0,933.7143,490.90265,240985.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,968.2963,112.0,1146.1818,0.0,0.0,0.0,25776.0,27.0,893603.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6936.0,0.0,6936.0,6936.0,18089.0,0.0,18089.0,18089.0,facebook
15.411566,132277.88,-3.1969051,-21.769573,7110.662,-14257.766,122.82056,-19.510452,331.87494,115.90251,453.82422,4.9422607,135.35904,400.35,1.8285378e+06,13085.771,22001.441,27384.38,70035.86,780.3192,117797.79,53419.03,69570.164,106310.87,-4575.9414,94634.51,61965.605,-1520.4519,66467.36,59983.324,0.18832538,0.3433486,0.30880016,-0.08457072,161.29294,-172.0409,-8529.869,3577.7256,76.451645,874.23254,405.3073,345.41486,19494.438,-0.027914908,-0.00034764223,0.006363227,3.194431,4.423952,0.13987847,0.3627491,0.22872901,-0.8073764,193.005,138.76028,146.56247,0.49466628,-0.15481453,0.23782039,-25869.04,-27.882374,78461.5,0.2777367,-0.33639297,-0.18728377,0.045559168,701.04443,670.8834,4.2700768,14.800385,-842.3967,-1483.0801,-460.60693,173.67249,34275.625,23356.227,52619.242,4098.538,facebook
14.835374,7728.336,4.132536,-6.2744064,14101.337,-8925.512,-32.116455,1.2248535,-60.142944,49.691406,846.01166,1183.0833,1020.6074,-69.4941,3.7970575e+06,-531.63574,5618.4277,4940.044,14232.969,2167.765,9540.648,129.08545,-836.1792,895.95605,21.667725,11501.539,-796.46045,735.7302,-1875.7803,1577.2446,0.14561595,0.064468734,0.24387558,0.44098273,-8.180237,403.3968,-3882.0864,2832.9048,31.351768,1136.8066,939.9529,292.80396,85066.96,-0.01699322,-0.004879549,0.05398027,0.9249699,-22.447144,-0.111228734,-0.15449698,0.3783061,24.084236,1186.7266,-30.736694,985.8469,0.17914733,-0.37458962,-0.15755643,67476.484,50.422432,1.8025069e+06,-0.041213386,0.31423524,-0.09175777,-0.17127757,-1369.0471,305.77612,23.5995,5.859955,2059.605,1373.0416,1955.8921,1273.5122,3038.5679,354.40002,17799.617,7278.7007,instagram
6.375416,19121.445,3.4841156,10.865179,7075.084,-8535.828,1368.8743,118.34551,1043.3706,650.1008,202.29916,-14.92247,131.63077,23.605316,-243933.0,-3546.4146,1808.6472,2739.2422,2142.75,-1048.0845,28720.906,7069.289,5730.486,12058.82,2789.0874,-10069.551,109.70654,-41.14746,141.11621,-1050.7509,-0.061539173,-0.117634065,-0.09491481,-0.07584305,-67.393005,41.555542,1629.0581,-963.8613,124.16595,1345.7319,816.3707,694.5043,541493.9,0.025098575,0.012764524,-0.0047706263,0.19051027,14.719809,-0.07889405,-0.35280538,-0.006618019,0.110952854,1029.7837,882.2588,50.279266,-0.12841706,0.20218498,0.015527954,4415.7656,12.2747345,501007.88,-0.0020010972,0.08050664,-0.28580314,0.18403058,10259.6455,11303.931,4.242569,28.72586,-317.0608,-297.90918,401.73926,-305.2058,-45.375977,2010.0901,1011.77246,1719.4307,telegram
16.804989,122019.125,111.85867,350.63263,11353.5,430078.1,66.65979,56.74462,88.48187,26.223328,1240.3666,1239.9906,1236.9436,-6.4104996,3.8793405e+06,3835.1594,-172.32275,17.587158,1433.082,-410.7461,118199.63,1094.1196,805.8887,3223.9512,-227.70923,121811.93,724.91846,62.077393,2522.12,-99.56372,0.012544632,0.01067156,-0.006805484,-0.006096958,924.6338,2842.2078,35.966797,3063.6523,30.034302,1231.4003,957.9817,502.6151,248878.31,0.0028929282,-0.0013662484,-0.0003002612,0.4759531,1.804676,0.003942484,0.012844199,-0.016764307,2.7516742,953.9191,67.5668,1226.7058,-0.007589028,-0.03337954,-0.026505673,440793.0,463.4031,3.7271725e+06,0.07278897,-0.028521296,-0.010883571,-0.008246664,232.79639,88.04126,110.566086,8.280002,361.02832,-12.734863,98.256836,-172.31738,344.41113,13.264404,-938.1133,-332.14648,facebook
17.0,18824.0,25.0,25.0,2869.0,31250.0,1250.0,60.0,114.76001,236.54022,1250.0001,1250.0,1250.0,0.0,1.8125265e+06,2656.1836,384.1631,552.177,2177.0,4.0,18824.0,784.3335,1282.5754,5713.0,3.9997559,11871.0,494.625,757.6504,2645.0,19.0,0.0,0.0,0.0,0.0,200.0,200.0,1328.0918,1328.0918,60.0,1250.0,693.5098,596.1263,355366.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,707.38,114.76001,1250.0,0.0,0.0,0.0,34119.0,50.0,1.812526e+06,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
5.327655,75229.484,34.847668,11.100206,34388.734,6183.207,1429.6969,73.79101,1197.2562,341.4359,139.23218,-6.021408,100.81027,42.601345,1091.0,147.48242,-512.7827,3255.325,22148.086,-1164.8699,75130.734,4234.915,4108.678,23123.973,1470.3303,7046.41,1990.78,1186.9731,1881.5156,-455.13367,0.07149453,-0.04510784,-0.024796862,-0.06948757,648.225,-251.38464,-2524.1035,202.47485,112.978355,1348.4641,1016.4992,382.8202,171961.52,0.048622318,0.014066037,-0.00793127,12.689775,56.792057,0.010412582,-0.20416933,0.13470379,-0.027863503,1221.6545,1047.1619,-24.007751,-0.15808114,0.21226324,-0.013759472,46839.227,35.98553,872440.6,0.1252914,-0.061497983,0.03640889,0.31299448,-672.67456,-102.69336,34.08342,29.576256,-926.9446,-1915.752,542.7075,1497.3945,1465.5728,1777.2844,5965.409,1418.419,telegram
5.964785,21846.934,4.978256,4.6444893,2581.7012,2266.4922,954.42053,0.15940857,217.91214,412.6801,896.0729,30.282043,249.60458,434.55734,19408.25,35.90039,2732.076,5457.46,16073.799,-64.1272,21886.627,5422.3945,9431.349,19603.828,101.98071,17551.264,5332.7153,9262.98,15964.043,-16.411987,1.001382,-0.0032732012,0.010887517,0.0014778968,87.801605,87.55466,455.8589,74.08862,3.8940582,944.32916,305.6349,437.97153,193196.06,-0.0007763896,-0.00042735972,-0.00055800844,8.00952,9.742481,-0.0072022895,-0.0049439436,-0.0097299395,0.020799637,339.51373,209.09167,253.16539,0.0025641262,0.0043198965,-0.009446706,2218.9375,7.6632614,94820.5,-0.002593608,0.0017874765,0.011614759,0.004287852,394.60913,304.93286,3.1892052,19.95743,3778.8972,34.78589,3692.323,3838.8276,16253.978,-74.129395,16120.644,16138.77,facebook
16.070559,15224.09,2.8131084,0.5275192,-8670.711,1591.6367,181.07391,91.495926,-93.20392,49.332596,943.38086,-21.133194,556.6745,606.0658,5.926469e+06,411.28955,6557.8594,2146.0146,6874.234,1435.867,14159.418,-2261.5693,681.8259,-805.1133,3428.7207,11159.621,-555.521,1921.7908,2956.916,929.8501,0.10836895,0.12930918,-0.00036040886,0.3123425,-174.70447,475.15567,1759.3533,3641.144,59.443924,1137.4751,496.92804,619.82825,373586.3,0.010699612,-0.015580265,0.019828508,0.0947144,-8.348965,-0.08932424,-0.08911225,0.461398,21.86182,664.3628,-116.125,659.74493,0.14221212,-0.19391558,-0.0038312345,31801.23,52.592896,1.7024598e+06,-0.14373165,0.32006595,0.13453765,0.12492461,-661.7112,-563.07153,19.09248,6.5667753,945.01587,-20.969482,3864.181,2220.3435,-4245.962,1313.5359,9443.084,1665.4658,instagram
17.271334,120780.414,89.40038,347.0545,16974.152,425717.6,1180.1213,25.191666,145.40942,117.49748,1271.4569,66.77879,1291.077,86.37144,4.612145e+06,5803.8633,-425.57666,-1196.4443,-795.25,-2305.0857,103703.55,4765.0127,1503.3223,10250.859,-1871.7854,122973.0,-36.26709,-697.9612,1801.1826,-149.5769,-0.038203433,0.09067224,-0.05538881,-0.021990743,960.2558,2809.374,1178.4241,2912.732,93.18789,1166.3103,1006.1532,486.41498,234045.78,-0.022225607,-0.0049920212,-0.00025813002,1.1617947,4.294752,-0.028314272,-0.032319088,0.040482745,5.113309,1017.42664,95.84082,1154.9503,0.04844084,-0.10374985,0.031748276,410141.72,445.95203,4.218704e+06,0.0153773865,-0.07927053,-0.25213096,-0.06422912,-181.02051,772.4888,90.52533,11.092753,520.34326,-548.8103,-2161.6738,-1119.2563,286.48242,-916.4675,-4885.3643,-1454.8359,facebook
17.0,31.0,1.0000019,1.0,1250.0,1250.0,1250.0,1250.0,1250.0,0.0,1250.0001,1250.0,1250.0,0.0,8.064516e+07,64516.13,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,32258.064,32258.064,1250.0,1250.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1875.0,1250.0,1250.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
8.007053,62148.152,1.3510132,35.929276,-7487.4883,18351.527,110.17261,117.46684,-12.920807,-0.316391,191.92178,-43.9124,99.736084,9.741432,-216020.5,775.3491,-161.16504,1244.9915,3279.3535,-91.4436,6196.4062,521.5,-182.63647,-3505.3877,1011.2876,55169.914,1747.3016,1785.3304,7206.8877,-592.42126,-0.11312409,-0.07746541,-0.11204021,-0.26279798,-4.458435,936.0065,935.5115,2255.104,42.039886,-26.731567,54.498535,0.62246704,5010.703,0.0033227978,-0.00014272705,0.012323751,-0.9896989,44.15904,0.01692301,-0.10166153,-0.023326099,27.18275,56.968018,-41.630066,44.079407,0.0202014,0.0925587,-0.010621264,-10707.797,4.5269547,232961.25,-0.041785732,-0.2022388,-0.035213728,0.048123565,2049.4211,2418.7344,-2.3299427,28.959845,-668.9485,-145.8457,2064.609,103.52405,1175.812,954.9675,-1056.6807,3652.6558,telegram
17.0,11970.0,4.0,38.0,1458.0,46816.0,1232.0,74.0,364.5,578.33466,1232.0,1232.0,1232.0,0.0,4.0329155e+06,3508.772,291.95117,365.29077,1300.0,47.0,11970.0,3990.0,3992.4377,8600.0,1663.0,11199.0,302.67578,409.18628,1464.0,47.0,0.0,0.0,0.0,0.0,31.999939,304.0,334.16895,3174.6033,74.0,1232.0,1151.3024,298.15372,88895.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1178.7142,364.5,1232.0,0.0,0.0,0.0,48274.0,42.0,4.032915e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
16.826138,118970.69,24.023678,228.36208,6896.631,278300.25,1064.838,46.9317,145.84052,276.33008,1225.9451,234.46106,1218.7552,74.4444,2.4451998e+06,2091.4385,400.32422,661.708,6943.136,-256.3899,110789.25,4771.0874,2819.9067,13259.613,688.57983,120593.24,640.3779,646.4302,7869.885,-29.327148,-0.001597777,0.007933784,0.027945628,-0.011041584,207.82324,1841.1968,-83.02295,2044.8354,42.463886,1264.6055,1121.056,350.04266,120527.11,-0.0013737623,-0.00030736625,0.0006872965,0.37183213,0.8920212,0.03584725,0.010297915,-0.028158024,8.9021435,1116.0071,137.33661,1218.2627,0.014635335,-0.027191106,0.0026727815,283204.22,253.4007,2.389401e+06,0.046229277,-0.008642297,-0.0076140547,0.010108036,84.579346,107.33789,23.228586,8.078662,52010.117,64479.758,97682.11,6351.212,5891.583,861.7682,6546.952,5247.577,facebook
17.0,111664.0,41.0,319.0,1449.0,392240.0,40.0,35.0,35.34146,1.1092682,1232.0,464.0,1229.5925,42.999744,3.5256572e+06,3223.9575,311.042,155.83057,1212.0,2.0,111664.0,2791.6,4798.4927,19332.0,2.0002441,108546.0,341.3396,137.94263,1212.0,13.0,0.0,0.0,0.0,0.0,328.0,2552.0,367.17285,2856.7847,35.0,1232.0,1090.6482,385.57837,148670.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1093.6777,35.34146,1229.5925,0.0,0.0,0.0,393689.0,360.0,3.525657e+06,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0943217,46577.336,95.13731,48.035385,135157.1,-198.5039,1448.482,451.28918,1422.7217,144.70016,-5.9286804,1.9892426,4.9227295,-1.8724136,2.745598e+06,3348.297,281.46973,829.01465,7270.9795,-42.33618,33089.9,380.27637,1164.531,7033.1934,91.01318,41696.836,1024.3765,1956.7083,9461.68,-51.20813,-0.017863736,-0.0008404114,0.00021115267,-0.0024657962,3029.4802,1543.892,1836.7163,949.06494,-3.9110641,1449.6855,945.5525,680.834,466343.56,9.1129914e-05,-0.0005322341,9.629875e-06,17.881006,143.10773,0.0035940332,0.0057931333,0.0069716987,0.03229046,948.44183,1421.9629,7.20166,0.0012912679,-0.015129163,-0.01492962,134258.39,96.13333,4.1261855e+06,-0.009381075,-0.007460537,0.006647039,0.012806435,684.5051,6807.7773,93.78036,31.748528,15090.329,2022.166,16776.219,13697.668,6407.37,946.42346,6951.7256,6345.757,anydesk
5.8653603,104306.28,5.1948223,2.591732,3578.5508,-12980.848,431.0532,-44.523163,102.1637,86.00267,-88.0679,16.608261,-33.651306,-37.369225,73503.75,-244.90283,8359.299,7862.439,18414.195,661.07324,100820.45,9232.216,8994.873,19138.121,-1412.1003,85423.61,19551.562,7230.091,29775.402,14023.836,0.95015675,0.0032660337,0.08231612,0.007834053,432.58997,202.10028,2611.8955,-1357.9741,-55.184868,305.1222,186.90247,77.34082,12455.422,-0.0079101175,-0.0026827157,0.006731636,11.850245,-0.050697327,-0.033299983,0.08170658,-0.09308082,0.6031604,142.26349,304.79822,-10.370728,-0.060591824,-0.04537899,0.047468264,-11375.6875,12.361839,-191973.0,-0.07255513,0.07611747,0.040064983,-0.15886989,1366.0381,7241.3115,10.690841,20.637228,2090.2378,1029.0942,1417.4917,1232.4797,11502.356,1229.9534,15836.988,10461.523,anydesk
6.0,5049.0,4.0,3.0,0.0,3050.0,0.0,0.0,0.0,0.0,1460.0,130.0,1016.6666,767.87585,604080.0,1386.4131,841.5,825.4175,1914.0,11.0,5049.0,1683.0,1789.0072,3744.999,544.0,66.0,33.0,31.112793,55.0,11.0,0.0,0.0,0.0,0.0,80.0,60.0,792.2361,594.1769,0.0,1460.0,381.25,667.3281,445326.78,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,435.7143,0.0,1016.6666,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,237.0,237.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.14,14434.473,2.4950333,-16.17725,-1294.5371,14154.193,629.2788,590.4754,449.4322,52.409744,872.8976,-34.93419,846.7977,410.28235,3.0981258e+06,-1854.8091,8940.015,3955.009,15278.029,2712.0737,22925.74,-141.60986,1027.0701,1023.7471,3866.6172,16747.475,598.1553,482.36426,-566.10156,1106.2758,0.09954111,0.22308141,0.16070482,0.37278283,-28.445862,369.17938,1214.1714,1757.0051,32.39424,1180.9187,780.4032,508.29987,206425.69,0.00060115755,-0.0019565485,0.04692085,-0.9632602,-12.6387825,-0.07604432,-0.11934032,0.61949986,18.62953,1005.2502,307.95123,1068.5677,0.13184638,-0.256791,-0.20909123,45465.508,55.802322,1.0831729e+06,-0.20102346,0.4160729,0.06889316,0.19144727,-2351.049,-587.42944,26.906647,5.6818485,1107.5002,974.693,6307.5947,3700.293,6262.3057,809.77356,20840.379,14715.216,instagram
6.146145,119818.56,33.57249,24.881174,52000.496,6203.0195,1385.5457,87.89345,1258.5323,333.8228,14.202789,24.6221,2.967102,-17.118088,225286.25,-3030.6802,1709.9912,4536.406,19659.508,1262.6082,124844.125,5411.519,6340.9546,18848.75,373.59912,93788.44,5637.4526,7463.1865,21921.117,-70.68994,-0.04646863,-0.08340997,0.09392606,0.05058623,804.8478,488.45886,270.10693,864.8342,-31.15937,1539.0732,824.5343,627.8678,445077.88,0.012259822,-0.005358262,0.024587542,10.089428,53.154755,-0.0105367405,0.022692863,-0.013600007,-1.1381578,811.7065,1225.5242,0.6702881,-0.10953792,-0.0028677094,-0.106078416,50294.5,45.867466,347867.88,0.15822811,0.06928075,0.0798217,-0.042704664,7029.832,6378.882,39.596115,17.624794,6636.464,9270.45,22097.139,599.6937,13904.73,7223.9707,18627.62,7609.552,anydesk
7.784815,16517.695,7.852335,13.751991,-7339.0,11211.221,190.37622,148.11763,-0.71151733,1.9654694,305.70752,-14.222427,214.58705,11.534439,-1.1137588e+06,5144.1797,-568.36035,2510.0474,4117.0225,908.51184,13780.781,1944.2246,-1144.3081,-1969.6631,3668.1465,13866.211,4116.1245,3864.6018,9339.655,1253.4807,-0.08993788,-0.057200167,-0.13499393,-0.21977296,-198.65039,110.64499,4475.4575,3095.063,108.846725,-24.972778,56.063232,40.121857,-10640.281,0.016845549,0.014671835,-0.009925706,-0.80123234,25.498543,0.09302712,-0.20685397,-0.2712037,6.2549314,54.627747,-151.96881,35.3107,-0.052599218,0.052050207,-0.10167244,-9824.375,-21.421978,462731.12,-0.08148076,-0.14529702,-0.2104626,0.17416015,2419.1108,3624.7825,-4.5260353,28.77182,-1193.5276,-773.0298,341.01172,45.51587,-42.199707,1041.582,-536.8408,2271.1863,telegram
