pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,0.2,-231228.53,0.0894773,1705.7351,-36314.57,1.7570406e+07,1.689124e+07,0.16831118,-0.060461998,0.16140842,63.8,0.07240799,0.72419167,0.36979872,-1.1707534,-0.2,1923.9061,-40.329308,1.7215424e+09,0.042966813,11.822519,8.46025e+06,-14255.895,-8.729671e+06,62.0241,-194473.38,-15.777794,29.82196,0.07240799,12531.362,-16344.777,1170.7296,-0.2,0.005135867,VIDEO
0.2,0.2,0.05000001,-231228.53,0.0894773,31.534506,108387.74,262645.56,-165797.94,0.26739818,0.2801683,0.24002641,63.8,0.351169,-1.6006148,1.1671706,-1.1707534,-0.2,89.30958,33.759033,1.7215424e+09,0.351169,12.822518,8.46025e+06,-28325.887,-8.729671e+06,62.0241,3.8512228e+06,-6.9193344,-16.305729,0.351169,12204.362,-30741.777,-41.088623,0.15,0.025604868,VIDEO
-0.2,-0.2,-0.2,1.4935645e+06,-0.0894773,518.8857,54532.56,6.276001e+06,5.5376605e+06,0.07914281,1.053403,0.07808457,64.2,1.053403,1.9984927,1.8328294,3.0,0.14842626,842.1886,277.97223,1.7215424e+09,1.053403,258.1775,-8.46025e+06,697201.2,-8.729671e+06,61.9759,258217.4,778.77783,500.82196,0.92053306,7866.638,776487.75,1390.3076,-0.2,0.002825133,HTTP
0.2,-0.2,-0.2,354620.56,0.0894773,111.67298,156683.84,1.0222736e+06,292843.06,0.07823181,0.058349043,0.07672058,64.2,0.19121896,1.600615,1.1371655,1.1707534,0.2,61.963783,15.767628,1.7215424e+09,0.19121896,-2.8225174,-4.230125e+06,-17685.89,8.72967e+06,62.0241,258217.4,46.777794,5.190653,0.19121896,-11169.362,42564.777,858.9114,-0.2,0.003278133,HTTP
0.2,-0.2,-0.2,358076.56,0.067107975,75.056915,147274.03,626057.1,-93963.56,0.07346687,0.07142502,0.07649657,64.2,0.20429496,1.600615,0.87537795,1.1707534,0.2,12.013077,3.1931076,1.7215424e+09,0.1876862,-3.8225174,-8.46025e+06,-2909.293,6.5472525e+06,62.0241,258217.4,41.777794,25.82196,0.20429496,-11243.362,-25357.777,567.33997,-0.2,0.0030711328,HTTP
0.2,-0.2,0.18143299,803403.0,0.0894773,31.534506,106420.99,347571.75,-331595.94,-0.011339158,0.06643498,-0.016777575,64.2,0.06643498,-1.6006148,2.1671705,1.1707534,0.2,-82.28548,-40.329308,1.7215424e+09,0.06643498,-10.822517,4.2301255e+06,-28325.887,-0.5,62.0241,660525.9,28.777794,-17.82196,0.06643498,-12064.362,-30881.777,-41.088623,-0.2,0.0028221328,HTTP
-0.2,-0.2,0.2,62592.0,0.04473865,49.152702,-89789.4,-232936.0,-233591.81,0.18677682,0.406992,0.18621857,63.8,0.36517236,1.5823554,-1.1671708,-1.1707534,-0.2,-44.112717,57.947502,1.7215424e+09,0.406992,-3.8225174,-8.46025e+06,33266.89,4.364835e+06,61.9759,145044.69,41.777794,25.82196,0.32394826,12890.361,5693.0117,580.1971,-0.2,0.002325133,HTTP
0.2,-0.2,0.2,395964.56,0.0894773,138.79166,141738.95,1.1542274e+06,931432.0,0.109869815,1.054714,0.108424574,64.2,1.054714,7.270896,10.999999,9.8292465,-0.2,242.15936,11.275555,1.7215424e+09,1.054714,62.822517,-8.46025e+06,129099.11,8.72967e+06,61.9759,-91585.56,186.77779,97.58902,1.054714,16512.361,192902.78,1356.8646,-0.2,0.003212133,HTTP
0.2,0.2,-0.046739634,-157357.34,-0.040688597,-14.030945,-83439.52,253542.9,421146.38,0.20390081,0.676271,0.16928643,63.8,0.73085797,3.6625428,0.12462205,-0.17075336,-0.15,105.17474,-26.207695,1.7215424e+09,0.676271,-4.116888,8.46025e+06,-12249.891,-4.364836e+06,61.981926,-194473.38,-9.777794,23.41098,0.676271,12730.361,31076.201,1038.4828,0.2,-0.0018241329,VIDEO
-0.19999999,-0.2,0.2,106704.125,-0.044738643,45.626156,124751.414,-283043.2,-285397.94,0.16709618,0.421255,0.20120957,63.8,0.421255,1.600615,-1.1671708,-1.1707534,-0.2,-51.28386,54.42096,1.7215424e+09,0.421255,-4.8225193,-8.46025e+06,-25941.887,-8.729671e+06,61.9759,258217.4,12.0,24.82196,0.421255,13039.361,34388.777,294.57806,-0.2,0.002325133,HTTP
-0.15,-0.2,0.16261299,359612.56,-0.0894773,48.891495,126416.25,-286521.44,-290540.88,0.18707582,0.23927596,0.18452458,64.2,0.23927596,1.600615,-1.1671708,-0.5853766,-0.2,-41.785843,27.439323,1.7215424e+09,0.10640603,-6.8225174,-8.46025e+06,22481.92,-2.182418e+06,62.0241,258217.4,-19.777794,-14.82196,0.23927596,12640.362,27876.521,180.41144,-0.2,0.004318133,HTTP
-0.2,-0.2,0.2,-231356.6,0.0894773,46.931816,98834.484,-277138.25,-280181.25,0.14565682,0.39116699,0.17071557,63.8,0.39116699,1.600615,-1.1671708,-1.1707534,-0.2,-48.411407,55.726616,1.7215424e+09,0.39116699,-4.8225193,-8.46025e+06,-4595.965,-8.729671e+06,61.9759,-194473.38,39.777794,24.82196,0.39116699,12990.362,34385.78,302.24472,-0.2,0.003394133,HTTP
0.10000001,-0.2,0.05000001,358972.53,-0.03232885,79.91341,144156.53,615139.3,-101763.875,0.060122818,0.17384721,0.07796857,64.2,0.19045596,-1.6006148,1.1671706,-1.1707534,0.05000001,179.04329,-0.013553619,1.7215424e+09,0.057586014,-4.8225193,-8.46025e+06,32555.89,2.0934099e+06,62.0241,258217.4,40.777794,-11.821957,0.19045596,-5330.1797,-2880.9375,478.62567,-0.2,0.003150133,HTTP
0.2,-0.2,0.2,359612.56,0.0894773,84.641045,-64057.15,861461.0,139929.47,0.09047518,0.31344724,0.090525426,63.8,0.33005595,1.600615,0.15612417,-1.1707534,0.2,23.927612,8.983913,1.7215424e+09,0.33005595,3.1774807,-8.46025e+06,-11752.895,-8.729671e+06,62.0241,258217.4,49.833344,33.82196,0.33005595,-10561.362,-12805.777,994.7114,-0.2,0.0028331329,HTTP
-0.058987852,-0.19999999,-0.2,359612.56,-0.022369318,48.892006,125583.67,-301018.94,-304205.8,0.114760906,0.29688296,0.12237558,64.2,0.29688296,0.8003081,-1.1671708,-1.1707534,-0.2,-22.65976,-22.97181,1.7215424e+09,0.29688296,-5.8225174,-8.46025e+06,29385.89,8.72967e+06,61.978027,-81300.69,16.316475,0.2945137,0.29688296,12754.361,32631.777,82.11139,-0.2,0.0028201328,HTTP
-0.2,-0.05000001,-0.2,359612.56,-0.0894773,-6.274414,492777.16,707915.75,353420.7,0.065457955,0.343552,0.06531839,63.8,0.21068205,1.600615,0.18659061,-1.1707534,-0.2,179.71724,107.31306,1.7215423e+09,0.21068205,30.822517,-8.46025e+06,29263.893,8.72967e+06,62.006023,1.2119905e+06,34.94445,-10.821964,0.21068205,9783.638,-8243.777,223.08862,0.2,-0.0023251332,SFTP
-0.2,0.2,-0.2,359612.56,0.0894773,9.929436,1.3043885e+06,1.524401e+06,358294.75,0.044365183,0.92237604,0.04441943,63.8,0.92237604,-1.6006148,1.1671706,-1.1707534,0.2,243.08466,158.65323,1.7215423e+09,0.92237604,107.17748,-8.46025e+06,31779.893,4.364835e+06,62.0241,2.0814945e+06,132.2222,60.82196,0.92237604,163803.64,148292.22,195.56479,0.2,0.0028291328,SFTP
-0.2,0.2,-0.2,359612.56,0.0894773,-3.5756683,247453.97,725057.9,355207.2,0.078459814,0.63870496,0.07790157,63.8,0.505835,1.600615,-1.1671708,-1.1707534,-0.2,-3.6512756,89.25726,1.7215423e+09,0.505835,18.17748,-8.46025e+06,30193.89,8.72967e+06,61.993977,1.2119905e+06,73.777794,-1.8219604,0.63870496,14153.641,-2943.7773,220.61798,0.2,-0.0023251332,SFTP
0.2,0.2,-0.2,-231228.53,0.0894773,31.534506,106420.99,-347571.75,-331595.94,0.26091915,5.9604645e-08,0.26005942,63.8,-0.06643501,31.732718,2.1671705,-0.17075336,0.2,82.285484,30.24698,1.7215424e+09,0.06643498,11.822519,8.46025e+06,-28325.887,-8.729671e+06,62.0241,3.8512228e+06,29.777792,0.9999962,0.06643498,-9700.575,-30815.777,-41.088623,0.19235599,-0.0009071331,VIDEO
-0.15,0.2,0.2,1475.4688,-0.0894773,129.38525,145309.94,1.9177998e+06,2.280656e+06,0.04611598,0.828421,0.053501777,63.95,0.828421,-1.6006148,-1.1671708,0.5853767,-0.2,152.38916,32.308083,1.7215424e+09,0.828421,55.177483,8.46025e+06,207663.16,-8.729671e+06,61.981926,-194473.38,183.22221,126.17804,0.91146463,13464.271,192990.23,1398.9114,0.2,-0.0013221332,VIDEO
-0.2,-0.110178426,-0.09136093,359612.56,0.0,-18.577805,-81077.695,-93769.06,347213.06,0.078459814,0.529516,0.07790157,63.8,0.39664602,-1.6006148,-1.1671708,-1.1707534,-0.2,-49.893753,-12.971382,1.7215423e+09,0.4962985,4.469389,-8.46025e+06,29453.889,8.72967e+06,62.0241,891094.6,43.77779,-11.821957,0.39664602,-10414.362,-5034.9375,265.66003,0.2,-0.00034790672,SFTP
0.2,-0.2,0.2,434876.56,0.0894773,257.78778,197295.8,3.0101205e+06,2.2400778e+06,0.07875481,0.21201403,0.07819657,64.2,0.34488398,1.600615,-1.1671708,1.1707534,-0.2,294.80334,106.914894,1.7215424e+09,0.34488398,31.17748,-8.46025e+06,62530.11,8.72967e+06,61.9759,258217.4,133.7778,82.82196,0.34488398,-8824.362,125125.78,1535.8699,0.2,0.002325133,HTTP
-0.2,0.2,0.2,-231228.53,1.0894774,37.44369,112944.734,96915.0,-328097.7,0.13479619,0.10279304,0.13487943,63.8,0.23566297,35.899387,0.83282936,1.8292465,-0.2,0.28251648,-28.510933,1.7215424e+09,0.23566297,13.822519,8.46025e+06,-21151.918,-8.729671e+06,62.0241,3.8512228e+06,4.999996,-16.82196,0.21905422,12270.362,-30601.777,-41.088623,-0.2,-0.0018501335,VIDEO
-0.2,-0.2,-0.2,-231228.53,-0.0894773,37.539333,131969.53,-317859.88,335759.3,0.15040605,1.0392345,0.15003961,64.2,0.9327611,1.600615,-1.1671708,1.1707534,0.2,-67.27341,48.335747,1.7215423e+09,0.99919593,19.822517,8.46025e+06,29005.89,8.72967e+06,61.9759,258217.4,43.77779,11.705492,1.065631,572.90967,35150.78,115.34338,-0.2,0.0028311328,SMTP
0.2,-0.2,0.2,397884.56,0.0894773,65.33369,117998.74,299168.28,86401.72,0.13635819,0.9099201,0.13640742,64.2,1.04279,-1.6006148,1.1671706,1.1707534,-7.450581e-09,129.39949,-28.038696,1.7215421e+09,1.04279,2.1774826,8.46025e+06,-3163.8906,-8.729671e+06,62.0241,258217.4,74.777794,15.17804,0.9099201,13594.362,57721.78,857.3239,-0.2,0.0028341329,SSH
-0.2,0.2,-0.2,455228.56,0.0894773,-3.793457,123768.39,-298303.56,363516.66,0.14653419,0.14985105,0.14659542,64.2,0.14985105,-1.6006148,1.1671706,1.1707534,0.2,133.14406,-21.835281,1.7215421e+09,0.28272098,-5.8225174,8.46025e+06,29405.89,-8.729671e+06,62.014145,-194473.38,-15.777794,25.82196,0.14985105,12650.361,-29363.777,258.8029,-0.2,0.0028221328,SSH
-0.2,-0.12557253,0.2,358972.53,0.0062762797,47.738808,123964.85,-255163.94,-173833.06,0.21689981,0.436707,0.21634156,64.2,0.436707,1.600615,-1.1671708,-1.1707534,-0.2,-49.876877,53.832893,1.7215424e+09,0.30383703,-4.8225193,-8.46025e+06,18241.947,4.364835e+06,61.9759,258217.4,40.777794,25.82196,0.436707,13038.361,35971.777,462.33997,-0.2,0.002325133,HTTP
-0.2,0.2,-0.2,-231228.53,-0.0894773,-10.463242,192488.06,99010.94,344539.72,0.07433086,0.6447602,0.07713057,63.85,0.6145858,-1.6006148,-1.1671708,1.1707534,0.2,-3.1721344,59.895477,1.7215423e+09,0.59797704,24.82252,8.46025e+06,29550.893,8.72967e+06,61.9759,-194473.38,49.833344,24.410984,0.730847,19761.363,-14368.832,191.82193,0.2,-0.00091178366,SMTP
0.2,0.2,-0.15,463887.16,-0.067107975,-6.8385773,-73748.76,248681.0,-32478.812,0.17093082,0.93822575,0.13518843,63.8,0.92199373,-1.6006148,-1.1671708,-1.1707534,-0.2,78.18664,-29.010338,1.7215424e+09,0.905385,9.294373,8.46025e+06,9450.109,-8.729671e+06,61.9759,-194473.38,33.824768,12.61767,0.905385,12868.361,69609.78,1446.3528,0.2,-0.00069613266,VIDEO
0.15192738,0.2,0.17776029,211998.28,0.0894773,-3.2924423,109219.44,-344773.3,270614.78,0.18277518,0.21671972,0.18234242,63.8,0.26654595,-1.2004609,1.1671706,-1.1707534,0.007353969,71.70856,-25.04895,1.7215424e+09,0.26654595,10.116889,8.46025e+06,-28325.887,8.72967e+06,62.0241,3.8512228e+06,9.944458,11.145519,0.16348928,-8908.2705,-30741.777,-41.088623,-0.15,-0.00075284974,VIDEO
0.2,-0.2,-0.2,359612.56,0.0894773,106.03897,169588.97,829399.1,1.4453989e+06,0.06571282,0.23766096,0.06415658,64.2,0.104791045,1.600615,1.1671706,1.1707534,0.2,247.25012,47.274216,1.7215424e+09,0.23766096,5.1774807,4.2301255e+06,53429.89,8.72967e+06,62.0241,258217.4,64.777794,2.1780396,0.23766096,-10622.36,57427.777,1306.9934,0.2,0.0033231329,HTTP
-0.2,-0.2,-0.2,358972.53,-0.022369318,53.09561,132294.33,-243905.88,-253803.44,0.13997482,0.29833394,0.13841857,64.2,0.29833394,-1.6006148,-1.1671708,0.0,-0.2,49.017075,-18.768196,1.7215424e+09,0.16546403,-4.8225193,-8.46025e+06,31104.89,8.72967e+06,62.01205,258217.4,-15.777794,24.82196,0.29833394,12964.361,-27350.785,335.74475,-0.2,0.0033231329,HTTP
-0.049999993,0.2,0.2,-11964.531,0.067107975,494.61334,179833.61,6.0985435e+06,6.7042985e+06,0.13551219,0.93328404,0.13561143,63.8,0.99971914,-1.6006148,1.1671706,-1.1707534,-0.2,583.90173,98.709755,1.7215424e+09,0.93328404,150.82253,8.46025e+06,769478.1,-8.729671e+06,62.0241,-194473.38,639.2223,508.17804,1.066154,21304.361,776162.3,1398.9114,0.2,-0.0018661327,VIDEO
-0.12565573,0.2,-0.05000001,359612.56,0.0894773,63.846863,-81299.586,-82304.875,-8551.625,0.18629181,0.30720952,0.18573357,64.2,0.406862,0.8003081,-1.1671708,-1.1707534,-0.2,-20.598251,-13.891922,1.7215424e+09,0.30720952,-0.8225193,-8.46025e+06,39547.89,8.72967e+06,61.993977,258217.4,-5.777794,30.82196,0.406862,13251.361,10666.176,1044.0886,-0.2,0.002325133,HTTP
0.2,-0.2,-0.2,353212.53,0.0894773,96.89087,156852.34,912250.75,182651.75,0.07803582,0.10187304,0.07658458,64.2,0.23474295,1.600615,0.84577036,1.1707534,0.2,48.42726,31.477057,1.7215424e+09,0.23474295,0.1774826,-7.0595175e+06,-16597.895,8.72967e+06,62.0241,258217.4,50.777794,30.82196,0.23474295,-10897.362,-7821.3047,868.4114,-0.2,0.003218133,HTTP
0.2,0.2,0.2,7.927236e+06,0.015161082,31.534506,-106420.98,347571.75,-331595.94,0.0030471832,-0.04605201,1.4901161e-08,63.8,0.08681795,-1.6006148,1.1671706,-1.1707534,-0.03378926,131.34598,40.329308,1.7215424e+09,0.08681795,11.822519,-1.1841442e+06,-28325.887,-8.729671e+06,62.0,3.8512228e+06,-18.833344,19.82196,-0.04605201,12138.362,-30807.777,-41.088623,-0.2,0.018057866,VIDEO
0.2,-0.2,-0.2,357052.53,0.0894773,102.345505,156385.22,897461.6,168329.69,0.032916136,0.20765598,0.0458131,64.2,0.20765598,0.34988427,1.1671706,-0.5853766,0.2,223.90747,23.40059,1.7215424e+09,0.20765598,-0.8225193,-8.46025e+06,-18692.895,8.72967e+06,62.0241,258217.4,48.777794,29.82196,0.20765598,-11085.362,-20269.785,767.3659,-0.2,0.002325133,HTTP
0.2,-0.2,-0.15,394940.53,0.0894773,230.15182,181315.0,2.513042e+06,1.9032156e+06,0.078707814,0.19537504,0.07764858,64.2,0.32824495,1.600615,1.1671706,0.87806505,0.15,406.94836,81.89673,1.7215424e+09,0.32824495,22.17748,-8.46025e+06,60343.05,8.72967e+06,62.0241,258217.4,113.77779,43.58902,0.32824495,-9537.362,46114.223,1521.5603,-0.15,0.0028261328,HTTP
0.2,-0.2,-0.2,359612.56,0.0894773,71.80934,148371.25,547012.7,-174105.25,0.04410018,0.19058196,0.042584427,64.2,0.19058196,1.600615,1.1671706,0.878065,0.2,170.89012,-0.054470062,1.7215424e+09,0.19058196,-4.8225193,-8.46025e+06,10031.98,8.72967e+06,62.0241,258217.4,39.777794,1.2945099,0.19058196,-11283.36,-27242.777,373.57803,-0.2,0.004399133,HTTP
0.2,-0.2,-0.2,359612.56,0.067107975,56.13671,126540.56,540699.25,-178256.56,0.06944656,0.19029097,0.055371292,64.12095,0.19029097,-0.575057,1.1671706,0.20994252,-0.049999993,150.52692,0.040153503,1.7215424e+09,0.05851397,-4.8225193,-8.46025e+06,31247.89,4.364835e+06,62.0241,258217.4,39.777794,17.298998,0.19029097,-11325.362,-27368.777,359.57803,-0.2,0.002325133,HTTP
-0.2,0.06688796,-0.014509201,388894.2,0.0894773,134.24364,-66654.26,869663.75,845872.8,0.17181882,0.77717996,0.1540986,64.2,0.77717996,-1.0005822,-1.1671708,-0.95957005,-0.2,85.14448,103.64316,1.7215424e+09,0.77717996,37.273987,-8.46025e+06,127342.92,-482161.25,61.981926,258217.4,126.490524,89.71683,0.76057124,-726.21875,140609.78,1317.9249,-0.2,0.003181133,HTTP
-0.2,0.2,-0.2,-231228.53,-0.0894773,-6.8290405,263560.1,258954.22,346518.12,0.07447086,0.65405524,0.076902576,63.8,0.61450166,-1.6006148,-1.1671708,1.1707534,0.2,-29.786377,66.578865,1.7215423e+09,0.581195,28.822517,8.46025e+06,29682.89,8.72967e+06,61.9759,-194473.38,55.833344,26.410984,0.71406496,16485.09,-16203.785,190.55917,0.09783131,0.0011871038,SMTP
0.2,-0.2,7.450581e-09,359612.56,-0.020751216,63.671535,145306.8,487753.5,-230300.0,0.050951563,0.19090195,0.062494345,64.2,0.1742932,-1.1664221,1.1671706,-1.1707534,-0.2,162.62807,-0.1580162,1.7215424e+09,0.058032006,-4.8225193,-8.46025e+06,30368.893,4.364835e+06,62.0241,258217.4,38.777794,-13.82196,0.19090195,-11339.362,10432.957,278.71136,-0.2,0.0031951328,HTTP
-0.2,-0.2,0.2,358076.56,0.0894773,45.384693,120215.77,-276141.7,-122292.19,0.2326048,0.48303324,0.23105358,64.2,0.49964198,1.600615,-1.1671708,1.1707534,-0.2,-54.5851,51.87113,1.7215424e+09,0.41071516,-4.8225193,-8.46025e+06,24940.92,8.72967e+06,61.9759,258217.4,32.623207,21.11647,0.49964198,12960.361,35492.78,405.05426,-0.2,0.003318133,HTTP
0.08475256,-0.2,-0.2,358076.56,0.0894773,79.60526,151799.78,598308.8,-126237.69,0.079120815,0.108207256,0.07805458,64.2,0.19125096,1.2440705,1.1671706,0.2926883,0.2,186.4388,7.7414513,1.7215424e+09,0.05838102,-3.8225174,-8.46025e+06,32137.89,8.72967e+06,62.0241,258217.4,41.777794,-11.821957,0.19125096,-11239.362,12301.949,418.9114,-0.2,0.0028331329,HTTP
-0.2,-0.2,0.049999993,359612.56,-0.0894773,45.645363,-88133.305,-280945.94,-283257.75,0.20177881,0.420772,0.20122057,63.8,0.28790203,1.600615,-1.1671708,-1.1707534,-0.2,-51.241608,-6.053791,1.7215424e+09,0.28790203,-4.8225193,-8.46025e+06,30968.893,-8.729671e+06,61.9759,-81300.69,-15.777794,24.82196,0.420772,-5293.579,-27415.777,313.07806,-0.2,0.002325133,HTTP
0.2,0.2,0.2,143069.62,0.0894773,-31.5345,108218.97,-345773.75,-326573.94,0.22362418,0.36009797,0.18719243,63.8,0.36009797,-1.6006148,1.1671706,-1.1707534,-0.2,89.09601,3.4052696,1.7215424e+09,0.29366302,12.822518,8.46025e+06,-28333.895,-8.729671e+06,62.0241,3.8512228e+06,-24.777794,-17.82196,0.36009797,12196.362,-30757.785,-49.088684,-0.2,0.03466487,VIDEO
0.2,-0.2,-0.2,359612.56,-0.0894773,53.066967,132690.6,330573.3,-287971.2,0.109819815,0.11933103,0.09197199,64.2,0.25220096,1.2004619,-1.1671708,1.1707534,-0.2,136.11665,-13.413719,1.7215424e+09,0.11933103,-4.8225193,-8.46025e+06,29665.89,8.72967e+06,62.0241,258217.4,38.777794,-13.82196,0.25220096,-11332.362,32953.773,138.11145,-0.2,0.002837133,HTTP
0.2,0.2,-0.2,-231228.53,0.0894773,34.095543,107097.11,-345461.44,333030.16,0.2589152,0.71449804,0.2594734,63.8,0.8101224,-1.2004609,1.1671706,-0.7479472,0.049999993,-77.16341,41.609825,1.7215424e+09,0.71449804,12.822518,8.46025e+06,-28189.895,-8.729671e+06,62.0241,-194473.38,-1.9444389,-15.821964,0.8141506,12196.362,-15135.887,146.80902,0.2,-0.0023251332,VIDEO
0.2,-0.2,0.05000001,359612.56,0.0894773,50.01509,42005.754,446381.3,-248186.94,-0.012207881,0.3911,-0.016777575,64.2,0.3911,1.600615,1.1671706,1.1707534,0.2,-45.32431,-24.928818,1.7215424e+09,0.3911,-2.116888,5.086984e+06,-24450.895,8.72967e+06,62.0241,258217.4,40.777794,21.11647,0.3911,-8299.2705,12436.957,449.05426,0.2,0.003119133,HTTP
0.2,-0.2,0.2,359740.56,-0.0894773,31.534506,108682.78,176047.84,331595.94,0.2649278,0.18115704,0.26288056,64.2,0.31402695,1.600615,-1.1671708,1.1707534,-0.14999999,-74.20767,44.36821,1.7215424e+09,0.18115704,-8.822519,-8.46025e+06,-28325.887,-2.1824185e+06,62.0241,4.3039135e+06,-24.777794,5.705496,0.18115704,12204.362,31169.777,-41.088623,-0.2,0.003814133,HTTP
0.2,0.2,-0.2,-231228.53,-0.022369333,-9.51075,10291.234,488313.06,468510.03,0.2661711,0.84864914,0.26189542,63.8,0.79882276,-1.1423101,1.1671706,-0.8780651,-0.11036396,99.96063,-12.242126,1.7215424e+09,0.78221405,-7.8225193,8.46025e+06,-12665.891,-8.729671e+06,62.0241,-194473.38,-11.777794,3.5890198,0.8155452,12672.361,-14613.777,1123.9912,0.2,-0.0018251326,VIDEO
0.099999994,0.2,-0.2,359612.56,0.0894773,-9.524689,326958.5,793729.44,344374.2,0.044365183,0.887685,0.04441943,63.8,0.887685,-1.6006148,1.1671706,-1.1707534,0.05000001,122.50311,-2.5982056,1.7215423e+09,0.9042938,31.588741,-8.46025e+06,29995.89,-6.547254e+06,62.0241,2.0814945e+06,31.222208,40.82196,0.887685,53121.996,23762.223,187.6341,0.2,0.0028291328,SFTP
-0.2,-0.2,-0.10000001,271370.3,-0.0894773,48.402653,-88158.414,-244068.81,-246355.62,0.18723582,0.42213497,0.18569657,63.8,0.2989082,1.600615,-1.1671708,-1.1707534,-0.2,-48.54918,-26.272514,1.7215424e+09,0.289265,-4.8225193,-8.46025e+06,32820.89,-8.729671e+06,61.9759,258217.4,-14.777794,25.82196,0.42213497,-11090.362,-25560.777,516.4828,-0.2,0.0033061327,HTTP
0.2,0.2,-0.2,-231228.53,0.069492124,5.209896,107134.26,-345345.5,333108.97,0.23153718,0.67382,0.23116742,63.8,0.79008126,-1.2004609,1.1671706,0.5520126,0.2,-76.88193,41.68019,1.7215424e+09,0.67382,10.116891,8.46025e+06,-28189.895,-8.729671e+06,62.0241,-194473.38,1.7100868,-15.821964,0.6904288,12196.362,-7396.9414,-2.6869507,0.2,-0.0013971326,VIDEO
-0.049999993,-0.2,-0.2,714075.7,-0.08696093,563.0926,310052.84,6.885289e+06,6.002489e+06,0.041848183,0.576257,0.070277184,64.2,0.5459353,-0.80955005,-1.1671708,1.1707534,0.2,943.41846,328.42682,1.7215424e+09,0.576257,178.17749,-8.46025e+06,385422.8,-604293.0,61.9759,258217.4,488.7778,253.17804,0.44338703,981.6382,449147.78,1374.4187,-0.120327294,0.00090871705,HTTP
-0.2,7.450581e-09,0.2,374076.53,0.04473865,67.40698,73654.4,288586.03,23439.062,0.18680982,0.651842,0.18476258,64.2,0.651842,1.600615,-1.1671708,1.1707534,-0.2,-19.081604,65.95251,1.7215424e+09,0.651842,5.1774807,-8.46025e+06,-1182.8945,8.72967e+06,62.018074,258217.4,10.222206,40.82196,0.64055854,13659.361,59767.777,1122.0477,-0.2,0.003814133,HTTP
0.2,-0.2,-0.2,358972.53,0.0894773,103.55928,164488.97,874537.0,137301.31,0.07964882,0.062430084,0.07859357,64.2,0.19139196,0.80030763,0.76902264,-1.1707534,-0.2,234.3378,31.695465,1.7215424e+09,0.058522046,-0.8225193,-8.46025e+06,36536.89,8.72967e+06,62.0241,258217.4,47.77779,-8.82196,0.19139196,-11057.362,-21811.777,698.6114,-0.2,0.0028221328,HTTP
0.2,-0.2,-0.2,359612.56,-0.044738643,53.051075,133617.94,439628.22,-266736.38,0.12484582,0.16594404,0.094672024,64.2,0.29881397,-1.2004609,-1.1671708,0.76758885,-0.2,129.62195,-18.812737,1.7215424e+09,0.16594404,-4.8225193,-8.46025e+06,-26139.895,-8.729671e+06,62.0241,258217.4,39.777794,24.82196,0.29881397,13012.361,-27747.777,261.57806,-0.2,0.002821133,HTTP
0.2,-0.2,-0.2,359612.56,-0.008140191,61.294193,139275.69,517559.1,-194463.31,0.09746404,0.26804996,0.07233643,64.2,0.26804996,1.600615,1.1671706,1.1707534,0.2,-17.806152,-10.569618,1.7215424e+09,0.26804996,-3.8225174,8.46025e+06,-24368.887,-4.364836e+06,62.0241,258217.4,41.777794,25.82196,0.26804996,-11098.362,-25958.777,460.7685,-0.2,0.004822133,HTTP
0.099999994,-0.2,0.2,359612.56,-0.0894773,41.58796,117198.29,-322981.0,-317782.5,0.1593339,0.464308,0.16147158,64.2,0.464308,1.600615,-1.1671708,-1.1707534,-0.2,-59.665207,-30.275848,1.7215424e+09,0.464308,-5.8225174,-8.46025e+06,-13341.949,-8.729671e+06,61.9759,-194473.38,23.8889,6.3435173,0.464308,9718.271,32483.777,56.511353,-0.2,0.008297132,HTTP
-0.2,0.2,0.2,1.0632355e+06,-0.0656634,4.0345306,-95437.27,789367.56,99216.19,0.12373086,0.917567,0.088439435,63.8,0.9840019,19.827957,13.832829,13.8292465,-0.15,-6.8361664,-22.03666,1.7215424e+09,0.9341757,8.177482,5.187458e+06,26104.11,-8.729671e+06,62.01995,-194473.38,27.222208,54.82196,0.917567,10474.271,24974.22,1398.9114,0.2,0.003186867,VIDEO
-0.2,-0.2,0.2,650300.56,-0.0894773,183.46602,5095.9688,1.4977225e+06,1.4553918e+06,0.17036481,0.97473896,0.16930658,63.8,0.9415215,0.10743666,-1.1671708,-1.1707534,-0.2,273.90002,141.61697,1.7215424e+09,0.97473896,82.17748,-8.46025e+06,175961.11,-8.729671e+06,61.9759,258217.39,231.99997,157.82196,0.96805835,-5373.3613,242007.8,1355.1343,-0.2,0.002825133,HTTP
0.2,-0.2,-0.2,359612.56,-0.00028726086,57.262943,147329.2,453881.6,-266194.3,0.09030886,0.089035034,0.07980527,64.2,0.22190495,0.992898,0.709278,1.1707534,-0.14999999,96.25201,-8.168762,1.7215424e+09,0.089035034,-4.8225193,-8.46025e+06,10204.16,-1.103555e+06,62.0241,258217.4,38.777794,-13.82196,0.22190495,-8095.2705,33496.777,202.51141,-0.2,0.0028201328,HTTP
