pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,-0.01,0.01,79030.22,-0.0044738613,1.576725,5321.0547,17378.562,-16579.812,0.16907978,-0.002329737,0.16856888,64.01,0.004313737,0.08003068,-0.05835855,-0.05853772,-0.01,1012.1787,-2.0164642,1.7215424e+09,-0.002329737,0.45887566,-423012.5,1485.9922,-436483.5,62.001205,43189.25,3.3888855,0.05890274,0.004313737,-537.2178,-1415.7891,60.245544,-0.01,0.0005992567,HTTP
0.01,0.01,-0.01,106093.56,0.004473865,32.713623,19966.844,315472.47,313061.8,0.1539107,0.5216072,0.15234612,64.01,0.52575946,-0.08003068,0.05835855,0.05853772,0.01,61.264854,18.938747,1.7215421e+09,0.5243395,11.458874,423012.5,20178.998,-436483.5,62.001205,43189.25,32.38889,18.0589,0.5216072,1651.2178,20034.21,1086.4912,-0.01,0.0006252567,SSH
0.01,0.01,0.01,79030.22,0.004473865,-1.5767212,7930.8906,-14768.75,-16579.812,0.16926122,0.20563275,0.16679713,63.99,0.20563275,-0.08003068,0.05835855,-0.05853772,0.01,14.000046,2.926422,1.7215424e+09,0.20563275,2.5411243,423012.5,-1353.9961,-436483.5,62.001205,4.0662508e+06,4.3888893,1.9410973,0.20563275,-471.21777,-1349.7891,60.245544,-0.01,0.0023757434,VIDEO
-0.01,0.01,-0.01,49353.78,0.004473865,282.62558,6.831837e+06,7.0269355e+06,188978.22,0.061193205,0.90448225,0.060220122,63.99,0.90448225,-0.08003068,-0.05835855,-0.05853772,-0.01,861.12756,569.6929,1.7215423e+09,0.90448225,520.54114,423012.5,21057.994,-436483.5,61.998795,278090.72,777.6111,259.9411,0.90448225,776740.75,795434.1,81.57684,0.01,0.0008847434,SFTP
0.01,0.01,-0.01,49353.78,0.004473865,15.200638,395370.2,429219.56,27729.562,0.060834207,0.8311362,0.060358122,63.99,0.8311362,-0.08003068,-0.05835855,-0.05853772,-0.01,56.8431,32.736633,1.7215423e+09,0.8311362,29.458874,-423012.5,2665.9922,-436483.5,62.001205,580042.75,43.61111,15.941097,0.8311362,43839.22,42934.21,88.821045,0.01,0.00038774312,SFTP
0.01,-0.01,-0.01,78902.22,0.004473865,34.339977,57938.836,158588.19,72012.06,0.060443796,0.11876625,0.060415886,64.01,0.12540972,-0.08003068,0.05835855,-0.05853772,0.01,86.02241,38.9376,1.7215424e+09,0.12540972,5.4588737,-423012.5,3109.9922,436483.25,62.001205,43189.25,12.3888855,4.0589027,0.12540972,359.78174,1105.2148,332.24557,-0.01,0.00011625653,HTTP
0.01,-0.01,-0.01,79030.22,-0.0044738613,1.576725,8900.469,-13799.125,-16579.812,0.15731679,0.15312827,0.15629888,64.01,0.15977174,0.08003068,-0.05835855,0.05853772,-0.01,8.669357,8.408287,1.7215424e+09,0.15312827,1.4588737,-423012.5,-1345.9922,-436483.5,61.998795,4.0888852e+06,1.6111107,0.05890274,0.15977174,743.21875,1761.7852,68.245605,-0.01,0.0011062566,HTTP
0.01,0.01,0.01,79030.22,0.004473865,16.139275,9962.648,193369.28,187928.94,0.20046821,0.68067575,0.19003612,63.99,0.6740322,-0.08003068,0.05835855,-0.05853772,-0.01,26.259262,4.9691353,1.7215424e+09,0.68067575,2.4588757,423012.5,14296.004,-436483.5,62.001205,20554.75,14.611111,12.058903,0.68067575,1192.2183,14757.211,1203.1687,0.01,0.010343743,VIDEO
0.0,-0.01,0.0086299,45897.78,0.004473865,25.3993,14594.617,151833.12,132716.31,0.16729279,0.33249426,0.16726488,64.01,0.33913773,0.08003068,-0.05835855,-1.1920929e-07,-0.01,40.553047,19.883392,1.7215424e+09,0.33913773,6.4588737,-423012.5,5630.008,436483.25,61.998795,43189.25,17.388885,9.941097,0.33913773,1578.2178,9572.789,777.57886,-0.01,0.00011625653,HTTP
0.01,0.01,-0.01,49353.78,0.004473865,1.576725,-5321.0547,-17378.562,16579.75,0.16826722,0.003321737,0.16729812,63.99,-0.0033217669,-0.08003068,0.05835855,-0.05853772,-0.01,-4.114258,2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,-1419.9922,-436483.5,61.998795,920074.25,2.3888893,-0.94109726,-0.0033217669,-537.2178,-1481.7891,-5.7544556,0.01,0.0008807434,VIDEO
0.01,-0.01,-0.01,78902.22,0.004473865,34.21327,56299.33,138329.62,53393.0,0.06173879,0.119240254,0.061201878,64.01,0.12588373,-0.08003068,0.05835855,0.05853772,0.01,85.705635,38.779217,1.7215424e+09,0.119240254,5.4588737,-423012.5,-80.99219,436483.25,62.001205,43189.25,12.3888855,4.0589027,0.12588373,333.78125,3823.789,262.04556,-0.01,0.0006252567,HTTP
0.01,-0.01,0.01,128182.22,0.004473865,206.85188,88300.516,2.4002128e+06,2.283275e+06,0.06303179,0.24512525,0.062495872,64.01,0.25176877,-0.08003068,0.05835855,0.05853772,-0.01,342.036,134.83365,1.7215424e+09,0.25176877,34.458874,-423012.5,71404.01,436483.25,62.001205,43189.25,85.611115,52.9411,0.25176877,2048.7817,73928.21,1406.216,0.01,0.0006242567,HTTP
0.01,-0.01,0.01,78262.19,0.004473865,32.069798,17268.219,323756.75,267209.06,0.0013637841,0.49523672,-0.00083887577,64.01,0.49523672,0.08003068,0.05835855,0.05853772,0.01,54.839012,24.410866,1.7215424e+09,0.49523672,13.458874,423012.5,17193.006,436483.25,62.001205,43189.25,31.388891,16.941097,0.49523672,891.7822,18560.21,1157.5581,0.01,0.0006132566,HTTP
0.01,0.01,-0.01,47689.78,0.004473865,-1.5767212,5321.0547,17378.562,-16579.812,0.28214222,0.05229774,0.17261812,63.99,0.05229774,33.2533,1.0583586,0.94146234,-0.01,24.53244,-2.0164642,1.7215424e+09,0.045654237,1.5411263,423012.5,94.00391,-436483.5,62.001205,20554.75,3.3888855,0.05890274,0.05229774,689.21826,52.210938,1508.2456,-0.01,0.109435745,VIDEO
-0.01,-0.01,0.01,78902.22,-0.001121331,12.7841835,254553.88,257805.06,31888.5,0.060404025,0.28185576,0.061962873,63.99,0.27521226,0.08003068,-0.05835855,-0.05853772,-0.01,56.91958,45.09918,1.7215423e+09,0.27521226,13.541126,-423012.5,2085.9922,436483.25,62.001205,1.4285548e+06,16.61111,4.0589027,0.27521226,9198.782,8920.211,138.9544,0.01,0.00011625653,SFTP
0.01,0.01,-0.01,422857.78,0.004473865,196.99913,67319.39,2.4463332e+06,2.3503765e+06,0.18457322,0.8527638,0.18627888,64.01,0.8527638,10.363719,28.941639,29.058538,-0.01,292.5511,102.08215,1.7215424e+09,0.8527638,85.45888,-423012.5,251418.02,436483.25,61.998795,43189.25,254.3889,166.0589,0.8527638,7263.218,261045.78,1519.7544,-0.01,0.00011625653,HTTP
0.0061416323,-0.01,-0.01,436022.22,-0.0017007776,329.20905,129160.06,4.0328285e+06,3.875031e+06,0.06216277,0.66870177,0.061766885,64.01,0.66760516,0.08003068,-0.022778869,0.05853772,-0.0025,560.1875,227.05095,1.7215424e+09,0.66870177,151.45888,-423012.5,326579.0,436483.25,61.998795,37530.625,372.38892,219.9411,0.6637192,9764.782,337074.78,1478.9897,-0.01,0.00077225687,HTTP
0.01,0.01,0.01,35145.78,0.004473865,5.5302467,7855.1953,105992.31,102659.41,0.28214222,0.9816272,0.17261812,63.99,0.98827076,38.015205,8.058358,7.9414625,-0.01,16.297638,6.077591,1.7215424e+09,0.9816272,5.5411263,423012.5,10692.008,-436483.5,62.001205,20554.75,11.611111,7.0589027,0.9816272,993.2178,10954.211,1508.2456,0.01,0.109435745,VIDEO
-0.01,-0.01,0.01,174518.25,0.004473865,4.2815666,5321.0547,-8427.125,-7628.3125,0.16300322,0.67947125,0.16253412,64.01,0.6861148,25.08003,2.0583587,2.0585377,0.01,11.437134,-2.0164642,1.7215421e+09,0.6861148,0.45887566,423012.5,-465.9961,-436483.5,62.001205,20554.75,7.3888855,4.0589027,0.67947125,669.21875,2567.7852,196.55441,-0.01,0.0006132566,SSH
0.01,0.01,-0.01,49353.78,0.004473865,3.848072,5321.0547,44889.125,10930.75,0.36370122,0.44358873,0.36069012,63.99,0.44358873,24.91997,1.0583586,0.94146234,0.01,8.656967,2.0164642,1.7215424e+09,0.44358873,1.5411263,423012.5,1608.0078,-436483.5,62.001205,20554.75,4.3888893,1.0589027,0.44358873,681.21875,1558.2109,1508.2456,0.01,0.0029227436,VIDEO
0.01,-0.01,-0.01,78902.22,0.004473865,27.276894,46903.92,116786.81,41245.625,0.06127721,0.15231925,0.061488874,64.01,0.15896273,0.08003068,0.05835855,-0.05853772,0.01,68.36469,30.108744,1.7215424e+09,0.15896273,5.4588737,-423012.5,2825.9922,436483.25,62.001205,43189.25,12.3888855,4.0589027,0.15896273,366.78223,828.21484,275.4456,-0.01,0.0016102566,HTTP
0.01,-0.01,-0.01,8.2374945e+06,0.004473865,1.576725,-4453.133,-17378.562,-16579.812,0.0023587942,0.003321737,0.00083887577,64.01,0.003321737,33.41336,0.94164145,1.0585377,0.01,-4.114258,2.0164642,1.7215424e+09,-0.0033217669,0.45887566,-423012.5,1493.9961,436483.25,61.998795,4.0888852e+06,3.3888855,0.05890274,0.003321737,-549.21875,1675.7852,68.245605,0.01,0.0016082566,HTTP
-0.01,-0.01,0.01,74422.19,0.004473865,32.99509,16299.242,341609.7,331430.28,0.17014678,0.99000573,0.16761687,63.99,0.99000573,15.991397,8.941641,9.0585375,-0.01,42.50654,16.205406,1.7215424e+09,0.99000573,15.541126,-423012.5,42886.008,436483.25,61.998795,43189.25,48.38889,31.058903,0.99000573,2053.2178,47303.79,1378.8081,-0.01,0.0026182565,HTTP
0.01,-0.01,0.01,120118.22,0.004473865,5.623234,11234.617,-943.4375,-6058.25,0.1694052,0.83001626,0.16845113,64.01,0.8366598,-0.08003068,0.05835855,0.05853772,-0.01,19.714172,5.1834946,1.7215421e+09,0.8366598,6.4588737,423012.5,-141.99219,-436483.5,62.001205,20554.75,15.388889,6.0589046,0.8366598,1321.2183,448.21484,188.32584,-0.01,0.0010982568,SSH
-0.01,-0.01,0.01,959670.25,0.004473865,274.11438,111689.86,3.3826515e+06,3.277082e+06,0.1851958,0.91328776,0.18416387,64.01,0.91328776,2.5072148,9.941642,10.0585375,-0.01,436.56155,169.05566,1.7215424e+09,0.91328776,152.45888,-423012.5,377569.97,436483.25,61.998795,43189.25,403.3889,249.94109,0.91328776,11574.782,389875.78,1504.8882,-0.01,0.0011202567,HTTP
0.01,-0.01,-0.01,77366.22,0.004473865,37.07254,36084.086,206358.31,141636.88,0.093048215,0.16571227,0.08855513,64.01,0.17235576,-0.08003068,0.05835855,0.05853772,0.01,75.1059,27.563381,1.7215424e+09,0.16571227,5.4588737,-423012.5,5319.992,-436483.5,62.001205,43189.25,14.388889,6.0589046,0.17235576,175.78125,3131.211,551.3884,-0.01,0.0046372567,HTTP
-0.01,0.01,-0.01,49481.78,-0.0044738613,33.877457,361117.16,357668.72,35831.062,0.06310479,0.5605848,0.062072873,64.01,0.55394125,-0.08003068,-0.05835855,0.05853772,0.01,81.91994,46.878582,1.7215423e+09,0.55394125,26.541126,423012.5,2834.996,436483.25,61.998795,43189.25,44.467403,18.0589,0.55394125,25806.21,28737.79,68.7193,-0.01,0.0008877432,SMTP
-0.01,-0.01,-0.009408729,688585.75,-0.0044738613,1.576725,574062.1,558013.8,-16579.812,0.15360321,0.051038742,0.15463787,63.99,0.051038742,0.06692505,-0.05835855,0.05853772,-0.01,1106.601,1091.7748,1.7215424e+09,0.051038742,52.458874,-423012.5,1485.9922,404400.75,61.998795,43189.25,53.65278,1.9410973,0.051038742,4101.218,5111.789,60.245544,-0.01,0.00078725675,HTTP
-0.01,-0.01,-0.01,49481.78,-0.0044738613,16.52673,242539.1,230778.78,27519.125,0.09159079,0.8318927,0.084402114,64.01,0.82524925,-0.08003068,-0.05835855,0.05853772,-0.01,42.95472,29.775099,1.7215423e+09,0.82524925,24.541126,423012.5,2627.996,436483.25,61.998795,43189.25,41.38889,15.058901,0.8318927,25033.781,28392.79,69.745544,-0.01,0.0055992566,SMTP
0.01,-0.01,0.01,174518.25,0.004473865,5.1111603,9503.211,491.4375,-2891.875,0.16300322,0.89382327,0.16253412,64.01,0.9004667,-0.08003068,0.05835855,0.05853772,-0.01,16.375397,2.4421196,1.7215421e+09,0.9004667,4.4588757,423012.5,370.0078,-436483.5,62.001205,20554.75,13.388889,6.0589046,0.9004667,1189.2178,3923.789,261.46872,-0.01,0.0006132566,SSH
0.01,-0.01,-0.01,78902.22,0.004473865,52.610786,55260.434,415236.62,330008.56,0.0634428,0.17034824,0.06241788,64.01,0.17699173,-0.08003068,0.05835855,0.05853772,0.01,104.54617,44.047913,1.7215424e+09,0.17699173,8.458874,317259.25,6939.008,436483.25,62.001205,43189.25,20.38889,9.058903,0.17699173,648.7822,8063.215,830.1456,-0.01,0.0011132569,HTTP
0.01,-0.01,0.01,78262.19,-0.0044738613,2.8980637,6018.7188,-15983.3125,-15882.125,0.12338279,0.76013076,0.12285188,63.99,0.76013076,0.08003068,-0.05835855,-0.05853772,-0.01,-0.1502533,-0.69512177,1.7215424e+09,0.76013076,1.4588737,-423012.5,-1287.9922,-436483.5,61.998795,20554.75,5.3888893,2.9410973,0.76013076,735.21875,1811.7891,60.245544,-0.01,0.00061925687,HTTP
-0.01,0.01,-0.01,49481.78,-0.0044738613,21.311451,333893.5,321843.47,27229.375,0.18397778,0.5540713,0.18345587,64.01,0.5607148,-0.08003068,-0.05835855,0.05853772,0.01,49.707726,34.309658,1.7215423e+09,0.5540713,19.541126,-423012.5,-610.9922,436483.25,61.998795,43189.25,29.611109,11.058901,0.5607148,24767.219,26520.791,61.66223,-0.01,0.0006102568,SMTP
0.01,0.01,-0.01,49481.78,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.15587822,0.003321737,0.15483212,63.99,0.003321737,33.2533,1.0583586,0.94146234,0.01,4.114273,2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,-1345.9922,-436483.5,62.001205,4.0662508e+06,3.3888855,0.05890274,0.003321737,669.21875,-1407.7852,68.245605,0.01,0.00095774326,VIDEO
0.01,-0.01,0.01,78902.22,0.004473865,48.9353,24934.312,468340.47,404126.72,0.08088769,0.29229528,0.07765812,63.99,0.29893875,0.08003068,-0.05835855,0.05853772,0.01,87.22011,38.5766,1.7215424e+09,0.29893875,12.458874,-423012.5,15236.006,-436483.5,62.001205,43189.25,29.38889,15.941097,0.29893875,1814.2183,16319.211,1116.1544,-0.01,0.0022902568,HTTP
-0.01,-0.01,0.01,182710.25,0.004473865,134.78918,59760.637,1.5720532e+06,1.5077705e+06,0.13851678,0.54381174,0.13649288,63.99,0.54381174,-0.08003068,-0.05835855,-0.05853772,0.01,238.2584,109.3265,1.7215424e+09,0.54381174,58.458874,-423012.5,105836.99,-436483.5,62.001205,43189.25,133.38889,73.9411,0.54381174,5075.218,107341.22,1436.1243,-0.01,0.0021122568,HTTP
0.01,0.01,-0.01,890816.4,-0.0044738613,-0.5607033,-5321.0547,29684.625,4016.1875,0.15183921,0.9875537,0.15087013,63.99,0.9809103,-0.08003068,2.0583587,-0.05853772,-0.01,5.1302795,-2.0164642,1.7215424e+09,0.9809103,0.54112434,423012.5,1608.0078,-436483.5,62.001205,920074.25,0.6111107,2.9410973,0.9809103,603.21875,1480.2148,1508.2456,0.01,0.0008807434,VIDEO
0.01,-0.01,-0.01,73526.22,0.004473865,57.887154,46405.133,456239.53,381197.06,0.06231279,0.17426525,0.06175588,64.01,0.18090874,-0.08003068,0.05835855,0.05853772,0.01,102.87554,43.03188,1.7215424e+09,0.18090874,8.458874,423012.5,8292.004,436483.25,62.001205,43189.25,21.388885,10.058903,0.18090874,422.78125,9190.211,877.1547,-0.01,0.00064525683,HTTP
-0.01,-0.01,0.01,823734.25,-0.0044738613,208.15858,67208.35,2.5572705e+06,2.4855398e+06,0.19817421,0.9424168,0.19906788,63.99,0.93577325,0.08003068,-0.05835855,-0.05853772,-0.01,349.12726,139.38275,1.7215424e+09,0.9424168,129.45886,-423012.5,296649.97,-436483.5,61.998795,43189.25,323.6111,194.52946,0.9424168,7976.7817,305357.8,1508.2456,-0.01,0.00092825666,HTTP
0.01,-0.01,-0.01,78902.22,-0.0044738613,23.131466,31833.383,101140.31,40669.562,0.09126921,0.18889575,0.090293124,64.01,0.18889575,0.0,0.05835855,0.05853772,0.01,58.00113,24.926964,1.7215424e+09,0.18889575,5.4588737,-423012.5,3079.9922,-436483.5,62.001205,43189.25,12.3888855,4.0589027,0.18889575,1340.2183,849.21094,326.24557,-0.01,0.0011202567,HTTP
-0.01,-0.01,0.01,76342.19,0.004473865,8.7773285,12727.398,28524.312,21916.688,0.18495122,0.97546184,0.18582988,64.01,0.97546184,0.08003068,-0.05835855,0.05853772,-0.01,10.286942,4.1554832,1.7215424e+09,0.97546184,7.4058437,-423012.5,3926.0078,436483.25,61.998795,43189.25,13.6111145,8.941097,0.97546184,1652.2178,7942.789,662.49554,-0.01,0.0009432568,HTTP
-0.01,0.01,-0.01,49481.78,-0.0044738613,17.68563,39390.902,28935.125,28823.688,0.0619948,0.5743838,0.060388885,63.99,0.5677403,-0.08003068,-0.05835855,0.05853772,0.01,34.410446,19.527699,1.7215423e+09,0.5677403,11.541126,423012.5,2372.9922,436483.25,61.998795,43189.25,21.61111,12.941097,0.5743838,2071.7822,2080.211,85.17108,0.01,0.0016942567,SMTP
-0.01,-0.01,-0.01,43977.78,0.004473865,33.802876,19634.875,249325.03,255267.28,0.15386079,0.30698526,0.15183587,64.01,0.31362873,0.08003068,-0.05835855,0.05853772,0.01,62.121346,20.54184,1.7215424e+09,0.30698526,7.4588747,-423012.5,11023.996,436483.25,62.001205,43189.25,20.38889,10.058903,0.31362873,1709.2183,9872.215,943.39075,-0.01,0.0021132566,HTTP
-0.01,-0.01,-0.01,173878.22,0.004473865,-1.5767212,5321.0547,-17378.562,16579.75,0.16300322,-0.0033217669,0.16253412,64.01,-0.0033217669,-0.08003068,0.05835855,0.05853772,0.01,4.114273,-2.0164642,1.7215421e+09,0.003321737,0.45887566,423012.5,1497.9922,-436483.5,61.998795,20554.75,3.3888855,1.9410973,-0.0033217669,765.21826,-1307.7852,83.754395,-0.01,0.0006132566,SSH
-0.01,0.01,-0.01,49481.78,-0.0044738613,20.672077,85654.04,76911.875,30537.188,0.06271279,0.5426767,0.061199874,63.99,0.5360332,-0.08003068,-0.05835855,0.05853772,0.01,42.23739,24.265263,1.7215423e+09,0.5360332,13.541126,423012.5,2438.9922,436483.25,61.998795,43189.25,24.61111,13.941099,0.5426767,5263.782,5338.211,84.13904,0.01,0.0016012567,SMTP
0.01,-0.01,-0.01,76342.19,0.004473865,29.936054,25289.352,229074.78,164506.03,0.077582926,0.23618375,0.0760383,63.99,0.23618375,-0.08003068,0.05835855,0.023566604,0.01,64.235725,23.749868,1.7215424e+09,0.23358285,6.4588737,-423012.5,7442.992,75986.75,62.001205,43189.25,16.38889,8.941097,0.23618375,435.78174,5514.211,747.12054,-0.01,0.0011192565,HTTP
0.01,-0.01,0.01,77366.22,0.004473865,25.596767,12261.625,169958.56,153174.66,0.16986479,0.41964075,0.16891788,63.9975,0.41964075,0.08003068,-0.05835855,-0.05853772,-0.01,39.121803,18.830496,1.7215424e+09,0.41964075,7.4588747,-423012.5,8297.008,436483.25,61.998795,43189.25,17.611115,11.941097,0.41964075,1648.2178,9214.211,877.60925,-0.01,0.0010352568,HTTP
0.01,-0.01,-0.01,77366.22,0.004473865,51.895893,57365.445,353913.22,267910.4,0.0620868,0.13579026,0.061183877,64.01,0.14243373,-0.08003068,0.05835855,0.05853772,0.01,104.75261,41.11425,1.7215424e+09,0.14243373,6.4588737,317259.0,7072.992,436483.25,62.001205,43189.25,16.38889,7.0589027,0.14243373,451.78174,5160.215,700.87054,-0.01,0.0009912569,HTTP
0.01,-0.01,-0.01,78902.22,-0.0044738613,19.9595,16554.453,95578.875,39745.0,0.09071921,0.22091675,0.088747114,63.99,0.22091675,0.08003068,0.05835855,0.05853772,0.01,41.842667,20.962002,1.7215424e+09,0.22091675,5.4588737,-423012.5,3333.9922,-436483.5,62.001205,43189.25,12.3888855,4.0589027,0.22091675,109.78125,1079.2109,377.04556,-0.01,0.0021162569,HTTP
-0.01,0.01,-0.01,49481.78,-0.0044738613,32.082092,287736.12,283339.72,34883.0,0.06258179,0.56060076,0.061078876,64.01,0.5539572,-0.08003068,-0.05835855,0.05853772,0.01,75.89162,41.494,1.7215423e+09,0.5539572,23.541126,423012.5,2768.9922,436483.25,61.998795,43189.25,39.61111,17.058903,0.5539572,21170.219,23463.79,69.19006,-0.01,0.0013587435,SMTP
-0.01,0.0075,0.01,78902.22,-0.0044738613,18.452225,13264.5,78519.25,60732.5,0.2009168,0.35886675,0.20037888,64.01,0.35886675,0.08003068,-0.05835855,-0.05853772,-0.01,32.44931,14.8590355,1.7215424e+09,0.35886675,6.4588737,-423012.5,5427.992,436483.25,61.998795,43189.25,12.6111145,7.254566,0.35886675,1566.2183,6518.789,566.817,-0.01,0.0006262567,HTTP
-0.01,0.01,-0.01,78902.22,-0.0044738613,9.216316,38340.383,39234.5,29531.375,0.062926784,0.28127873,0.061897874,63.99,0.27463526,-0.08003068,-0.05835855,-0.05853772,-0.01,28.264847,20.00486,1.7215423e+09,0.28127873,5.4588737,-423012.5,2019.9922,436483.25,61.998795,685642.75,11.388889,3.0589027,0.27463526,1216.7822,872.21484,155.7544,0.01,0.0008847434,SFTP
0.01,0.01,-0.01,1.2570142e+06,-0.0044738613,283.35193,94755.78,3.4955598e+06,3.396282e+06,0.062287793,0.9899237,0.062259875,64.01,0.9899237,-0.08003068,-0.05835855,-0.05853772,-0.01,476.4425,187.52298,1.7215424e+09,0.9899237,187.45888,-423012.5,420986.0,-436483.5,61.998795,43189.25,465.6111,279.9411,0.9832803,13011.219,436361.78,1508.2456,-0.01,0.00011625653,HTTP
0.01,0.01,-0.01,628681.75,0.004473865,110.92193,23009.367,1.3827672e+06,1.36428e+06,0.21479721,0.83248425,0.21309012,63.99,0.8391278,-0.08003068,0.05835855,-0.05853772,-0.0025,150.08116,31.48413,1.7215424e+09,0.83248425,29.541126,423012.5,140896.0,-436483.5,62.001205,20554.75,122.65278,93.05891,0.8366364,2517.2178,142682.22,1508.2456,0.01,0.0016187433,VIDEO
0.01,-0.01,-0.01,75190.22,0.004473865,72.721176,53595.797,652866.7,570633.56,0.07584679,0.15129328,0.07581888,64.01,0.15793675,0.011706591,0.05835855,0.05853772,0.01,146.40318,62.660316,1.7215424e+09,0.15793675,10.458874,63725.0,10960.008,436483.25,62.001205,43189.25,24.38889,11.058901,0.15793675,422.78125,11858.215,1025.9122,-0.01,0.00011625653,HTTP
0.01,0.01,0.01,645961.75,-0.0044738613,49.519035,10212.0625,628610.4,612278.5,0.1984632,0.81866425,0.19400312,63.99,0.81866425,2.7771122,2.0583587,1.9414623,0.01,85.624176,27.181112,1.7215424e+09,0.81866425,25.541126,423012.5,61244.008,-436483.5,62.001205,20554.75,66.611115,42.058903,0.81866425,2265.2178,62778.21,1451.548,0.01,0.0043717436,VIDEO
0.01,0.01,-0.01,920364.9,0.004473865,-1.5767212,5321.0547,-17378.562,-16579.812,0.5727072,0.003321737,0.4983551,63.99,0.003321737,-0.08003068,0.05835855,-0.05853772,-0.01,4.114273,2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,94.00391,-436483.5,62.001205,920074.25,2.3888893,0.05890274,0.003321737,603.21875,-33.789062,1508.2456,-0.01,0.074263744,VIDEO
-0.01,-0.01,-0.01,77366.22,0.004473865,25.959438,27135.445,119132.125,98116.5,0.10537921,0.24275425,0.10342012,63.99,0.24939775,0.08003068,0.05835855,0.05853772,0.01,56.943474,22.366245,1.7215424e+09,0.24275425,6.4588737,423012.5,5535.992,-436483.5,62.001205,43189.25,15.388889,6.0589046,0.24939775,178.78223,3350.211,593.75446,-0.01,0.0021032565,HTTP
-0.01,-0.01,-0.01,151094.22,0.004473865,90.213745,25800.39,1.0212221e+06,990899.5,0.15645479,0.7140857,0.15642688,64.01,0.7140857,0.08003068,-0.05835855,0.05853772,-0.01,135.17247,51.25925,1.7215424e+09,0.7140857,36.541122,-423012.5,92350.0,436483.25,62.001205,43189.25,98.611115,64.9411,0.7140857,3447.2183,92226.21,1415.0269,-0.01,0.00011625653,HTTP
0.01,0.01,-0.01,49225.812,0.004473865,7.7681656,11671.0,7099.9375,34708.375,0.3104922,0.8042443,0.29245612,63.99,0.81088775,-0.08003068,0.05835855,-0.05853772,-0.01,9.506912,4.1749763,1.7215424e+09,0.8042443,5.4588737,423012.5,775.0039,436483.25,62.001205,20554.75,13.388889,5.0589027,0.81088775,1372.2178,4511.785,360.07892,0.01,0.017947743,VIDEO
-0.01,-0.01,0.01,49353.78,0.004473865,13.394646,23922.46,28120.438,10317.75,0.17020479,0.34179074,0.16967988,63.99,0.34179074,0.08003068,-0.05835855,-0.05853772,-0.01,25.430542,12.755936,1.7215424e+09,0.34179074,5.4588737,-423012.5,2841.996,-436483.5,61.998795,20554.75,12.3888855,5.941099,0.34179074,1547.2178,3913.789,278.6456,-0.01,0.0006132566,HTTP
-0.01,-0.01,-0.01,78902.22,0.004473865,-1.5767212,5321.0547,-17378.562,16579.75,0.15282722,-0.0033217669,0.15234612,64.01,-0.0033217669,-0.08003068,0.05835855,0.05853772,0.01,4.114273,-2.0164642,1.7215421e+09,0.003321737,0.45887566,423012.5,1629.9922,-436483.5,61.998795,20554.75,3.3888855,1.9410973,-0.0033217669,669.21875,-1271.7891,215.75443,-0.01,0.0006252567,SSH
-0.01,-0.01,0.01,78902.22,0.004473865,7.017975,11509.234,-1151.75,-6541.125,0.15282722,0.81777775,0.15234612,64.01,0.8111342,-0.08003068,0.05835855,0.05853772,-0.01,21.303665,5.3504105,1.7215421e+09,0.81777775,7.5411243,423012.5,-251.99219,-436483.5,62.001205,20554.75,13.6111145,8.941097,0.8111342,1337.2178,354.21484,151.75446,-0.01,0.0006252567,SSH
-0.01,-0.01,-0.01,49353.78,0.004473865,33.867188,25419.469,250993.88,254211.75,0.15579979,0.30636722,0.15423387,64.01,0.31301072,0.08003068,-0.05835855,0.05853772,0.01,71.92424,30.273998,1.7215424e+09,0.30636722,10.458874,-423012.5,8698.008,436483.25,62.001205,43189.25,23.38889,10.058903,0.31301072,1911.2178,9878.215,925.57263,-0.01,0.0016542567,HTTP
-0.01,0.01,0.0025,77366.22,-0.0044738613,18.426914,14741.914,80532.31,61268.094,0.2144298,0.35940075,0.21348988,64.01,0.35940075,0.08003068,-0.05835855,-0.05853772,-0.01,32.394485,14.833725,1.7215424e+09,0.35275728,6.4588737,-423012.5,5461.992,436483.25,61.998795,43189.25,13.014935,6.0589046,0.35940075,1644.2183,6630.789,571.67413,-0.01,0.0010282567,HTTP
0.01,-0.01,0.01,174518.25,0.004473865,6.043743,7498.328,-5812.875,-7191.3125,0.16300322,0.9152572,0.16253412,64.01,0.92190075,0.08003068,0.05835855,0.05853772,-0.01,15.000656,0.16081238,1.7215421e+09,0.92190075,2.4588757,423012.5,-187.99219,-436483.5,62.001205,20554.75,9.611111,7.0589027,0.92190075,977.2178,3153.789,159.7544,-0.01,0.0006132566,SSH
