pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.1,0.1,0.1,-60190.28,0.04473865,-4.483185,56460.305,313708.28,-29125.375,0.27434108,0.9416084,0.16506821,63.9,1.0080434,-0.8003073,0.5835853,-0.5853766,-0.1,59.607567,-14.009712,1.7215424e+09,0.9416084,12.411258,4.2301255e+06,3968.0547,4.364835e+06,62.01205,-81300.69,5.111107,2.5890198,0.9416084,6494.1807,3152.1133,1456.4557,0.1,0.10838944,VIDEO
0.1,-0.1,-0.1,211870.28,0.04473865,48.215034,89032.84,254970.16,-120435.94,0.05241309,0.09005752,0.06687659,64.1,0.1564925,-0.8003073,0.5835853,0.4390328,0.1,31.864761,12.283127,1.7215424e+09,0.1564925,0.9415531,-4.230125e+06,-4525.5273,-3.2736265e+06,62.01205,145044.69,23.888897,-4.41098,0.1564925,-5342.1816,17040.887,117.055664,-0.1,0.0016585664,HTTP
-0.1,-0.1,0.1,307486.28,0.04473865,-8.509293,56229.812,190090.1,-152513.0,0.15520209,0.6556815,0.1549842,64.1,0.6556815,10.800307,1.5835853,1.5853767,0.1,52.755463,-17.261467,1.7215421e+09,0.7221165,-2.4112587,4.2301255e+06,-12827.945,-4.3648355e+06,62.01205,-81300.69,19.41668,-3.4109802,0.6556815,6422.1807,17239.887,286.211,-0.1,0.0016595663,SSH
0.1,0.1,-0.022343835,176297.31,0.04473865,10.56789,50842.137,454668.9,437025.97,0.20699608,0.85790724,0.20554021,63.9,0.8152495,1.9023955,1.5835853,0.41462332,-0.1,82.3936,-2.485714,1.7215424e+09,0.8152495,10.58874,4.2301255e+06,16080.055,-4.3648355e+06,62.01205,-81300.69,22.111103,10.58902,0.8152495,7124.1807,15894.113,1456.4557,0.1,0.00057243346,VIDEO
-0.1,0.1,0.1,211870.28,0.04473865,7.2677917,-45893.477,434412.5,170410.62,0.1462721,0.7047885,0.14545721,63.9,0.7047885,3.1996925,0.41641468,0.41462332,-0.1,72.307785,-13.389641,1.7215424e+09,0.7047885,0.5887413,4.2301255e+06,10542.055,-4.3648355e+06,61.98795,-81300.69,10.111103,8.589022,0.7047885,-5026.2285,41028.89,1317.0112,0.1,-6.8566296e-05,VIDEO
-0.1,0.1,-0.1,-83614.28,0.04473865,123.03796,3.771151e+06,4.0825408e+06,250191.5,0.05245609,0.9393685,0.05273521,63.9,0.9393685,-0.8003073,-0.58358526,-0.5853766,-0.1,498.68585,297.54504,1.7215423e+09,0.9393685,304.58875,4.2301255e+06,24535.947,-4.3648355e+06,61.98795,396139.3,432.11115,145.41098,0.9393685,460411.84,461302.12,133.54431,0.1,-0.0011625665,SFTP
0.007020859,0.1,-0.1,757848.4,0.04473865,-7.883629,-53210.492,-173785.88,41449.438,0.0031982213,0.03321749,0.0083887875,63.9,0.03321749,-0.8003073,0.41641468,-0.5853766,-0.1,41.14274,-20.16465,1.7215424e+09,0.03321749,5.4112587,4.2301255e+06,14273.945,4.364835e+06,61.98795,818218.8,-12.888893,10.410978,-0.03321752,-3016.0908,15551.891,16.455688,-0.1,0.0105994325,VIDEO
-0.1,0.1,0.1,2.7546578e+06,-0.044738643,181.6434,81149.19,2.5493162e+06,2.556836e+06,0.060493015,0.94950545,0.06307079,64.03083,1.0159404,-0.8003073,-0.58358526,0.43903255,-0.1,210.19969,32.749546,1.7215424e+09,0.94950545,58.41126,4.2301255e+06,281030.03,3.2736262e+06,62.01205,-81300.69,237.58333,185.58902,0.94950545,9530.181,290468.16,1456.4557,0.1,0.0068154335,VIDEO
0.1,0.1,-0.1,-83614.28,0.04473865,22.818142,63885.55,-155918.94,172989.9,0.26660708,0.5340865,0.2668862,63.9,0.5340865,0.8003075,0.5835853,-0.5853766,0.1,-23.515518,-1.2687149,1.7215424e+09,0.5340865,0.5887413,4.2301255e+06,-13562.945,-4.3648355e+06,62.01205,-81300.69,-2.888897,-4.41098,0.6005215,-5124.1797,-13932.887,184.94434,0.1,-0.0011625665,VIDEO
-0.1,0.1,-0.1,-83614.28,0.04473865,-4.9742813,146675.31,384645.97,176772.28,0.05339209,0.8933115,0.05267021,63.9,0.8933115,-0.8003073,-0.58358526,-0.5853766,0.025640225,84.31462,11.13496,1.7215423e+09,0.89632607,24.588741,-4.230125e+06,15597.947,-4.3648355e+06,62.010406,583787.3,27.111105,20.41098,0.8933115,17915.818,9868.113,184.63525,0.1,-0.0001615663,SFTP
-0.1,-0.1,-0.1,601118.25,-0.044738643,353.43317,16414.812,3.9480708e+06,3.8864335e+06,0.1609059,1.0312455,0.16013078,63.9,0.9648105,0.8003075,-0.58358526,-0.5853766,-0.1,420.76813,143.40768,1.7215424e+09,1.0312455,118.58874,-4.230125e+06,521229.94,-4.3648355e+06,61.98795,145044.69,448.1111,347.41098,1.0312455,2723.8193,531263.9,1442.5444,-0.1,0.0016585664,HTTP
-0.1,0.1,-0.1,-83614.28,0.011184663,16.312817,-19269.781,-102568.125,203075.03,0.064273365,0.15790549,0.061823994,63.9,0.09147051,-0.014327526,-0.58358526,-0.5853766,-0.1,113.32289,18.049194,1.7215424e+09,0.10306522,9.3636055,4.2301255e+06,14925.943,-4.3648355e+06,61.992317,-53007.5,4.272236,-4.41098,0.15790549,-2355.0908,3500.3281,159.58612,0.1,-0.0006725665,VIDEO
0.1,-0.1,-0.1,211230.25,-0.044738643,37.275246,76439.125,-62145.0,-77385.75,0.14692092,0.24574852,0.14460878,64.1,0.3121835,0.8003075,-0.24216294,-0.53868806,3.7252903e-09,1.8732605,-2.2413216,1.7215424e+09,0.24574852,0.5887413,-4.230125e+06,3595.996,4.364835e+06,62.006023,145044.69,26.888895,-0.058231354,0.3121835,7003.181,20044.89,513.71423,-0.1,0.0031955666,HTTP
0.1,0.1,-0.1,757848.4,0.04473865,2.1040192,-53210.492,173785.84,-165798.0,0.16124508,0.03321749,0.16102222,63.9,0.03321749,-0.8003073,0.5009778,-0.5853766,-0.08931003,-41.142746,20.164652,1.7215424e+09,0.03321749,5.4112587,4.2301255e+06,-12685.945,-4.3648355e+06,61.98795,818218.8,14.888897,10.410978,0.03321749,6032.181,-13963.887,1456.4557,-0.1,-0.0006605664,VIDEO
0.015376095,0.1,-0.1,101063.625,-0.026601516,-11.993126,-49949.65,-166116.88,170206.16,0.069791906,0.8281035,0.069512784,63.9,0.76166844,22.422304,2.1458964,1.4146233,-0.1,48.690987,-17.648567,1.7215423e+09,0.76166844,-2.4112587,2.115063e+06,14783.945,4.364835e+06,61.98795,1.3251632e+06,-6.888893,13.41098,0.76166844,-5546.1807,-14407.887,203.54431,0.1,0.0011625665,SFTP
0.049999997,-0.1,0.1,281630.3,0.04473865,117.89505,78481.56,1.0552504e+06,1.03796725e+06,0.17963192,1.0183533,0.17800479,63.9,1.0221745,2.1891963,1.4164147,1.4146233,-0.1,101.43171,19.270832,1.7215424e+09,1.0221745,34.58874,-4.230125e+06,143182.05,-4.3648355e+06,61.98795,-24714.406,155.8889,92.58902,1.0221745,-2828.1807,168963.89,1415.8086,-0.1,0.0025105665,HTTP
0.05252172,0.1,0.075,-83614.28,1.0447388,-3.404007,199378.84,86402.75,173397.22,0.069791906,0.93740153,0.069512784,63.9,0.93740153,1.9023955,-0.58358526,0.41462332,0.075,77.202194,7.5424576,1.7215423e+09,0.93740153,17.588741,-3.1725935e+06,-9651.957,-4.3648355e+06,62.01205,396139.3,22.111103,22.41098,0.93740153,26005.82,17558.11,134.31354,0.1,0.0011625665,SFTP
0.1,-0.1,0.1,224737.72,0.04473865,15.767254,418255.97,548595.44,-165798.0,0.1465311,0.0143965185,0.16266179,63.925,0.049628496,-0.60023046,-0.58358526,0.58537674,-0.1,811.9436,812.31616,1.7215424e+09,-0.016806483,8.588741,-4.230125e+06,-14133.945,-4.3648355e+06,61.98795,145044.69,28.888897,0.9999962,0.049628496,6956.181,16467.89,8.455627,-0.1,0.00063535874,HTTP
0.1,0.1,-0.1,201129.31,-0.044738643,27.554668,-44070.586,707640.94,358917.12,0.15241604,0.9759604,0.14738321,63.9,0.9598912,-0.8003073,-0.58358526,-0.5853766,-0.1,82.02804,-3.0373802,1.7215424e+09,0.95935154,12.58874,4.2301255e+06,52416.055,-4.3648355e+06,61.98795,-81300.69,48.111103,41.647255,0.95935154,7232.1807,78240.98,1456.4557,0.1,-0.00018456648,VIDEO
-0.1,0.1,-0.1,-9615.094,-0.044738643,7.8150826,207415.38,-5337.25,180041.69,0.07046891,0.7116915,0.05619262,64.1,0.6452565,0.6002312,-0.58358526,0.58537674,0.1,38.346954,45.220882,1.7215423e+09,0.6452565,23.411259,4.2301255e+06,15482.943,4.364835e+06,61.98795,-81300.69,43.22424,26.41098,0.7116915,7814.819,25955.998,133.0149,-0.1,0.0025765665,SMTP
0.1,-0.1,-0.050000004,211870.28,0.04473865,50.9841,-28230.016,482003.75,117439.41,0.07078091,0.3075285,0.07000479,64.1,0.37396348,8.492616,2.5835853,2.5853767,0.1,26.356216,9.18272,1.7215424e+09,0.37396348,5.5887413,4.2301255e+06,-1130.9492,4.364835e+06,62.01205,145044.69,37.888897,22.41098,0.37396348,-4862.1807,-1238.8906,947.76337,-0.1,0.0016595663,HTTP
-0.090195045,0.1,0.1,498590.28,0.04473865,104.3649,112584.555,938414.5,928477.94,0.2090269,0.6201405,0.20824179,64.1,0.6201405,-0.8003073,-0.58358526,0.58537674,-0.1,161.60957,132.61551,1.7215424e+09,0.6201405,61.58874,-4.230125e+06,78726.0,4.364835e+06,61.98795,145044.69,117.57289,62.41098,0.6201405,10454.181,98625.89,1528.5544,-0.1,0.0016685663,HTTP
0.1,0.1,-0.1,211870.28,0.04473865,4.543419,524766.25,766451.25,180486.66,0.05245609,0.95148647,0.05273521,63.9,0.95148647,-0.8003073,0.5835853,-0.5853766,0.075,116.29222,33.658627,1.7215423e+09,0.95148647,48.58874,-4.230125e+06,16097.943,-4.3648355e+06,62.01205,396139.3,61.111103,30.41098,0.95148647,76490.805,58904.11,147.9253,0.1,0.00039393874,SFTP
0.1,0.1,-0.1,135777.72,-0.044738643,79.60303,72592.984,1.3482932e+06,1.3209228e+06,0.14634708,0.9524145,0.14400022,63.9,0.96902335,-0.8003073,-1.1920929e-07,-0.5853766,-0.1,132.90965,16.360134,1.7215424e+09,0.9524145,41.05844,4.2301255e+06,129630.05,-4.3648355e+06,62.009037,-81300.69,118.1111,85.58902,0.9524145,8486.181,130806.125,1511.5459,0.1,-0.0007035665,VIDEO
0.1,0.1,0.1,-58142.28,0.04473865,506.27594,53210.496,6.114827e+06,5.7752435e+06,0.27434108,-0.012830496,0.16506821,63.9,0.053604484,6.892,0.41641468,0.41462332,-0.1,580.7023,-20.16465,1.7215424e+09,-0.012830496,6.4112597,-4.230125e+06,2454.0547,-4.3648355e+06,62.01205,-81300.69,-1.888897,1.5890198,0.053001076,6110.181,1254.1094,1456.4557,0.1,0.10838944,VIDEO
0.1,0.1,-0.1,-84254.28,-0.044738643,29.946793,-45893.85,352845.1,5944.625,0.31491512,1.0205555,0.3136672,63.9,0.9790336,8.574693,3.5835853,2.4146233,0.074999996,69.50182,33.331367,1.7215424e+09,0.9541205,19.411259,4.2301255e+06,8510.055,-4.3648355e+06,61.01205,-81300.69,15.111103,24.41098,0.9541205,7004.181,8204.109,1456.4557,-0.1,0.00036443374,VIDEO
-0.023236727,0.1,0.075,134369.72,-0.044738643,-8.404961,-51090.15,265078.25,254970.0,0.15934893,0.797282,0.14400022,63.9,0.7817465,20.628265,2.5623112,2.4146233,-0.075,53.413208,-11.442341,1.7215424e+09,0.7817465,3.999998,4.2301255e+06,-3601.9453,-4.3648355e+06,62.01205,-81300.69,-2.888897,7.000004,0.7817465,-4236.1357,-4591.8906,1456.4557,0.1,-0.0007035665,VIDEO
-0.1,-0.1,-0.1,211998.28,-0.044738643,-11.215912,79462.63,-144775.62,168556.1,0.16071808,0.9120796,0.17725378,64.1,0.84564453,20.800306,1.4164147,2.5853767,0.1,-33.177887,22.440325,1.7215423e+09,0.9120796,8.41126,4.2301255e+06,14577.945,4.364835e+06,61.98795,145044.69,21.888897,-4.41098,0.9120796,-1706.1816,20181.89,133.14429,-0.1,0.0016835665,SMTP
0.1,-0.1,-0.1,211230.25,0.04473865,56.489502,106833.555,366060.03,-27146.812,0.05293791,0.089565516,0.052151784,64.1,0.1560005,-0.8003073,0.5835853,0.58537674,0.1,79.30326,20.557596,1.7215424e+09,0.089565516,0.5887413,-4.230125e+06,16752.945,4.364835e+06,62.01205,145044.69,25.888893,-3.4109802,0.1560005,-5045.1807,19017.89,367.9557,-0.1,0.0016695666,HTTP
-0.1,-0.1,-0.1,-83614.28,0.033553988,48.017685,57020.99,97863.125,407031.25,0.16325992,0.2458485,0.16164379,64.1,0.31228346,0.8003075,-0.58358526,0.58537674,0.1,105.64361,8.502399,1.7215424e+09,0.2458485,3.5887413,-4.230125e+06,23549.945,4.364835e+06,62.01205,145044.69,32.888897,0.5890198,0.27906597,7225.1807,-4934.8906,992.5443,-0.1,0.0024995664,HTTP
0.1,-0.1,3.7252903e-09,209310.25,0.04473865,51.873695,80883.836,469301.97,102044.78,0.09832393,0.16654152,0.08294621,64.1,0.2329765,-0.8003073,0.112523854,0.58537674,-0.1,116.23323,9.871536,1.7215424e+09,0.16654152,1.5887413,-4.230125e+06,10023.945,1.0912086e+06,62.01205,145044.69,29.888893,18.41098,0.2329765,6838.1807,-7148.8867,850.27496,-0.1,0.0016505664,HTTP
0.1,-0.1,-0.1,211230.25,0.04473865,56.47889,106493.89,353959.28,-38907.938,0.06876792,0.08959749,0.058482528,64.1,0.15603247,0.8003075,0.5835853,0.58537674,0.1,58.423782,20.546988,1.7215424e+09,0.15603247,0.5887413,4.2301255e+06,-1212.9844,4.364835e+06,62.01205,145044.69,25.888893,-3.4109802,0.15603247,-5051.1816,3318.0078,331.9557,-0.1,0.0055605667,HTTP
-0.1,-0.1,-0.1,-83486.28,-0.044738643,35.130676,244482.4,28348.938,176660.84,0.24810103,0.7930826,0.2522148,64.1,0.84947306,-0.8003073,-0.58358526,0.58537674,0.07473562,2.4249725,2.8294144,1.7215423e+09,0.7930826,25.411259,4.2301255e+06,3898.9023,4.364835e+06,61.98795,145044.69,50.888897,7.58902,0.8595176,26827.18,37464.89,12.573303,-0.1,0.0026893583,SMTP
-0.1,0.1,-0.1,211870.28,-0.044738643,-3.5908356,-29929.195,168232.38,180409.66,0.069791906,0.2795955,0.069512784,63.9,0.21316053,0.8003075,-0.58358526,-0.5853766,-0.1,-4.61351,40.45867,1.7215423e+09,0.21316053,10.058444,-4.230125e+06,14799.941,4.364835e+06,61.993977,1.3251632e+06,13.472229,-3.0911407,0.21316053,-5172.1816,-14017.887,207.54431,0.1,-0.0011625665,SFTP
0.1,-0.1,0.1,211870.28,0.04473865,63.781845,96615.69,440170.8,57181.812,0.056445904,0.14987504,0.055296786,64.1,0.15817949,-0.8003073,0.5835853,0.14634413,0.1,134.88867,27.849941,1.7215424e+09,0.14987513,1.5887413,-4.230125e+06,-10136.945,4.364835e+06,62.01205,145044.69,27.888897,-0.058238983,0.15817949,-5241.1816,-10623.887,522.8843,-0.1,0.0020325663,HTTP
0.1,0.1,0.075,210334.28,-0.044738643,37.371414,-33097.016,-9961.4375,-22087.062,0.17843792,0.4035165,0.17664479,64.1,0.4035165,0.8003075,-0.58358526,-0.5853766,-0.1,2.0655823,-1.261013,1.7215424e+09,0.4035165,2.5887413,-4.230125e+06,21682.943,4.364835e+06,61.98795,145044.69,3.111103,18.41098,0.4035165,7096.1807,-6930.8867,773.90015,-0.1,0.0026765666,HTTP
-0.1,0.1,-0.1,-83486.28,-0.044738643,2.758644,13680.336,-95273.06,177419.9,0.059196666,0.68095946,0.05466561,63.9,0.6145245,0.8003075,-0.58358526,0.58537674,0.1,79.73835,38.69055,1.7215423e+09,0.6145245,18.411259,4.2301255e+06,15218.945,1.7588024e+06,61.98795,68529.94,19.055553,22.41098,0.68095946,-165.18164,-8591.891,135.92896,0.1,0.0016585664,SMTP
-0.1,0.1,-0.1,-83486.28,-0.044738643,7.718479,299506.53,82900.875,176188.66,0.1330429,1.0017755,0.11871061,64.1,0.9353405,-0.8003073,-0.58358526,0.58537674,0.1,87.60356,48.041145,1.7215423e+09,0.9353405,33.41126,4.2301255e+06,15531.945,4.364835e+06,61.98795,145044.69,50.20361,8.589022,1.0017755,32009.64,24516.057,73.99994,-0.1,0.00030743354,SMTP
0.1,0.1,0.034377307,520850.06,0.033553988,-15.76725,229590.12,243980.06,165797.94,0.1632249,0.06057015,0.14467321,63.9,0.12656948,-0.8003073,0.46118104,-0.5853766,-0.0076551847,505.17657,515.4425,1.7215424e+09,0.1101217,56.411263,4.2301255e+06,-14133.945,-1.1716418e+06,61.989704,-81300.69,65.88889,-8.41098,0.09714645,9398.181,18909.89,123.54431,0.1,0.0003324335,VIDEO
0.1,-0.1,0.1,211230.25,-0.044738643,21.453903,60007.184,-145325.31,-144134.06,0.16162309,0.9124695,0.1786798,64.1,0.9124695,0.8003075,-0.58358526,-0.5853766,-0.1,-28.632095,-14.477997,1.7215424e+09,0.9124695,11.411259,-4.230125e+06,-11342.945,4.364835e+06,61.98795,-81300.69,22.41668,-3.4109802,0.9124695,6928.1807,19230.887,418.62234,-0.1,0.0009770824,HTTP
-0.1,0.1,-0.1,211870.28,-0.044738643,-15.76725,-53210.492,173785.84,165797.94,0.07036891,0.18858849,0.0653914,63.9,0.12215349,0.8003075,-0.58358526,-0.5853766,-0.1,-34.706528,20.164652,1.7215423e+09,0.12215349,6.4112597,-4.230125e+06,14361.945,4.364835e+06,62.01205,2.1946672e+06,-11.888901,1.0,0.12215349,-5954.1816,-15237.887,219.54434,0.1,0.00079464144,SFTP
-0.1,0.1,0.1,95969.72,-0.044738643,255.10564,126746.984,3.2219408e+06,3.401095e+06,0.04207804,0.8749575,0.053989783,63.9,0.8749575,0.27785945,3.4164147,4.0000005,-0.1,361.86328,110.867355,1.7215424e+09,0.8749575,121.35281,4.2301255e+06,354569.06,-4.3648355e+06,61.9934,-81300.69,380.8889,237.58904,0.88360614,14450.181,361709.12,1550.5363,0.1,-0.00035156636,VIDEO
-0.025000004,-0.1,0.1,211870.28,0.04473865,50.810444,63277.445,574093.9,224443.03,0.10603365,0.9749124,0.11542179,64.1,0.9749124,1.3736056,0.41641468,0.41462332,-0.1,77.58131,11.327671,1.7215424e+09,0.9749124,16.411259,-4.230125e+06,33128.055,4.364835e+06,61.98795,116751.5,31.111105,43.41098,0.9460423,7335.1807,64108.89,1334.4557,-0.1,7.695728e-05,HTTP
0.1,-0.1,0.1,211230.25,0.04473865,54.251488,36504.297,377033.94,5995.625,0.070755884,0.18912551,0.05270621,63.9,0.18912551,-0.8003073,0.5835853,0.58537674,0.1,35.82573,11.90554,1.7215424e+09,0.18912551,0.5887413,4.2301255e+06,-10294.945,4.364835e+06,62.01205,145044.69,26.888895,16.41098,0.18912551,-2541.1611,-10837.887,500.3128,0.1,0.0021555666,HTTP
0.1,-0.1,-0.1,211870.28,0.033553988,58.58922,91807.36,409820.53,31639.812,0.074856944,0.1068975,0.083285786,64.1,0.1733325,-0.60023046,0.2387824,0.58537674,0.1,94.6854,22.657316,1.7215424e+09,0.1068975,1.5887413,-3.172594e+06,-10165.941,3.2736262e+06,62.01205,145044.69,27.888897,-2.4109802,0.1733325,-5244.1807,-10655.887,518.7414,-0.1,0.0021635666,HTTP
0.1,-0.1,-0.1,211870.28,0.04473865,48.40806,104130.15,319494.4,-71009.125,0.06896391,0.0893285,0.06754879,64.1,0.15576348,-0.8003073,0.5835853,0.58537674,0.1,122.74475,20.636353,1.7215424e+09,0.0893285,0.5887413,-4.230125e+06,16014.947,4.364835e+06,62.01205,145044.69,24.888893,-4.41098,0.15576348,-5096.1807,18228.887,305.45566,-0.1,0.0022985665,HTTP
-0.1,0.06255676,-0.09909114,-83614.28,-0.04332239,12.947956,-10597.125,-18233.188,194283.47,0.07043091,0.1725165,0.06413306,63.925,0.106081516,0.30116415,-0.58358526,-0.5853766,-0.1,102.242004,23.305504,1.7215424e+09,0.106081516,10.058444,4.2301255e+06,14818.945,605000.5,61.994698,-81300.69,5.1035385,-4.41098,0.1725165,-2121.0479,13117.414,181.3443,0.1,-0.0006665664,VIDEO
0.1,-0.1,-0.1,211230.25,-0.044738643,112.945045,124603.78,706191.44,972760.1,0.06993391,0.15670249,0.06915879,64.1,0.15670249,0.8003075,0.5835853,0.58537674,0.1,219.30203,52.718693,1.7215424e+09,0.15670249,4.5887413,4.2301255e+06,27720.943,4.364835e+06,62.01205,145044.69,36.888897,3.5890198,0.15670249,-4808.1807,-732.8867,1097.6212,-0.1,0.0016585664,HTTP
-0.1,-0.1,0.1,211230.25,0.04473865,42.454735,75627.98,75546.375,392712.72,0.22668391,0.41643152,0.22640479,64.1,0.4828665,0.8003075,-0.58358526,0.58537674,-0.1,10.00827,42.404224,1.7215424e+09,0.4828665,5.5887413,-4.230125e+06,24465.959,4.364835e+06,61.98795,145044.69,37.888897,22.41098,0.4828665,7418.181,30679.89,1005.225,-0.1,0.0011625665,HTTP
-0.1,0.1,-0.1,-83486.28,-0.044738643,9.778492,253080.38,41629.438,181343.4,0.05223392,0.6203995,0.053624786,63.9,0.5539645,-0.4001534,-0.58358526,0.58537674,0.1,16.760956,50.819546,1.7215423e+09,0.5539645,24.411259,4.2301255e+06,15416.943,-4.3648355e+06,61.98795,-81300.69,48.888897,25.41098,0.6203995,9452.819,32179.889,133.60681,-0.1,-0.0006655662,SMTP
-0.050000004,-0.1,0.1,211230.25,-0.03355398,33.56205,-30803.281,-99190.0,-113609.375,0.14728896,0.3141985,0.14890778,63.975,0.3141985,0.20007682,-0.29179287,-0.3113172,-0.1,18.577164,-2.369854,1.7215424e+09,0.3141985,0.5887413,-4.230125e+06,16398.945,-1.091209e+06,61.992638,-26417.406,16.252644,15.410978,0.3141985,6976.1807,-12334.887,308.9557,-0.1,0.0035985664,HTTP
0.1,0.1,0.1,757848.4,0.04473865,-14.569618,53210.496,188291.62,-105518.0,0.23017208,0.8017615,0.1845262,63.9,0.8681965,-0.8003073,1.5835853,-0.5853766,-0.046195924,42.34037,-20.16465,1.7215424e+09,0.8017615,5.4112587,4.2301255e+06,-11171.945,-4.3648355e+06,62.01205,818218.8,-0.09858322,-7.41098,0.8017615,6032.181,-12449.887,1456.4557,0.1,0.044762433,VIDEO
0.075,0.1,-0.1,469461.62,0.04473865,-15.76725,119796.47,244095.19,165797.94,0.09665209,0.058339536,0.09642121,63.945747,0.124774486,-0.8003073,0.24194068,-0.43903244,-0.075,297.44415,307.50006,1.7215424e+09,0.124774486,36.41126,4.2301255e+06,14265.941,4.364835e+06,61.990963,-81300.69,42.214294,-8.41098,0.124774486,8078.1807,17589.887,123.54431,0.1,-0.0006525663,VIDEO
0.1,-0.1,-0.025000004,283934.28,-0.044738643,15.767254,78434.43,68670.375,-165798.0,0.14643791,0.050512522,0.14118278,64.1,0.1169475,0.8003075,-0.58358526,0.3428614,-0.1,41.835617,27.607948,1.7215424e+09,0.050512522,-0.4112587,-4.230125e+06,-11861.547,4.364835e+06,62.01205,145044.69,19.888893,-8.41098,0.1169475,1838.0464,15873.891,8.455627,-0.1,0.006138567,HTTP
0.1,-0.1,0.1,211870.28,0.04473865,-6.3557053,59666.816,-135047.88,198079.62,0.1450261,0.8168025,0.14479621,64.1,0.8832375,-0.8003073,0.5835853,0.58537674,-0.1,59.965828,-11.929554,1.7215421e+09,0.8832375,2.5887413,4.2301255e+06,-10341.945,-4.3648355e+06,62.01205,-81300.69,30.888895,-0.41098022,0.8832375,6816.181,20119.89,486.21094,-0.1,0.0016715664,SSH
0.1,0.1,-0.1,757848.4,0.04473865,7.3734016,550.6328,130339.375,-165798.0,0.2531381,0.03321749,0.2528342,63.9,0.0046927333,-0.8003073,1.5835853,-0.5853766,0.1,41.14274,20.164652,1.7215424e+09,0.03321749,5.4112587,4.2301255e+06,-12685.945,-4.3648355e+06,61.98795,818218.8,14.888897,4.603552,0.03321749,4524.136,-13963.887,1456.4557,0.1,-0.00057956646,VIDEO
-0.1,-0.1,0.1,-83614.28,0.04473865,33.514214,67952.31,-66901.75,-73655.75,0.16204691,0.3713035,0.16176778,64.1,0.3713035,0.6002312,-0.58358526,-0.5853766,-0.1,-5.648819,-5.375519,1.7215424e+09,0.3713035,0.5887413,-4.230125e+06,-9657.945,-787697.25,61.98795,88458.34,26.888895,16.41098,0.3713035,6779.181,20766.89,591.3128,-0.1,0.0011625665,HTTP
0.1,-0.1,-0.1,211870.28,0.032747697,33.07312,89814.125,463385.25,87197.69,0.06835694,0.2041295,0.0681476,64.075,0.2041295,-0.8003073,0.5835853,-0.43903244,0.06321758,128.90721,20.792095,1.7215424e+09,0.13769451,2.5887413,-4.230125e+06,20376.945,3.2736262e+06,62.01205,145044.69,29.888893,15.058233,0.2041295,-5139.1807,-8407.887,714.5807,-0.1,0.0011625665,HTTP
0.1,-0.1,-0.1,211870.28,0.04473865,55.255486,92698.73,328642.9,-50429.125,0.055472016,0.15983748,0.06317422,64.1,0.15983748,-0.8003073,0.5835853,0.09395546,0.1,128.01686,19.323582,1.7215424e+09,0.15983748,0.5887413,-4.230125e+06,12840.965,4.364835e+06,62.01205,145044.69,25.888893,3.3434715,0.15983748,-5282.1807,-12536.887,307.62234,-0.1,0.0036595664,HTTP
0.1,0.1,0.1,-25118.281,0.04473865,-3.520546,56884.5,325791.94,-17465.875,0.27434108,0.6200195,0.16506821,63.9,0.6864545,32.533024,7.5835853,6.414623,-0.1,61.043633,-14.041306,1.7215424e+09,0.6200195,10.41126,4.2301255e+06,-573.9453,-4.3648355e+06,62.01205,-81300.69,0.11110687,-0.41098022,0.6200195,6406.1807,-1477.8867,1456.4557,0.1,0.10838944,VIDEO
0.1,-0.1,-0.1,597790.25,-0.044738643,134.134,178205.78,1.6670578e+06,1.2024788e+06,0.11702691,0.15264553,0.11624679,64.1,0.2190805,0.8003075,0.5835853,0.58537674,0.1,401.6233,216.56885,1.7215424e+09,0.15264553,39.58874,-4.230125e+06,47432.945,4.364835e+06,62.01205,145044.69,81.88889,13.589018,0.2190805,-3062.1807,51680.89,1502.4574,0.06789775,0.0016635663,HTTP
0.043099396,-0.1,0.1,211870.28,0.04473865,17.666245,56218.504,-169775.19,-164795.25,0.17429808,0.5598125,0.19004679,63.9,0.5598125,0.8003075,-0.58358526,-0.5853766,0.1,-31.647781,20.820478,1.7215424e+09,0.5598125,-1.4112587,-4.230125e+06,-14067.945,-4.3648355e+06,61.98795,100044.19,19.888893,11.41098,0.5598125,6296.1807,15873.891,8.455627,-0.1,0.0024705664,HTTP
-0.075,0.1,-0.09654237,-83614.28,-0.04104133,12.997105,-9718.789,-14119.0625,195080.1,0.068088934,0.17227851,0.05908467,63.9,0.105843514,0.5014236,-0.58358526,-0.5853766,-0.1,94.716354,15.790791,1.7215424e+09,0.119145006,11.411259,4.2301255e+06,14835.943,-4.3648355e+06,62.001266,-53007.5,11.757225,-4.41098,0.17227851,-3617.1357,17020.887,184.74432,0.1,-0.0001735664,VIDEO
