pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.5,-0.5,0.5,802967.4,-0.22369324,50.09881,272688.75,507235.8,-762855.1,0.22850554,0.39567456,0.22592694,64.5,0.72784936,20.668205,-0.91792655,4.9268837,0.25,-189.69266,32.110176,1.7215424e+09,0.39567456,-24.056297,-2.1150626e+07,-65582.734,1.6368132e+07,61.939747,597735.5,79.44448,-4.7637253,0.72784936,30858.906,83504.445,486.13562,-0.38176328,0.006995832,HTTP
0.5,-0.5,-0.39135683,-270744.53,-0.17846784,122.51939,296898.6,1.302266e+06,-426499.3,0.08850136,0.5094694,0.119100936,64.0497,0.4132969,-2.162751,1.0743297,-2.9268832,-0.5,287.25555,-65.876755,1.7215424e+09,0.5094694,-14.0562935,-2.1150626e+07,89426.72,-2.1824176e+07,62.001667,388687.3,39.13656,-31.054901,0.17729458,1434.0,-57528.45,863.966,-0.5,0.005812832,HTTP
-0.48367125,-0.5,-0.5,1.3038314e+06,-0.22369324,454.70026,342818.38,4.1466752e+06,4.0433355e+06,0.04910347,0.7190784,0.07676995,64.5,0.38690355,4.0015373,-2.9179263,-2.9268832,-0.3246202,468.80002,161.38715,1.7215424e+09,0.7190784,118.9437,-2.1150626e+07,409276.72,2.1824176e+07,61.969875,597735.5,443.44446,228.0,0.38690355,-20188.902,425638.44,1195.9495,0.375,0.005812832,HTTP
-0.5,0.5,0.5,7.4840085e+06,0.22369324,78.83626,-199539.38,868929.3,89729.66,-0.03150165,-0.16508439,-0.020971969,64.08945,0.16709043,-4.0015373,-2.9179263,1.4634418,0.5,791.2953,100.823265,1.7215424e+09,0.12556857,28.056295,-2.1150626e+07,-70925.72,2.1824176e+07,61.969494,4.6434315e+06,-24.846947,36.291176,0.12556857,30234.902,-57894.082,-28.899658,-0.5,-0.0033566237,VIDEO
-0.5,-0.45660168,0.25,802839.4,-0.111846626,102.52255,-248121.94,-706796.56,-684787.6,0.21006054,0.50383544,0.20866492,63.75075,0.17166057,-4.0015373,-2.9179263,-2.9268832,-0.5,194.18184,113.30036,1.7215424e+09,0.17166057,-19.056293,-2.1150626e+07,77847.73,-2.1824176e+07,61.939747,99173.56,-52.44449,56.0549,0.50383544,23485.68,46407.723,473.1674,-0.5,0.005812832,HTTP
-0.5,-0.5,0.5,802839.4,-0.22369324,92.82849,284410.28,-801744.2,-780162.6,0.21233153,0.23277542,0.20993194,64.5,0.52342844,4.0015373,-2.9179263,-2.1951623,0.375,-174.93076,114.8155,1.7215424e+09,0.19125356,-14.292225,-2.1150626e+07,-68382.72,-2.1824176e+07,62.060253,597735.5,-57.44448,-41.0549,0.52342844,31144.902,80990.445,148.44513,-0.5,0.0068168323,HTTP
-0.375,-0.4237088,0.5,802199.4,-0.16776994,102.31932,-244189.75,-690857.2,-167746.81,0.21241854,0.50675845,0.21013793,64.5,0.50675845,4.0015373,-2.9179263,2.9268835,0.4494822,108.715126,-51.301834,1.7215424e+09,0.45019552,-19.056293,-2.1150626e+07,-56841.645,-2.1824176e+07,61.939747,597735.5,-52.44449,56.0549,0.17458358,-8470.071,85936.445,543.7229,-0.5,0.0066978326,HTTP
0.5,0.21622926,0.5,-168171.97,0.18463488,137.13374,-23466.266,1.3848852e+06,-356080.7,0.21040154,0.07729575,0.20799294,64.5,0.33762142,-3.0011528,-2.9179263,2.9268835,-0.5,310.64917,-21.57611,1.7215424e+09,0.005446583,-19.056293,-2.1150626e+07,48105.965,2.1824176e+07,61.939747,597735.5,-50.44448,58.0549,0.33762142,-29106.906,-29881.738,1085.8396,0.5,0.006825832,HTTP
0.5,-0.25,0.5,1.2466299e+06,-0.22369324,79.8778,266052.47,-856314.2,-816374.75,0.19558653,0.79402864,0.19328894,64.5,1.1262034,4.0015373,-0.91792655,2.9268835,-0.5,-204.67218,100.823265,1.7215424e+09,1.1262034,-27.056297,-2.1150626e+07,-67971.734,2.1824176e+07,61.939747,1.000044e+06,71.44448,-45.0549,1.1262034,30160.906,80417.445,1226.2786,-0.5,0.006714832,HTTP
-0.43611294,-0.5,0.27301258,802199.4,-0.16776992,97.8533,290363.88,-334754.5,-753591.1,0.16673455,0.4290094,0.11189902,64.5,0.39200634,4.0015373,-2.9179263,-2.9268832,-0.5,-163.87619,-81.80621,1.7215424e+09,0.4290094,-21.056297,-1.3120304e+07,20722.934,-8.751164e+06,61.984936,-533991.5,81.44448,17.763725,0.4290094,31118.906,81320.445,207.77847,-0.5,0.006822832,HTTP
-0.5,-0.375,0.375,1.1897834e+06,-0.22369324,333.06006,-205087.38,2.2711945e+06,2.2501688e+06,0.22687855,1.1534064,0.22450694,64.5,0.8627534,4.0015373,-2.9179263,-1.4634415,-0.5,524.98615,14.640938,1.7215424e+09,1.1534064,87.94371,-2.1150626e+07,452527.72,-2.1824176e+07,61.939747,173337.88,314.91666,299.0549,0.8627534,-22570.906,466507.44,1226.2786,-0.5,0.006788832,HTTP
-0.125,0.5,0.5,7.4840085e+06,0.22369324,78.83626,15366.109,868929.3,-149917.94,-0.042246535,-0.16499439,0.017322853,63.5,0.16718043,-4.0015373,-2.9179263,-0.7317207,0.2485938,709.19934,100.823265,1.7215424e+09,0.16718043,28.056295,-2.1150626e+07,-70925.72,-5.456044e+06,61.948105,3.6531705e+06,-67.44448,48.0549,0.16718043,30234.902,-77241.45,16.11737,-0.5,-0.0032666244,VIDEO
-0.037103534,0.5,-0.5,-408087.4,0.101719834,-78.83626,-166399.66,919849.8,828989.9,0.027034126,0.25278842,0.034189463,63.5,0.16106701,-1.2802775,-2.9179263,-2.1951623,-0.17509454,436.39154,129.85458,1.7215424e+09,0.25278842,39.09691,2.1150626e+07,35499.867,2.1824176e+07,61.97662,365528.0,64.07134,-47.0549,0.02684915,-771.16406,59176.082,215.7911,0.41727063,0.0047261673,VIDEO
-0.5,-0.10065621,-0.5,726579.6,-0.22369324,-65.73866,373509.12,-753412.56,837049.94,0.14841753,1.1586365,0.12905946,64.5,0.8264616,4.0015373,1.0350827,2.9268835,0.5,-21.264297,91.73756,1.7215423e+09,1.1586365,44.056297,2.1150626e+07,72075.73,2.1824176e+07,61.939747,597735.5,86.654724,61.0549,1.1586365,-15995.905,92630.445,364.57867,0.032751948,0.007821832,SMTP
-0.5,0.5,0.25,-674583.5,5.2236934,-53.851288,157998.34,877527.6,-395482.8,0.10446353,0.7672756,0.103067935,63.5,0.8464964,5.6138477,-2.9179263,2.0731165,-0.5,-86.67888,62.89141,1.7215423e+09,0.5143216,1.9437046,2.8395255e+06,37211.867,-2.1824176e+07,61.969875,-56551.5,114.44479,65.0549,0.5143216,67514.91,-38323.45,133.59521,0.5,-0.005812831,SFTP
0.5,-0.5,0.5,442374.44,0.16776992,114.91195,311219.22,402569.0,-753663.9,0.05727888,-0.055209428,0.08738893,64.5,0.2769654,4.0015373,-2.9179263,0.13095146,-0.5,-115.524475,95.50624,1.7215424e+09,0.2769654,-21.056297,-2.1150626e+07,-69694.734,-1.0912089e+07,61.989056,597735.5,80.44448,52.0549,0.2769654,15831.451,79445.445,-26.721497,-0.5,0.006811832,HTTP
0.5,-0.5,-0.058556974,1.9861995e+06,-0.055923305,312.4146,239583.31,3.7795425e+06,1.9750662e+06,0.06439092,1.0480185,0.07283403,64.49199,1.0480185,-3.222316,0.08207345,4.559237,-0.5,637.72034,96.471085,1.7215424e+09,1.0480185,175.0,-2.1150626e+07,239623.3,-2.1824176e+07,61.939747,-235311.38,399.3611,159.9451,0.8830548,34434.68,399826.4,1212.8727,-0.44345713,0.003794416,HTTP
0.25,-0.5,0.5,881047.4,-0.22369324,144.98239,178649.44,1.6195556e+06,-102694.31,0.22739054,0.72566605,0.22464094,64.5,0.89175344,2.0007687,-2.9179263,-2.9268832,-0.5,-103.738434,135.27438,1.7215424e+09,0.89175344,-1.0562954,-2.1150626e+07,-3746.7266,-5.456044e+06,61.939747,597735.5,57.638878,37.23628,0.89175344,32455.902,146937.44,1084.7887,-0.5,0.0071668318,HTTP
0.5,-0.5,0.5,797463.4,0.7763068,1.9737816,336518.84,-196266.56,1.4311862e+06,0.11920154,-0.042340457,0.11730093,64.5,-0.042340457,8.546992,-2.9179263,3.9268832,-0.5,-44.093613,173.5523,1.7215424e+09,-0.042340457,-17.056293,-2.1150626e+07,63495.793,9.022344e+08,61.939747,597735.5,-48.44448,58.0549,0.2898344,-28949.906,88846.445,1219.176,0.5,0.0063178325,HTTP
0.125,-0.5,0.5,-674583.5,-0.22369324,95.143684,288980.72,-829302.3,-812291.0,0.16460854,0.41137442,0.15968594,64.5,0.41137442,0.0,-2.9179263,-2.9268832,-0.125,-169.022,117.13069,1.7215424e+09,0.16224328,32.056297,-2.1150626e+07,-70360.734,-2.1824176e+07,62.037487,597735.5,-59.444473,-42.054893,0.41137442,31038.902,78906.445,-159.92157,-0.5,0.009339833,HTTP
-0.5,0.5,0.34722805,-43332.78,-0.11184661,343.2069,317230.75,4.294036e+06,5.9407765e+06,0.18337247,0.9541812,0.22491783,63.75,0.94607186,-1.1004531,2.9179265,-2.9268832,-0.5,314.26776,-3.8946915,1.7215424e+09,0.82433254,124.0563,2.1150626e+07,563366.25,-2.1824176e+07,62.060253,-533991.5,473.21106,371.9451,1.1565074,36562.902,563378.5,1226.2786,0.5,-0.0052868323,VIDEO
-0.5,-0.5,0.5,801303.4,-0.1837894,103.37286,279160.47,-683323.56,-656492.1,0.21101454,0.5328864,0.20847693,64.5,0.44984272,4.0015373,-2.9179263,-2.9268832,-0.375,-164.81937,-11.574371,1.7215424e+09,0.2007116,-21.056297,-2.1150626e+07,8787.0,-2.1824176e+07,61.939747,597735.5,30.14503,-1.7637253,0.5328864,30881.902,86897.445,590.9785,-0.5,0.006954832,HTTP
0.125,-0.5,-0.25,802839.4,-0.22369324,111.01311,304342.9,-732048.94,-730400.0,0.105357535,0.29040042,0.10296793,64.5,0.0422906,4.0015373,1.5674822,-0.501104,-0.125,286.15582,-60.60221,1.7215424e+09,-0.041774422,-21.056297,-2.1150626e+07,72913.73,4.2757965e+06,61.951164,408556.66,80.44448,-42.054893,0.29040042,-29447.906,60669.09,95.07843,-0.5,0.006806832,HTTP
0.5,0.5,-0.12276524,349304.3,0.023984348,-26.980225,-127091.98,1.0475538e+06,-237303.12,0.21265253,0.6824156,0.12537406,63.625,0.78754485,3.5933993,3.8115551,3.0731168,-0.5,239.1406,42.54697,1.7215424e+09,0.6824156,12.523234,1.586297e+07,-6817.7305,-5.456045e+06,62.01435,-392525.62,3.555519,-2.0549011,0.7841413,32514.902,143925.44,1138.5452,0.5,-0.0038178319,VIDEO
0.5,0.5,-0.3503202,285218.97,0.22369324,-78.83626,136142.06,-865813.56,828989.9,0.12354446,0.1806202,0.12494007,63.5,0.22621004,-1.6118982,1.9545486,-2.9268832,-0.125,169.30106,-26.466202,1.7215424e+09,0.3355444,-10.187206,2.1150626e+07,-53183.8,2.1824176e+07,62.060253,3.5117045e+06,72.44448,3.0441322,0.12702239,-6617.6406,3037.043,-23.068909,-0.5,-0.005812831,VIDEO
0.375,-0.5,0.5,802839.4,-0.22369324,101.881874,289540.56,-778627.3,-762176.0,0.15040354,0.38304842,0.14742294,64.5,0.38304842,4.0015373,-2.9179263,-1.4634417,-0.25,-0.7280731,85.23981,1.7215424e+09,0.38304842,-12.676071,-2.1150626e+07,-33325.87,-2.1824176e+07,61.969875,597735.5,-5.361122,-17.52745,0.38304842,30924.906,80327.445,74.61188,-0.5,0.0073978323,HTTP
0.5,-0.5,0.5,72517.125,-0.055923305,196.98218,313543.9,1.3905482e+06,514067.0,0.15247554,0.61788,0.15007493,64.5,0.7839674,3.907441,-2.9179263,2.9268835,-0.5,-9.882782,150.24988,1.7215424e+09,0.7839674,20.943705,-2.1150626e+07,34151.273,1.2918695e+07,61.939747,597735.5,191.44447,26.945099,0.7839674,33906.902,186286.45,1349.029,-0.43340808,0.006817832,HTTP
0.5,-0.26678067,0.5,800279.4,-0.1918223,115.42679,291140.66,371983.72,-482094.38,0.19868153,0.2985136,0.19532493,64.5,0.6306884,4.0015373,-2.9179263,2.9268835,-0.5,-136.8374,130.95665,1.7215424e+09,0.6306884,-12.056297,-2.1150626e+07,-31918.793,-5.456044e+06,61.939747,597735.5,102.44448,18.0,0.6306884,31721.902,100281.45,1232.895,-0.5,0.0077738324,HTTP
0.5,-0.5,-0.5,802839.4,-0.11184661,114.546974,313247.75,1.0599389e+06,-685175.6,0.028806351,0.3061014,0.082956254,64.45587,0.3061014,4.0015373,0.0,0.73172086,0.5,-127.150116,136.53398,1.7215424e+09,0.3061014,-21.056297,-1.7010256e+07,-67979.72,-1.6368133e+07,62.060253,597735.5,-17.488838,41.291176,0.3061014,31151.902,81400.445,215.61182,-0.5,0.008297832,HTTP
0.5,-0.5,0.0,430923.66,-0.20543534,54.56539,247161.81,1.3695022e+06,-377744.06,0.06712027,0.28463674,0.06485502,64.021065,0.36768043,0.0,2.1884449,-2.1951623,0.5,165.51968,-46.25788,1.7215424e+09,0.36768043,-15.0562935,-1.586297e+07,17638.37,-2.0026264e+07,62.060253,455540.62,82.440994,59.0549,0.36768043,516.51416,-44283.082,745.94507,-0.375,0.006810832,HTTP
0.5,0.4138251,0.27737772,-674455.4,0.22369324,78.83626,183988.05,868929.3,-828989.9,0.12583047,0.020314872,0.12604207,63.5,0.1660874,29.331795,-1.4100249,-1.9268836,0.5,0.0,-41.488228,1.7215424e+09,0.1660874,1.0,2.1150626e+07,57452.586,-2.1824176e+07,62.02649,3.5117045e+06,71.44448,33.608932,0.1660874,30226.902,-77249.45,-213.7215,0.03323683,-0.0046288325,VIDEO
0.48582113,0.5,0.02616942,-675991.4,-0.05592332,-37.8301,-264498.12,90138.75,885356.6,0.21266055,0.9010359,0.12636806,63.5,0.76112914,34.46,2.0820732,2.0731165,-0.3232715,162.42941,77.94434,1.7215424e+09,0.6934266,-24.056297,1.586297e+07,-63429.73,1.0912088e+07,62.04519,-392525.62,61.43965,52.0549,0.6934266,30410.906,-69569.44,1298.2089,0.5,-0.0048038326,VIDEO
0.08710086,0.3905729,0.14957729,1.3833194e+06,0.22369324,21.797531,-30932.047,555683.1,1.2738022e+06,0.18315935,0.33076358,0.17198506,63.85111,0.6629384,3.001153,0.2633714,-2.1951623,-0.5,-66.83905,111.430756,1.7215424e+09,0.33076358,46.056297,1.586297e+07,4273.2734,-3.0792125e+06,62.060253,-533991.5,29.697414,3.9450989,0.33076358,1774.7236,130186.59,1188.2197,0.5,-0.004077832,VIDEO
-0.4356375,0.5,0.32827434,7.4840085e+06,0.22369324,78.83626,-266052.47,868929.3,-414494.94,-0.022306591,-0.16515842,-0.041943938,63.5,0.16701642,-4.0015373,-2.9179263,1.7855985,0.5,870.71265,100.823265,1.7215424e+09,0.16701642,28.056295,-7.9200205e+06,-70925.72,5.456044e+06,61.969875,4.257534e+06,-67.44448,36.291176,0.030676365,30234.902,-77241.45,74.0,-0.5,-0.0048543233,VIDEO
-0.26271594,0.5,0.5,7.4840085e+06,0.22369324,78.83626,-199539.38,868929.3,-180093.25,-0.04184653,-0.16459444,0.031457946,63.5,0.16758043,-4.0015373,-2.9179263,-2.1951623,0.5,464.07867,100.823265,1.7215424e+09,0.16758043,28.056295,-2.0399292e+07,-70925.72,1.6368132e+07,61.983578,3.5966448e+06,-67.44448,36.291176,0.16758043,30234.902,-77241.45,28.201782,-0.5,-0.0043198317,VIDEO
-0.5,-0.47122732,-0.2231302,788634.75,0.028303597,-60.400497,-241754.16,923302.5,859064.75,0.094205655,0.4848216,0.07168298,63.5,0.56786525,-3.0011528,-2.9179263,-2.9268832,-0.5,-171.91483,-36.584816,1.7215423e+09,0.6278867,-11.819351,-2.1150626e+07,73649.73,2.1824176e+07,62.030125,-533991.5,92.44448,-34.0549,0.52634346,-5344.2256,-33848.715,491.5677,0.5,0.006316832,SFTP
0.5,-0.5,0.5,802839.4,-0.22369324,96.15985,294116.7,-492988.94,-790011.9,0.04945246,0.39698642,0.13321093,64.5,0.39698642,4.0015373,-2.9179263,-1.4634417,-0.06712538,-162.4047,46.860302,1.7215424e+09,0.39698642,-21.056297,-2.1150626e+07,-69593.72,1.0912088e+07,61.94062,597735.5,80.44448,5.000002,0.39698642,31131.906,79766.445,-6.5215454,-0.5,0.007337832,HTTP
0.5,0.5,-0.5,-674455.4,0.22369324,78.83626,266052.47,-868929.3,-621742.4,0.5073264,-0.16608742,0.49013102,63.5,0.1660874,29.331795,3.9179265,-1.9268836,0.5,205.7137,-85.216095,1.7215424e+09,0.1660874,28.056295,2.1150626e+07,-70925.72,-2.1824176e+07,62.060253,3.5117045e+06,71.44448,-46.0549,-0.16608742,30226.902,-77249.45,-213.7215,0.014035165,0.012778168,VIDEO
0.5,0.5,0.5,7.4840085e+06,0.22369324,78.83626,-262544.1,872437.7,621742.4,-0.002933532,-0.020151436,0.018626839,63.5,0.3120234,-4.0015373,0.814682,-2.9268832,-0.375,219.41833,107.67558,1.7215424e+09,0.21119228,29.056295,-1.0575312e+07,-70925.72,-2.1824176e+07,62.0,3.5117045e+06,-66.44448,48.0549,-0.020151436,22748.678,-77187.45,119.64722,0.5,0.034593165,VIDEO
0.5,-0.5,0.5,925079.4,-0.06533284,202.32867,298791.4,1.690739e+06,611777.75,0.09073834,0.98395145,0.16446093,64.5,0.98395145,-4.0015373,-2.9179263,-2.9268832,-0.125,128.30806,-45.801895,1.7215424e+09,0.98395145,73.05629,-2.1150626e+07,77752.27,-2.1824176e+07,61.939747,91870.09,78.55551,78.47256,0.6517766,33581.906,229562.44,1170.6313,-0.5,-0.0050868317,HTTP
0.5,0.5,-0.28435135,1.0200554e+06,0.03231048,-20.95243,220986.84,520135.56,1.5300788e+06,0.28762025,0.8601655,0.26635906,63.754803,1.1092967,-3.0011528,2.9179265,-2.9268832,0.125,253.80484,65.82605,1.7215424e+09,0.8186436,41.696728,2.1150626e+07,16812.273,1.6368132e+07,62.060253,-533991.5,29.555517,105.0549,0.91501963,32866.906,90518.0,1226.2786,0.5,-0.0048258314,VIDEO
0.5,-0.5,0.5,248805.81,-1.1175871e-08,142.7002,322763.66,994235.06,-473541.38,0.089694545,-0.056479424,0.087331936,64.5,0.2756954,4.0015373,-2.9179263,2.1951628,-0.25,-68.86238,164.68721,1.7215424e+09,0.15112984,-19.056293,-2.1150626e+07,-65434.723,-5.456045e+06,62.04519,597735.5,85.44448,55.0549,0.2756954,-21732.676,83842.445,407.90347,-0.19459218,0.006779832,HTTP
0.16259834,0.5,-0.5,720912.75,-0.03565827,-78.83626,-266052.47,641664.9,-385156.5,0.1654135,0.040491283,0.12650107,63.625,0.1660874,-1.2274985,-1.0636864,-2.9268832,-0.5,36.453888,-42.778893,1.7215424e+09,0.1660874,27.056295,1.586297e+07,-51735.793,-1.6368133e+07,62.060253,365528.0,18.361122,-46.0549,0.13407296,-22620.676,78903.445,1226.2786,0.5,-0.005068832,VIDEO
0.5,-0.5,-0.5,431947.7,0.0,170.84619,315209.78,1.8311452e+06,84068.75,0.10521154,0.08388558,0.10246493,64.5,0.41606042,2.0007687,-1.2423248,-0.96801126,0.5,373.73184,172.83105,1.7215424e+09,0.08388558,-8.056295,-2.1150626e+07,47519.93,2.1824176e+07,61.939747,597735.5,112.44449,-23.054901,0.41606042,-2427.2217,108780.445,952.69507,-0.375,0.007163832,HTTP
0.25,0.25,0.31134027,2.9457192e+06,0.22369324,-27.38742,6652.0,340725.75,1.4521382e+06,0.14702354,0.8251885,0.12099956,63.875,1.1573634,-4.0015373,-1.4589632,-2.9268832,-0.5,28.495987,-45.45096,1.7215424e+09,0.8251885,22.292221,1.0667641e+07,7728.2734,2.1824176e+07,61.979958,59183.25,1.9166412,84.760475,0.9135165,22784.68,156281.45,1392.2805,0.5,0.0029911676,VIDEO
0.32742056,0.5,0.019551963,-108535.09,0.22369324,-78.83626,29585.016,-648308.8,621742.4,0.20905654,0.22552331,0.123773076,63.625,0.16117638,-2.6987507,2.1884449,-2.1951623,-0.125,167.11937,47.26852,1.7215424e+09,0.32192242,8.764075,2.1150626e+07,-46780.137,2.1824176e+07,62.060253,3.5117045e+06,72.44448,7.3299904,0.27160817,-22488.676,12835.746,186.51282,-0.375,-0.005812831,VIDEO
0.30664223,0.5,0.2773533,808599.4,-0.22369324,-43.325523,96578.875,25707.125,786206.4,0.16154577,0.13617048,0.12337708,63.51278,0.044397444,-4.0015373,2.8596237,-2.0445848,-0.1346823,-105.099945,95.4486,1.7215424e+09,0.21048485,38.056297,2.1150626e+07,38312.617,-1.0912089e+07,61.95481,-533991.5,-51.44448,24.939363,0.29325634,8238.227,88685.445,1226.2786,-0.375,-0.005812831,VIDEO
0.375,-0.5,-0.5,-236951.34,-0.22369324,700.6778,298840.4,7.981101e+06,6.6349195e+06,0.06277181,0.95246136,0.10160693,64.5,0.6202865,-4.0015373,-2.9179263,2.9268835,-0.5,1131.4819,201.8317,1.7215424e+09,0.95246136,211.94371,-2.1150626e+07,664178.3,2.1824176e+07,61.939747,597735.5,798.44446,478.2363,0.6202865,-13815.905,828912.44,1212.6418,0.5,0.0062948326,HTTP
-0.5,-0.5,-0.125,759525.9,-0.22369324,804.2643,-41744.68,8.3756635e+06,7.9239785e+06,0.10453753,1.1572264,0.10214594,64.5,0.82505155,3.0292983,-2.9179263,2.9268835,-0.5,1142.0101,109.03631,1.7215424e+09,1.1572264,181.9437,-2.1150626e+07,1.1569338e+06,2.1824176e+07,61.939747,597735.5,859.55554,767.0549,0.82505155,-15793.905,1.1776905e+06,1220.5201,-0.5,0.0068088323,HTTP
0.125,-0.5,0.5,801303.4,-0.22369324,96.611824,280509.9,-778344.94,-752863.0,0.21084455,0.50362945,0.20944893,64.5,0.50362945,4.0015373,-2.9179263,2.1951628,-0.5,-118.73413,115.63624,1.7215424e+09,0.17145458,-21.056297,-2.1150626e+07,-67252.734,2.1824176e+07,61.939747,597735.5,30.36112,7.0,0.50362945,30892.906,81868.445,247.56418,-0.5,0.005812832,HTTP
0.20060724,0.5,0.5,-282699.72,0.22369324,-53.71118,266052.47,934528.06,272846.25,0.19550046,0.75710046,0.15097106,63.5,0.95331645,8.498463,3.1884449,-1.9268836,-0.5,212.21292,12.958504,1.7215424e+09,0.75710046,21.292223,2.1150626e+07,-61915.73,1.6368132e+07,62.060253,-533991.5,5.455662,-35.034622,0.75710046,30238.906,-68227.45,1298.2089,0.5,0.040112168,VIDEO
0.5,-0.5,0.375,591233.94,0.22369324,119.55851,189314.2,1.0908492e+06,-660627.75,0.0009304583,-0.043304443,0.064734966,63.75068,0.28887042,4.0015373,2.9179265,-1.6293594,-0.25,-116.124725,-9.689384,1.7215424e+09,0.28887042,-21.056297,-2.1150626e+07,-67899.72,-2.1824176e+07,62.060253,597735.5,81.44448,53.0549,0.28887042,-29174.906,42780.727,228.94516,-0.5,0.006319832,HTTP
-0.21950904,0.5,-0.2318803,-234028.4,0.15573649,-50.217003,-223524.25,288150.9,857380.25,0.054868408,0.26433158,0.06176,63.510704,0.26433158,2.512262,-2.9179263,-2.8885832,-0.5,-6.337097,-65.04919,1.7215424e+09,0.120584875,31.177868,2.1150626e+07,71619.73,-341409.75,62.060253,-15555.4375,11.042831,-42.054893,0.30585343,-11902.212,59553.082,-163.72156,0.12334883,-0.005315832,VIDEO
0.5,-0.5,-0.5,802199.4,-0.22369324,119.252716,317138.88,1.0951968e+06,40465.375,0.060765,0.28979942,0.102212936,64.375,-0.011898875,0.36455584,2.9179265,-1.4634415,0.5,262.99612,-60.406815,1.7215424e+09,0.082190156,-21.056297,-2.1150626e+07,74249.73,-1.6368133e+07,61.94378,597735.5,46.72224,-41.0549,0.28979942,-29213.902,-53845.074,253.94513,0.13357756,0.006308832,HTTP
0.375,0.5,-0.5,-620400.25,-0.023559421,-77.014435,266052.47,-867967.3,622704.3,0.12359947,0.4787295,0.12449507,63.5,0.6665872,4.0015373,-2.9179263,-2.9268832,0.25,42.770836,-100.82326,1.7215424e+09,0.7149904,-21.41882,1.9163446e+07,-67953.84,-1.6656105e+07,62.04519,3.5117045e+06,-58.992783,49.0549,0.5116055,23064.48,-38496.73,-221.72156,-0.5,-0.005312832,VIDEO
-0.5,0.5,-0.5,248805.81,-0.21320184,-68.50351,-165700.88,979035.0,-225743.75,0.105040535,0.8435454,0.103140935,63.5,0.5113706,8.546992,-1.9179265,-1.9268836,-0.375,-176.19159,118.536545,1.7215423e+09,0.5113706,-14.0562935,-2.1150626e+07,71943.73,2.1824176e+07,61.939747,1.7419765e+06,90.44448,-39.0549,0.5113706,-20954.902,-67239.45,405.72153,0.5,0.00050399965,SFTP
-0.5,0.5,-0.5,681816.56,-0.22369324,-2.8456955,377112.06,-745211.94,841647.7,0.0029644668,0.6775049,0.003363058,64.5,0.5973946,4.0015373,-2.9179263,2.9268835,0.375,168.67342,121.779884,1.7215423e+09,0.90725476,44.056297,2.1150626e+07,72282.73,2.1824176e+07,61.939747,-533991.5,103.44449,64.0549,0.92956936,41421.902,-64845.45,363.1921,-0.046016484,0.006809832,SMTP
-0.5,0.22446275,-0.5,423841.3,-0.22369324,-63.710236,-159202.28,991903.9,-403101.5,0.105040535,0.43053243,0.103140935,63.5,0.09835759,3.001153,-2.9179263,-2.9268832,0.43768436,-5.8095245,134.85681,1.7215423e+09,0.09835759,22.85803,-1.1539356e+07,71665.73,2.1824176e+07,62.04519,1.7419765e+06,15.000004,-42.054893,0.09835759,-26236.906,-72799.45,420.92154,0.5,-0.0010636237,SFTP
0.5,0.5,-0.125,778609.2,0.22369324,-78.83626,266052.47,-434464.7,0.0,0.23383747,0.054549634,0.23454306,63.5,0.083043694,-4.0015373,2.9179265,-2.9268832,-0.125,205.7137,-96.37532,1.7215424e+09,0.1660874,21.292223,2.1150626e+07,-70933.734,2.1824176e+07,62.060253,3.5117045e+06,71.44448,-34.291176,-0.10231146,-30094.906,-57910.09,-116.50305,-0.08401096,-0.005122832,VIDEO
0.32173526,-0.375,0.5,-305867.78,-0.22369324,93.50482,280392.47,-809832.56,-784233.1,0.19817755,0.17477757,0.19628094,64.5,0.5069524,4.0015373,-2.9179263,-2.9268832,0.5,-173.44284,115.49183,1.7215424e+09,0.29934314,-21.056297,-2.1150626e+07,-68711.72,-6.915133e+06,62.060253,597735.5,-57.44448,-41.0549,0.5069524,30893.906,80410.445,93.61182,-0.5,0.0063138325,HTTP
0.5,-0.5,-0.027843446,802839.4,-0.08839095,149.53354,72314.72,1.4833529e+06,-65470.562,0.061508,0.18935055,0.091955945,64.18377,0.15559301,4.0015373,2.1884449,-2.9268832,0.5,250.6784,-30.125992,1.7215424e+09,0.28015858,-15.0562935,-2.1150626e+07,65051.797,5.004032e+06,62.030125,597735.5,25.573277,47.291176,0.24148028,-28927.906,-45007.082,911.5696,-0.09909642,0.005369624,HTTP
0.375,0.30208462,-0.5,-611735.4,0.16776992,-69.37161,123869.56,-851983.8,838439.4,0.120530464,0.36219457,0.12142906,64.5,0.36219457,-4.0015373,2.9179265,2.9268835,0.5,224.64299,-93.25156,1.7215421e+09,0.69436944,32.056297,2.1150626e+07,7557.996,5.456044e+06,62.028687,175407.03,80.44448,11.191,0.36219457,7118.818,-37328.723,412.3882,-0.5,0.00051013567,SSH
