pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,-0.05,-0.05,137359.12,0.022369325,56.262527,64340.79,354460.5,146933.06,0.066349946,0.10741225,0.065385394,64.05,0.14062974,-0.15819311,0.29179263,0.2926883,0.05,117.32918,30.233427,1.7215424e+09,0.14062974,3.2943707,1.5862971e+06,-2943.9766,2.1824175e+06,62.006023,88458.375,19.94445,4.6472645,0.14062974,-2314.0898,-2880.9492,564.94214,-0.05,0.0014062831,HTTP
0.05,-0.05,-0.05,137999.16,0.0055923313,60.99017,16728.828,600782.2,408406.06,0.11214495,0.24701226,0.111497395,64.05,0.28022975,0.40015388,0.29179263,0.2926883,0.05,126.784454,39.230892,1.7215424e+09,0.24701226,11.294371,-2.1150625e+06,23746.973,2.1824175e+06,62.006023,88458.375,35.94445,19.70549,0.28022975,-1513.0908,10411.055,1138.5723,-0.05,0.001089283,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,25.241127,45767.93,133445.75,-55508.875,0.10175904,0.24705674,0.1097924,63.95,0.24705674,-0.40015364,-0.29179263,0.2926883,-0.049999997,18.482986,7.275173,1.7215424e+09,0.24705674,2.2943707,-2.1150625e+06,-6113.9766,-2.182418e+06,62.006023,-24714.375,16.94445,9.705492,0.24705674,3706.0898,9414.926,168.42786,-0.05,0.0010762832,HTTP
-0.05,-0.05,-0.0375,137999.16,-0.022369318,17.376461,572592.9,534129.94,104723.72,0.05679004,0.29372576,0.06531839,63.95,0.26050827,0.40015388,-0.29179263,-0.29268837,-0.05,118.00313,78.645424,1.7215423e+09,0.26050827,17.29437,-664416.0,7963.9766,-2.182418e+06,62.006023,1.3817496e+06,34.944447,3.29451,0.26050827,18831.91,14973.055,136.77216,0.05,0.00033577555,SFTP
-0.05,0.05,-0.05,-9743.156,0.022369325,33.580315,1.3842044e+06,1.5244012e+06,109597.78,0.05736704,0.9722023,0.057002604,63.95,0.9722023,-0.40015364,-0.29179263,-0.29268837,-0.05,181.37054,108.24159,1.7215423e+09,0.9722023,120.70563,-2.1150625e+06,10479.977,-2.182418e+06,62.006023,2.2512538e+06,153.05554,46.70549,0.9722023,172851.92,171509.05,109.24829,0.05,-7.728324e-05,SFTP
-0.05,0.05,-0.014232556,137999.16,0.022369325,20.075203,327269.7,290593.22,79831.31,0.05679004,0.58887875,0.06531839,63.95,0.5556612,-0.40015364,-0.29179263,-0.29268837,-0.05,78.63421,41.90748,1.7215423e+09,0.58887875,29.676409,2.1150628e+06,8893.973,2.1824175e+06,62.006023,1.3817496e+06,39.05555,21.70549,0.5556612,23201.91,20273.055,134.30157,0.05,0.0005812831,SFTP
0.05,0.05,-0.05,-9615.156,0.022369325,-0.59851074,26605.242,-86892.94,-82899.0,0.27392104,0.016608715,0.2726426,63.95,-0.016608745,32.933178,1.2917926,0.70731163,-0.0145704625,20.57138,10.082325,1.7215424e+09,0.016608715,3.7056313,2.1150628e+06,-7025.9727,-2.182418e+06,61.998493,4.0209818e+06,8.944447,5.70549,0.016608715,3082.0908,-7598.9453,45.227905,-0.05,0.00083671673,VIDEO
-0.05,0.05,0.05,223088.86,-0.022369318,153.03613,65494.188,2.0420625e+06,1.866161e+06,0.050449952,0.87824726,0.04930739,63.95,0.87824726,-0.40015364,-0.29179263,-0.29268837,-0.05,214.10327,62.555065,1.7215424e+09,0.87824726,63.29437,2.1150628e+06,212430.03,-2.182418e+06,61.993977,-24714.375,204.05556,140.29451,0.87824726,7432.0903,216207.08,1542.7722,0.05,0.0004217166,VIDEO
-0.05,0.05,0.025000002,137999.16,0.022369325,5.0730705,-1261.9453,7603.125,98516.125,0.065457955,0.47968975,0.06531839,63.95,0.44647226,-0.40015364,0.29179263,-0.29268837,-0.05,11.820358,7.1932716,1.7215423e+09,0.47968975,6.2943707,0.75,8153.9727,2.1824175e+06,62.006023,1.0608536e+06,22.944447,2.29451,0.44647226,-1366.0898,-5034.9453,179.34357,0.05,0.0005812831,SFTP
0.05,-0.05,-0.05,213263.16,0.022369325,234.1369,117480.06,2.7494415e+06,2.4887748e+06,0.06575295,0.26184025,0.06561339,64.05,0.29505774,0.40015388,0.29179263,0.2926883,0.05,356.51743,157.32654,1.7215424e+09,0.29505774,44.705627,2.1150628e+06,94479.98,2.1824175e+06,62.006023,88458.375,112.94445,68.70549,0.29505774,223.90918,86431.055,1392.0092,-0.05,0.0005812831,HTTP
-0.05,0.05,0.05,-9615.156,1.0223694,13.792816,33128.99,-76870.94,-79400.75,0.14779805,0.15261927,0.1474626,63.95,0.18583675,37.099842,1.7082074,2.7073116,-0.05,44.20813,1.7360497,1.7215424e+09,0.18583675,5.7056313,2.1150628e+06,-6951.9727,-2.182418e+06,62.006023,4.0209818e+06,11.94445,-2.70549,0.15261927,3222.0908,-7384.9453,45.227905,0.05,-0.0001062837,VIDEO
-0.05,0.05,-0.05,-9615.156,-0.022369318,13.888458,52153.785,-57181.125,87062.375,0.15907396,0.98258734,0.15003961,64.05,0.98258734,-0.40015364,-0.29179263,0.2926883,-0.05,-5.559311,18.088764,1.7215423e+09,0.98258734,11.705629,-2.1150625e+06,7705.9727,2.1824175e+06,61.993977,88458.375,22.944447,2.29451,1.0158048,572.90967,-3543.9453,72.00055,-0.05,0.001087283,SMTP
0.024999999,-0.05,0.05,176271.12,0.022369325,25.915558,38183.0,125382.31,283596.47,0.14936005,0.95974636,0.1489906,64.05,0.9929638,-0.40015364,0.29179263,0.2926883,-0.05,67.68539,2.2082825,1.7215421e+09,0.9929638,10.294371,2.1150628e+06,18136.027,-2.182418e+06,62.006023,56446.094,53.944447,29.29451,0.9929638,4546.091,24831.262,771.00745,-0.05,0.001090283,SSH
-0.05,0.05,-0.05,233615.12,0.022369325,19.857418,43952.645,-37624.812,114819.69,0.15953605,0.19967726,0.1591786,64.05,0.19967726,-0.40015364,0.29179263,0.2926883,0.05,71.42995,8.411705,1.7215421e+09,0.23289475,2.2943707,2.1150628e+06,8105.9727,-2.182418e+06,62.006023,-24714.375,5.0555496,11.705492,0.19967726,3602.0903,-6146.9453,172.48645,-0.05,0.0010782832,SSH
-0.05,-0.05,0.05,63003.656,0.022369325,24.087929,37497.81,5514.8125,-8035.125,0.20389795,0.38688076,0.20375839,64.05,0.38688076,0.40015388,-0.29179263,-0.29268837,-0.05,11.837219,23.585913,1.7215424e+09,0.35781544,3.2943707,-2.1150625e+06,11141.973,1.6368131e+06,61.993977,-24714.375,13.025173,11.705492,0.38688076,3990.0908,12754.945,548.65643,-0.05,0.0005812831,HTTP
-0.05,0.05,-0.05,-9615.156,-0.022369318,13.1876335,112672.33,12117.9375,95842.75,0.06566295,0.68102074,0.06454739,63.95,0.6478033,-0.10003877,-0.29179263,0.2926883,0.05,21.571152,29.648497,1.7215423e+09,0.6478033,16.70563,2.1150628e+06,8250.977,2.1824175e+06,61.993977,88458.375,35.94445,13.823624,0.68102074,4680.909,16586.945,105.50543,0.05,0.0015572832,SMTP
0.05,0.05,-0.05,353080.44,-0.022369318,16.812302,-20538.273,392077.03,382016.1,0.14926104,0.9552113,0.14777161,63.95,0.9552113,-0.40015364,-0.29179263,-0.29268837,-0.05,57.615273,1.2366447,1.7215424e+09,0.9552113,12.989344,2.1150628e+06,30750.027,-2.182418e+06,61.996986,-24714.375,30.055553,29.70549,0.9552113,3820.0903,30915.057,1485.2279,0.05,0.0010477167,VIDEO
0.05,0.05,0.05,138127.12,0.022369325,-1.9709091,29403.695,-84094.5,-82899.0,0.19577704,0.19867072,0.1949256,63.95,0.21671975,-0.40015364,0.29179263,-0.29268837,0.025540698,30.565826,-2.5645218,1.7215424e+09,0.21671975,4.7056293,2.1150628e+06,-7025.9727,-2.182418e+06,62.00452,4.0209818e+06,9.94445,2.2544098,0.21256757,-2876.0898,-7524.9453,45.227905,-0.05,0.00040971674,VIDEO
0.05,-0.05,-0.05,137999.16,0.022369325,124.688324,89773.23,1.2071955e+06,1.0309039e+06,0.052710958,0.15876943,0.051573396,64.05,0.18783474,0.40015388,0.29179263,0.2926883,0.05,230.81981,85.144775,1.7215424e+09,0.18783474,13.29437,-2.1150625e+06,32129.973,2.1824175e+06,62.006023,88458.375,43.94445,16.29451,0.18783474,-1574.0898,32276.207,1220.677,-0.05,0.0015792832,HTTP
-1.8626451e-09,-0.05,-0.05,137359.12,-0.022369318,29.444736,52478.582,103665.69,-5106.5,0.11830504,0.21529025,0.12583539,64.05,0.24850774,0.12720442,-0.29179263,0.2926883,-0.04730731,68.00581,11.478786,1.7215424e+09,0.21529025,3.2943707,-2.1150625e+06,9804.973,-2.182418e+06,62.006023,88458.375,18.94445,1.2945099,0.24850774,3916.0898,-4133.9453,422.0612,-0.05,0.0015792832,HTTP
0.05,0.05,0.025064241,209648.88,0.022369325,522.19604,97618.945,6.4044905e+06,6.4556015e+06,0.14851405,0.9831103,0.14819461,63.95,1.0163277,-0.40015364,0.29179263,-0.29268837,-0.05,661.0442,128.95673,1.7215424e+09,0.9831103,142.70563,2.1150628e+06,790778.0,-2.182418e+06,62.006023,-24714.375,660.05554,522.2945,1.0163277,12256.091,799379.06,1485.2279,0.05,-0.00012228335,VIDEO
0.030349966,0.05,-0.05,8724.625,0.022369325,40.195984,-1483.8516,178373.94,322444.62,0.17328995,0.32381827,0.17315039,64.05,0.35703576,0.40015388,-0.29179263,0.22998047,0.020098299,41.115852,16.35506,1.7215424e+09,0.32381827,7.2943697,-2.1150625e+06,18247.973,2.1824175e+06,61.993977,88458.375,28.944448,16.705488,0.35703576,4203.0903,9000.641,957.77216,0.009962547,0.0005812831,HTTP
0.05,-0.05,0.05,131599.12,0.022369325,73.24,23826.102,651571.94,431348.7,0.06503396,0.18491675,0.0640014,64.05,0.18491675,-0.40015364,0.29179263,0.2926883,0.05,134.61938,49.332554,1.7215424e+09,0.18491675,8.294371,-2.1150625e+06,4702.0273,2.1824175e+06,62.006023,88458.375,29.944448,7.294508,0.18491675,-1849.0908,5230.0547,954.72784,0.05,0.0014742833,HTTP
0.05,0.05,0.05,8.1488485e+06,0.022369325,7.883629,-26605.242,86892.94,-82899.0,0.01604905,0.0037742555,-0.0041943938,63.95,0.036991715,-0.40015364,0.29179263,-0.29268837,-0.05,28.48912,10.082325,1.7215424e+09,0.036991715,3.7056313,2.1150628e+06,-7025.9727,-2.182418e+06,62.006023,4.0209818e+06,-4.9444504,5.70549,0.036991715,3090.0903,-7590.9453,45.227905,-0.05,0.019801717,VIDEO
0.05,-0.05,-0.05,135439.12,0.022369325,78.694626,76569.484,636782.8,417026.7,0.05025196,0.12461227,0.050112396,64.05,0.15782976,-0.40015364,0.29179263,0.2926883,0.05,121.05062,53.64757,1.7215424e+09,0.14122099,7.2943697,-2.1150625e+06,2607.0273,2.1824175e+06,62.006023,88458.375,27.944447,6.29451,0.15782976,-2037.0898,2947.0508,853.6824,-0.05,0.0005812831,HTTP
0.05,-0.05,0.05,173327.12,0.022369325,206.50093,101499.26,2.3965982e+06,2.1519125e+06,0.065705955,0.24520126,0.0650654,63.9875,0.27841875,-0.40015364,0.29179263,-0.07317197,-0.05,345.23428,112.14371,1.7215424e+09,0.27841875,30.970778,-2.1150625e+06,67443.03,2.1824175e+06,62.006023,88458.375,79.05555,57.70549,0.27841875,-489.08984,69331.055,1399.2788,0.05,0.0010822832,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,48.158463,68555.516,286333.9,74591.72,0.06576995,0.10753825,0.063556395,64.05,0.14075574,-0.40015364,0.29179263,0.2926883,0.05,109.176,30.19251,1.7215424e+09,0.14075574,3.2943707,2.1150628e+06,-4167.9766,2.1824175e+06,62.006023,88458.375,18.94445,7.666931,0.14075574,-2235.0908,-4025.9492,459.89447,-0.05,0.002655283,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,48.253086,66393.39,280020.44,70440.375,0.06556195,0.10724726,0.06542239,64.05,0.14046475,-0.40015364,0.29179263,0.2926883,0.05,109.38418,30.287134,1.7215424e+09,0.11970386,3.2943707,-2.1150625e+06,9947.973,2.1824175e+06,62.006023,88458.375,18.94445,1.2945099,0.14046475,-2277.0898,-4151.9453,445.8945,-0.05,0.0005812831,HTTP
-0.05,-0.05,-0.05,163743.38,0.022369325,110.59276,42023.434,1.1303425e+06,1.1997145e+06,0.15881696,0.7273537,0.15782139,64.05,0.7273537,-0.40015364,-0.29179263,0.2926883,0.05,146.8586,73.39618,1.7215424e+09,0.7273537,48.705627,-2.1150625e+06,113142.97,2.1824175e+06,62.006023,88458.375,119.99999,78.70549,0.7273537,6627.0903,101915.055,1404.2415,-0.05,0.0014372832,HTTP
-0.05,0.05,-0.05,-9615.156,-0.022369318,16.821842,183744.36,85168.25,97821.16,0.06580296,0.6642387,0.064319395,63.95,0.63102126,0.188128,-0.29179263,0.2926883,0.05,31.927734,36.331882,1.7215423e+09,0.63102126,20.70563,2.1150628e+06,8382.973,2.1824175e+06,61.993977,88458.375,41.944447,17.000002,0.6642387,10452.91,22490.941,104.242676,0.05,0.0019252832,SMTP
0.05,-0.05,-0.05,137999.16,0.022369325,40.020657,65491.055,227074.72,18396.938,0.06509796,0.10785824,0.06408839,64.025,0.14107573,-0.40015364,0.29179263,0.2926883,0.05,90.62827,30.088966,1.7215424e+09,0.14107573,3.2943707,2.1150628e+06,-5130.9727,2.1824175e+06,62.006023,88458.375,17.944447,6.176367,0.14107573,-2291.0908,-5044.9453,365.0278,-0.05,0.0014512831,HTTP
-0.05,-0.05,0.05,-11279.156,0.022369325,21.733818,40400.03,-15462.875,-25263.75,0.21960294,0.44981575,0.2184704,64.05,0.44981575,0.40015388,-0.29179263,0.22752559,-0.05,7.129013,21.624151,1.7215424e+09,0.44981575,3.2943707,-2.1150625e+06,10740.977,2.1824175e+06,61.993977,88458.375,19.94445,11.705492,0.44981575,3912.0898,12275.945,491.37073,-0.05,0.0015742833,HTTP
0.05,-0.05,-0.05,136463.12,0.022369325,55.954384,71984.05,337630.0,122459.28,0.06611895,0.108207256,0.065471396,64.05,0.14142475,-0.40015364,0.29179263,0.2926883,0.05,124.72468,37.988434,1.7215424e+09,0.14142475,4.2943687,2.1150628e+06,-3361.9727,2.1824175e+06,62.006023,88458.375,20.94445,5.8236237,0.14142475,-2191.0898,-3175.9492,505.22784,-0.05,0.001089283,HTTP
-0.05,-0.05,0.05,-9743.156,0.022369325,21.994484,18287.672,-20267.125,-34560.812,0.18877696,0.37094575,0.18863739,64.05,0.37094575,0.40015388,-0.29179263,-0.29268837,-0.05,10.472504,14.110863,1.7215424e+09,0.37094575,3.2943707,-2.1150625e+06,9668.977,545604.5,61.993977,-24714.375,14.833797,8.207754,0.37094575,3987.0903,11278.945,399.3945,-0.05,0.0005812831,HTTP
0.05,0.05,0.05,-9615.156,0.022369325,-7.883629,28403.219,88691.0,-62174.125,0.23662606,0.31027174,0.1997756,63.95,0.31027174,-0.40015364,0.29179263,-0.29268837,-0.05,27.381897,13.487591,1.7215424e+09,0.27705425,4.7056293,2.1150628e+06,-7033.9766,-2.182418e+06,62.006023,4.0209818e+06,-3.9444504,5.70549,0.27705425,3148.0908,-7540.949,37.227844,0.05,0.03640872,VIDEO
0.05,-0.05,-0.05,-9743.156,0.022369325,29.416088,52874.855,156787.31,-39274.25,0.08815004,0.16915724,0.08777761,63.95,0.20237474,-0.40015364,-0.29179263,0.2926883,0.05,33.259796,16.833256,1.7215424e+09,0.20237474,3.2943707,-2.1150625e+06,8365.973,-2.182418e+06,62.006023,88458.375,17.944447,0.2945099,0.20237474,-2284.0898,-5740.949,224.42786,-0.05,0.0010932831,HTTP
0.05,0.05,-0.05,-9615.156,0.0075068027,10.444668,27281.367,-74034.31,84333.22,0.27191705,0.7643243,0.2720566,63.95,0.78315747,-0.40015364,0.29179263,-0.29268837,0.0497971,-15.44931,11.362846,1.7215424e+09,0.7643243,-0.70562935,-2.1150625e+06,-6889.9766,-2.182418e+06,62.006023,-24714.375,-1.9444504,-1.7054939,0.79754174,3148.0908,-7396.9453,74.90326,0.05,-0.00058128336,VIDEO
0.05,-0.05,0.0375,137999.16,0.022369325,26.364212,-11204.75,185702.53,510.0625,-0.0024564564,0.34127375,-0.0041943938,64.05,0.34127375,0.20007634,0.29179263,0.2926883,0.05,16.389801,5.318165,1.7215424e+09,0.34127375,3.2943707,2.1150628e+06,-3150.9766,2.1824175e+06,62.006023,88458.375,19.94445,11.705492,0.34127375,-2267.0898,-3040.9453,535.3707,0.05,0.0013752831,HTTP
-0.05,0.05,0.05,138127.12,-0.022369318,7.883629,8913.109,-84631.125,82899.0,0.24650848,0.23098326,0.2502974,64.05,0.26420075,0.40015388,-0.29179263,0.2926883,0.05,-12.493576,14.121227,1.7215424e+09,0.23098326,-0.70562935,-2.1150625e+06,-7025.9727,-2.182418e+06,61.993977,4.1341545e+06,-3.9444504,5.70549,0.23098326,3156.0903,7952.9453,45.227905,0.05,0.002070283,HTTP
0.05,0.05,-0.05,-9615.156,-0.022369318,18.08194,30432.5,227634.28,219813.06,0.27483904,0.86110556,0.2744786,63.95,0.8320403,-0.40015364,0.29179263,-0.29268837,-0.025000002,38.246536,-5.404278,1.7215424e+09,0.8320403,0.29437065,2.1150628e+06,8634.027,-2.182418e+06,62.006023,-24714.375,9.05555,8.294508,0.86525774,3624.0898,8603.055,1181.5355,0.05,-8.128327e-05,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,14.126186,406774.22,533050.6,95677.25,0.05736704,0.9375113,0.057002604,63.95,0.9375113,-0.40015364,-0.29179263,-0.29268837,0.05,81.36037,27.648775,1.7215423e+09,0.9375113,34.294373,-2.1150625e+06,8695.977,-2.182418e+06,62.006023,2.2512538e+06,52.05555,26.70549,0.9375113,56138.094,46979.055,101.31763,0.05,-7.728324e-05,SFTP
-0.05,-0.05,0.05,49596.28,0.022369325,24.751774,-8342.664,16610.0,2341.375,0.17423396,0.37230873,0.17311339,64.05,0.37230873,0.40015388,-0.29179263,-0.29268837,-0.05,13.164917,24.139114,1.7215424e+09,0.37230873,3.2943707,-2.1150625e+06,-903.98047,2.1824175e+06,61.993977,88458.375,7.7916603,11.705492,0.37230873,3990.0908,13133.945,602.79926,-0.05,0.0015622831,HTTP
0.05,0.05,-0.05,-9615.156,0.022369325,10.5854,-15059.586,-84666.69,84412.03,0.24453905,0.7236463,0.2437506,63.95,0.7568637,-0.40015364,0.29179263,-0.29268837,0.05,-15.167831,11.433212,1.7215424e+09,0.7236463,-0.70562935,2.1150628e+06,-6889.9766,-2.182418e+06,62.006023,-24714.375,-1.9444504,-1.7054939,0.7568637,3148.0908,-7396.9453,41.227905,0.05,0.00034671673,VIDEO
-0.05,-0.05,0.05,786063.1,0.016776996,539.4417,230237.1,6.450824e+06,6.251186e+06,0.05485005,0.5264307,0.061888397,64.00558,0.49321327,0.40015388,-0.29179263,0.2926883,1.8626451e-09,881.70435,376.31784,1.7215424e+09,0.5264307,186.29437,-2.1150625e+06,412245.97,-1.6368135e+06,61.993977,88458.375,467.94443,267.29453,0.49321327,10029.909,425930.94,1460.7351,0.0375,0.0020712833,HTTP
0.05,-0.05,0.05,152463.12,-0.022369318,43.756104,47049.14,288586.0,272136.06,0.17380795,0.60201573,0.1721794,64.05,0.60201573,0.40015388,-0.29179263,0.2926883,-0.05,42.632515,35.705524,1.7215424e+09,0.60201573,13.29437,-2.1150625e+06,20117.027,2.1824175e+06,61.993977,88458.375,31.055552,26.70549,0.60201573,4611.091,21073.055,1265.9084,-0.05,0.002070283,HTTP
0.05,-0.05,-0.05,137359.12,0.022369325,79.9084,84673.22,613858.2,385998.28,0.066646956,0.10834825,0.06601039,64.05,0.14156574,0.30011463,0.29179263,0.2926883,0.05,152.0523,61.942444,1.7215424e+09,0.14156574,7.2943697,1.5862971e+06,1037.0234,2.1824175e+06,62.006023,88458.375,26.944447,7.6472588,0.14156574,-2009.0908,1405.0547,784.92786,-0.05,0.0010782832,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,29.400196,53802.19,178949.44,-18039.438,0.10317604,0.24898775,0.10281961,63.95,0.24898775,-0.40015364,-0.29179263,0.2926883,0.05,26.76509,11.43425,1.7215424e+09,0.24898775,3.2943707,2.1150628e+06,9359.977,-2.182418e+06,62.006023,88458.375,18.94445,1.2945099,0.24898775,3964.0903,-4530.9453,347.8945,-0.05,0.0010772832,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,37.643314,59459.945,256880.28,54233.688,0.08727704,0.19255935,0.08491961,64.05,0.21822375,-0.40015364,0.29179263,0.2926883,0.05,85.05069,19.677362,1.7215424e+09,0.18500626,4.2943687,-2.1150625e+06,11130.977,-2.182418e+06,62.006023,88458.375,20.94445,2.29451,0.21822375,-2050.0908,-2741.9453,547.08496,-0.05,0.0030782833,HTTP
1.8626451e-09,-0.05,0.05,137999.16,-0.022369318,17.937084,37382.547,-62302.188,-69085.56,0.14763159,0.41448176,0.1488884,64.05,0.41448176,0.40015388,-0.29179263,0.07317221,-0.05,2.0489197,-0.028865814,1.7215424e+09,0.41448176,2.2943707,-2.1150625e+06,7957.9766,0.25,62.0,-24714.375,13.472214,3.8236237,0.41448176,3686.0903,9266.945,142.82782,-0.05,0.006553283,HTTP
-0.05,0.05,0.05,1.2848489e+06,-0.022369318,27.68541,-15621.531,528688.75,347913.12,0.109645516,0.9673933,0.10102261,63.95,0.99612606,21.02842,14.708208,14.707313,-0.05,37.283737,8.210323,1.7215424e+09,0.9673933,18.935322,2.1150628e+06,47404.027,-2.182418e+06,62.006023,-24714.375,48.05555,40.70549,0.9673933,4442.0903,48191.055,1485.2279,0.05,0.004930717,VIDEO
-0.05,-0.05,0.05,428687.12,0.022369325,159.81514,79534.57,1.7584012e+06,1.7040886e+06,0.15736295,0.9249127,0.1567234,64.05,0.89169526,0.40015388,-0.29179263,-0.29268837,-0.05,233.74878,111.37,1.7215424e+09,0.9249127,90.29437,-2.1150625e+06,197261.03,2.1824175e+06,61.993977,88458.375,238.94444,134.29453,0.91771543,3674.9097,218790.94,1441.4509,-0.05,0.0010812832,HTTP
0.05,-0.05,-0.05,137999.16,0.016776994,33.612064,67513.46,193202.81,-17497.312,0.07651423,0.13886124,0.0799578,64.05,0.17207873,-0.40015364,0.29179263,0.13388705,0.05,84.892456,22.07822,1.7215424e+09,0.1641379,3.2943707,-2.1150625e+06,8687.977,-555110.0,62.006023,88458.375,17.944447,0.2945099,0.17207873,-2063.0908,-5197.9453,288.82785,-0.05,0.0010762832,HTTP
-0.05,0.05,0.05,-9743.156,0.022369325,10.686588,-8629.273,156419.81,134449.97,0.06750696,0.30648926,0.065867394,63.95,0.33970675,12.099847,1.7082074,1.7073116,-0.05,19.664108,8.487892,1.7215424e+09,0.30648926,9.705628,-2.1150625e+06,9528.977,-2.182418e+06,61.993977,-24714.375,20.94445,2.29451,0.33970675,3863.0903,11014.945,318.22784,0.05,0.0009187169,VIDEO
0.05,0.05,-0.05,831719.5,0.022369325,-7.883629,-26605.242,86892.94,-82899.0,0.15241604,0.016608715,0.1515776,63.95,0.016608715,-0.40015364,0.74969107,-0.29268837,-0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-5585.9766,-2.182418e+06,61.993977,874805.1,7.9444504,5.70549,0.016608715,3016.0903,-6224.949,1485.2279,-0.05,0.00039671687,VIDEO
0.05,0.05,-0.05,831719.5,0.022369325,-6.850403,26605.242,99407.31,95413.375,0.26656902,0.95123637,0.26566362,63.95,0.95123637,-0.40015364,2.2917926,-0.29268837,-0.05,21.604599,-10.082329,1.7215424e+09,0.95123637,-2.7056313,2.1150628e+06,-4071.9766,-2.182418e+06,62.006023,874805.1,-4.9444504,-2.70549,0.95123637,3016.0903,-4710.9453,1485.2279,0.05,0.00046371692,VIDEO
-0.05,-0.05,-0.05,233615.12,0.022369325,-4.0672226,28345.531,-81336.25,86715.44,0.15953605,0.50744426,0.1591786,64.05,0.50744426,-0.40015364,0.29179263,0.2926883,0.05,28.204178,-8.174122,1.7215421e+09,0.5406617,1.8566666,2.1150628e+06,7473.9766,-2.182418e+06,62.006023,-24714.375,-1.9444504,2.9693222,0.50744426,3244.0903,-7136.949,153.43884,-0.05,0.0010782832,SSH
-0.05,0.05,-0.05,51056.844,-0.022369318,13.751255,-15207.984,360331.88,344940.66,0.14941804,0.9078243,0.1487246,63.95,0.9078243,8.690756,3.7811553,3.7073116,-0.005084525,62.7594,29.55372,1.7215424e+09,0.9078243,21.70563,2.1150628e+06,24694.027,-2.182418e+06,61.998432,-24714.375,33.05555,25.70549,0.9078243,4406.091,25445.055,1485.2279,0.05,0.0002517167,VIDEO
0.0375,0.05,-0.05,831719.5,0.022369325,-7.883629,-26605.242,86892.94,-82899.0,0.10043353,0.016608715,0.090685606,63.95,0.016608715,-0.40015364,1.2188445,-0.29268837,-0.05,20.57138,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-3810.9844,-2.182418e+06,61.993977,874805.1,7.9444504,5.70549,0.016608715,2262.0679,9252.945,1485.2279,-0.0375,0.008222717,VIDEO
0.05,0.05,-0.05,-9615.156,0.022369325,7.883629,26605.242,-86892.94,-82899.0,0.26964504,0.016608715,0.26878262,63.95,-0.016608745,32.933178,1.2917926,0.70731163,-0.022667414,20.57138,10.082325,1.7215424e+09,0.016608715,3.7056313,2.1150628e+06,-7025.9727,-2.182418e+06,61.993977,4.0209818e+06,8.944447,5.70549,0.016608715,3082.0908,-7598.9453,45.227905,-0.05,0.0004207166,VIDEO
0.05,-0.05,-0.05,137999.16,0.022369325,43.663082,61068.023,249417.56,45162.812,0.0795622,0.12313625,0.07692945,64.05,0.15635374,-0.40015364,0.11123407,-0.102211356,0.05,99.28617,25.697132,1.7215424e+09,0.12313625,3.2943707,-2.1150625e+06,9783.973,128595.25,62.006023,88458.375,18.94445,1.2945099,0.15635374,-2294.0898,-4332.9453,418.5612,-0.05,0.0020832832,HTTP
0.05,-0.05,-0.05,136463.12,0.022369325,56.55727,72033.984,364981.66,149761.0,0.06563795,0.10666126,0.064990394,64.05,0.13987875,-0.40015364,0.29179263,0.2926883,0.05,126.03093,38.59132,1.7215424e+09,0.11520618,4.2943687,-2.1150625e+06,11281.973,2.1824175e+06,62.006023,88458.375,20.94445,2.29451,0.13987875,-2200.0908,-2740.9453,568.65643,-0.05,0.001089283,HTTP
-0.05,-0.05,0.024999999,-9743.156,0.0105414875,20.723236,-12430.3125,-55076.438,-65257.375,0.14381395,0.32814476,0.1431434,63.95,0.32814476,-0.10003877,-0.29179263,-0.29268837,-0.05,8.317734,2.7572823,1.7215424e+09,0.32814476,2.2943707,-2.1150625e+06,858.0078,-2.182418e+06,61.993977,3578.9062,16.94445,9.705492,0.32814476,3705.0903,1547.0078,142.82782,-0.05,0.0011122832,HTTP
0.05,-0.05,0.05,134543.12,0.022369325,24.495277,41477.2,36963.5,26085.5,0.13424805,0.67879474,0.1402694,64.05,0.67879474,0.40015388,-0.29179263,0.2926883,-0.05,14.162064,26.693975,1.7215424e+09,0.67879474,9.294371,-2.1150625e+06,2741.0234,-2.182418e+06,61.993977,88458.375,30.944447,16.705488,0.67879474,4358.091,3444.0547,791.31116,-0.05,0.0030882831,HTTP
