1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2415019792282493,1.138432848505094,1.623163531012767,-1.241365225453096,-1.0193609201345164,0.4028351198957787,0.5096869838895312,-1.3406715152684903,1.690591017472793,-1.241384998549626,-1.0075529730888106,0.34280455482967387,0.5434191823108343,-1.3411144358210574,1.6074875490008755,-1.2413786715630197,1.1386388375062495,1.623174892203252,-1.2417363393414091,-0.9915064266723642,0.3542940899717194,0.5037217149592998,-1.3411024811931158,1.6906125468825535,-1.2414450859544506,-1.0025605995938458,0.36465158090065297,0.5063197779595338,-1.3404336214380979,1.6075484702902016,-1.2414000236181715,1.1403591906788384,1.6228178884885966,-1.2413066752996391,-1.0848195833796894,0.37103027356705287,0.5080168503229909,-1.3403067509605915,1.6904422933870527,-1.241800165241733,-1.0755941907999198,0.4485030018533239,0.534646085811155,-1.3358782650932168,1.607967407501803,-1.2413952790914764,1.1384812290920405,1.6228395046940496,-1.241060249582887,-1.069007649530369,0.4073130810317669,0.5272000327067022,-1.336032140811251,1.6906579698821391,-1.2413430751725427,-1.0655446036620364,0.38812989864805547,0.5129497633307295,-1.3358718218711518,1.6080045258767508,-1.241392115954817,1.1398871269397783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.0925356108082027,0.488665187189935,0.5965633562595136,-1.1268804986826466,0.42353223063589884,1.8541820815266203,-1.0893203062692511,1.8541958581977223,-1.0906970955890132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.1597377555766666,0.18852213249137506,0.5129497633307295,-1.148646775889313,-0.7488453566895111,0.7077087557928186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.295614235227806,0.40509792120347865,0.5882624349972191,-1.2957369721393426,-1.0207479223543972,0.32522775793088976,-0.6555476162497923,0.34677544893373324,-0.37103027356705287,0.30411394880261944,-0.3343827648516362,0.26145244867150563,0.9384569425805186,-1.310918952631596,0.4136917736981667,-1.298462743601067,-0.7790501531408828,1.1061331458141361,-1.2941310729597157,0.4028351198957787,0.818613968421577,0.2698742386495432,0.2776715982756376,0.11559181631124438,0.24226926628779433,0.11559181631124438,0.24226926628779433,0.30411394880261944,0.2522974417507591,0.24226926628779433,-1.296546741886884,0.3343827648516362,0.2522974417507591,0.14586063236026126,0.11559181631124438,-0.7718961394907381,0.329904803715648,0.26145244867150563,0.16933895010766364,0.11559181631124438,-0.26145244867150563,0.20474128209550702,0.11559181631124438,0.14586063236026126,0.0,-0.16933895010766364,0.14586063236026126,0.11559181631124438,0.11559181631124438,0.11559181631124438,-0.8954712011897731,0.26145244867150563,0.07293031618013057,0.14586063236026126,0.0,-1.295837886749733,0.3343827648516362,0.2522974417507591,0.16933895010766364,0.11559181631124438,-0.24226926628779433,0.2522974417507591,0.11559181631124438,0.16933895010766364,0.0,-0.8886242109643943,0.35060191445576816,0.21879094854039183,0.16933895010766364,0.11559181631124438,-0.2522974417507591,0.20474128209550702,0.16933895010766364,0.14586063236026126,0.07293031618013057,-0.16933895010766364,0.18852213249137506,0.11559181631124438,0.14586063236026126,0.07293031618013057,-0.16933895010766364,0.16933895010766364,0.07293031618013057,0.14586063236026126,0.11559181631124438,-0.14586063236026126,0.18852213249137506,0.11559181631124438,0.14586063236026126,0.07293031618013057,-0.14586063236026126,0.20474128209550702,0.07293031618013057,0.14586063236026126,0.07293031618013057,-0.6399479946700322,0.26145244867150563,0.07293031618013057,0.14586063236026126,0.07293031618013057,2.0
-1.0683257375163768,0.4073130810317669,0.6052638648256594,-0.5299690400263968,-1.0690808858712495,0.8102910606989614,-0.5921169394815742,0.817775236099241,0.44081957424213414,0.4028351198957787,-0.4216363918584227,-0.39573920423752285,-0.4028351198957787,-1.0547222347027427,0.5878691029298658,-0.5019533337449374,-1.0666867004844651,1.137181985848221,1.8540623975038317,-0.534646085811155,1.8541743358849199,-0.640187940510587,1.8541373153423386,-0.5987180296213567,1.854174039043009,-0.5684492135723399,1.8541740226816197,-0.5537202923120188,-1.7379091429844564,-0.14586063236026126,0.42902301756480676,0.6022139061895417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6775240118261682,0.42902301756480676,0.5285936452061085,-1.123744037079922,-1.1979750717313764,0.5805254577001756,0.37992708108096485,-0.7149006178691953,-0.704246118448523,-0.501057871272032,0.329904803715648,-0.3578610825990387,-0.37103027356705287,0.3098026966657167,-0.532667039274907,-0.49924375382331165,0.30411394880261944,-0.34677544893373324,-0.3542940899717194,0.2917212647205225,-0.6939829978812729,-0.5037217149592998,0.3098026966657167,-0.3578610825990387,-0.35060191445576816,0.2980999573869223,-0.35060191445576816,-0.3613111033349513,0.2917212647205225,-0.35060191445576816,-0.3613111033349513,0.3098026966657167,-0.3386779002153273,-0.35060191445576816,0.2980999573869223,-0.4769029196461958,-0.36465158090065297,0.2917212647205225,-0.5264962427549511,-0.3542940899717194,0.2917212647205225,-0.3386779002153273,-0.4769029196461958,0.2980999573869223,-0.35060191445576816,-0.3578610825990387,0.2980999573869223,-0.34280455482967387,-0.34677544893373324,0.2917212647205225,-0.34280455482967387,-0.3578610825990387,0.2917212647205225,-0.34280455482967387,-0.35060191445576816,0.2917212647205225,-0.3386779002153273,-0.3578610825990387,0.284930766418908,-0.35060191445576816,-0.3578610825990387,0.2917212647205225,-0.488665187189935,-0.3578610825990387,0.2980999573869223,-0.34280455482967387,-0.3542940899717194,0.2917212647205225,-0.34280455482967387,-0.35060191445576816,0.284930766418908,-0.34677544893373324,-0.3542940899717194,0.2980999573869223,-0.34280455482967387,-0.34677544893373324,0.284930766418908,-0.34280455482967387,-0.35060191445576816,0.2917212647205225,-0.49066936598606214,-0.3542940899717194,0.2917212647205225,-0.3542940899717194,-0.3578610825990387,0.284930766418908,-0.34280455482967387,-0.34677544893373324,0.284930766418908,-0.34280455482967387,-0.3386779002153273,0.284930766418908,-0.35060191445576816,-0.3542940899717194,0.284930766418908,-0.35060191445576816,-0.3542940899717194,0.284930766418908,-0.35060191445576816,-0.35060191445576816,2.0
-1.1528885889124267,1.8910545404344277,-1.1444535023368445,1.8911278087435996,-1.1386199369573258,1.8911197672245768,-1.1343857786704086,1.8911099431683633,1.8911836349476616,-1.1360775683353765,1.8911177567487858,-1.1370541592317938,-1.6711236415139672,1.330370857299267,1.8774676200158158,-1.1345605528315377,1.8910610099524015,-1.1442645703315384,1.8911471993061226,-1.1421676755348216,1.8911144365827288,-1.1344972307381893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.1503325137876113,0.284930766418908,0.4499745811628806,-1.152161694237835,-0.9422039506807056,0.24226926628779433,1.695865218315013,-1.1489860910593053,1.6961861292443243,-1.148908031135075,1.6961450363614792,-1.1493205212362103,1.6961427482880718,-1.1486486852140838,1.4796754710665267,-1.1552657710381502,0.2522974417507591,1.6958967843353676,-1.1499051150225834,1.696097564390246,-1.1490184403925296,1.6961445430654565,-1.149786189314556,1.6961402292506293,-1.1489746712725155,1.6961452147871308,-1.1488070385093423,1.6961452462739788,-1.149046975664539,-1.2508579732810345,0.5206897375147231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.3022264215924442,0.38273301284584726,0.5739881874521627,-1.3001202575188573,-1.02770489248488,0.4005225827301524,-0.4073130810317669,0.3386779002153273,-0.32522775793088976,0.3151995824679248,-1.4527231675951626,0.35060191445576816,0.8679889941343144,-1.3202329101648371,0.34280455482967387,-1.3014656159234992,-1.389868535226596,0.4028351198957787,-1.3227733558721122,0.4005225827301524,0.8400948715133549,0.284930766418908,0.2980999573869223,0.14586063236026126,0.2522974417507591,0.14586063236026126,0.26145244867150563,0.2980999573869223,0.2522974417507591,0.24226926628779433,-1.3020497323398432,0.43079139877916917,0.3578610825990387,0.2776715982756376,0.24226926628779433,-0.34677544893373324,0.3386779002153273,0.20474128209550702,0.26145244867150563,0.21879094854039183,-0.729303161801306,0.4028351198957787,0.16933895010766364,0.2776715982756376,0.329904803715648,-0.3578610825990387,0.3343827648516362,0.11559181631124438,0.23118363262248887,0.26145244867150563,-0.7846613514426632,0.3386779002153273,0.14586063236026126,0.23118363262248887,0.11559181631124438,-1.3000876696700734,0.3203330984067514,0.11559181631124438,0.16933895010766364,0.16933895010766364,-0.6935508978674665,0.2698742386495432,0.07293031618013057,0.16933895010766364,0.0,-0.21879094854039183,0.18852213249137506,0.07293031618013057,0.16933895010766364,0.0,-0.18852213249137506,0.20474128209550702,0.07293031618013057,0.16933895010766364,0.0,-0.7651741636308056,0.30411394880261944,0.11559181631124438,0.16933895010766364,0.07293031618013057,-0.3151995824679248,0.23118363262248887,0.07293031618013057,0.16933895010766364,0.07293031618013057,-0.6806699706564309,0.30411394880261944,0.07293031618013057,0.16933895010766364,0.07293031618013057,-0.24226926628779433,0.24226926628779433,0.11559181631124438,0.18852213249137506,0.11559181631124438,-0.7542507754956964,0.3613111033349513,0.284930766418908,0.21879094854039183,0.14586063236026126,2.0
-0.615746538643225,0.2698742386495432,0.4964625468160294,-0.5626023646945456,-1.0010807194028568,0.38546605496078756,0.5206897375147231,-0.5757715556625599,-0.8114270091738591,0.42353223063589884,-0.8793437863200855,0.9624771861262139,-1.1153603427344458,-1.035334659237463,0.21879094854039183,0.957757357517287,-0.6193135312705443,0.26145244867150563,-0.5590353720672263,-0.7295084617795805,0.6413795297524705,-0.7237114110706021,1.114787657489701,1.621742148364344,-1.0711150660979103,0.34280455482967387,0.46236726524497773,-0.9811231345225397,0.4177390498059316,-0.8166165537659525,-1.077499860009358,0.3151995824679248,0.41573487100980455,-0.6973773633895015,0.5045948835015183,0.20474128209550702,0.14586063236026126,0.11559181631124438,0.11559181631124438,-0.6727093585453219,0.2698742386495432,0.14586063236026126,0.18852213249137506,0.14586063236026126,0.11559181631124438,0.16933895010766364,0.11559181631124438,0.14586063236026126,0.07293031618013057,-0.5679741960364655,0.2522974417507591,-0.5862809036355436,0.26145244867150563,0.11559181631124438,0.07293031618013057,0.11559181631124438,0.07293031618013057,0.11559181631124438,-0.7171157776974835,0.2776715982756376,0.14586063236026126,0.11559181631124438,0.07293031618013057,0.11559181631124438,-0.7344171044528501,0.26145244867150563,0.14586063236026126,0.11559181631124438,0.11559181631124438,0.11559181631124438,-0.6702168107190489,0.24226926628779433,-0.6904754662363124,0.26145244867150563,0.14586063236026126,0.11559181631124438,0.11559181631124438,0.11559181631124438,-0.5775251996816488,-0.6462418697538593,0.2522974417507591,0.14586063236026126,0.11559181631124438,-0.706949068698398,0.26145244867150563,0.14586063236026126,0.07293031618013057,0.11559181631124438,-0.7055419009032396,0.2522974417507591,0.14586063236026126,0.11559181631124438,-0.14586063236026126,-0.6883740741669734,0.2522974417507591,0.11559181631124438,0.11559181631124438,-0.7009350772827009,0.2522974417507591,0.14586063236026126,2.0
0.0,1.4647051979682482,-1.1033863296835407,0.36465158090065297,1.4575160981310393,-1.0913935990770018,0.3542940899717194,1.5609422065686538,-1.0906970955890132,0.3578610825990387,1.6959281515773108,-1.0838732520667431,1.6140428406508993,-1.1512454908579985,0.18852213249137506,1.4612938829554887,-1.1928962607817106,0.3578610825990387,1.5615680298508707,-1.1762123790648649,-1.0349471841816495,0.3343827648516362,1.6960516467458266,-1.0853784464562934,1.6138446097082897,-1.1032159247563664,-0.5890447152215275,0.20474128209550702,1.4586761384621285,-1.0916400648853766,0.3542940899717194,1.5613679972952077,-1.175501794732487,-1.2543355950855775,0.3386779002153273,1.6960203163043635,-1.083760108747302,1.6111202035512815,-1.0963703286044424,-0.8687561990318987,0.37992708108096485,1.4599974592099887,-1.0916630389309903,0.37103027356705287,1.5646738840740644,-1.1497314005222272,0.3613111033349513,1.6958952062592458,-1.084717970905001,1.6080614395406756,-1.1049395043947547,0.38812989864805547,1.4610878862597638,-1.1571387474958719,0.37408023220317066,1.5619620734016724,-1.1603425810130634,0.38812989864805547,1.6962010156823422,-1.083434142332742,1.6960776748058874,-1.0854272060360064,1.6960718143274023,-1.0849490845720566,1.6671919280197631,-1.1043913736925441,0.37103027356705287,1.4650990374086232,-1.1533150217294708,0.36465158090065297,1.5666975229657716,-1.0926689626375132,0.38273301284584726,1.6959054107331688,-1.0834092991491688,1.6961614082789649,-1.087390052361431,1.6960657539552682,-1.0841872936597101,1.6655127591429353,-1.1351309143589305,0.3578610825990387,1.4618139303575115,-1.108203299560651,0.38273301284584726,1.6962049283992962,-1.0832743337036987,1.696077653801171,-1.0858996982926663,1.696070974088678,-1.0837848692469336,1.6822099648096003,-1.0997181607546247,0.38812989864805547,1.4723781276898331,-1.0918990527004238,0.32522775793088976,1.5669962299639875,-1.0913179004101734,0.35060191445576816,2.0
-1.0676352536898293,0.3907279616482895,0.5665361389515157,-1.0673916832154287,-0.7535186922566804,0.3578610825990387,-0.5313266873210489,0.2698742386495432,-0.5615955033700657,0.2698742386495432,0.8483648841048584,0.763405782416443,0.46236726524497773,0.38546605496078756,0.4454966200268925,0.44396058974718344,0.14586063236026126,-1.0613745311500187,-0.36788925806200345,-0.14586063236026126,0.37992708108096485,0.5726305401575105,-0.6860750124375187,-0.35060191445576816,-0.5153321188170884,-0.47802823738360933,-1.0414112240355664,-0.34677544893373324,-0.16933895010766364,0.38273301284584726,0.6600083160937258,0.6932618421760947,-1.062692278767327,-0.7453754229193675,-0.36465158090065297,-0.14586063236026126,0.37704426498275,0.6238888697438706,0.5415998365977841,-1.0662948488700812,-0.6154437579868427,-0.34677544893373324,-0.16933895010766364,0.37992708108096485,0.6252788002007755,0.5615955033700657,-1.06627396476579,-0.5564113905533785,-0.5037217149592998,0.2917212647205225,-0.14586063236026126,0.6238888697438706,0.5670176784899016,-1.0684403788909973,-0.35060191445576816,-0.20474128209550702,-0.14586063236026126,0.38273301284584726,0.6219115942707782,-1.1659902276184597,1.8541375631867016,-1.0664701118847597,1.8542754961637895,-1.066223825996443,1.8542101471050645,-1.0660355925295466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.0908989286525081,0.4454966200268925,0.5679741960364655,-1.1034714287652814,0.4253945129769612,-0.36465158090065297,-0.07293031618013057,-0.11559181631124438,0.42902301756480676,1.0020157746453482,-1.10671781647341,0.40509792120347865,0.9357912942948838,0.5096869838895312,-1.1040389488073152,-0.743775821418806,0.38546605496078756,-1.9598497847100353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.2350113474283033,0.43592491471799577,0.7819554670502987,-1.2362500986149891,-0.4253945129769612,0.2980999573869223,-0.3613111033349513,0.2522974417507591,1.0095341503901498,-1.2511639772221705,0.6728851584282983,-1.2351792608478378,1.1115075782921038,1.7689677119887788,-1.239776033646865,0.4197057651138638,-0.329904803715648,0.3386779002153273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.1420579652619611,0.530650053442615,0.5707926557772494,-0.8482985852964369,-1.1362860684277514,-0.16933895010766364,0.5615955033700657,-0.5924947359574401,0.44081957424213414,0.8626586669857036,-0.5805254577001756,-1.1456507704104224,0.42902301756480676,0.6737597786389952,-0.5660523854304583,-1.1441410841315123,0.40948256419101403,-1.6958906717888094,0.36788925806200345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.335113281045452,-1.692729382518709,0.6382528752937116,-1.3250195032800816,0.6534557738803063,-1.1907364682194734,1.0535785180845227,-1.0981840973786163,1.6916790587334,-1.3090707444693805,1.693211404745457,-0.9096372865229945,-1.3059063752720865,1.25579250834364,-0.9063660529252303,0.6311853419844945,0.8040164144674159,-0.7687655090427454,-1.245281995503567,0.6621696960371745,1.1398539199944233,-0.8026436781325169,0.655340293610331,1.1391875706774055,-1.1382391033860104,-0.43079139877916917,0.6545068935660943,0.5264962427549511,-1.1388381365085036,-0.43079139877916917,0.6434909625899783,0.5250743805022584,0.5063197779595338,-1.1389135618168456,-0.42902301756480676,-0.23118363262248887,0.6117407527446215,0.6004804863330299,0.5121435049373375,1.1396918858841807,0.5137498904222647,0.5264962427549511,-0.5909753419660865,-0.39573920423752285,-0.20474128209550702,-0.18852213249137506,-1.1382981070677798,-0.43079139877916917,0.6857646399248942,0.5121435049373375,0.4964625468160294,1.1394837841441035,0.5285936452061085,-0.6322245228317239,-0.43079139877916917,-0.20474128209550702,-0.20474128209550702,-1.1381863935521892,0.6669228170089668,0.5153321188170884,0.4936058227713851,-1.1388423282222,-0.42902301756480676,-0.21879094854039183,0.5229048973430113,0.5621001384164758,0.6337642996603138,-1.1388905209308486,-0.4325305492097673,-0.20474128209550702,0.607902654052639,0.5475458369251808,0.5019533337449374,1.1392189002541624,0.3907279616482895,0.3542940899717194,-0.8116621292839543,-0.35060191445576816,-0.11559181631124438,-0.11559181631124438,-0.07293031618013057,-0.38546605496078756,1.1392982267887795,0.38546605496078756,0.35060191445576816,1.139145783391625,0.5285936452061085,0.5071717356952126,-0.8923545705509819,-0.43079139877916917,-0.20474128209550702,1.1404066937512074,0.5161143990413969,0.4964625468160294,-0.5947334630846248,-0.4253945129769612,-0.24226926628779433,-0.20474128209550702,-1.1383654993554215,-0.43592491471799577,2.0
-1.0936750190921678,0.2698742386495432,0.46619373076701254,-1.0884509965233562,-0.16933895010766364,-0.688222356468755,0.23118363262248887,1.6958811287729643,-1.083890919725086,1.6959504353605925,-1.0844898617031533,1.696074555559585,-1.0844441804576739,1.6960747656127448,-1.086707729572267,1.696067886153724,-1.0837211876142328,1.6960771496867206,-1.088139264654705,1.696063317104123,-1.0832743337036987,1.6960785464979178,-1.0841943400168974,1.6960754062722931,-1.087693785638251,1.6960648611499771,-1.084633803547283,1.6960743034952395,-1.083554725855781,1.613102850729908,-1.1128469326517922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.2350659486882174,0.4597367230947764,0.9524467700898722,-1.2353812411597525,-0.47227728661862134,0.2917212647205225,-0.38812989864805547,0.2522974417507591,1.0362388142437695,-1.2367496438436698,1.1133741991223556,1.2922113749911681,-1.2351473779117121,0.5121435049373375,-0.6072491351473923,0.2698742386495432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.2340049870133782,0.5434191823108343,0.784418217410767,-1.2354691197603864,-1.071449642442097,0.35060191445576816,-0.38812989864805547,0.2698742386495432,0.8755739943126475,-1.2635028383391662,-1.0193282939425952,0.8365958460176425,-1.235603724554192,-0.7943965916237893,1.1139997352963698,1.8033546491568764,-1.2633874106173393,-1.4542408249794958,0.40509792120347865,-0.35060191445576816,0.21879094854039183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.3386779002153273,-1.1500220219295927,-0.7632570669069022,0.43079139877916917,1.8041170165476406,0.23118363262248887,-1.1499843242148942,-0.78800752072935,0.3542940899717194,1.5220228373699995,0.34677544893373324,-1.1499466129887117,-0.8427847023655346,0.41573487100980455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
