1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2485326505542473,0.16933895010766364,0.4686695204176534,-1.2471911428646094,-0.5954692437437964,-1.0242122736062431,0.2522974417507591,-0.5243561783587878,0.23118363262248887,-0.44396058974718344,0.24226926628779433,0.44396058974718344,-1.2460587433453618,-1.0252846210162414,-0.5475458369251808,0.2522974417507591,0.4197057651138638,-1.2463133716207968,-1.0351551380755182,-0.530650053442615,0.18852213249137506,0.40948256419101403,-1.2473780743096567,-1.0167852002385527,-0.5339905310083166,0.18852213249137506,0.4028351198957787,-1.2459936652109849,-1.387433487587,-0.5621001384164758,0.23118363262248887,0.45566332902597795,-1.2461101719936079,-1.0195759996395815,-0.49066936598606214,0.2917212647205225,0.48133373034201166,-1.2459648969289783,-1.0164570794272882,-0.5475458369251808,0.2776715982756376,0.49165731883614794,-1.2464408319248061,-1.0214538156219544,-0.553173713392028,0.2776715982756376,0.47802823738360933,-1.2460436124870964,-1.3872264510603232,-0.4597367230947764,0.30411394880261944,1.6959181701931259,-1.2446322134035188,1.582993341439197,-1.2464815263565194,-1.0210757890834947,1.1116325123659527,1.6955478750719035,-1.2447096332176217,1.6959554929855178,-1.2446582818803331,1.628845254196994,-1.2522865196193973,-1.3866754680258093,0.2776715982756376,-0.5313266873210489,0.20474128209550702,0.4028351198957787,-1.2505735453256759,-0.9869722658272911,-0.5221716804003023,0.23118363262248887,-0.16933895010766364,0.4073130810317669,-1.2460579868541248,-1.0099416469900524,-0.5285936452061085,0.23118363262248887,-0.16933895010766364,0.4136917736981667,-1.246067820815986,-1.0165174232778735,-0.5176617240670223,0.23118363262248887,-0.16933895010766364,0.4734528989102831,-1.2462567568924614,-1.0040803227785589,-0.553173713392028,0.21879094854039183,0.46743890749458594,-1.2463601501400645,-1.3254379931741835,0.21879094854039183,-1.2452842817603724,0.18852213249137506,0.46619373076701254,-1.2464626882984446,-1.0291414769431257,0.16933895010766364,2.0
1.4532561973395495,1.5267573437298996,-1.1513739429414769,0.3613111033349513,1.2526616071290846,-1.316778229297724,0.37992708108096485,-1.345937626031379,0.5626023646945456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.1728458779063824,0.16933895010766364,0.4686695204176534,-1.146254100704497,-1.2264068573481803,0.2522974417507591,-0.16933895010766364,0.46365827782842006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.1417444580327873,0.14586063236026126,0.43079139877916917,-1.1454285483527746,-0.76414622323073,0.42722440615185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.4537761403294331,1.5266769842344101,1.8808200635182677,1.4524192475236246,1.4537863302471576,1.4548207599315517,1.4525084955236707,1.811420051756501,1.4537804475284681,1.5266530220766,1.9197985946407452,1.4591481775044324,1.5237671869666567,1.5747887976874946,1.4536858586874795,1.5266167005961366,1.9554306775343366,1.4537839141703552,1.5266524439746767,1.4544579447110746,1.526634731494477,1.891772551300502,1.4537238095367753,1.5266461897599053,1.82351386948631,1.4537962040713202,1.5266475037014184,1.745235246875647,1.453773198726325,1.526595511656031,1.4540080578308328,1.4536851226631293,1.5265784206923507,1.6820335624609888,1.4538442994525633,1.5265841530480464,1.9474466238583061,1.4537850696922696,1.5265457034742747,1.4537862252014937,1.5266334699578097,1.846865503689838,1.4537640582204483,1.526680872315591,1.903594720624491,1.453787275653413,1.454145602426127,1.4532561973395495,1.5267977628856897,1.9528491524032219,1.4537349504001527,1.5266254798743104,1.4547721723464966,1.4537300107289386,1.5266125472691803,1.6336201396632246,1.4537095138709422,1.5265676914075377,1.690772297692952,1.5692573097588112,1.6973583620410355,1.4537026806975293,1.526592251440319,1.686013233705696,1.5692639350284765,1.6683072348435475,1.4536794445879315,1.5163263181877698,1.2764587283565831,1.5163713545711028,1.695152774865805,1.4537319025453148,1.5266445604496404,1.3013346251452307,1.453017324128643,1.4536390583248289,1.45433345344352,1.4529920310209645,1.6134849759116312,1.4537164517160621,1.52667803508133,1.7001997680668761,1.5266101288007412,1.6919263964245583,1.4536875410095174,1.5266625340248678,1.6938149616266256,1.4536875410095174,1.5265925669494804,1.58782973394991,1.453725596358441,1.5265914100779299,1.526568690749879,1.3822532561061402,1.3792240395919142,1.382194568262911,1.4958092500146176,1.382359557401929,1.4959231872909011,1.453709618993221,2.0
-1.2658503969916621,1.7659561656938096,-1.1519620709927911,1.7715444250152312,-1.1855448959199686,1.7665623112854265,-1.2347783438680435,1.7701320607231674,-1.1967021704774974,1.7684602983726796,-1.1720769672109657,1.7683641050004812,-1.1384075976256922,1.7665364344503112,-1.1406727272822763,1.770478105790028,-1.1504677145271387,1.7686381418498647,-1.133452391472159,1.7683636136419763,-1.2014302567119695,1.7685262283445706,-1.2129594919917235,1.768232925947162,-1.2059538756995196,1.764713519456723,-1.2142877110692007,1.7717034292899891,-1.1854561172192026,1.7654780206206229,-1.1865565079317477,1.7712909005983641,-1.1620037009984425,1.7653452464598247,-1.1604467461834949,1.769311721437491,-1.138266502067547,1.7675988159231688,-1.1782178053506864,1.7703057442018042,-1.1457901569460158,1.7671492831365014,-1.205194726299298,1.7679157357975948,-1.1552083816834946,1.7715505966618772,-1.1408373720314409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6298717643053489,0.30411394880261944,0.5129497633307295,-0.5987180296213567,-1.0129589823426164,0.37408023220317066,0.5359450678099001,-0.6035803696227455,-0.8358893199826479,0.41160821639545786,-0.8664375949090568,0.9531468629912362,-1.115924716194805,-1.0031863433042778,0.3386779002153273,0.9538423283530947,-0.6280047611025703,0.3151995824679248,-0.5770895211896349,-0.709460314526454,0.6584080387743388,-0.8544175305417679,1.1136994097146484,1.640840481549522,-1.0534511919121567,0.34677544893373324,0.4855854686312646,-0.9866166251118662,0.44240180263695783,-0.8092869447776958,-1.1010652462021127,0.3542940899717194,0.45426971652657167,-0.723602996629806,0.5105122132609142,0.21879094854039183,0.14586063236026126,0.16933895010766364,0.14586063236026126,-0.6854533491490605,0.284930766418908,0.16933895010766364,0.16933895010766364,0.14586063236026126,0.14586063236026126,0.48662208987829725,0.14586063236026126,0.07293031618013057,0.14586063236026126,-0.6049293138109381,0.24226926628779433,0.14586063236026126,-0.5809471665031215,0.2776715982756376,0.14586063236026126,0.11559181631124438,0.14586063236026126,0.11559181631124438,0.11559181631124438,-0.7084629970548069,0.2917212647205225,0.14586063236026126,0.11559181631124438,0.14586063236026126,0.11559181631124438,-0.7002601794877162,0.2522974417507591,0.16933895010766364,0.11559181631124438,-0.7095843171400806,0.26145244867150563,0.14586063236026126,0.11559181631124438,-0.7238197139164833,0.18852213249137506,0.14586063236026126,0.14586063236026126,-0.7446674895136844,0.14586063236026126,0.11559181631124438,-0.7470379173027702,0.18852213249137506,0.11559181631124438,0.14586063236026126,-0.7544127712251317,0.16933895010766364,0.11559181631124438,-0.11559181631124438,-0.7491010462575877,0.16933895010766364,0.14586063236026126,-0.714309845932601,0.14586063236026126,-0.7078348387383838,0.18852213249137506,0.14586063236026126,0.14586063236026126,-0.7767191141704749,0.23118363262248887,0.14586063236026126,2.0
-1.242071583480945,0.37408023220317066,1.7143136398684922,-1.1384580933259816,0.4824128803711447,-1.2216076371088087,0.40948256419101403,-1.7265223790172561,0.46365827782842006,-1.66123926530502,0.4485030018533239,-1.5743361867901864,0.4499745811628806,-1.3309753980626366,0.284930766418908,0.5045948835015183,-1.3061489554218249,1.6350028879671372,-1.1338201459317918,1.108419007074526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.2957077171040845,0.34280455482967387,0.5161143990413969,-1.2948248344059412,-1.0492637436716876,0.39815807411102033,-0.5206897375147231,0.38273301284584726,-0.7545745179218333,0.39815807411102033,-0.48348107437324783,0.36788925806200345,0.9627010028570346,-1.3142939596249648,0.3203330984067514,-1.2974780174463951,-0.4253945129769612,1.1088713944503674,-1.2960436599020468,0.43592491471799577,0.8816149913941647,0.2698742386495432,0.329904803715648,0.23118363262248887,0.30411394880261944,0.11559181631124438,0.2980999573869223,0.23118363262248887,0.30411394880261944,0.23118363262248887,-1.3010093497382733,0.2980999573869223,0.0,0.14586063236026126,0.20474128209550702,-0.6357828978903023,0.18852213249137506,0.0,0.14586063236026126,0.0,-0.4005225827301524,0.20474128209550702,0.0,0.11559181631124438,0.07293031618013057,-0.5717156108663878,0.18852213249137506,0.0,0.11559181631124438,0.07293031618013057,-0.7083376650501318,0.20474128209550702,0.07293031618013057,0.11559181631124438,0.07293031618013057,-1.2972592238868204,0.38812989864805547,0.14586063236026126,0.34677544893373324,0.24226926628779433,-0.6409045122165961,0.37992708108096485,0.14586063236026126,0.24226926628779433,0.2776715982756376,-0.719736349245345,0.3151995824679248,0.11559181631124438,0.2776715982756376,0.18852213249137506,-0.6846710689247522,0.41573487100980455,0.2776715982756376,0.2698742386495432,0.18852213249137506,-0.42902301756480676,0.2776715982756376,0.18852213249137506,0.24226926628779433,0.18852213249137506,-0.2776715982756376,0.2917212647205225,0.18852213249137506,0.23118363262248887,0.18852213249137506,-0.5113310205487672,0.3151995824679248,0.18852213249137506,0.21879094854039183,0.18852213249137506,-0.648480596881044,0.37992708108096485,0.14586063236026126,0.23118363262248887,0.3203330984067514,-0.6210526817011423,0.32522775793088976,0.11559181631124438,0.20474128209550702,0.11559181631124438,2.0
1.1618774970664547,1.185437275739531,1.161717421133413,1.2207239856176162,1.1315289543278955,1.5557940113011142,1.1849773060820075,1.1619885645169408,1.163044559410641,1.2343902629684498,1.08897075044779,1.556393456911952,1.1620927939139953,1.1854251615778115,1.162814516599703,1.2215474931040364,1.0838555814411899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6506726804496753,0.2776715982756376,0.545207602798752,-0.5558786491342933,-0.979715633655905,0.3203330984067514,0.5214333180334545,-0.5805254577001756,-0.8021820903342693,0.4073130810317669,-0.8592780538970664,0.9713255381702247,-1.116866411216688,-0.8855277067820702,0.3578610825990387,0.9577807883614955,-0.6008294624588645,0.26145244867150563,-0.5665361389515157,-0.49165731883614794,0.6602066501872956,-0.7257503406610422,1.1061846130606294,1.6555926898916211,-1.0524651086947516,0.34280455482967387,0.5037217149592998,-1.0240064747212638,0.4964625468160294,-0.8031032497679773,-1.0724391562383093,0.44396058974718344,0.5001547223319806,-0.6838829288688874,0.5730850385121112,0.2917212647205225,0.11559181631124438,0.11559181631124438,0.11559181631124438,-0.6803432119916841,0.2776715982756376,0.16933895010766364,0.16933895010766364,0.16933895010766364,0.14586063236026126,0.48453853257558854,0.14586063236026126,0.11559181631124438,0.14586063236026126,-0.6045936956460376,0.2522974417507591,-0.5813671918333118,0.24226926628779433,0.16933895010766364,0.14586063236026126,0.16933895010766364,0.14586063236026126,0.14586063236026126,-0.6918045307143796,0.2776715982756376,0.16933895010766364,0.14586063236026126,0.16933895010766364,0.14586063236026126,-0.7115487374309339,0.2522974417507591,0.16933895010766364,0.16933895010766364,0.14586063236026126,0.16933895010766364,-0.7515411955740708,0.2698742386495432,0.18852213249137506,0.11559181631124438,0.14586063236026126,0.14586063236026126,-0.6939829978812729,0.2522974417507591,0.16933895010766364,0.14586063236026126,0.16933895010766364,-0.7084629970548069,0.24226926628779433,0.16933895010766364,0.14586063236026126,0.16933895010766364,-0.5770895211896349,0.20474128209550702,-0.6540877049419646,0.23118363262248887,0.14586063236026126,0.14586063236026126,-0.18852213249137506,-0.7108163710947991,0.23118363262248887,0.16933895010766364,-0.6966791776458787,0.23118363262248887,0.16933895010766364,0.16933895010766364,2.0
-0.729303161801306,0.43758189708078365,0.5463832150904137,-0.8243466754269404,0.532667039274907,0.37103027356705287,-0.7815184961235694,-0.6082278976052389,-0.37992708108096485,0.3578610825990387,0.658609409564004,0.43079139877916917,-0.5730850385121112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.195798594117101,0.37704426498275,0.40948256419101403,-1.214590130092381,0.6851411346603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6266506084921494,0.2980999573869223,0.5221716804003023,-0.5569414481252183,-0.9933185821875696,0.4197057651138638,0.5457970508697322,-0.6423231791762907,-0.7945072290740295,0.4824128803711447,-0.8637522807175857,0.9574287766397673,-1.1144102968809375,-1.0033915691268331,0.36788925806200345,0.9554354465527786,-0.6233277153178121,0.37103027356705287,-0.5698615328378162,-0.545207602798752,0.6627515382875753,-0.757914995487535,1.1114532128244496,1.630231648902325,-1.0527505054488058,0.3343827648516362,0.44081957424213414,-0.9848654508118193,0.4454966200268925,-0.8103861928984654,-1.0770822825869595,0.4028351198957787,0.43592491471799577,-0.6803432119916841,0.5264962427549511,0.21879094854039183,0.16933895010766364,0.11559181631124438,0.11559181631124438,-0.6805067181714163,0.2776715982756376,0.14586063236026126,0.14586063236026126,0.14586063236026126,0.11559181631124438,0.11559181631124438,-0.5770895211896349,0.23118363262248887,0.14586063236026126,0.20474128209550702,0.11559181631124438,0.0,0.07293031618013057,-0.7333349273016155,0.26145244867150563,0.2522974417507591,0.11559181631124438,0.07293031618013057,0.11559181631124438,0.07293031618013057,0.11559181631124438,0.2698742386495432,-0.5712551453372223,-0.5854777225942083,0.18852213249137506,0.14586063236026126,0.07293031618013057,0.11559181631124438,-0.7005306583140061,0.18852213249137506,0.11559181631124438,0.11559181631124438,-0.7202975036714035,0.20474128209550702,0.11559181631124438,0.11559181631124438,-0.6683995599239271,0.24226926628779433,0.14586063236026126,-0.6942700818396892,0.2698742386495432,0.14586063236026126,0.11559181631124438,0.07293031618013057,-0.6866930242318584,0.2776715982756376,0.14586063236026126,-0.16933895010766364,-0.7020059893825706,0.23118363262248887,0.11559181631124438,-0.5809471665031215,-0.6311853419844945,0.18852213249137506,0.11559181631124438,-0.7158390071928538,0.20474128209550702,0.11559181631124438,-0.6567830457722558,0.23118363262248887,2.0
-1.2939325608055363,0.34280455482967387,0.5184269362070231,-1.2981570429255147,-1.0264986676260077,0.30411394880261944,-0.329904803715648,0.20474128209550702,-0.21879094854039183,0.14586063236026126,-0.16933895010766364,0.14586063236026126,0.802387490507814,-1.3100170323968465,0.34280455482967387,-1.296716551489345,-0.32522775793088976,1.109745507181048,-1.295154115666763,0.37992708108096485,0.7826384899625107,0.23118363262248887,0.2522974417507591,0.07293031618013057,0.21879094854039183,0.11559181631124438,0.20474128209550702,0.2917212647205225,0.21879094854039183,0.18852213249137506,-1.2960558900235408,0.3386779002153273,0.24226926628779433,0.16933895010766364,0.11559181631124438,-0.6702168107190489,0.35060191445576816,0.26145244867150563,0.16933895010766364,0.0,-0.3098026966657167,0.20474128209550702,0.07293031618013057,0.14586063236026126,0.0,-0.16933895010766364,0.14586063236026126,0.16933895010766364,0.14586063236026126,0.11559181631124438,-0.14586063236026126,0.16933895010766364,0.07293031618013057,0.14586063236026126,0.07293031618013057,-1.2953228704353117,0.329904803715648,0.11559181631124438,0.26145244867150563,0.14586063236026126,-0.6399479946700322,0.3343827648516362,0.2522974417507591,0.14586063236026126,0.11559181631124438,-0.7576013851048827,0.34677544893373324,0.24226926628779433,0.14586063236026126,0.11559181631124438,-0.23118363262248887,0.20474128209550702,0.0,0.20474128209550702,0.07293031618013057,-0.16933895010766364,0.16933895010766364,0.07293031618013057,0.16933895010766364,0.07293031618013057,-0.14586063236026126,0.18852213249137506,0.07293031618013057,0.14586063236026126,0.07293031618013057,-0.42902301756480676,0.18852213249137506,0.11559181631124438,0.11559181631124438,0.11559181631124438,-0.6935508978674665,0.26145244867150563,0.07293031618013057,0.14586063236026126,0.07293031618013057,-0.6747998154975616,0.18852213249137506,0.07293031618013057,0.11559181631124438,0.07293031618013057,2.0
-1.2993098147977278,0.48348107437324783,0.7298156625977654,-1.2986565686625984,0.43921318875720683,0.7084629970548069,-1.2972369008866473,0.6282735127314057,-1.2979876969423754,0.6602066501872956,-1.2985785304184407,0.6288089653144239,-1.3647864131133793,0.3542940899717194,-1.299818434101844,1.1074292853295349,1.5421838249393054,-1.2978684838101238,0.41160821639545786,1.7685237911380352,-1.3273812258986222,0.3542940899717194,1.528150836716982,1.1559591375836507,0.7473845937465005,1.1467043388474993,0.6471430847324648,0.697655345600033,1.1398601470950367,0.8335502474099309,0.7416958458834031,1.1446381287884289,-0.8331297642852472,0.37103027356705287,1.1369965865501046,-0.9990587756810775,1.1089716613769116,0.7351972096426779,-1.0301885307232932,1.1153603427344458,0.5569414481252183,-0.9973757909787142,-1.2267664187295901,0.9428269342811898,0.7210781256288149,1.1996322034368883,0.6244470472093708,-1.0177899602552547,-0.43921318875720683,0.6897297777466815,1.04657824242403,-0.9866344357264637,-1.1996686553884819,-1.1970775873668813,-1.111627083533307,1.3508107774844713,1.0868005658897244,1.1416873562200252,1.139982538570348,0.3203330984067514,1.139537930204372,1.142890118396564,0.5717156108663878,0.3613111033349513,-1.0607028099626423,1.1859019435753713,-1.0487715722929967,1.1187553320170633,0.5809471665031215,0.3578610825990387,1.1520083137771173,-0.8923109304817192,-0.7912505443784419,1.1230230677234954,1.2137059766188718,0.552071962953511,-1.021396238272793,-0.878002168356066,1.083982743755571,-1.1795599272757937,-1.2136504052216026,-1.3076947644778718,1.416045669001648,1.1405552605189406,1.2137028900889089,1.1437257459557135,1.141075650213714,-1.0452348552143838,1.1219187275682019,0.40948256419101403,1.149204731103118,0.3203330984067514,1.1407324407776025,-0.9287309612828618,1.2125504534594251,-1.01310448566271,1.104009769904362,-1.0263583589966563,1.1478610188950906,0.44081957424213414,2.0
-1.1690178391402484,0.329904803715648,0.5028412394824293,-1.1666697054101132,-0.658609409564004,0.21879094854039183,-1.6229592614148514,0.47576543607590926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.0836362187704347,0.2776715982756376,0.3578610825990387,-1.0890750665151814,-0.24226926628779433,-0.7577583071406571,0.26145244867150563,1.6959198320698936,-1.0839015188962458,1.6960761204455517,-1.081543594073089,1.6960829993662203,-1.083742419107979,1.6960768556188426,-1.0837848692469336,1.5047668517365638,-1.0889741170970337,-0.5446148338760511,0.24226926628779433,1.695893449306652,-1.0822062847627687,1.6959972695521583,-1.0881833697959002,1.6960630755166675,-1.0833453897290117,1.6960778953551556,-1.0818106129483793,1.6960827473221027,-1.0833453897290117,1.6960783469545966,-1.0821093030183226,1.6960814870924579,-1.0816555358209283,1.6960826002960885,-1.0819150709415544,1.696082547786748,-1.0823211104537052,1.6960806994412645,-1.0839015188962458,1.6960763409980784,-1.0819726585764111,1.6135617592813918,-1.082217054996215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.3039313679212023,0.39573920423752285,0.6691302309539752,-1.310182491308106,0.4342414195150819,0.6897297777466815,-1.3045310706253435,1.1106562612826514,-1.2615035402326369,0.36788925806200345,-1.190613532629542,0.3343827648516362,-1.3481644780302668,0.37103027356705287,-1.3042194603258845,0.36465158090065297,0.6382528752937116,1.1292625387444981,0.43758189708078365,0.7227316359106387,0.3907279616482895,1.2860270090152843,-1.1103627097582123,-0.7857485549730044,-1.2883739590079142,-0.831079907540737,1.1083910180858836,1.1344841248561133,0.4342414195150819,0.9604982104934078,0.36788925806200345,1.1411125760987604,0.42902301756480676,-1.2795840095504378,-0.9807659592815229,-1.1108451274262727,1.300821612783015,0.3932634145868821,0.5730850385121112,0.36788925806200345,-1.3058913828457268,-0.7932837710389646,1.4264214281534935,1.2911069232784818,1.0976181265072014,-1.2837777942466664,-1.116062735418146,1.3635920930248515,0.44240180263695783,0.529283590009411,0.5890447152215275,1.2121419070340829,-1.2507437155155818,-0.8171083236266963,1.278619722845164,-1.2169467713953384,1.035239326759617,0.32522775793088976,1.1412908687483219,0.39815807411102033,-1.279305854167906,-1.1382369954995728,-1.2888903158656229,1.0863044896125784,0.37408023220317066,-1.3074882200920126,0.8683458922381068,1.215015719736823,-1.2490221457159547,0.44240180263695783,1.0992123419376956,0.3386779002153273,1.2794750382278,-1.1454167358191674,-1.2792175721102055,1.466301542857089,-1.3704306055346316,1.192867418791814,-1.3685074661446988,1.1033833940044768,-1.3684063010268004,1.336646362548233,0.4499745811628806,-1.3079332608990941,0.9496241839194218,-1.3674813915674413,1.2118197896780838,-1.369829469470524,0.9955264298580544,-1.3687238878710255,1.395973338673926,1.2127437510348296,0.40509792120347865,-1.3038125890825984,-1.2889914729619931,1.3791580859626702,-1.3691544611790374,1.385302474312107,0.37103027356705287,1.1392356055481,2.0
