1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2409570707540005,0.40509792120347865,0.6625579481584747,-1.238491395589386,-0.7623603324548691,0.3098026966657167,0.6528200244809116,1.1742009384122203,-1.1662845072146188,-0.39815807411102033,0.6594110607218736,-1.174392461016645,1.1198279330793872,-1.1560143388097106,1.8816329886555578,-1.237680253424015,-0.6707559214056914,0.3151995824679248,-0.5965633562595136,0.49165731883614794,0.6255545964412144,0.41160821639545786,-1.237690083269215,-0.38546605496078756,-0.3151995824679248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6661765996578191,0.45285739726109553,0.9676576364424411,-0.7589278212804548,-0.46236726524497773,0.30411394880261944,0.6775240118261682,-0.8190965117982466,-0.7369315819708031,-0.7024047878593105,-0.5640948181645684,0.34677544893373324,0.6062611822973066,-0.738072148212683,0.5924947359574401,-0.7868246391814866,0.6894300162747385,-0.8451002780908249,0.534646085811155,-0.574883649925068,-0.4253945129769612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0552523625556505,0.47802823738360933,0.7268077988633828,-1.052831227319914,-0.7410545609740514,-0.5707926557772494,0.37408023220317066,-0.501057871272032,0.7512913746284897,-1.0723563941658651,0.7362604968362104,-1.0503725011707548,0.44240180263695783,-1.0545449301903471,-0.5640948181645684,0.37992708108096485,-0.3203330984067514,-0.30411394880261944,0.329904803715648,1.3281422697706695,-1.0605220752920284,-0.4197057651138638,0.36465158090065297,-0.2917212647205225,-0.4710883902911509,0.2980999573869223,-0.26145244867150563,-0.24226926628779433,0.2980999573869223,-0.21879094854039183,-1.0777211428586164,0.38812989864805547,1.5052309379487423,-1.0624716316139644,-0.42353223063589884,0.37992708108096485,-0.5199408645634318,-0.3098026966657167,0.3343827648516362,-0.26145244867150563,-0.2917212647205225,0.3343827648516362,-0.5684492135723399,-0.3151995824679248,0.329904803715648,-0.2522974417507591,-0.284930766418908,0.3343827648516362,-0.24226926628779433,-0.2917212647205225,0.3203330984067514,-0.2522974417507591,-0.284930766418908,0.32522775793088976,-0.6791914984774372,-0.32522775793088976,0.3386779002153273,-0.26145244867150563,-0.2917212647205225,0.329904803715648,-0.2522974417507591,-0.2917212647205225,0.3343827648516362,-0.24226926628779433,-1.0768596506203965,0.40948256419101403,0.9866878494879037,-1.1593849088768151,1.4633135461858584,-1.0896185259968685,0.39815807411102033,-0.577959081556222,-0.6355326808746763,0.3098026966657167,-0.23118363262248887,-0.2522974417507591,0.2776715982756376,-1.0726791918169007,0.43758189708078365,-0.30411394880261944,-0.2698742386495432,0.2917212647205225,-0.21879094854039183,-0.2522974417507591,0.284930766418908,-0.5372282081696671,-0.2698742386495432,0.2776715982756376,-0.21879094854039183,-0.2776715982756376,0.2776715982756376,-0.20474128209550702,-0.6375179511964091,0.3203330984067514,-0.24226926628779433,-0.2522974417507591,0.2776715982756376,-0.21879094854039183,-0.2522974417507591,0.284930766418908,0.0
-1.2058896215262351,0.4734528989102831,1.1036941210511748,-1.2062800797580966,1.1140156578456561,1.5490461976440708,-1.2057842927765112,-0.11559181631124438,-0.0,0.4686695204176534,1.1823755592604765,-1.2060335849499104,1.1360732650140881,1.0838803194860898,-1.2088129828034453,1.095386668303861,1.0168253080683205,-1.210960533685557,1.113832402888413,1.2954350657180913,-1.2059206456814044,-0.11559181631124438,0.46619373076701254,-0.46743890749458594,-0.07293031618013057,0.3578610825990387,1.343792086945769,-1.2063021587235394,1.137026442984153,1.4287429099205502,-1.2068702001341234,-0.07293031618013057,0.47576543607590926,1.216924821420666,-1.205759885811823,1.1130453021170683,1.3022250908731339,-1.205926184746621,1.114589909867591,1.1626057094743352,-1.2071377446381308,1.1176152841679792,1.4402573599081168,-1.2056699749770405,1.1127314918728055,1.1672552708123907,-1.2060844787084841,-0.11559181631124438,0.47227728661862134,-0.44240180263695783,-0.0,0.32522775793088976,1.1913210041978213,-1.2065788565196052,-0.07293031618013057,0.46493364138893134,1.0848440958334433,-1.2074046105532559,-0.07293031618013057,0.4824128803711447,-0.5670176784899016,-0.07293031618013057,-0.07293031618013057,-0.14586063236026126,-0.07293031618013057,-0.07293031618013057,-0.07293031618013057,0.46106021482818604,1.1238069177010919,-1.2056255462096024,1.112664316868619,1.192994013918725,-1.2060357982339955,1.1151977858932405,1.2208028763690937,-1.2068273737430852,1.0892263092700336,-1.206749362966914,1.0580535335968182,-1.2051478643618285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0736183140215645,0.8496494303506055,1.004246160076155,0.48348107437324783,-1.0722025202464796,-1.1948096516829214,-0.6314461009915259,0.5428162224630944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2543845318809677,-0.39815807411102033,1.2233407793797888,0.5590353720672263,-1.1660938044060984,1.8513465032899727,-1.1452295270883917,1.2233022814660688,-0.6380084705253171,1.2524112226444866,-1.7425149543792993,1.2240863564861029,0.9839925086576127,-1.1475064697754624,-1.8840782545052033,1.2534458819240673,-0.4073130810317669,1.2231500298224096,0.6526072514953906,-1.1398539199944233,-1.8839505690787863,1.2239828343971282,-1.1451624450469198,-1.8841606936649327,1.2532220964285752,-0.4028351198957787,1.223063467739795,0.5272000327067022,-1.1414095628893188,-1.8838844177337581,1.22342336151625,-1.168615892113214,-1.8841278491818472,1.2553176530767847,-0.38273301284584726,1.223390524111077,0.4136917736981667,-1.1344229424787138,-1.8839384687530316,1.2232881933433066,-1.16108993935123,-1.8841112147079162,1.2544020037933368,-0.40509792120347865,1.2252792746956447,0.07293031618013057,-1.1331917638382738,-1.8839521259919993,1.2232252433544448,-1.1501312689841272,1.8613199071677922,-1.1559448874034322,1.223496505171071,-0.6718259259372842,1.2560693805674303,-1.7092956261845391,1.227665839487205,-0.38546605496078756,1.223715631543756,0.07293031618013057,-1.142088451814465,-1.8840127713186559,1.2262489908061414,-1.1405428879641895,-1.8841331677901423,1.2576111525880234,-0.38546605496078756,1.2279959855531721,0.07293031618013057,-1.1494949148715032,1.8308924284969028,-1.1594745235233663,1.2231020531170802,-0.5498332358263264,1.2543936176374857,-1.7849994839374608,1.2292459700257714,0.07293031618013057,-1.1442645703315384,-1.8052245790720796,1.223799789551207,-1.1498069638093027,-1.8163737621860618,1.2534973487682146,-0.38812989864805547,1.2272795059147332,0.07293031618013057,-1.1312004276596381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6172475085409089,-1.0727302762298212,0.7957166240615934,-1.0688569478844412,-0.5063197779595338,-0.2776715982756376,-0.48348107437324783,-0.2776715982756376,-0.48662208987829725,-0.26145244867150563,-0.4686695204176534,-0.5463832150904137,0.44701054838330134,-0.4005225827301524,-0.284930766418908,-0.48133373034201166,-0.26145244867150563,-0.2522974417507591,0.45285739726109553,0.48133373034201166,0.4824128803711447,0.47914164677338034,0.47914164677338034,-0.6674790273200358,-0.5113310205487672,-0.2917212647205225,-0.48453853257558854,-0.2698742386495432,0.44396058974718344,0.4855854686312646,0.48024339721189746,-0.7367402797263145,-0.5221716804003023,-0.2917212647205225,-0.2522974417507591,0.47914164677338034,0.4824128803711447,-0.7190589893598833,-0.5161143990413969,-0.2980999573869223,0.45839637114091825,-0.7299178638738764,0.5063197779595338,-0.34677544893373324,-0.284930766418908,-0.24226926628779433,0.49165731883614794,-0.7642936881539348,0.5080168503229909,-0.16933895010766364,-0.284930766418908,-0.43079139877916917,0.34280455482967387,-0.7201855119572821,-0.49924375382331165,0.21879094854039183,-1.0268638118602045,-0.37704426498275,-0.47227728661862134,-0.2776715982756376,0.5054608653898979,-0.43758189708078365,0.46106021482818604,0.48348107437324783,-0.6746271883784708,-0.6136085450857104,-0.2980999573869223,0.45839637114091825,-0.7407785235472928,-0.5469661318472303,-0.30411394880261944,-0.2522974417507591,-0.2522974417507591,0.42353223063589884,-0.4028351198957787,-0.2698742386495432,0.4936058227713851,0.48764859758608214,0.48662208987829725,-0.7077087557928186,-0.5585157848113953,-0.2776715982756376,-0.30411394880261944,-0.284930766418908,-0.284930766418908,0.5168909059273141,0.48967204851441504,0.48024339721189746,-0.6519663386172941,-0.32522775793088976,-0.2522974417507591,-0.24226926628779433,0.5129497633307295,0.48133373034201166,-0.7318410611448067,-0.5365885940085506,-0.3151995824679248,-0.2522974417507591,-0.2522974417507591,0.48024339721189746,0.0
1.6229712758812567,1.622949518379602,1.622953116884304,1.6229436468708613,1.6229594087108372,1.6229557893783289,1.622963722287547,1.6229415002159802,1.622988022305508,1.6229333341089884,1.622963553956162,1.6229461302012806,1.6229749367594288,1.6229367226993887,1.622947098263363,1.6229415212618288,1.6229771458484272,1.6229309978122963,1.6229660788986593,1.622961449791127,1.6229398586268131,1.62296843545699,1.6229552212159895,1.6229555789481906,1.622957851571413,1.622946887815842,1.62297350608657,1.622935291506818,1.6229395429336524,1.6229689825076257,1.622965763284161,1.62292518841727,1.6229686879422522,1.6229597033021899,1.622932660587336,1.6229678252817719,1.6229563154518334,1.6229593455840114,1.6229359650116293,1.622973464007662,1.6229468457262872,1.6229680567279607,1.6229477085587938,1.6229448674982225,1.6229606081133305,1.622985981740636,1.6229247253357475,1.6229340286736766,1.6229919771020682,1.6229394166561228,1.6229585670167126,1.6229295665418506,1.6229658684890989,1.6229535167105629,1.6229545057479384,1.6229505705866916,1.6229644166516632,1.62293571244783,1.6229764305294483,1.6229466142334352,1.6229411424359086,1.6229829313379063,1.6229394377023882,1.6229393324710188,1.6229698451586179,1.6229358176828201,1.6229917457084915,1.6229349126584671,1.6229385116627262,1.622964563940432,1.6229723068310975,1.6229226414436733,1.6229709813223037,1.6229572202921083,1.6229537061014183,1.6229528643616737,1.6229650268466491,1.6229284299308622,1.622953642971171,1.6229789130862318,1.6229451200400464,1.6229397744420628,1.6229758624785595,1.6229432470070948,1.6229597664288011,1.6229348916112964,1.6229593034994398,1.6229506758068217,1.622974179346809,1.6229502970138605,1.6229577674010578,1.622939900719163,1.6229586722288465,1.622942910278534,1.622967783200592,1.6229658895300738,1.6229485924286593,1.6229454988516456,1.6229662051441938,1.6229516648709021,0.0
-1.0639125890265724,0.4342414195150819,1.1908196243802935,-1.0587916748669055,-1.2131675529899346,1.1577166235214216,1.8858591348140956,-1.051190442166494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2398506895166175,0.3343827648516362,0.6337642996603138,-1.2414735364368183,-0.3932634145868821,0.3343827648516362,-0.36788925806200345,0.2522974417507591,-0.329904803715648,0.24226926628779433,0.9227433035440592,-1.243732739822395,-0.3343827648516362,-0.3151995824679248,1.1121334719414595,0.5590353720672263,-1.2464898140336913,-0.40948256419101403,1.105726241304088,1.627858401896662,-1.2459573250209262,0.3578610825990387,-0.329904803715648,0.24226926628779433,-0.30411394880261944,0.2917212647205225,0.897505745182763,-1.2674489950218857,1.5340747350273016,-1.2396056521040795,-0.529283590009411,-0.5595524060584278,0.2522974417507591,-0.3386779002153273,-0.92840624351243,0.35060191445576816,-0.37992708108096485,-0.3542940899717194,0.24226926628779433,-0.34280455482967387,-0.4514258621786571,0.4855854686312646,-0.3613111033349513,-0.35060191445576816,0.2522974417507591,-0.3386779002153273,-0.46619373076701254,0.32522775793088976,-0.4028351198957787,-0.4028351198957787,0.2522974417507591,-0.8717702708647276,-0.5096869838895312,0.32522775793088976,-0.34677544893373324,-0.9059451110070434,0.4216363918584227,-0.4005225827301524,0.8113799220370324,-1.2671070614530464,1.8821657756497048,-1.2389658711899143,-0.6728851584282983,-0.4342414195150819,0.5515167310292403,0.6462418697538593,0.32522775793088976,-1.2386278743913939,-0.4325305492097673,-0.7038542513084635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1942850723313045,0.42902301756480676,0.8073474206329807,-1.200737763793299,-0.5626023646945456,0.3907279616482895,-0.5129497633307295,1.103107073802205,-1.1995298352931276,0.7649547345513089,-1.1963642380336637,0.4686695204176534,0.6814824550450012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48133373034201166,0.4073130810317669,0.4177390498059316,-0.9436608137245635,-0.9428674358042984,-0.933174822623154,-0.9381185811832445,1.8113705232618258,0.46236726524497773,0.4342414195150819,0.4177390498059316,-0.9464893056172141,-0.9380196871258285,-0.9326108980280245,-0.9377932939121059,1.60972169162457,0.6247250294199023,-0.8399154747001013,-0.8578947972057966,1.5262134847867697,0.5585157848113953,-0.9721666978467247,0.5384958886307203,-0.965828865843162,0.6876132884554749,-0.9336031618065848,0.56939286299616,0.8099574189976972,0.5250743805022584,-0.9025551455492279,0.7723066063526058,-0.858468348447947,0.5621001384164758,-0.8139389211781365,0.679521847902609,-0.8168403704967735,0.6910682351590132,-0.8806441313986305,0.4746155207450502,-0.8505620921305045,-0.9621742763314514,0.5028412394824293,-0.8356652172238399,0.6963986009316548,-0.8063146755735567,0.7570503075724742,-0.9259780092097099,0.6879182631776458,-0.9603954212478538,0.532667039274907,-1.0266813981434257,0.534646085811155,-0.9364819939666283,0.4824128803711447,-0.9461496875268698,0.7318410611448067,-0.7792420951925635,0.6207648122863207,-0.8374448149197954,0.6778596299910686,-0.9606465067906614,0.4824128803711447,-0.8287899335033168,0.7006656374287126,-0.9814042609958524,0.488665187189935,-0.9596385493669906,0.7119130177907196,-0.9804547940432196,0.525787713441226,-0.8366699419400593,0.6181379189788826,-0.8892776598917946,0.46743890749458594,-0.8257528877838366,0.6766802526493813,-0.8676308812944851,0.6945563846163011,-0.8061168077099131,0.6987599878250385,-0.9827617883112748,0.590592040247153,-0.9901631318045147,0.5113310205487672,-0.8948126018924979,0.47802823738360933,-0.8251348154828052,0.7174613156286753,-0.8069060562713222,0.7371225370240946,-0.7789219969673242,-0.8899717154716011,0.6746271883784708,-0.9959836793365812,0.5319989976308075,-0.9925385469587911,0.5313266873210489,-0.8268563500430873,0.6154437579868427,-0.8355155497654827,0.0
-1.1943370297305438,0.46106021482818604,0.9994773193253237,-1.2003576857811236,-0.5943636342135852,0.40509792120347865,1.0890010464136175,-1.2008122193768505,0.7454635806165933,-1.1993590000816126,-0.4734528989102831,0.37992708108096485,1.11626293187382,-1.1986158878691333,-0.6646680977541557,0.3542940899717194,-1.9593344618122337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2847480109611418,1.3667010091936729,-1.2854084516237179,0.40948256419101403,-0.44240180263695783,1.1123331898212478,-1.2609967382704728,1.615915907053011,-1.2850602138113965,1.6315247983061496,-1.2849060585019438,0.39573920423752285,-1.2881353682367138,0.37103027356705287,-0.8628609781147532,0.2917212647205225,1.6764608904827858,-1.2850654354593123,-1.6248909471555715,0.4499745811628806,-1.429207412027963,0.34677544893373324,-1.2830037540441785,0.3932634145868821,1.7282119747079143,-1.284595495195924,0.39573920423752285,-0.6508893977363527,1.1144182274518102,-1.262254655379139,1.463929000405859,-1.2843697227812678,1.5449121734245597,-1.2847495821378567,0.4005225827301524,-0.7892353981350245,1.1107247302155574,-1.2608049056790502,1.4999823145375482,-1.2837106430080396,-1.4617454857157053,0.42902301756480676,-1.644580848835441,0.43758189708078365,-1.2867406670777377,0.4216363918584227,1.666289446620741,-1.2846379702467463,0.4005225827301524,-0.7834400236784066,1.110951728082614,-1.2618836732490122,1.5259174783737581,-1.2850278338090562,-1.6385269186164544,0.4005225827301524,1.6083051868216516,-1.2840464986807398,1.4335383298445046,-1.2845209913571969,1.6085699899294799,-1.2856532995605687,-1.5813672426840397,0.4005225827301524,-1.2843108373303567,0.40509792120347865,-1.358431887552731,0.37408023220317066,-1.6355907895269524,0.5422097873232704,-1.5579821789069588,0.4514258621786571,-1.716456069138282,0.4325305492097673,-1.2895968818055081,0.45566332902597795,1.620625718197814,-1.2861433600229206,0.43592491471799577,-1.28423823669368,0.35060191445576816,-0.7787294695476698,0.24226926628779433,-1.6395215557582141,0.46236726524497773,1.601353511128922,-1.2868649584215237,-1.107248331393794,0.329904803715648,-1.463699236204566,0.4485030018533239,-1.585831796582089,0.35060191445576816,-1.2867134266360365,0.32522775793088976,1.7880699028072824,-1.285303267693648,0.3907279616482895,-0.4342414195150819,1.1126670046923914,0.0
-0.5422097873232704,0.9981767708326901,-0.5137498904222647,0.8219462016030542,-0.5894336850008773,0.8146261620635338,-0.5866802066023953,0.8371502977072449,-0.598004696682389,0.8150818414482953,0.8204014008525728,0.8200116305573389,-1.4531602904340728,-0.4570387238462661,-0.6004804863330299,0.9900511309201385,-0.5121435049373375,0.9866967491458057,-0.5045948835015183,0.9982007062729032,-0.48662208987829725,0.8293075544796561,-0.6175451500561817,0.8154449693513867,-0.6132995398548472,0.8393393407185606,0.8228369710094103,0.8268156867747616,-1.4480622110833707,-0.4514258621786571,-0.6184330557936736,0.9948944495015826,-0.5028412394824293,0.9959347832600368,-0.49832482915709175,0.9893158644375216,-0.4824128803711447,0.8250521308376985,-0.681966951091353,0.7975050445495111,-0.6132995398548472,0.8323223273553286,-0.6340187525182674,0.985371342359703,-0.48133373034201166,0.8240130526171469,-0.6723568751152124,0.8014082486100536,-0.6879182631776458,0.8195332754203768,-0.6117407527446215,0.9851819179598613,-0.47914164677338034,0.9870787240544004,-0.47914164677338034,0.8235525870879815,-0.671292283852601,0.8190965117982466,-0.672003206864623,0.797343711210234,-0.6269228368600117,0.9978411016812747,-0.47914164677338034,0.988662805245634,-0.5415998365977841,0.8533799799912478,-0.6879182631776458,0.8040669142070385,-0.6111107137034537,0.8232164327909157,-0.6120543631272738,1.0029502189520922,-0.4769029196461958,0.8251348154828052,-0.6727093585453219,0.8025412779244502,-0.6718259259372842,0.8302958785367213,-0.6555476162497923,0.9865899035357268,-0.48348107437324783,1.0395968305498189,-0.48133373034201166,0.82245613574571,-0.6913633719738043,0.7946729674209547,-0.6148355701345561,0.8291883293048778,-0.6282735127314057,0.9849378701249999,-0.48348107437324783,0.8243883039954295,-0.6728851584282983,0.8021306775770853,-0.6727093585453219,0.8232164327909157,-0.6269228368600117,0.9849559671676115,-0.48453853257558854,0.9876535083015455,0.0
-1.0705229733410495,0.4769029196461958,0.8453392895317148,-1.067280030423374,-0.721632188022821,-0.5707926557772494,0.38273301284584726,-0.5001547223319806,1.1404995725615494,1.0390625863276164,-1.0686080215738865,0.46743890749458594,-0.5145439787612237,-0.3386779002153273,0.30411394880261944,-1.0683994498806848,-0.4177390498059316,0.37103027356705287,-0.3613111033349513,0.878002168356066,-1.1677914461600407,1.8821709883717235,-1.06622800513991,-0.43921318875720683,1.1385211788912672,1.882525827288258,-1.0667490951998582,1.153981398720424,1.8825100428133779,-1.0668280754261605,-0.5199408645634318,0.38546605496078756,-0.5503973991376814,0.34280455482967387,0.8671607331884615,0.5481223655210118,-1.0650428604021147,-0.5278991462787339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0662697874474576,-0.41160821639545786,1.1397750114705572,1.472337449312906,0.23118363262248887,0.18852213249137506,0.18852213249137506,0.18852213249137506,0.18852213249137506,0.21879094854039183,-1.0674330060521406,-0.4073130810317669,-0.34280455482967387,-1.1086286875013391,-0.44701054838330134,0.36788925806200345,-0.3542940899717194,0.772783469220273,-1.1658735817246924,1.8819335045934729,-1.0676022602102602,-0.41573487100980455,1.1410017595431767,1.4720311525780347,0.18852213249137506,0.16933895010766364,0.14586063236026126,0.14586063236026126,0.16933895010766364,0.16933895010766364,0.16933895010766364,0.16933895010766364,0.16933895010766364,0.3907279616482895,-1.0706472689319764,-0.37408023220317066,-0.3151995824679248,-0.30411394880261944,-0.30411394880261944,-1.077492350734439,-0.40509792120347865,0.36788925806200345,-0.4855854686312646,0.7800698215015278,-1.1666359159981232,1.8819629652059473,-1.0661318428186934,-0.7422424248033938,1.136795902210396,1.4720915476258871,0.24226926628779433,0.18852213249137506,0.20474128209550702,0.16933895010766364,0.18852213249137506,0.23118363262248887,0.18852213249137506,0.18852213249137506,0.18852213249137506,0.4197057651138638,0.20474128209550702,-1.06640755145948,-0.40948256419101403,-0.3151995824679248,-0.4686695204176534,-0.3098026966657167,-1.068926215986206,-0.46236726524497773,0.38546605496078756,0.8294663115154093,-1.1677994043636344,1.8819637082563445,-1.068926215986206,-0.40509792120347865,1.14045417538654,1.4713245925922316,0.23118363262248887,0.20474128209550702,0.18852213249137506,0.18852213249137506,0.16933895010766364,0.20474128209550702,0.20474128209550702,0.18852213249137506,0.18852213249137506,-1.0669153004401433,-0.3932634145868821,-0.3151995824679248,-0.3098026966657167,-0.30411394880261944,-1.0654436041769748,-0.4597367230947764,0.38546605496078756,-0.37992708108096485,0.8260810477550656,-1.165343810689371,1.8819871296022128,-1.067606384961049,-0.40509792120347865,1.1406315258072293,0.0
-0.6588103956909908,0.45285739726109553,0.9138464960301472,-0.7522871190206878,-0.46493364138893134,0.3578610825990387,0.7228409514586368,-0.8189212974272247,-0.7779558174922523,-1.1618741295551969,-1.1868357937234524,-0.5278991462787339,0.38812989864805547,1.0647084439860046,-0.8498456682790798,0.6375179511964091,-1.1344928622922157,-1.0627570870265262,-0.7874768690865462,-0.9368113542527405,1.1453950760625606,1.4604560289955801,-0.6519663386172941,-0.38812989864805547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2338343378786834,0.4253945129769612,0.5850738211174681,-1.2338649222563758,-0.648480596881044,0.26145244867150563,0.6860750124375187,0.7517904247600479,-1.234944106956629,-0.40948256419101403,1.1128469326517922,1.8816744484906731,-1.2355728057695718,0.4197057651138638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
